session_id,target
30423,4.493602031273883e-06
30424,3.592793472247004e-05
30425,0.0020183218503848446
30426,0.00018455955945509113
30427,3.1279461921859093e-06
30428,0.00011193829245002421
30429,0.00017738537302518402
30430,8.077528186758186e-05
30431,2.5605366672667953e-05
30432,3.8134545644018414e-08
30433,3.6135801293095006e-05
30434,0.0006878571447741312
30435,6.590872112604246e-05
30436,4.244066321414161e-06
30437,0.010348085668327107
30438,8.637832547827577e-05
30439,2.0695927281587204e-06
30440,0.00010584104272227402
30441,0.0007217607815046898
30442,9.391102998107576e-05
30443,0.001479762080658496
30444,0.005705100452912137
30445,0.01030330009921932
30446,0.00043407804821647407
30447,0.10288416113698802
30448,0.00038611077664531653
30449,0.0006508814307182576
30450,1.077239332147322e-05
30451,0.00034816162025430234
30452,2.449755960978971e-06
30453,0.0013403358467701599
30454,0.002058379716803519
30455,0.0004591695437169844
30456,0.14560691731166805
30457,2.449755960978971e-06
30458,2.8594000383591335e-06
30459,0.022678217312361117
30460,0.00011830047701378209
30461,0.002903905914504765
30462,0.0009920407222929202
30463,0.00017852160136403724
30464,0.0005159112593508025
30465,0.0005572339927060733
30466,0.0007343357371824786
30467,0.00011118400369725226
30468,9.685129853482612e-05
30469,0.00046268887732528956
30470,0.14398623730590132
30471,0.0008414694697206632
30472,0.0002914036315172812
30473,7.85431312526144e-05
30474,0.0022115058444597932
30475,0.01726237933568433
30476,0.006306787858896673
30477,0.002932103055534707
30478,7.276835074610073e-05
30479,4.406338435824841e-06
30480,0.0005405665344648852
30481,0.0067902978598407765
30482,1.0208575990694032e-05
30483,0.00018294156267841384
30484,0.0036460793515964143
30485,0.013012373604380715
30486,0.0001689137065599471
30487,0.0004123081995053101
30488,9.816839005499404e-06
30489,3.991346556671151e-05
30490,0.0022734795056672994
30491,0.0002793670597054594
30492,0.0101179903025911
30493,0.00011842979485990679
30494,0.009309612420835556
30495,3.124571948234402e-05
30496,0.008375245312731545
30497,3.5825903246801305e-06
30498,0.00041627101720216494
30499,8.298630181621585e-05
30500,0.00017469024074520792
30501,0.00011414917707780543
30502,0.00397993199698367
30503,0.0023010044230024796
30504,3.2952544845564965e-06
30505,0.001352773843564294
30506,3.77938313740112e-10
30507,5.0660401269314576e-05
30508,0.06497247668057862
30509,0.0009152655218564281
30510,0.08897143801115738
30511,2.1565422089905367e-05
30512,1.218914695844671e-05
30513,3.447990609627072e-06
30514,1.7864231203412776e-05
30515,0.004722471095899787
30516,1.195476627441929e-05
30517,0.007940156916980703
30518,0.0006619704860801578
30519,5.259395088335056e-06
30520,0.0016909372047320247
30521,0.0003664562498590782
30522,0.00020254876761157406
30523,0.00012937524423742728
30524,2.9941224119407397e-06
30525,0.00015437492307278033
30526,1.521879551008802e-07
30527,0.054961962089254496
30528,4.287124074739574e-09
30529,2.5997432332283904e-05
30530,0.00013257137155107637
30531,1.802352745690882e-05
30532,4.855870461871187e-05
30533,1.431377993748785e-05
30534,0.0009819713630414297
30535,1.695891050776641e-05
30536,4.986948102133903e-06
30537,0.0025925339098292113
30538,0.00022272266848500277
30539,0.019301798259925562
30540,0.0013502290668220044
30541,1.0206552023616798e-05
30542,3.857159710660489e-05
30543,0.08922802518094627
30544,4.454432636689432e-06
30545,1.3803814987797392e-05
30546,9.641824240160174e-06
30547,2.948115400695375e-05
30548,4.0233993543346435e-06
30549,4.670250984385027e-06
30550,0.00028430341859057325
30551,4.4789483700598104e-05
30552,0.005947042761004724
30553,0.0008082414646785458
30554,0.0015286391335817503
30555,0.00015725069120735278
30556,8.97698233394217e-05
30557,0.0033224738971384163
30558,0.0026662361907149957
30559,0.3696321950042038
30560,0.0046696072799379505
30561,0.0014346242422340401
30562,0.10828311441851313
30563,6.386984156131931e-05
30564,2.1029129240064304e-05
30565,0.004283852146787958
30566,0.00011303279309702828
30567,4.505731418535394e-06
30568,0.0033180603130514696
30569,0.0007966526781097384
30570,0.006432849894636909
30571,8.919279158823967e-06
30572,0.00024128277938610158
30573,0.00017619690624014328
30574,3.170402843537701e-06
30575,0.02715602817814727
30576,2.3886018409167265e-05
30577,0.001266639291609071
30578,0.0001625820505236153
30579,0.0028140677029617612
30580,0.029175043836462272
30581,0.001656956205809182
30582,0.0003106709009726765
30583,2.8229513181319197e-05
30584,0.0004932747173716389
30585,1.845410622402895e-05
30586,0.013041373137450577
30587,0.0005290701664615952
30588,6.155281009909652e-05
30589,0.13280971046854775
30590,3.076223326253569e-06
30591,0.002165705303799
30592,4.5984825128715813e-05
30593,6.745508784441476e-05
30594,0.0028444117828254982
30595,7.916830417406145e-07
30596,0.0003022854345626423
30597,7.425495235922303e-05
30598,0.0007162383962924667
30599,2.657016474263662e-07
30600,0.00033231026344748084
30601,2.0359239663680092e-05
30602,2.126212282460162e-06
30603,2.9465906517029115e-06
30604,0.016584769724069578
30605,3.046118072451981e-05
30606,0.009162795640765605
30607,2.2557368526099182e-07
30608,1.8421443037517695e-06
30609,1.1966192921561557e-05
30610,0.0020391049485800087
30611,0.016728554328754437
30612,0.0037275286202603512
30613,0.0011540065859473316
30614,0.0005305959514392106
30615,7.769579817621562e-07
30616,1.024261015727495e-07
30617,1.3423609293518844e-05
30618,2.2035846719588976e-06
30619,3.3617486939154616e-06
30620,0.0011955582818865506
30621,7.891639889938345e-06
30622,0.01598170317414151
30623,0.019751213920314835
30624,0.0013014996453890608
30625,1.6145168361253496e-05
30626,5.526179615970473e-06
30627,0.00015628661751441956
30628,7.85431312526144e-05
30629,0.00019356994636943075
30630,7.38645550142794e-06
30631,0.00014236087070753644
30632,0.026858308512827528
30633,0.010388576099643696
30634,4.889418615866151e-06
30635,7.781287256276626e-05
30636,0.00995900030488796
30637,0.05080202547861478
30638,2.13882348180491e-06
30639,7.6585207547655e-08
30640,0.0005157683558650987
30641,3.274144066899738e-05
30642,1.874525979766338e-05
30643,0.00010588672263523988
30644,0.0007191652239975739
30645,5.1943825722582126e-06
30646,0.002958848814207061
30647,2.1492773630818034e-05
30648,0.00044339836155096827
30649,0.0010832365202242025
30650,6.011909625841819e-09
30651,0.0008132767873439805
30652,9.381538100695802e-06
30653,0.00013135289754248348
30654,0.0005350737354516044
30655,0.002754689250605625
30656,8.006307939368443e-05
30657,1.9995164294150282e-06
30658,5.5326024117160057e-05
30659,0.0018151990841426512
30660,0.0021162165555881052
30661,5.6218326513031405e-05
30662,7.458907761827072e-05
30663,0.001123090024089892
30664,0.0018353677322315845
30665,0.00870953169639726
30666,4.920485652736675e-05
30667,0.0037669216771322343
30668,2.0927384511779355e-06
30669,0.0030599896449312585
30670,0.018426143616349942
30671,7.903465232184762e-05
30672,8.391810384611563e-06
30673,0.0005037240710239303
30674,1.431377993748785e-05
30675,3.2236213869611387e-06
30676,8.74769292787057e-05
30677,0.00041627101720216494
30678,0.001753041384279163
30679,0.0005990410284533412
30680,0.0016896818171232958
30681,0.00039883570585532997
30682,0.08288632839050647
30683,5.261781503691776e-06
30684,0.0011398448318547568
30685,1.119752300770758e-05
30686,0.004588682884911122
30687,0.002421346196799068
30688,0.00249116197053555
30689,0.00015576065194289497
30690,0.05160140994190648
30691,0.004963864224938423
30692,0.005379882410541687
30693,0.001541341286184455
30694,0.0016466161191248188
30695,0.00024367213107817688
30696,0.00012512906432449246
30697,0.0005467321272839368
30698,2.655144014079355e-05
30699,0.0014004350579764834
30700,0.004171767352902108
30701,0.00033586827257733935
30702,0.00010939681678379532
30703,0.0004373898764353118
30704,1.8109536688692832e-06
30705,0.0023934990539451898
30706,0.0012643676460308995
30707,3.6879614530138355e-05
30708,0.0020108002442857827
30709,0.0010891323996747376
30710,0.00023035897898051607
30711,3.06449954168777e-05
30712,0.0014934982574751846
30713,6.536444869947645e-05
30714,0.004627841579717463
30715,0.07772073411940916
30716,0.0006629194495981246
30717,0.00033465031577909615
30718,0.008242513607968393
30719,0.007605404492997924
30720,0.002707114318202502
30721,0.0014434141051023173
30722,0.004962949363888286
30723,0.006013278819743355
30724,0.0001163967584501294
30725,4.8317903218483775e-05
30726,0.006003882139702827
30727,0.0013407673602694784
30728,0.00026366756941277044
30729,0.00030387160946964065
30730,1.6233274711169006e-05
30731,2.7625608277055915e-06
30732,7.85431312526144e-05
30733,0.004995458240176577
30734,7.020276534882502e-05
30735,0.0017626314427351345
30736,1.228294170514059e-07
30737,0.05418612298484466
30738,0.00031294193302325654
30739,0.03945639758385694
30740,4.5533474144882156e-05
30741,2.432204556635873e-06
30742,0.010857217287006683
30743,0.004953999523706147
30744,0.0001948150225075005
30745,0.00010154682548248743
30746,0.007693233834569779
30747,9.391504017309876e-06
30748,0.00015514620456494563
30749,0.00101262537173726
30750,7.035776454232564e-05
30751,5.720835029689065e-05
30752,0.00011842979485990679
30753,0.01066352749853648
30754,0.003731778830181459
30755,5.816221219409469e-06
30756,0.00021096675464445726
30757,3.220004337717178e-07
30758,2.0498738104135093e-06
30759,0.0026719695881047313
30760,7.231550873480771e-05
30761,2.1029129240064304e-05
30762,0.0025787498454713973
30763,3.064256653514012e-06
30764,1.296934092704349e-05
30765,7.19414461888491e-05
30766,0.0017858588532967726
30767,4.366523401350974e-06
30768,0.0025220454173340377
30769,0.0010173342275217238
30770,0.00020688028458555244
30771,0.0014781900927971839
30772,6.47744070624964e-06
30773,6.352069587742853e-05
30774,5.124389747783487e-07
30775,9.909946877789704e-05
30776,0.0002903015195224782
30777,5.3648281962432974e-05
30778,3.1393576472579344e-06
30779,8.197772329412474e-05
30780,0.00016733502004283603
30781,3.83713037935877e-06
30782,1.1728128062223654e-05
30783,2.546127233103874e-06
30784,0.0016648438470895398
30785,0.00012492726831507853
30786,4.273953943458513e-06
30787,5.677078969867534e-05
30788,0.00011428096420312061
30789,7.110463306361337e-06
30790,0.00155610600162958
30791,2.2035846719588976e-06
30792,5.2263910022663735e-05
30793,0.0009337286905354088
30794,0.0016556127924366563
30795,1.3671643596629226e-05
30796,0.00015497075615612528
30797,0.0002752216714768687
30798,0.012170208824599751
30799,0.0003145274162614368
30800,0.0020950469960620255
30801,0.0001594526885095046
30802,0.0001108866014654971
30803,0.0003132927909367904
30804,0.0008886893300526303
30805,0.00015625349541327895
30806,0.001124311133238526
30807,0.00010929170588743145
30808,2.9239782231036383e-05
30809,0.0015297163869359889
30810,5.533858354339474e-07
30811,0.0067006082392679035
30812,0.0002096027411825208
30813,0.00020750743795897513
30814,0.001683698584253831
30815,0.0012005075176159813
30816,0.01955449363048379
30817,0.013417131462304045
30818,0.25083191178727887
30819,0.00022122511145822104
30820,0.00020041328200585612
30821,0.04122706926292841
30822,0.013620559829403002
30823,0.0005582061411039848
30824,4.9099262636618066e-05
30825,1.190737116462189e-05
30826,2.377266819116399e-06
30827,0.0010745628301726355
30828,0.005843294085738748
30829,0.0029462674213571543
30830,1.3338918697849172e-06
30831,0.00018635327557138878
30832,3.3216130741352787e-06
30833,8.617560560183533e-05
30834,3.489648487118735e-06
30835,1.4102078195879183e-05
30836,0.001324630458274102
30837,2.400408055126341e-10
30838,0.056127848891964725
30839,2.90552532183218e-06
30840,0.0034508851525928653
30841,0.00011619617502593325
30842,0.0003943893048205411
30843,0.0005563856418718319
30844,0.02695438938460657
30845,2.078754464682294e-06
30846,0.0003169111759812955
30847,5.3444971043408375e-06
30848,0.057893716243990666
30849,0.003816575825483254
30850,0.0006330223619186769
30851,1.0619002924901599e-05
30852,9.105955854621457e-05
30853,0.01921574480754838
30854,0.05916274191459396
30855,1.8091106970892325e-05
30856,1.930355631797252e-06
30857,1.5384213979594086e-06
30858,0.0013460810120039524
30859,6.13083718434883e-06
30860,2.606520999163336e-05
30861,0.0027102339361250788
30862,0.00012932870534499954
30863,8.692411962914306e-08
30864,0.003247794780674375
30865,4.696617095207203e-05
30866,0.011042662496285353
30867,0.0017191502157881521
30868,7.920104193554154e-06
30869,0.022457996512281347
30870,0.0001727658902233712
30871,0.003505484466137173
30872,0.0002249573504168736
30873,0.0002155218102785925
30874,0.009842294200432205
30875,0.005395088589751915
30876,0.00035668221255943244
30877,0.00029078692240250314
30878,0.0019330546762459486
30879,1.722063605845655e-06
30880,0.0004123081995053101
30881,0.0032383244554574087
30882,1.4270829910954712e-05
30883,0.006910410213338179
30884,8.453969468312774e-06
30885,0.00023099948428805035
30886,3.10396683891865e-05
30887,0.01843133262419158
30888,0.00085925280496687
30889,0.0028637517061467755
30890,0.00011295936914530233
30891,0.01583407014925311
30892,2.2423602450845e-05
30893,1.1208169687768247e-05
30894,0.0007090912022924745
30895,7.564806579954897e-05
30896,0.00022972109240240808
30897,0.0022985965065980404
30898,9.363925364219209e-05
30899,0.00010465454659778199
30900,0.0007309659013615341
30901,3.083390790384794e-05
30902,0.002875824901200126
30903,2.9898806103029424e-05
30904,1.0330712067546046e-05
30905,0.00019307854189165154
30906,0.00014500807676695677
30907,0.0010766622291557633
30908,2.0841198722633027e-05
30909,8.87367574847837e-05
30910,0.00013846567692597415
30911,7.237739442409659e-07
30912,0.0014259431535657424
30913,1.8667250181161536e-05
30914,0.00017130339299837173
30915,3.90599928767683e-05
30916,0.0013530333085325793
30917,4.414593827704289e-06
30918,0.0008428364065471534
30919,0.7381700585315347
30920,7.54165550809286e-05
30921,1.4801333524030586e-06
30922,0.0016990040542197969
30923,0.005657927599322764
30924,7.504087983770527e-06
30925,0.0017175403723882414
30926,0.009298016625921742
30927,0.030073103819098827
30928,0.008504634829905688
30929,0.07325069762121662
30930,6.922532343353243e-05
30931,4.986948102133903e-06
30932,0.015637673547469446
30933,0.002674840896098222
30934,0.008074628708003883
30935,0.00033822973252933174
30936,0.00793241587622142
30937,3.0364399276575694e-06
30938,0.0002704840436796639
30939,0.010717172631293442
30940,0.00028100707320374905
30941,0.014083881704876726
30942,0.005142074891901507
30943,7.848492899887372e-05
30944,0.0015910335732134083
30945,2.0346837101192506e-06
30946,4.5540807679372904e-07
30947,0.00019883178736849173
30948,0.00034427893644578523
30949,0.00011193829245002421
30950,3.883756185179929e-05
30951,7.079226702225047e-05
30952,0.012083603177291145
30953,4.3912581158917745e-05
30954,0.0006968247737124602
30955,0.00021820786738185665
30956,9.011688874776218e-05
30957,0.004048074516826488
30958,2.360234765784862e-06
30959,0.006538399082243087
30960,0.002886780418013841
30961,0.0013877719456724714
30962,0.0010080492913323602
30963,0.0016476820244270335
30964,1.4490164879580942e-06
30965,3.330352015323904e-06
30966,6.778107777042723e-05
30967,0.00012355990777521825
30968,1.1314680812890605e-05
30969,4.362854411314631e-05
30970,0.00020386171876776138
30971,9.30258761764621e-06
30972,1.144505734529187e-05
30973,1.8054687154106018e-06
30974,0.00011449497340951776
30975,0.24135169326595152
30976,1.206850234509821e-06
30977,0.02187430717756837
30978,0.00024218974398294157
30979,0.0015706516240526138
30980,0.0014934982574751846
30981,1.3544274621985335e-05
30982,0.0003025973449841278
30983,6.350242928454188e-06
30984,0.0016927732904970837
30985,8.97698233394217e-05
30986,0.0008113711042929602
30987,0.00036024856754680374
30988,0.0037113304769862666
30989,2.1275299025245495e-06
30990,0.009167429927543184
30991,4.064805969320136e-05
30992,1.723379838975448e-05
30993,0.00025610796255156075
30994,0.00035305837988842563
30995,7.243931804081435e-06
30996,0.0021113203949199447
30997,4.829355712696059e-05
30998,0.029797159382841477
30999,1.209214880828839e-05
31000,0.00015548801595951825
31001,0.0007347489995640224
31002,0.007230203550358104
31003,0.0013668060268468738
31004,0.001483728012252411
31005,0.004056068682054226
31006,0.0071714892781252915
31007,1.5867536694672134e-06
31008,0.0009478023026768861
31009,0.007187926318894767
31010,0.011020293212183523
31011,2.8164559293585905e-05
31012,0.05104657476543284
31013,0.0024224248084640325
31014,1.1693539011250269e-05
31015,0.0014446296558650897
31016,0.22809257890111537
31017,0.0008376570060533412
31018,0.0014934982574751846
31019,0.0008775265155111809
31020,0.00522994254560603
31021,2.3889532697139866e-06
31022,5.9318425269411256e-05
31023,0.00024638063172863293
31024,0.007012309431438701
31025,3.4223676818191086e-05
31026,2.5809312321910613e-05
31027,0.004565140205840842
31028,0.00030832207470570314
31029,9.038120027437137e-05
31030,0.0008533656313630884
31031,5.3580104574282195e-05
31032,0.0002739162401030527
31033,5.675401023362702e-06
31034,6.164281440605871e-05
31035,0.0004361914868584009
31036,0.000126017097295889
31037,4.642703080838246e-05
31038,7.456172404413333e-07
31039,0.0026719695881047313
31040,0.0038736289851234703
31041,6.693221946052964e-05
31042,0.00013747888273859014
31043,4.369283481352236e-06
31044,2.7560629273124237e-05
31045,2.2013413557694915e-06
31046,0.06482781335925215
31047,0.00026565743822856876
31048,0.0032280455027910325
31049,5.641533628185376e-06
31050,2.2035846719588976e-06
31051,0.0008731350973405073
31052,0.00044349271743939655
31053,0.00012229055658818764
31054,1.5384433260531016e-05
31055,4.152540300757576e-06
31056,0.005723297214426387
31057,2.357520290388368e-06
31058,0.01824734967293963
31059,1.152063855371937e-05
31060,0.0007952844060965402
31061,0.00850822547367819
31062,2.882898496711454e-06
31063,4.82309952916729e-05
31064,6.164281440605871e-05
31065,1.9159311173013187e-06
31066,0.004583363213813815
31067,3.976152449008222e-05
31068,8.929366418962423e-05
31069,0.2819698296928248
31070,0.0012564951953689945
31071,0.0003547231771066044
31072,0.000490639500716526
31073,2.6176414587644963e-06
31074,0.00016933559060795306
31075,3.3753426191915216e-06
31076,4.252678008747741e-06
31077,6.155900384229049e-06
31078,8.186478858841946e-07
31079,0.0008121036032322837
31080,0.008803570804190936
31081,0.0012868111115666508
31082,0.0023486498871652522
31083,0.00015283790298546335
31084,0.0016848619462465823
31085,2.8439806345838497e-06
31086,0.00031467008897439493
31087,0.012799146801196195
31088,0.03627896750161395
31089,0.00019276118080200464
31090,0.0006540880352128809
31091,0.0004895037721573051
31092,5.895802002729726e-05
31093,5.411145918641951e-05
31094,0.0002481541062736304
31095,0.08987834952713646
31096,0.002320227830648687
31097,0.004717024575820475
31098,1.4295584176185769e-05
31099,0.0052047345014533
31100,0.015026296158033267
31101,5.278700330564341e-05
31102,1.6157734884136567e-05
31103,0.0018100800678020022
31104,4.055786267597657e-05
31105,0.001329097516151596
31106,7.696289791041476e-05
31107,0.011471061699279111
31108,0.00013966005213346126
31109,0.0009442599467229295
31110,1.2167819898479663e-05
31111,6.086306331641532e-05
31112,0.004438032242728738
31113,2.2660075183600817e-06
31114,8.159675393086453e-06
31115,0.003099189145163778
31116,6.615706466900383e-05
31117,0.007074260566689895
31118,2.4008978086358722e-05
31119,0.004330908413475266
31120,0.001511850881603974
31121,5.902154269830854e-05
31122,0.00025097072857297093
31123,0.059238763333190565
31124,3.0171052638713458e-06
31125,0.0002797673355762534
31126,0.0003492184059834049
31127,3.2163003464827035e-05
31128,6.785086728415839e-05
31129,0.0004187435346322989
31130,3.330566591083898e-05
31131,1.0708499221130965e-05
31132,8.060760193971262e-07
31133,0.0011155077876590412
31134,4.273983519645434e-05
31135,1.1617158856842368e-05
31136,0.023354603455629556
31137,0.0036565230917003184
31138,1.544974231282158e-05
31139,7.248687496271915e-05
31140,0.012971744474015482
31141,0.009474816099655278
31142,0.00039348517823797067
31143,0.005856338290359556
31144,0.0003234999643384004
31145,9.157369959706428e-05
31146,2.136731871539801e-06
31147,0.00022331732978037388
31148,6.733017413941698e-05
31149,3.8044648794695184e-05
31150,1.0527451896708075e-07
31151,0.00043048933945510464
31152,0.00249116197053555
31153,0.022565412759388986
31154,0.016463277072434186
31155,0.0001212506851987109
31156,0.0016833315045326805
31157,2.894623280105941e-07
31158,0.0007598664853300319
31159,2.505792578890109e-05
31160,0.004370754955627589
31161,6.620858621620451e-06
31162,0.0006411076647829999
31163,0.018830820444524457
31164,0.0003547231771066044
31165,0.007381753624906854
31166,0.014598336587575424
31167,0.0004931744239864632
31168,3.471616884678431e-07
31169,0.0009867562778238213
31170,0.00010495268196092638
31171,0.0038842700621749063
31172,0.0005525693405851801
31173,0.0019042585240932124
31174,0.014913740293919453
31175,0.0001757246303210838
31176,0.03796556965657127
31177,0.003236745615485051
31178,0.002077258350169738
31179,0.15442876549519552
31180,4.950753354456255e-06
31181,6.12198876139515e-06
31182,0.0001136789498564308
31183,0.0008606744009063386
31184,8.675536724894353e-05
31185,0.002083158956865568
31186,0.011285657065892086
31187,0.0003101443962123256
31188,0.0003916016374843422
31189,0.0004293265410624357
31190,0.016789464478771755
31191,2.991682283796514e-06
31192,6.571852797796103e-08
31193,0.001661330835309412
31194,0.0011012848633769313
31195,4.0343425313345364e-05
31196,2.635405807903644e-06
31197,0.0036853160606945086
31198,1.7976480538188833e-05
31199,0.00041177675115518946
31200,0.00045835057003981635
31201,0.0007937675643260863
31202,4.093835741691102e-05
31203,0.0001135587824018378
31204,6.624343484253665e-05
31205,0.0003937223436382789
31206,0.0029370211095122397
31207,0.0161463961890621
31208,0.00012633343223224388
31209,0.0009819713630414297
31210,8.811123068688788e-05
31211,9.155912643437726e-07
31212,0.04077618563583634
31213,0.05867353949137806
31214,0.0013209507348647647
31215,5.059116995943365e-05
31216,0.0018585083706973682
31217,2.3565903669520824e-05
31218,2.0328540050020744e-05
31219,0.0014391004164404468
31220,1.3879752970897087e-07
31221,0.00012965143102574312
31222,8.43691053619502e-06
31223,3.9436897779939495e-05
31224,7.74414422199532e-06
31225,0.0036548482651521446
31226,0.00026013156672721646
31227,8.364152358041882e-05
31228,2.606520999163336e-05
31229,0.000513418515224975
31230,0.00044084326260648783
31231,2.0147915736539856e-05
31232,0.009686776780585708
31233,0.0170882608580914
31234,3.446405223138567e-06
31235,0.0007484303086212602
31236,0.0005149901748525833
31237,1.3461650999116068e-05
31238,6.954393311193765e-05
31239,7.596194309005444e-06
31240,5.888623859574306e-06
31241,9.694616514169686e-05
31242,0.006111289322812659
31243,0.0012062587342121585
31244,0.0025913514523175
31245,0.00883597321607929
31246,0.0019193816619080635
31247,0.0002854350217441494
31248,3.861129396720156e-05
31249,0.0010572072413328885
31250,3.471616884678431e-07
31251,0.18624666538964987
31252,1.080402445325325e-05
31253,0.003195279557088466
31254,0.002599354915672168
31255,8.457373116440713e-05
31256,4.57933151262179e-09
31257,8.893489471071309e-07
31258,1.9459283597704307e-07
31259,9.69184175253422e-05
31260,0.0007242687629608309
31261,0.0005201242704635085
31262,0.003223095483656939
31263,6.132689729896898e-06
31264,0.0006976883985629224
31265,0.00044339836155096827
31266,2.8903825331179e-06
31267,1.7308850238708873e-05
31268,0.0003380235418949641
31269,0.0019312178090734769
31270,3.1530303196646842e-06
31271,0.0029563599169101264
31272,2.9031893490301813e-06
31273,1.2259067095063108e-06
31274,0.0011478829632859241
31275,8.716344857350964e-09
31276,9.75332496134309e-06
31277,0.003279917717204532
31278,1.5730803777975913e-05
31279,0.06971517921446091
31280,0.012721688657704273
31281,7.557269732300682e-06
31282,0.0003650997591668424
31283,0.0021170618646386722
31284,3.5285147007270797e-06
31285,0.0007755414451368512
31286,0.0021037482834811772
31287,0.002091517764927378
31288,5.831257102640197e-05
31289,0.008590925880223052
31290,0.00016806587241488172
31291,0.001207382310401006
31292,0.0028939313030350703
31293,0.000501322944230862
31294,0.00030991385328361644
31295,8.077528186758186e-05
31296,0.002677715281325191
31297,0.00021093704132216077
31298,1.9527493509433763e-05
31299,0.00018736151663063382
31300,0.001002655681201466
31301,2.6805001364803065e-05
31302,9.5306450697837e-05
31303,0.00036324676686689443
31304,9.83452088488617e-05
31305,0.0007333182612377834
31306,0.0010826501906444743
31307,4.669630708310895e-08
31308,0.07752370083369949
31309,1.2167819898479663e-05
31310,0.0005764600806062342
31311,1.7700754094860138e-06
31312,0.00043056235365228183
31313,2.077258409362728e-05
31314,6.179939532260944e-06
31315,2.613088483014946e-05
31316,1.710133323623213e-06
31317,9.456784758788377e-06
31318,0.00020451731171379674
31319,0.00020629712389358024
31320,0.00012772738093635465
31321,0.06453532553623068
31322,0.00013470022774821015
31323,0.017324335484312545
31324,0.00412742048557025
31325,0.04752040501203572
31326,0.004785183659295003
31327,0.06136047130243263
31328,0.0018298896213198121
31329,8.295431989753375e-05
31330,0.002574382478715422
31331,0.0002897810002167815
31332,1.5867536694672134e-06
31333,0.010711520729436822
31334,1.937017590388854e-05
31335,1.1548176472152096e-05
31336,2.6273698307394937e-06
31337,0.00024305561101699055
31338,0.0002216337294346958
31339,0.00046086744429450576
31340,0.0009942525663732247
31341,0.00021785538197127363
31342,2.2903945815565975e-06
31343,0.00652182703768325
31344,9.456784758788377e-06
31345,7.78244529020432e-05
31346,0.07759124146724473
31347,0.0007101033245317766
31348,2.1029129240064304e-05
31349,1.8091106970892325e-05
31350,9.629336530084806e-05
31351,0.0048417683411945585
31352,0.001932064450419679
31353,5.389728655781756e-05
31354,0.10066499367985066
31355,2.8780324844257445e-07
31356,0.003836259507228129
31357,3.2008924278869344e-06
31358,0.00013667442738498449
31359,0.0001615439970216539
31360,1.4102078195879183e-05
31361,0.027864470097183874
31362,2.449755960978971e-06
31363,5.238672075988808e-05
31364,0.0015907363513557706
31365,0.00020655162561518435
31366,0.004667627232457693
31367,3.963370350329904e-05
31368,0.0009894826466001136
31369,0.008337682714734779
31370,0.13086841815017164
31371,1.9374478917029184e-06
31372,0.000943894444284859
31373,0.0003460665974658472
31374,0.004194540374091072
31375,0.00034885846834053564
31376,0.005092064167814506
31377,0.000642874055649598
31378,0.003319754315379254
31379,0.009760781892688586
31380,0.008363081980099527
31381,0.004308809572202219
31382,0.0030591990717790305
31383,0.001174582947654137
31384,0.00010495504199661518
31385,0.0038093373512950736
31386,2.854190963778439e-05
31387,3.1014420646889704e-06
31388,2.1924039231310973e-06
31389,0.027239262793612273
31390,0.0005686532521193725
31391,0.0016251247481386226
31392,7.691580246526007e-06
31393,0.000802907761815437
31394,0.13198534595405045
31395,1.379541927606229e-07
31396,1.0899339358164278e-06
31397,0.0009356605606643601
31398,1.170073858856674e-05
31399,0.009125837937068148
31400,2.3920507864623404e-05
31401,0.00031886608438952364
31402,0.00017303106687715554
31403,0.00031551899623599136
31404,0.0006309456800408474
31405,0.001304173014099522
31406,0.026609821749557824
31407,5.650866091897437e-06
31408,0.00017207368905575822
31409,5.636393189389887e-05
31410,3.8683662477556654e-05
31411,0.00013202884682247392
31412,0.0003547231771066044
31413,1.3520757297631723e-05
31414,0.13280971046854775
31415,7.039830074327365e-07
31416,0.000839714309307343
31417,5.128822305269691e-05
31418,0.0022885057523916227
31419,0.0012237624274471608
31420,3.0364399276575694e-06
31421,0.0003112324428667153
31422,0.0001076665672536869
31423,7.5829742192255215e-06
31424,1.5720365342544442e-06
31425,0.0005016497978177972
31426,0.0002178761390470876
31427,0.0005263206045360368
31428,0.0016702454791287578
31429,0.005322448304994792
31430,7.586952104780285e-05
31431,0.014075264551335578
31432,5.902154269830854e-05
31433,0.00030751295637920133
31434,1.157954836265782e-06
31435,0.0014934982574751846
31436,0.009381693445365583
31437,0.0002587477422738492
31438,8.291800524678283e-05
31439,4.240313455728582e-06
31440,0.003150122004256531
31441,0.0013154672885089915
31442,4.2786769705715815e-06
31443,0.00013669836505059765
31444,3.3588839936132358e-06
31445,0.0005444954220938365
31446,6.352235177341814e-05
31447,9.234848659951084e-05
31448,0.00010165419864850113
31449,0.00027051833633508394
31450,0.0002530595138022245
31451,6.854354416780122e-06
31452,0.00915212226477641
31453,2.5518534790610727e-05
31454,1.1721539247136126e-05
31455,1.895396007696124e-05
31456,0.00024581049251322335
31457,0.0008968978741221071
31458,8.882190748982368e-05
31459,0.00980670999015593
31460,1.117667250293905e-09
31461,2.48666146289592e-05
31462,3.639416296674254e-05
31463,0.007259289135684014
31464,0.002851673220351086
31465,1.5754585339124847e-06
31466,0.00026475761921344155
31467,0.00011358831137724742
31468,4.90707948589803e-05
31469,0.0012179132106021984
31470,3.412077336843693e-05
31471,0.000129871608422464
31472,0.021950088602004193
31473,0.00010087189605432535
31474,0.00023985519196168892
