id,log_recommends
237474,4.851577607526833
237500,3.935992984640939
237502,3.636116389489544
237514,4.279637675202066
237515,3.8105865679625093
237520,3.1746118087690953
237543,3.8856240036446246
237544,-4.06142012361775
237591,2.372203814894686
237593,4.06673051689722
237608,3.5261033976286735
237640,3.2469992045292297
237644,3.1392857948630226
237666,3.1017792046807857
237667,3.8687272013464713
237678,3.6825995389164454
237710,3.8559233809075164
237712,8.647215135612234
237715,3.9194425271324227
237722,6.193040723736739
237725,4.41294973861977
237726,5.172232329933695
237727,4.964470002113665
237744,1.7842241600205186
237752,4.774153185023505
237753,4.690330457328009
237754,4.508704691508355
237756,4.874093869115882
237772,4.027778333142495
237776,3.4146164322971426
237792,5.79937932386745
237793,5.067715002440006
237804,5.449333016327199
237912,4.313949901502779
237936,6.104778753438329
237949,3.609322576994315
237952,4.896018268232529
237953,3.9645176267228885
237959,5.446592118896027
237960,4.270097212497862
237970,3.8428307312353995
237989,3.4826919382007495
238001,3.700511461436313
238039,2.899417508910641
238058,4.542297405199702
238070,3.9393797528213343
238072,5.330870922042831
238073,3.396799197072986
238079,3.56158698265803
238080,3.8604864198813016
238085,4.128082178664006
238086,5.439071308726196
238090,5.618097159348623
238093,5.432820356736018
238108,5.025954936284522
238109,4.4455078420324
238111,7.20126027407927
238124,4.170309390557707
238126,5.554401771179723
238146,3.951101844630468
238165,4.049206080696185
238168,4.941539216995024
238169,3.5244352516013198
238181,1.6987801847796329
238185,5.657621212094295
238190,5.625211484329656
238242,3.7724686386313766
238248,3.7763225785466026
238251,4.463845714704893
238257,5.705966111975166
238260,4.395217227062519
238261,3.993444877524377
238285,5.071752500533521
238290,3.6141445482711942
238297,3.8648298694645677
238298,2.7213887448507883
238304,5.093674560382367
238307,-0.37457739659076966
238331,4.380266267160625
238370,3.9976520177040107
238371,3.4652348866412184
238372,3.5036744051571813
238380,7.253969081310693
238471,3.5037727785371238
238474,3.7269902291557075
238481,4.519028767879978
238489,7.501097542135575
238548,3.786756391255906
238614,3.876549490714714
238615,5.262448443807104
238629,3.7043694931291484
238643,4.041117118673496
238672,2.8967220209037317
238699,5.95416057098376
238707,3.1712764652212995
238710,2.8417917108660395
238718,4.5013817650216055
238758,2.309547816743607
238760,1.324537679774673
238763,1.6475604445967602
238764,3.8730084688698727
238780,2.8155145935513106
238791,4.74361459186063
238796,4.0037630646356615
238797,3.6129671066487625
238821,4.589365766163194
238848,3.6796715746016515
238849,3.6651802826895716
238861,4.332140839190218
238862,4.139087565541951
238873,7.061967730524868
238874,5.778158861566849
238878,5.239546112602696
238884,5.1091781967552565
238890,5.176500734942728
238893,9.622041396435398
238938,4.68714724025627
238939,4.899280084219686
238941,2.883942386132214
238942,4.94401492094315
238953,4.4258312329031195
238965,5.276920060460273
238976,3.9483985901747127
238977,3.756271423786856
238982,3.6135839092276947
238984,3.8439122251941398
239021,10.219209559714502
239027,2.9519220701453075
239028,3.8697853588801245
239090,3.5507486678275693
239091,2.5716657257306954
239092,2.5122118673928626
239093,3.065791286069163
239094,3.3570470871655864
239095,3.1970955458043178
239096,3.1253272746614975
239098,3.112969531610128
239135,3.336483412362528
239244,5.180428806087544
239263,3.2694916975254547
239272,3.8616827403579705
239282,3.724519780149634
239314,3.478233558187053
239325,4.513655798559671
239331,4.340605013097974
239341,3.9859983666921885
239350,3.9830909782804516
239355,4.119285945017191
239363,4.815030430458174
239383,5.8056944010660905
239392,3.954596784518321
239410,6.014832776612458
239411,2.9934778452788517
239418,4.194567317050971
239421,3.8217667846793253
239430,2.3826404015237403
239447,4.072838587595092
239450,3.8076555154985963
239452,4.508725827827826
239459,4.010838553386367
239460,4.924194993173695
239461,4.2378136357811975
239482,8.896990087412068
239483,5.475130976425829
239486,4.2621731536138565
239487,4.072645486868854
239492,4.731626833525271
239498,4.439760159185984
239499,3.8734512472687714
239516,2.9551334546406065
239522,3.5335057868660127
239523,4.633924369182278
239524,4.600528307505598
239529,5.03463436856392
239530,5.0427644749016824
239531,4.561931602744527
239532,4.671649653982458
239533,3.9910310038401886
239535,4.566168197366993
239537,4.633480408203429
239538,4.156109567121979
239539,4.521287738128905
239540,4.217533409310159
239541,5.08182405849111
239542,4.6714956904504685
239543,4.349366416401256
239544,5.941527887584326
239545,4.355853155348862
239546,4.908786534139602
239547,4.467609665892305
239548,4.323374478765557
239549,4.95459635017154
239550,4.441335856201767
239551,4.355386859107089
239552,5.067460322221951
239553,3.9423325056930003
239554,4.402396767514624
239555,4.684005220574644
239556,4.487012396296869
239558,4.044139304750291
239559,3.793197529848547
239560,4.06188271136858
239562,4.5421362914109835
239564,4.86166181701006
239572,5.325676939847897
239574,4.570353014340843
239599,2.0974152542055227
239600,4.807629966429098
239612,6.088066188906875
239618,4.628812523700981
239619,3.330570455614216
239628,4.598157340109038
239629,4.596681597940523
239631,4.593884650702137
239634,5.394567203288109
239635,5.6163076469914195
239636,5.923648465270678
239656,5.324020936616156
239675,5.860495240851141
239694,7.502043431451951
239713,2.6671328941721284
239737,4.583280378604961
239740,4.214408233745702
239741,3.926317491577292
239800,2.9637660136478106
239802,3.8739275742404766
239806,5.21281521449939
239810,5.872973914322185
239813,4.462729847079753
239828,4.162691697102706
239864,4.946529227980446
239868,4.246267335602569
239870,6.226344190862556
239876,4.424536516575458
239877,4.6447431986159895
239879,7.1161225243279285
239881,6.484993306323077
239884,6.522388096701809
239887,4.136924435434851
239895,5.581358882581571
239898,6.38032132265175
239900,4.735224939918048
239918,7.198478421245544
239968,3.726931661145219
239985,3.2333486373586657
240029,2.8748572417383604
240042,3.58361202016582
240051,3.6976209887220564
240063,3.571523861909011
240082,5.268620053672399
240094,4.138807038897446
240096,3.702734829138875
240147,3.853727181562316
240150,3.020621441703278
240155,5.012368261678382
240157,4.321442681377829
240159,7.336976358405445
240187,4.390486790855946
240192,5.018366401066814
240194,4.874350533226465
240195,4.461011880688298
240198,3.493879991901103
240203,3.845700266458889
240221,4.681798364718197
240248,4.980229824527215
240251,7.586647317069616
240253,3.6881516708436743
240256,13.621926722432939
240257,4.6722347301562905
240263,5.029562163789329
240264,4.314460805008171
240265,4.194298212174163
240266,5.186789715185258
240267,5.899190822450233
240269,4.919360180640807
240271,5.2649702420966635
240272,4.324665457369729
240274,6.856927980838895
240277,3.8271547157857393
240282,4.505824206104147
240283,4.515758391111751
240285,5.203661106369418
240286,4.684172721466969
240288,4.487417560549204
240289,4.828636850359061
240295,4.061406398091778
240297,5.688072163417684
240300,5.5283323813383625
240301,4.471990194241623
240302,4.549706135563655
240303,3.1840838300312724
240304,4.512202286161441
240305,4.393344205084099
240306,3.958345766124268
240311,4.141916526151247
240437,4.628965466798709
240438,4.607529393190109
240442,5.154323903160221
240443,4.732963343819576
240452,3.715888902447187
240458,7.068053186074707
240460,4.523148640494153
240461,3.4709655765841188
240462,6.428522070985942
240463,5.477885556400885
240465,6.39222265337296
240467,4.273677026103739
240468,6.488235857413687
240470,3.4857970937720073
240499,2.8652163030757474
240504,4.58510321600219
240505,3.9649017830692177
240506,3.6252504145329913
240522,2.5118077693711265
240530,3.8231925056100398
240621,4.790152740099873
240623,2.1549674115179394
240624,3.051873243014649
240627,2.909904921951316
240629,4.0214905321848216
240631,3.672982910077643
240632,3.8569525448441673
240635,4.105777509813754
240636,3.7562942139556843
240638,1.8669246117180693
240639,3.608586961411385
240640,3.3888631474415862
240641,3.837709393754355
240643,1.1964130266445592
240644,3.261149735749635
240645,3.4484076860366755
240650,3.6331452230249512
240658,3.874156911190435
240659,3.7873296278589392
240660,4.532731951134587
240670,2.5499185105642743
240671,1.6655058620885206
240672,2.4385072838938266
240691,3.8528192346029817
240694,1.6538614948133434
240696,3.94309157420658
240763,4.702766787298237
240785,3.5904374230297895
240789,2.5938341959493405
240792,2.8660641703789267
240861,3.246876935665344
240926,3.7787905893290645
241151,3.586537397041139
241154,4.210037326182764
241156,3.606475983487589
241225,2.5542265841965093
241332,3.870042592378432
241334,3.9162833059845017
241341,3.451485981507383
241346,3.803688635607883
241347,3.577840086088663
241360,3.6444151242985656
241361,4.229771508079711
241362,3.5647010250532567
241367,4.999654664323566
241369,4.219386903764802
241476,3.9327512857265967
241501,2.8759070512402647
241517,3.3241933219795925
241551,4.043102312678791
241555,4.5502244570774035
241577,4.021163442224417
241580,5.1145911936533235
241597,4.087563963032181
241599,5.009719114420733
241613,4.192591066504582
241632,4.3441022800487366
241648,3.344907845428942
241649,4.932092291298221
241674,4.5608782455319465
241675,3.2517939962390625
241676,3.5075833153247866
241682,5.278851856781378
241685,5.2454617498650995
241705,5.531900375303428
241708,3.195448149612334
241710,4.033352411560347
241713,5.1082065655476745
241721,4.001935625977449
241735,4.3337130200930085
241749,3.212355607041348
241757,4.031840182985021
241762,3.658720602222611
241766,3.010102933950561
241770,4.843236784314405
241774,3.9388996214474976
241775,3.8727203851464127
241776,4.026737504090943
241779,4.468543174374209
241786,4.200450709465953
241797,5.841974908134074
241818,5.016596692858945
241825,2.7516202356165884
241899,3.110673667514528
241921,4.481212547159721
241938,5.206828955267764
241944,2.0323624049818103
241948,3.870598474760065
241962,4.70864606796575
241965,3.794468291253651
241999,7.644308990959627
242000,5.248243452499374
242004,4.204362940308444
242009,4.548767596997567
242010,8.741431945766259
242011,6.943523001233059
242015,4.11520476547921
242020,5.402452352541945
242022,3.596562586804287
242025,4.841265982756534
242037,5.366096558225273
242038,5.113933335183097
242040,5.872546209691004
242041,3.946758831133367
242045,13.802262770888165
242074,3.5379227917904896
242095,3.345290988792267
242099,4.2527690033144605
242105,4.213876343459414
242117,3.604901244797547
242121,3.674449556433402
242128,3.157403489580462
242138,4.421995902790113
242157,4.240932777409504
242160,5.298787010611045
242166,3.506570699422526
242167,3.44509371067727
242169,5.335084188821997
242171,5.8398092493802745
242201,4.504247561290965
242206,4.1682963147521805
242213,3.8862000839733737
242222,3.5807713744816834
242226,3.4588082666458284
242227,5.922910927540561
242234,7.379927656783134
242245,5.774094220232561
242249,5.606323045884798
242316,3.4917467472611174
242525,5.5920776186385055
242528,4.529004247401781
242545,5.507200233016396
242560,2.7162451727449684
242664,2.810067734345211
242667,3.8808991222628424
242682,2.355219493033758
242688,7.003829831021409
242698,2.69631827582104
242791,3.3281279615374753
242803,5.369691250770264
242855,2.9002561487418124
242909,4.152002393410197
242910,5.790735150810862
242915,5.990149232616848
242922,6.236668116522472
242925,4.5023967408873435
242933,6.269307826988778
242935,2.514329732141898
242969,3.9805667577397323
242970,4.191845448744947
242972,4.803914119722048
242977,4.295934561281438
242978,4.369506398208213
242979,3.817937965177654
243025,3.9181050849367263
243068,4.247679231677505
243074,5.213975053824849
243081,3.564002357097485
243108,3.041867499549019
243110,5.376504165672949
243111,3.9664394781469006
243113,4.496381512221869
243115,5.868347467560103
243117,3.095064875132308
243119,3.200949603573729
243120,3.4817773946767114
243121,3.1794417741838
243122,2.3150010139672084
243127,3.6611461290187486
243130,6.138957082387605
243152,5.115552605928061
243175,4.740189560477239
243180,5.66261696012724
243186,3.602309970463617
243192,4.884227764071749
243194,4.229542653863192
243195,3.8786339664575293
243197,7.642638502769775
243203,4.678117365003508
243233,2.9638710456631836
243241,3.773018028041174
243257,4.867976945815692
243259,3.4677366750864027
243281,4.145797687598482
243283,6.196616683735253
243300,3.722575094784778
243301,5.401202154246831
243303,5.480388582966333
243340,4.520358442984819
243348,6.675207009360488
243363,4.36680210165943
243397,5.763252926200319
243422,4.395447824966748
243460,4.107404949542785
243462,4.952768442265249
243463,3.8686291948699942
243464,4.819009099180885
243465,4.95557797431614
243490,7.571273742073071
243492,5.084592026184401
243497,4.026118800536266
243554,4.180263870903335
243558,3.869880389241082
243602,6.426501923652262
243603,5.757012584037192
243616,3.921232638098379
243643,5.552478823551143
243670,2.8044793458580224
243674,5.914897762523798
243675,4.347888190794884
243686,3.2023499280005505
243687,4.865078159678655
243692,7.454724596714434
243699,3.663485260494394
243713,4.763808114275527
243721,3.1827777847767513
243724,7.102928148578471
243725,4.947440748750359
243744,3.8106067899844587
243759,3.4571763106053943
243777,4.6088234255979454
243781,4.927941271083866
243782,4.060396454829037
243860,3.5686916573553633
243887,3.5750676868133167
243888,5.216443293353945
243890,5.929131738172872
243891,3.9578857552668505
243892,3.74245672654056
243893,3.1421588725715517
243907,4.8904779244824494
243911,3.3256087999780592
243920,5.286215106290908
243947,6.542766797405932
243961,3.7272676624280296
244012,2.7715996258284394
244022,3.577157517108756
244024,4.64020528039141
244025,7.472013657620349
244026,6.9729539574884765
244035,3.715205712764587
244120,2.7513342639429323
244121,3.042383706564135
244122,3.083888765150763
244123,3.780637178002661
244128,3.215286994559999
244137,4.232160733880478
244140,4.937269548874376
244141,6.036390955656767
244164,4.170699636565015
244173,3.9595126468785677
244174,5.234818501817982
244178,3.966021869916605
244215,3.099341351670032
244225,5.044717760695106
244227,4.671042460884808
244235,5.630309448318648
244236,6.481149121334703
244237,3.117125723345
244241,3.5246872505064304
244251,3.708875744575475
244288,4.157818246070581
244299,2.895064232360816
244342,6.478770574831999
244344,3.4908380854926104
244348,3.9401993068091805
244353,5.93599424579956
244412,3.6894529495936297
244413,3.191010848994549
244444,3.247630340049407
244484,4.353437943327706
244489,6.36286826918618
244517,2.361231935245712
244519,2.987906498023498
244624,3.127987682396019
244639,3.6661300095940352
244642,3.872123141078472
244662,4.4998600129511654
244663,3.703850147559226
244665,4.846595081075026
244675,4.3166772257836845
244679,4.597078340586191
244680,4.192081792586911
244684,3.127633553196496
244685,4.79052791897409
244688,6.032810507924658
244692,4.837832205016115
244693,4.318388655369957
244695,3.436124816874461
244697,7.538932995476658
244715,4.704167123559536
244716,8.221958390561904
244841,3.2157187860905565
244869,2.9560239211119193
244870,2.19978323166609
244873,2.9292984607730297
244874,3.4905030913232498
244875,2.688521891404461
244876,3.463769905188752
244877,3.897573553370824
244878,3.0382695590593096
244881,3.0309025756934944
244886,5.800318568436899
244889,4.963478110202678
244908,5.017104165024462
244910,3.128139410942473
244953,5.987594545751953
244954,4.752661997376292
244955,3.142220801261982
245007,0.45317441680284426
245019,4.262510022320573
245034,3.4074719234229605
245050,3.8879936908319053
245069,4.032250331557014
245074,3.4459950231225145
245075,3.877244004444127
245076,3.5941825591478738
245077,4.21256409705185
245080,4.4827508106094855
245082,4.751088926817469
245083,3.9107985529306695
245084,5.313897146119604
245085,3.8957249320072345
245086,3.91858892139312
245087,2.6089011959806183
245088,4.420708110403268
245089,4.044605330849484
245091,4.629540371459668
245092,4.69836144560387
245096,4.924696611513087
245098,5.013685715236489
245099,5.093289559154513
245102,4.077545476903958
245103,4.5309746590371605
245104,3.112824031396765
245110,4.55167117248499
245114,3.8254123846323735
245123,8.133880196391843
245158,4.859998727365981
245160,7.301938269685467
245167,6.998995786061393
245168,6.891199318541405
245170,4.537958111969501
245171,4.008819158916711
245178,4.9732600090637025
245181,3.8291179917964393
245182,3.8363971964652186
245183,3.777920700360796
245186,4.367594258830692
245188,3.804735709683932
245196,3.6004017246941156
245197,4.025519664178638
245199,3.577918318788963
245201,4.053430341576693
245202,3.932305056154147
245327,7.4054484722120755
245330,5.97629380234005
245335,4.252786660009265
245336,3.5223987596235458
245337,5.422054169983009
245339,4.529778086131816
245341,4.297162767670087
245345,4.474885545020255
245347,5.3631667285783395
245357,3.9502712432120757
245358,7.4029991811583775
245394,3.5250450705278524
245398,3.2570591733683494
245430,3.299906309869566
245432,3.5634123478108273
245438,3.8423518944025044
245442,3.466957659907829
245448,4.36155965477038
245455,4.869780014397244
245459,3.39187360421681
245461,4.504032547091731
245462,3.9515585693688453
245464,4.270290906944389
245465,7.091513033469862
245466,5.811332040589175
245467,7.842090220987541
245470,6.3068910593357765
245471,4.115195578429349
245476,3.0119250001858138
245509,2.5993812906824703
245517,1.905151533400036
245613,3.943780340069898
245620,4.050422836006401
245623,3.3636277217335193
245693,3.9880567294249234
245731,3.789253903154184
245774,3.4747886893726774
245775,3.290966890076007
245777,3.752150101798933
245778,3.282490948347486
245779,3.6510585951005474
245781,3.6417445960270025
245785,3.1198954899181057
245786,3.4371972941262463
245788,3.513028502653449
245792,3.2937116803355373
245796,3.6350146321745442
245800,3.152988273628889
245805,3.128431223787562
245807,3.9844308774917154
245808,3.222603668263587
245814,4.7863162668219195
245815,3.6626252616106783
245898,5.785727616250462
245899,6.011837950645926
245902,5.3161278221128185
245907,6.480135656243958
245912,4.025780514340712
245928,6.594734438009332
245933,2.9843712476835766
245936,4.568058431652631
245947,5.276737132605498
246014,4.386046398222047
246020,2.6373301026151683
246025,3.6249311913260196
246027,4.440108178419483
246034,3.2843140815769414
246035,3.2344392559433035
246039,3.5080623963332878
246042,3.899773890690382
246043,3.0115858572632725
246062,3.3274998205293014
246084,4.264380715835129
246090,4.339278144256818
246091,5.591954490723741
246095,5.336645611401349
246103,3.707206036932685
246105,3.6947944919455944
246106,4.555390029251177
246107,3.3665292219353065
246117,4.509811061320062
246124,9.549134110826511
246129,3.812215181067106
246148,3.543131351142698
246150,3.373564219591963
246154,3.4907246810802284
246155,3.338231829837148
246175,2.6689453140600605
246179,5.225323928951269
246191,3.3312150201940915
246318,5.526455857502378
246403,2.3504334884842777
246405,4.644275264457486
246407,4.602762521194819
246408,5.804278429922999
246414,3.6448975341660446
246434,5.840918890444283
246452,5.186721743583825
246519,5.146472645508335
246530,5.314082495568906
246536,6.6105392646655154
246553,4.6730806959533675
246554,3.4488219717637123
246688,4.3941309594078755
246707,4.3560698577598504
246709,3.9889548930322025
246727,4.809826883118674
246728,4.462802260163949
246730,5.445556531038406
246804,6.974699033220901
246805,4.323279524389336
246814,4.958984184530766
246827,6.732838910076755
246832,3.7623205867377405
246842,3.0996420468425736
246884,2.9375651576521795
246885,3.0930589709019443
246887,3.8030347157080477
246890,3.0038770562591637
246892,3.487695716955078
246901,3.496439516335991
246902,3.4949012900617165
246903,3.659003793845029
246904,4.507478935758057
246905,3.184983655025565
246980,4.231180189667554
246982,6.659262089046287
246992,6.212491736820644
247003,4.983029833067384
247009,3.2726014370610255
247011,4.826862041694638
247014,4.147869481492355
247015,5.392761598010261
247016,6.5961863609709015
247028,2.6586936190909505
247121,2.760505211939853
247201,7.1040336859202355
247203,6.018777081260764
247207,3.919584604071799
247211,6.818277220227988
247258,3.830540746165096
247259,3.8250329604570634
247260,3.830540746165096
247291,5.040940572128119
247306,4.626372025414867
247308,3.9887833822189984
247309,5.686361406390198
247312,3.283746873115739
247323,3.259235200144761
247333,5.767421662557605
247336,3.7841366836953125
247341,3.9849310591250577
247357,4.491846584763948
247362,4.844775672208728
247363,5.733646252065138
247364,4.9896387847850665
247365,5.680030810071357
247366,6.326970012508872
247371,4.120035041629736
247373,4.123577706435408
247378,3.5464966838679355
247381,3.7317921020838822
247382,3.795268591301893
247394,4.554491490972356
247401,5.187869985942912
247415,9.79584731762138
247456,4.479616604980048
247460,4.335997639384167
247468,3.6986414791601754
247480,4.524864397097923
247481,6.273796221238619
247498,4.113820713723187
247505,4.198641613886235
247510,5.042329145927888
247512,3.727298980160026
247555,4.107863740570777
247566,3.792044979164519
247567,4.672603810876707
247570,5.692681452243325
247600,4.305077155643179
247691,1.4350725028705351
247722,4.930738720053495
247724,3.8729343211140694
247726,3.6859609415914334
247765,2.7073179807574426
247772,2.551672309074796
247774,5.732066442941508
247775,4.562419869147472
247780,5.245299633027158
247811,4.489151788519164
247812,4.189003089288941
247817,4.306528155069574
247821,3.870561043065462
247898,4.070118120488726
247902,5.572224901801915
247903,3.4272447515947837
247931,3.491996297892011
248002,3.216477394290099
248022,4.406168098424067
248039,5.636003240426425
248042,5.498569455186693
248047,6.945081633735012
248049,4.617789527359373
248059,2.881826521759944
248062,3.3828580244339723
248065,3.0830408571487213
248076,5.050273400176623
248080,4.123779677436129
248090,3.446338028974843
248093,3.0447856476624646
248094,3.802733272329834
248098,3.861070405044996
248099,3.471760500171169
248100,4.0174544139526605
248105,4.085609475714865
248124,2.968292643166605
248140,4.956262669342319
248176,2.305667424033219
248177,1.508033291834648
248194,3.876329808592315
248200,3.993526528033794
248344,4.973039997096478
248350,4.5632080746554164
248353,4.37498815576097
248406,4.089283210267998
248425,3.979801851993805
248437,7.632754069896594
248438,4.735710880781625
248464,3.6078486523056905
248572,3.340961442481017
248602,7.9652700957646365
248632,4.2228820232471485
248634,4.6527838760457625
248644,3.6142952141927855
248654,4.549179851384786
248658,3.687835584953343
248662,3.9794139656193765
248705,3.810495640903348
248712,4.762857908853761
248747,5.343361779081584
248755,3.851021706868053
248756,5.116054897066718
248761,4.607610345088458
248852,4.967456681604427
248853,4.849420664658183
248857,4.329014905338229
248902,1.0477598070717116
248907,3.3323352995940736
248909,3.282902217419057
248910,2.691294815308445
248914,3.4726120120692765
248920,3.4516741608036705
248921,3.6470429212442714
248926,3.593537123442682
248941,6.397659935650797
248944,4.081196667075545
248948,3.674132256506868
248950,4.378955989390023
248957,5.019330964461221
248979,3.361918850202004
248980,3.7673731557046435
249068,3.5536188104469297
249084,5.653239537578177
249125,3.9598651147437205
249165,-0.38161607873345393
249211,4.112718318495854
249217,3.0011954478745513
249218,3.795704444873098
249291,3.9954618318861703
249297,4.6312737232312
249312,6.984477361814262
249314,4.325759291233388
249336,4.5966383219326215
249374,3.262168685375239
249378,4.182022329945576
249413,5.640085487446842
249414,4.61708864032878
249415,4.632014994425125
249416,4.784222440564524
249419,6.83824967967286
249420,3.88192459299964
249421,11.504035245585975
249423,5.0282848257167405
249424,7.046914326075654
249427,6.359702644668233
249431,5.550171907103012
249432,3.897684011727094
249442,4.148701768268406
249443,4.950062978907186
249448,3.4944284693508347
249455,4.430467809755364
249456,4.41520053000956
249464,4.377135670889937
249465,4.310989287847998
249467,4.848243710368279
249472,4.381781152316228
249473,4.113711199488431
249487,4.430396132275275
249504,2.716707270855164
249505,3.912587174421785
249513,4.512718858713948
249530,4.687231468673635
249532,2.5170372445041314
249533,3.072841710836511
249541,2.7843135976184743
249574,3.740709562512445
249640,2.4417898021021642
249648,2.22995714388842
249651,2.598678952298152
249653,2.967025611359833
249661,2.2010212286172948
249662,3.4120021156126152
249666,3.0678706904710378
249672,3.00556892158016
249686,2.750371750005953
249687,2.4139947624257134
249722,3.5994941836240297
249738,5.726895710871526
249739,4.633815855623983
249742,4.565874717667517
249743,5.499842586485475
249758,6.682860367969471
249797,9.077989074174933
249798,3.6978969591405555
249799,3.293808931453921
249800,4.5104305378786815
249801,4.105771932967111
249804,1.6787896884710132
249806,1.0938630495407824
249818,5.714584762411454
249825,6.4415381052619205
249850,8.385156365095218
249853,6.198616426286175
249857,5.095642333709982
249951,5.326056897262616
249955,3.46838480512762
250055,3.8703376148088973
250064,4.103913138753702
250065,3.9877627737357946
250083,3.554895155649778
250095,3.5919863178827884
250365,4.478886085012907
250426,3.2648740893016446
250427,4.224390766087597
250428,0.9075842892734952
250429,4.765133916697279
250431,3.835603479329414
250436,4.74025550978557
250442,5.187027791914487
250445,2.5641512407420257
250446,4.20606596031671
250447,5.224486463434313
250449,4.650724851807559
250460,7.0128691233163565
250464,4.019165934379108
250484,3.2839684017701183
250493,5.759303535122071
250495,5.469424238424049
250497,4.995804853657302
250499,4.615454093429663
250500,4.555872942792628
250501,4.108151572109237
250504,4.281152557803665
250510,3.6136034677372852
250531,4.064648690840904
250532,3.6423632850450245
250536,3.6091194451132314
250538,3.658968609423754
250541,3.34302161780563
250542,3.8313038148773244
250620,4.562137046330452
250629,4.221220484696112
250630,4.389607814059921
250631,3.8186058418202
250634,4.090783572938244
250638,6.48921774329728
250639,4.187475204605388
250658,5.664189459507621
250701,2.5547830024619773
250704,3.958339829537115
250708,3.4970691774637928
250749,4.833209964092445
250750,5.616567202499669
250751,4.204582467045496
250752,3.3970512094723904
250755,4.429618674250529
250761,4.8907506205760125
250762,3.5082631783153015
250764,5.047006103459427
250768,4.47683951382055
250773,4.412790354429791
250779,4.39977339836529
250780,4.334397159559155
250784,3.9200160992865487
250785,3.1180035049104466
250786,4.152992730353019
250817,2.2270566731462833
250819,2.584029456048477
250821,5.743326447900142
250825,2.1649680974254797
250835,3.8913564116923003
250843,5.210831067711349
250844,5.1543346968947565
250845,3.9524099950453233
250846,4.022988768182543
250847,4.331746157938807
250851,3.9941185821168173
250852,4.465583439689496
250853,5.793144002232789
250854,4.876242037593553
250866,6.790713183960475
250873,4.6776158932255605
250874,3.8847499836355146
250875,5.794860822854587
250876,4.413030681948273
250877,4.492813476307584
250887,3.1324250981623982
250890,4.799663442365337
250907,4.26140674856558
250908,3.734550494450833
250926,2.9096951088035716
250942,4.186790923000669
250958,3.5081376312078687
250960,3.616675828171226
250961,4.503089511337744
250972,3.2904116911218484
250988,4.543429113474526
250993,4.339358266079084
250997,5.131023515439996
250998,3.991600200333746
251000,4.042440849905832
251004,4.830267506119426
251082,4.2958831542905775
251175,4.866393490278214
251209,-0.7311208959550043
251214,-12.515196255134407
251250,3.409270765958016
251262,3.6957620055274036
251272,4.543212320363685
251275,7.983771687675654
251295,4.761124290830984
251297,3.6758651630441803
251322,2.911813685047686
251349,2.9514317659180356
251388,4.835773543128665
251419,4.864130453269816
251424,3.4465367856915354
251426,4.225211903513556
251429,5.867712289566371
251436,3.309365587121609
251451,7.362449381440126
251458,3.6545184490417535
251462,3.4467040846231543
251497,1.7220280836367623
251525,2.983753991103862
251532,3.132548682317835
251541,2.8144198958435984
251563,3.994985297207445
251574,3.3878624689227235
251582,2.296396212752511
251625,3.29865015939004
251627,3.6217254287224794
251638,3.758066444492121
251642,3.4583025576402084
251662,3.6489512768460823
251667,3.0621814649444596
251670,4.852244071495357
251687,7.582271294534522
251692,4.0165011040491825
251696,2.809372331519941
251705,3.0588399828274073
251717,5.738823502384582
251733,4.860666858768655
251736,5.937725742439526
251740,5.170350650715945
251741,3.4545791933743
251772,5.955048160204102
251776,5.139643773299375
251780,3.966552878855648
251798,4.967962337260639
251799,4.816391242919597
251811,5.858621981681183
251822,3.765536022651232
251835,5.394115318162409
251841,4.367996468392074
251842,3.2427130904077885
251849,3.80321072788119
251859,5.351301998071935
251887,3.076791421081871
251888,3.237459762407565
251892,3.6779799744915773
251893,2.4501879860647247
251895,4.15645953462339
251948,2.9454768264940174
251975,4.507221917681247
251976,4.173665733741469
252030,3.7723810522391656
252044,4.013445698710806
252088,3.5169048525896702
252095,4.659106353976457
252098,4.901799915399261
252133,3.670991768258522
252134,3.903485503753454
252135,3.99357075351696
252234,2.1663077455363626
252235,0.3966625066623726
252324,6.788648307794157
252413,4.171588103780431
252414,3.8367672920712725
252418,3.543428287646347
252432,4.356902012551382
252433,4.516653543726908
252434,4.365979644716911
252435,4.350515420619485
252439,4.671516541464676
252440,4.339318113988106
252441,4.414693395261412
252442,4.10756277178109
252447,4.456048222823357
252449,4.562787670791209
252460,7.707419607879402
252461,4.146372224143819
252467,3.983233825884087
252475,3.9028049780060825
252485,7.155974183592563
252488,4.445815837280403
252489,5.461557940165616
252499,6.232083565428961
252568,4.712932509556429
252569,5.702821461590817
252595,3.578892842957161
252599,4.160390752242382
252608,3.609120494406201
252645,5.214536872738042
252652,4.002765066489546
252653,3.7502606706215404
252658,4.315114796772521
252659,3.973304195159228
252660,4.61014687414716
252662,5.37539680832239
252663,4.880621515824083
252664,3.989890941790801
252666,3.192063643506384
252667,3.500969603997268
252671,3.782330724964811
252673,5.224911534508208
252682,3.723980128342036
252687,6.014114642415491
252701,5.188860995301415
252710,4.907478491725823
252711,4.626650915382889
252713,4.776098648445378
252722,3.5781525014341704
252723,6.059168988891549
252742,4.56754684077701
252760,4.347342026771134
252762,2.595044600284467
252804,4.481892630980198
252818,3.9488768437476236
252829,3.2612822079067145
252841,6.04205137118483
252851,4.061765670281784
252856,5.614490968275373
252861,4.938178022180672
252865,3.7342954353962106
252867,3.6490445687999915
252868,4.194116948369563
