id,log_recommends
202847,2.1878181913285197
202920,3.6031113014143235
202923,3.8148558691522494
202935,3.0760603561368414
202940,2.119095910559118
202969,4.958126915553686
202985,2.8538723421305505
203002,2.8176232582015523
203010,3.202893331409121
203013,4.577036827369857
203018,1.8508815874473081
203024,2.102119832443904
203046,2.587561917735935
203047,2.3414179410276628
203048,3.841013837339295
203049,3.001134216336849
203050,3.9495242545027653
203052,3.4681674836487906
203054,3.1416211860786074
203066,4.7282372465527285
203068,1.7081423966781137
203069,3.0843564719863283
203073,2.946943018948022
203160,4.194476040654964
203240,2.690397364197117
203260,2.424113522764368
203261,3.315922369913297
203263,2.641579385633286
203264,2.5339855486491163
203266,2.545096173935314
203267,2.571722937091366
203272,2.642719075330257
203290,1.9163475878916392
203296,1.8534515924614026
203307,2.9193183809641337
203349,3.1372062506121448
203352,3.0604419330400754
203353,2.825764387974536
203355,2.8398273920369568
203373,3.964551790631095
203400,3.102303898316332
203405,2.977006553358899
203406,3.341172233732984
203433,3.900592095069711
203438,3.1660382693476525
203439,3.5574863217606474
203440,5.651139257893719
203442,2.91328399080461
203449,4.560285086325079
203452,4.320934328672026
203456,3.389406279412711
203457,4.590734674863657
203460,2.953499357588204
203463,2.9457555245835176
203464,2.852416635160608
203466,0.22510667885828406
203467,0.470883666078477
203469,0.6451043385515258
203489,1.7295657536269962
203494,1.790803236115778
203499,2.1454719430589
203543,2.47309320215967
203578,2.713235561928271
203601,2.5878921305616993
203602,2.308190185575415
203615,2.430338528631917
203617,4.653905061870621
203647,2.566141341033024
203649,3.3335185512223173
203651,2.69172889669447
203659,3.44139166973501
203660,4.137940188184727
203661,3.958452654647581
203664,3.080157274672604
203673,2.4852430983265146
203694,3.841620226942
203700,2.915263816662623
203715,3.2920296816214587
203728,3.3267823150030935
203747,2.4932977903826155
203752,4.1083661055231255
203753,3.7401053487556375
203754,2.647797304168954
203755,3.0322809516782323
203759,2.1167497765636094
203760,4.217013697343287
203763,2.8946114393113436
203768,3.0290132314767115
203770,2.6462585358736717
203808,2.141586837262002
203810,2.7797570878576834
203813,3.1971629539020436
203818,3.036675080506301
203819,2.541709932057183
203846,3.2289837787738227
203916,2.4535992830263824
203953,4.018305319458557
203956,3.1733610167883755
203957,2.682650684992683
203959,4.0123883826548
203962,2.6118829911183337
203965,3.1840063819567406
203966,3.292502354600246
203969,4.219505666248727
203977,3.294648360562177
203985,4.035637704262717
203988,4.188780901433655
204025,4.718752223098852
204027,4.861335167804456
204030,3.2789665070179805
204031,4.996210184318667
204032,3.4465755125895097
204043,4.102318108742589
204067,2.9883904609985907
204070,3.8242364644198705
204071,3.6866822464443056
204076,2.4703192957939546
204077,2.1624646659086313
204078,3.639562666795515
204079,3.315482876057841
204081,2.51770495024584
204083,2.877261117401429
204085,2.8763778895778764
204091,4.049553823291684
204093,2.1089993579407906
204094,2.0129602981672856
204095,1.3223126654966426
204096,1.5784971625112558
204097,1.8773787066074554
204098,2.429674350841771
204099,1.747585672421484
204101,2.8755883671918676
204102,3.897369896025522
204159,2.6591032130061936
204165,3.5321299831651274
204166,4.379300108017531
204169,3.0432706384996986
204171,2.9201655180710038
204172,2.978451862296752
204178,2.8551244792890134
204179,2.798519781437989
204187,3.4019642271186874
204188,3.7872366709504237
204199,4.239511086310189
204202,2.365844461162936
204203,2.8486665679276686
204206,3.9808735163581206
204207,2.6360626892714554
204208,3.360702214812751
204251,5.486525801599849
204255,4.16705047559238
204289,1.8667689409515682
204290,3.3562171857923766
204293,2.325953375570304
204295,2.6310705951576434
204297,3.6610409685569176
204301,2.9854262869793513
204321,2.1850851773198805
204329,2.9719499114667913
204336,5.441197179504431
204353,3.0457103712269102
204358,2.8990998693077206
204512,4.075170916577153
204527,3.5408677384864964
204528,3.367577936552703
204529,2.8957896872894713
204533,2.6578465073305217
204534,2.603166527059739
204535,3.171815329748239
204538,3.9736192574026252
204543,2.8585030716907176
204548,2.5762871308683106
204549,3.1195100683611576
204615,3.355317780888209
204619,3.5152575981511083
204620,3.6409794644931432
204623,3.697276364132456
204627,2.9335692101706843
204636,3.1099600751910916
204657,3.0328718852030723
204662,4.127974988309199
204664,5.747157945673218
204665,2.446908777188455
204672,2.7610372153622693
204673,2.4552291528141756
204702,2.344787943237119
204714,2.4674445639607008
204951,4.121988551631218
205077,3.6120116581972272
205084,2.7657575866782915
205087,2.785978232054712
205090,2.6869663441256617
205091,4.254174357641633
205099,3.5255617616783086
205196,2.297552147581743
205203,2.468242633578669
205218,4.709207528757808
205237,3.52979685748164
205259,3.652387928283169
205285,2.5558212183774565
205295,2.7043175966951423
205301,3.6527859096543382
205303,3.1409126814541435
205313,2.6237303313964406
205314,2.571164185891652
205319,2.5679827886491937
205322,2.564357058840912
205325,2.483557930652164
205337,2.442127769237416
205362,3.1385713641249877
205385,3.3296197905654044
205398,2.8259633043279133
205425,3.1430570322611726
205431,4.86823140353396
205456,4.064969662706771
205469,2.556508317653793
205470,5.186809623316325
205473,2.387931107760079
205497,4.171121060930226
205525,2.3219594366690286
205526,2.4614199703584987
205540,4.570155286248777
205556,1.7967487379713074
205558,2.1006108508436805
205559,2.419744585233956
205561,2.068301889564761
205562,2.5726522832335217
205567,2.3859017876889888
205571,1.968135860265997
205573,1.759378406872617
205574,1.8534035641445838
205639,2.3051457390481196
205645,3.008862448765092
205651,2.6437687465678943
205719,1.6594784641707745
205763,2.6170887979822437
205806,4.197948107539908
205811,3.3465103720074554
205812,3.301915323413021
205843,2.785881247155506
205844,4.634101552069863
205876,2.0302569281959264
205928,4.5188796541710605
205934,2.401002406298274
205947,2.6014065564042137
205960,2.435925466496286
205974,2.654470801535013
206047,2.8274137755803443
206050,2.0153137983948577
206053,2.4126192281692576
206062,2.9033487755254934
206063,2.0654587600425796
206065,2.7318137749063944
206066,2.3817104341579265
206068,2.1946082993678635
206070,1.753321244097363
206115,4.593261617615845
206123,3.198252023665347
206132,2.967327457009857
206134,2.6861422683042946
206154,5.497218271803522
206204,2.4790005169478198
206228,3.181866780061545
206290,2.129472210021976
206307,3.30696877277407
206308,3.18300114355948
206332,3.026851834444273
206345,2.8599781453241606
206348,3.61796422091788
206362,2.933686535377512
206363,3.003945531036295
206364,1.9514134951940396
206365,2.670234667552606
206384,3.1942300743762875
206407,2.276760238526859
206408,2.128465224120838
206455,4.530247576223851
206483,3.4437519600745654
206487,3.940968159823598
206489,4.4556159477397195
206490,3.693905847003566
206494,2.5954176823297965
206512,2.442106240018519
206539,3.1589144498669928
206545,2.7531880521060237
206546,2.730346522927315
206551,2.90234971773741
206555,3.9197033772816923
206559,2.7311757963559047
206562,5.827541938381215
206571,2.5913372379876582
206572,2.492512363233786
206580,4.0596069596968904
206609,3.121684299835346
206619,5.170545189803015
206630,3.043917879618944
206632,3.063569321589083
206635,3.5326201037545113
206665,2.918149558974685
206783,3.1478244156643007
206787,2.60682197165194
206788,3.765374881089989
206789,4.232020690763418
206790,3.322053152580368
206791,4.573016569800329
206793,5.07967691949996
206796,3.3303610658260068
206801,2.828853757046323
206812,3.1769409492243463
206816,2.92427483106436
206818,5.359664085312936
206852,2.9988203610033812
206920,2.5207260334472643
206922,3.3018529767470453
206930,2.466496466195226
206935,2.6674597901544255
206936,2.664106278594181
206941,2.8556434215684474
206946,2.4462514819975683
206956,2.519799821743401
206958,2.5188523322877443
206959,3.011079862917008
206962,3.8276046751589234
206964,2.6641354816669134
206966,3.579454375928482
206977,2.6047996032074527
206979,3.3457161588828686
206984,3.5229204094216495
206985,2.89901318526697
206987,4.344762168664649
206992,3.4128738454525984
206993,2.572814451408734
207156,2.654203000108325
207157,2.7038667537875334
207159,2.332635929877628
207161,2.4436884939411945
207163,4.2000495136947
207166,2.6405124340910344
207186,4.1144098949787455
207187,3.859509011601724
207201,2.058648348510206
207202,2.5834700710190663
207206,2.9065167498586093
207211,4.19270056623726
207212,3.370213788105469
207213,3.273487504942773
207214,3.0279865442979657
207216,4.202887919122815
207217,2.6414318152359315
207218,4.437674501723585
207219,3.340369398594347
207220,4.301760792914289
207221,3.642695666174147
207360,5.011855709112746
207363,3.116690741831448
207369,3.5181599245883466
207373,3.1526928344035694
207398,3.1960145713605885
207408,5.579723098878237
207419,3.0328195502785644
207484,3.056112672232633
207510,0.7067291254075112
207513,2.618005006195093
207530,3.0949163069041674
207536,3.0418287035943576
207560,3.274526575259866
207564,4.304783741759469
207565,4.557743828174882
207676,3.2556435079669575
207679,4.200243526987241
207692,2.815277259040911
207703,3.006215111137456
207776,2.8634025805383967
207780,2.718400897315292
207782,2.1116658538764694
207794,4.374235800941303
207803,3.427511375823257
207834,3.39180057727703
207859,2.403064626509797
207860,2.7910637308692676
207861,2.62013358346229
207864,4.749387400012922
207866,5.712854520449333
207873,4.101438852445901
207874,6.73244067789683
207887,3.3359846205016486
207888,3.3271893134490313
207889,3.178755945739293
207890,4.028131705777252
207891,3.205555000261469
207892,3.2646016700025036
207893,3.3146831134637926
207895,3.3701425943701304
207896,4.165572316183221
207898,3.90197818780341
207908,3.8357253638037028
207911,3.713147617432789
207918,3.839609207223255
207919,3.348722933543832
207920,3.977074508934316
207923,2.445854691644157
207927,2.48472566900594
207934,2.447185329046846
207936,2.4874431688229004
207937,2.63468424468604
207938,2.591433930983766
207957,2.3743433258825624
207962,2.623607246615508
207968,4.018030013289085
207970,2.5785419753542587
207971,3.2101405716447413
207976,3.6410367670520136
207977,3.512231411423183
207984,3.4853574510421224
207995,2.9466658496715255
208004,2.4000176538852274
208008,2.342569018358338
208011,2.475762438392148
208013,2.6046039081586287
208023,2.5801170389919066
208030,2.6929689942177477
208046,3.601997871065519
208056,2.8464744185637043
208108,2.6872884874788316
208109,2.6150031955375663
208112,2.8260284292076836
208114,2.6799052287675194
208115,2.852583544038
208116,2.704477915719366
208117,3.089921249328072
208125,2.6675157371426557
208127,2.4804483764152465
208140,2.729182661579467
208160,2.522459443348868
208197,3.3774653630008897
208218,2.7378443984182765
208244,3.6347152904438857
208272,3.1641896996606693
208275,3.369977177179232
208276,3.265849572278856
208280,3.2054794529708253
208281,2.6167772353201264
208282,3.2036313481322405
208285,2.479300449622246
208403,3.6541023444985203
208419,2.6731798516584577
208468,2.2411620320288455
208580,2.900867602302692
208581,2.4465539183170906
208582,3.615654680925372
208593,1.8105717734714584
208603,2.6590517913949117
208609,4.382728674486266
208612,2.620309599659769
208631,2.639043746139592
208632,2.502671267988629
208643,2.741392009267326
208644,2.864144985197452
208669,3.875023253988956
208670,5.11538306979714
208671,3.771721228543597
208681,4.195001638837294
208684,2.9803266350446154
208699,4.436855706989077
208700,4.220379566919341
208703,2.9225530033428715
209011,2.171331134014097
209076,2.9240510351354345
209083,3.386037355809096
209222,2.4265303393454296
209265,3.6605876605741914
209266,3.308632638657735
209274,3.865719658855668
209295,2.4732435872374845
209307,2.4110857188027226
209392,2.38110595147561
209395,2.268406120744643
209415,3.5213431513154325
209416,3.039294512206894
209418,5.357151680057042
209433,3.7733958103782665
209434,4.862913674439477
209435,4.362186891151076
209440,3.682152812839628
209449,5.107710105456628
209451,3.2429926631365635
209471,2.7115708297451775
209480,2.795847008647993
209494,2.775919689622607
209497,3.022938005772498
209501,7.028907689425234
209511,4.600947612299569
209514,4.552711995347209
209517,4.772884415107757
209518,4.314949074436251
209546,2.872220612646136
209548,2.0217165339708227
209556,4.0985980617831865
209557,3.2946420803687846
209561,3.2490646845109503
209563,6.190475014891111
209574,2.2945967971372774
209575,2.271077665412524
209579,2.79987765308768
209584,3.0528890824730914
209585,3.118919188021705
209591,6.295008388764723
209592,6.8427881356651525
209593,6.7833814202996585
209598,7.256182445295588
209605,3.7095845004273094
209606,3.716024605543195
209607,3.820592772841894
209620,7.10475414215497
209622,4.3634197396272825
209623,3.3597564016581947
209625,3.3904736447592905
209626,3.089772971808428
209627,4.057190113639818
209631,3.8120942043400303
209635,2.5416811599577884
209636,2.769412625207461
209637,3.3060036262657233
209655,2.1300425657009154
209659,1.8231202398808068
209665,1.7418180499888398
209694,3.516137952057289
209781,3.7733521546794946
209854,2.58281308721762
209855,2.4451861317067713
209860,2.998997575849613
209861,2.179404557671623
209863,2.168408366647787
209864,2.597259612700135
209865,3.1257998392560395
209901,2.387501738917822
209925,2.227241238833863
209928,2.4607801534752145
209930,3.2053165686386023
209931,3.610481381011441
209938,3.4960310966992356
209947,3.9687164960900567
209948,3.4832437997498293
209951,3.317878243892141
209952,6.375731373632886
209956,3.0425330915124102
209965,3.3140361971419527
209967,3.460112539215951
209968,3.126136183983429
209971,3.8686016487017216
209977,2.9467868318782777
209985,1.9589371869850112
209987,2.1925506901963483
210084,3.111221473192775
210085,0.896905196133162
210283,3.4775632284026976
210348,6.605540441787845
210367,3.3002607906868437
210375,5.5583262865734255
210376,6.931103413498043
210382,7.40054039754542
210427,2.1665387307706867
210446,2.1985416601088295
210481,3.3322169996933804
210483,4.723306840484998
210492,2.8407400717924087
210496,2.285881381386724
210503,4.673418887389736
210514,5.7494585961815545
210521,2.6319874732768302
210525,1.3980744311484816
210527,3.0983519848615755
210529,3.712246445145726
210552,4.284143894516733
210555,2.9439858931178655
210556,6.892223836060154
210564,3.3136667224161234
210565,4.320153324115425
210566,3.1704933542663447
210572,3.2695882036835786
210573,2.6909922400012696
210574,4.796373821605212
210575,4.473779155395024
210578,2.2122195282322035
210579,4.438833522304234
210622,2.908049647253595
210623,2.7344893433118487
210664,2.6199288115354227
210682,2.2426500934845226
210693,2.6883118174666363
210702,2.846011942337874
210704,-7.478727999504809
210709,0.6245647177251277
210710,-0.04131760368798698
210711,0.004298279727021015
210715,-0.40394073921641427
210721,5.971448507056201
210725,3.806333529262966
210730,2.9765720305436507
210733,4.246399892858385
210794,2.4329043473418
210800,2.362549071370462
210804,2.147745818542357
210812,2.8195025713717867
210813,2.498996910123887
210824,2.5940229445488128
210832,2.360992986943982
210842,2.367856665539835
210843,0.1782148670487551
210980,3.731445665567996
210982,2.638823166855235
210983,1.8246461684407638
210990,2.8537789257980255
210995,3.4003631440869593
210997,3.8193019178922323
210999,2.7761621401174046
211000,2.8021253339439283
211003,3.1594696959949156
211009,4.739513630275763
211359,3.094760918980322
211366,3.0258344995404554
211376,3.1772328666987573
211378,3.330443899011318
211420,2.8458993367132743
211425,4.003837519682482
211426,5.249068467974247
211436,2.6225898071733713
211439,2.4726637521213495
211449,2.726705662706187
211458,3.3581729561847933
211467,3.2073790133510034
211473,3.299696772533981
211490,4.007680473174128
211493,3.0495554103799045
211524,3.6811953141398313
211530,4.644566301672242
211537,4.212580784408995
211545,3.5365595534483933
211547,4.038320404707259
211549,2.9391434697504124
211552,4.344236873215135
211578,3.817838455101861
211579,4.950193957261611
211584,2.6883566390792137
211601,2.730511616701897
211603,3.1429347538738965
211612,3.318117517262109
211635,3.081106259674083
211636,7.542433261561193
211660,3.0814268546629875
211673,3.7695197204749666
211696,4.062852978257299
211739,2.748586779563245
211754,4.169547254392431
211756,5.025488935233548
211761,3.1740881194668833
211764,3.4687928337439953
211767,3.6614587483754883
211768,4.111136774443269
211779,2.8668644700444283
211783,3.1932789603789824
211785,3.877728772245599
211819,3.5645094633826764
211820,2.908663760674733
211826,3.4800490330440965
211866,3.1642071484092913
211871,2.550163665754394
211872,3.2117884037031716
211876,5.125402223296792
211887,3.4847852413412674
211894,3.5029729582100484
211901,4.997399905237643
211918,3.141373093068066
211919,2.9508875635808565
211926,3.103042553911295
211930,2.8502653616366045
211953,2.844338063700786
211954,2.679408762407755
212319,0.6462092281372152
212325,1.5228628042141394
212335,2.3601598932622485
212337,1.9403364297908121
212338,1.8584793819393135
212341,1.802705260398421
212342,2.2859122687126443
212345,2.1278620423995664
212346,2.4993356011381493
212347,2.5298703755477243
212348,2.3354109959074814
212350,2.7315435805645967
212356,2.4335358653810104
212361,2.438317448932385
212440,2.5253738103781087
212441,2.7306351177877963
212442,2.8746170589170386
212443,2.6812723341106883
212444,2.999768461677414
212445,2.7741110487255707
212446,3.3084001169128388
212447,2.846657826181985
212448,2.645513894162147
212449,2.9730810452595136
212450,2.692300763118273
212451,2.7189436113175907
212452,3.022470055325406
212453,2.7641217424115596
212471,2.6240686881016035
212500,3.3570124031603212
212553,3.9657424739680636
212555,3.8920614513554
212556,3.6837225512812557
212557,3.4745114341425833
212658,3.78475051070423
212810,3.666877546514483
212836,2.0586364238520147
212837,1.850434422208862
212862,2.7731282737136014
212863,2.779043900110062
212908,3.3245531425641373
212939,3.966165450546141
212968,3.193129646847022
212976,2.499114255339098
212980,4.364462186058637
212993,5.036821549629433
212997,4.842136412098862
212999,3.70182679901259
213000,4.440942156123278
213002,4.03364252800493
213003,3.1301374277151637
213004,3.517054431440468
213005,3.7521521487247713
213035,2.2007441670560164
213079,2.616901065697299
213096,2.630347167348367
213103,2.112985191873878
213152,3.2274492856845796
213168,6.737574805015678
213169,6.795543256723581
213170,4.01230514373977
213171,4.896207954583142
213172,4.868842965012936
213175,5.394648690653588
213182,4.377738501449617
213188,2.576502505002596
213189,4.026464031547138
213331,2.718411187097239
213332,3.66533987442601
213338,2.7965037629635336
213340,2.624991682028173
213345,2.200719268783967
213350,1.2989834996926914
213358,2.4775699044919244
213363,2.799132892095704
213377,3.1171830444622732
213379,4.536202325590441
213388,3.1300462102335174
213389,3.464868758712627
213390,3.568616537372285
213452,2.9052653973712275
213472,4.618977452587206
213473,3.9207898526330247
213477,2.5412226875194204
213481,3.6195543382328452
213487,3.511884180733607
213488,3.0478249267838913
213510,3.0688336719853346
213521,4.098660494969128
213522,4.687017514179546
213524,3.4061652426143634
213525,3.465874378550605
213532,2.6245122892099495
213541,3.0459278087643473
213546,4.018607294407048
213564,3.802417654937367
213575,2.5871089852987756
213581,1.5196161482960702
213586,2.2752492455301985
213640,2.3223217342785523
213668,3.6044213908414866
213927,2.3876967281952606
213950,3.2508811371494364
213953,3.133240687999442
213956,3.1264771218510776
213959,4.396357497261254
213965,4.0261065438604104
213969,3.342010384836679
213997,2.8979385789584207
214013,3.622859209668777
214018,2.6549886399269225
214027,3.6968675880132675
214036,2.5583177902721244
214056,2.661999616363997
214062,2.4509397418523085
214079,3.064202260640791
214082,3.0461439252052025
214083,2.1028901628552568
214085,2.3896049116642355
214093,3.4968841490444915
214094,2.89424075264725
214095,2.784844530259023
214099,3.624052929119051
214103,2.625711222634453
214109,2.6399097467820525
214115,3.4753140971562124
214117,3.2691571219496725
214118,2.847616067853597
214120,3.4359648365597444
214126,5.569560825406011
214132,4.447279837959401
214139,3.647522744332493
214140,3.452160154560679
214141,4.5263927083674735
214142,2.47969336893706
214143,2.8430964845235134
214144,4.602263266785103
214147,3.7140886565008486
214150,2.7152198537104004
214159,3.887484923768143
214162,2.7035099106788874
214169,4.276545864537292
214183,2.701263508166799
214184,2.923136665440609
214215,3.2837840452923373
214216,2.6714351511402943
214284,1.8552433706599754
214319,2.9774636539916566
214334,2.2373179611831064
214335,1.9723077005686356
214345,2.6264899948099054
214346,3.1531031121992124
214347,3.448617755260206
214375,4.856109742556272
214379,3.1324501732699424
214381,3.3066008896086605
214391,2.8328002944937953
214392,3.2113784284879827
214398,2.9059353303236812
214439,1.8810660284839829
214444,2.7578406134659263
214450,3.399032211876884
214465,3.186460799036853
214466,4.077998860813926
214467,4.147300827450226
214469,2.4769387856103293
214472,2.344943153123896
214473,5.071111169746029
214475,1.6959573395855243
214492,2.6519541060599297
214493,4.71472958983809
214494,3.6289030415475723
214558,2.9660021367697285
214575,3.5979640462696767
214580,2.3270318181555987
214600,2.84141785527508
214623,2.084706530912297
214628,2.8384192502703813
214649,3.3438444702446506
214683,2.936637801124542
214687,2.3346888405087247
214691,3.1180069481695125
214797,2.823954971551139
214858,4.2295453485569015
214863,2.9729760825747182
214912,2.879263933301286
214942,3.444038898788901
214992,1.661565208408871
215013,3.3024095721562414
215021,3.173688502138116
215026,2.352276516798915
215031,2.42863794249468
215032,2.6033963277253553
215033,2.384385844973497
215034,3.139437828020001
215035,2.599548454857152
215036,2.5788899915126673
215040,2.5882424819007066
215041,2.4436846246304698
215043,2.9899985051860627
215061,2.046671635734154
215070,2.069790462126841
215071,2.1738572116610597
215072,2.1269876950292357
215075,1.9087992671355674
215081,2.492116856313418
215082,2.21284605330551
215094,2.7982124516180935
215098,3.8158869356538494
215101,2.8373858852610407
215102,3.6196664108133767
215103,3.1917858845065137
215137,2.0514266834627195
215244,2.9169420730710813
215331,2.009916197407203
215342,2.9050851582377697
215356,3.07666343912217
215361,3.5085275185001796
215389,2.602011583146221
215390,2.541344484905099
215391,2.6362058938800637
215399,2.93838599258753
215427,2.4504163195658535
215442,3.360787511525376
215443,4.1716799005767
215445,3.2986869938684116
215448,3.610924877539556
215478,2.8321396808514607
215488,2.5805816276130242
215490,2.368378611903308
215538,2.977053571365176
215601,2.5674743101390156
215602,3.0176660687234156
215603,3.065076935003431
215604,3.3847648105695103
215609,3.758696390812158
215615,2.8124716010352873
215629,3.3719824755977776
215632,3.440453866614724
215635,3.296964901840114
215638,3.7109482059374743
215640,4.284611069264194
215661,2.0370418855436583
215667,2.323795770224068
215675,2.1052108443033095
215696,2.278937204190533
215729,3.6649268509653172
215745,4.523795694970464
215755,3.6256846978920096
215756,3.285502526719573
215758,3.349690537664463
215759,3.151249952586707
215760,3.731886945836759
215761,2.8147154496980997
215762,3.306208399265376
215763,3.102466269758049
215764,4.284185503543913
215765,3.2180996125305845
215769,3.3329020978345096
215770,3.2230082029280163
215773,3.2459528339705552
215780,4.389420422851176
215781,3.7461389631812163
215782,4.067095640471694
215783,8.120236354889235
215787,3.620263915374762
215788,3.074133690189531
215798,3.0449944401354125
215804,2.694822741557436
215821,4.923660166061348
215823,3.230003158401189
215827,2.8284454065562694
215832,2.699983075437112
215847,3.089383470302915
215857,0.8815142771705857
215859,4.685773418001231
215860,5.061359632665692
215861,2.3146972353008284
215865,2.746645766053666
215866,2.1905281766373266
215877,5.0586424677027475
215902,2.640750845175952
215950,3.4622860065125196
215951,5.09617934605318
215958,2.618501053694685
215967,3.196812231860239
215974,2.5972317244775414
215978,3.4974417289971518
215981,3.0614175749420567
215982,2.902229780177554
215983,2.6447866085272866
215985,2.482515612356285
215987,2.1431190342421518
215988,2.946864626022991
215989,4.3741237777675215
215993,2.795096250347097
215994,2.8338296078757357
215995,3.6750352407906233
215997,3.7262391800166137
215998,2.8356993718785577
215999,3.6598201499626426
216000,2.974867018855762
216002,2.9444929914093056
216037,3.7575325661977086
216041,3.7207175515251714
216057,3.3051464705663247
216062,2.2578404670217687
216063,4.222540082017169
216064,3.9129781077816066
216066,3.675074670685528
216067,4.130390036617458
216068,3.486126387158258
216071,3.386315216518764
216072,3.9445354866580558
216073,4.3643072609539
216076,4.0694805094358255
216080,3.5929885249717146
216085,3.968517179464255
216090,2.9543676025299566
216099,3.4258572853563325
216128,4.526960831038971
216133,3.400927162689412
216134,3.5819849031840167
216192,2.088996602390491
216422,2.5941773835016453
216454,3.3109853973026504
216455,3.276690191649679
216456,2.806068736500761
216475,2.550413609011586
216483,2.1913328191375436
216484,2.0927038772579967
216535,2.1819433130808723
216536,2.719036721435554
216550,3.480445530899355
216603,2.3787534963690105
216661,1.9244076604139169
216693,2.5253463023898606
216700,2.7412823026869924
216722,2.3630284873037883
216756,2.5841393778725554
216776,2.7223636525075188
216777,2.83950137060619
216784,3.5810861703921546
216796,2.659202216759238
216798,2.5608311657965763
216799,3.207009320535192
216800,3.0768473129226996
216807,2.6900937285323097
216811,3.2041826359936714
216813,3.553630843790191
216836,2.965306356072875
216840,2.70849565907011
216842,2.7376886946254686
216862,3.79644866270841
216863,3.811662709881924
216872,3.9350387088275456
216953,4.345944392983666
216954,4.127297542227334
216956,4.693838401543823
216961,3.2590767301286325
216962,4.081471187704052
216963,2.952713288849831
217007,2.7822753282384967
217025,3.8615165265847233
217031,3.1401063936849867
217033,3.3102819272040516
217034,2.8175140205932214
217036,3.0179374806823853
217038,2.618555813861598
217049,3.1024789650028115
217055,2.3958366902723442
217097,4.611061390536221
217103,2.71697178780335
217106,2.2633053930043077
217107,4.312600464046488
217110,2.862733097129205
217137,2.542562156080093
217159,3.2533021856205613
217170,2.7565566472836633
217260,3.644185105801445
217280,1.8689166932452739
217351,2.6175138818086277
217368,3.005187881315346
217388,2.8786052571048795
217389,2.899621788442631
217390,3.492115584731832
217401,3.067123836563349
217404,2.242561118960152
217409,4.9102725334654505
217412,2.280577757936673
217414,2.387149262592188
217416,2.6096835525739017
217418,2.2491912037534405
217419,2.324447469912813
217429,6.807900557651353
217431,4.23855490218724
217440,3.0892321410708465
217441,3.0821906867940494
217442,3.775093524939572
217447,2.8265978005762036
217452,3.229799182163252
217488,2.4188516764822467
217521,2.6605293657866786
217524,2.8874174169474207
217525,4.217055136274731
217527,2.8133023884085393
217531,3.189504771296029
217539,4.568173613236127
217549,3.0046836127780234
217550,3.3776085516320844
217555,2.606036268113292
217564,2.523385101710135
217566,2.4072334233428165
217572,3.3504608545913377
217580,2.544968387721881
217581,2.8281191424254555
217624,2.7123378143694397
217628,2.9821513611712525
217641,2.857969785478884
217643,2.734990269048982
217644,2.915025005086764
217645,2.9870976104201303
217647,2.640396918570166
217649,2.8400783611702147
217680,3.148180496026933
217705,4.743798151628149
217717,4.545911497072996
217725,4.074233746682989
217729,3.3113099511777597
217740,3.3346599116100526
217750,1.5635151238900395
217758,3.219249528281259
217766,2.9749551359728104
217781,2.896717109889215
217795,2.762437360562041
217835,2.155174166167276
217837,2.4162964542894803
217843,2.196362649852146
217844,2.1248464446293935
217973,3.168220903328987
218002,2.394122834795151
218014,2.4807731962928647
218077,2.5160149801054286
218221,4.453604472389764
218227,3.738005586636908
218234,2.46239770926228
218235,2.3290041514820343
218239,2.1575460012417125
218242,2.4744407383868134
218244,2.567876931917594
218252,3.3071396633835985
218254,4.479142255044978
218256,2.958074972671406
218258,2.9758440960820574
218259,4.292907816414396
218260,3.014841666396519
218261,3.113360518911583
218282,3.1717946666902943
218283,3.236617971086945
218284,4.02730382701173
218287,3.5222187788563324
218288,3.2347077606794055
218289,2.9347725000572065
218295,1.7122878559643886
218298,2.898390822576171
218307,2.1339508431632828
218354,2.682544391090789
218355,2.2130129193847488
218408,3.05619371445734
218441,2.579854745567102
218468,3.959854778736774
218469,2.7730696015377263
218470,2.8373451136288668
218471,2.7045936255716225
218487,3.3218821127111413
218488,2.7645640697365854
218501,3.273278635967763
218502,3.4925694670221095
218504,3.398185741952756
218507,3.343022501905157
218511,3.0192607462717103
218514,2.877496938719146
218527,1.6796368877944294
218530,5.972599183952873
218539,3.1967395713958995
218540,3.3846582535165344
218541,3.2194799236316882
218544,4.072001814335319
218545,3.6918576179084917
218547,3.7495589559187907
218552,3.5250518664617876
218629,1.7301739173502257
218638,2.3936129335188387
218647,3.6436569307868663
218656,3.508593680307738
218658,3.5248556819460934
218659,3.6356183304543195
218660,3.6012060777791417
218741,3.4089727693047585
218743,3.3554666234346313
218758,3.0124256903409417
218796,4.219849111752054
218798,5.545055640781337
218801,2.8784526268067685
218824,5.986372730803409
218833,3.7853652882476583
218848,3.1336163425962686
218904,2.5315356175653108
218928,2.3550466791855404
218941,2.5312705120346286
218989,1.9975611436697143
218991,2.3563469270011903
218995,3.2339690424551524
219060,2.1948150982357335
219066,3.4365213713284617
219081,2.144824031529059
219191,2.443161411759906
219212,3.0910931776335886
219230,3.0243715199029455
219241,3.257092544204692
219244,3.9990972315093583
219260,2.75782072181464
219261,3.0124912143984073
219263,3.130953014436253
219289,2.7018354187251385
219291,2.263632907874329
219296,2.5040090758016422
219305,2.2345640692045925
219306,3.136658746599449
219328,2.5180249997835524
219331,4.05188907058265
219338,2.4452559718556857
219364,3.786455129437484
219390,3.645894147161531
219391,3.6032316694116293
219393,3.157436431620913
219396,2.81534511082011
219397,2.814602880271723
