id,log_recommends
235236,3.2609932701903417
235238,2.4176469671926335
235245,4.994810037792256
235415,1.300892363865982
235445,3.257058890712477
235449,3.7924668845523306
235461,3.5254149342364385
235462,5.741491290543241
235469,2.5294263044726546
235471,2.585989242709987
235474,3.5299987900941003
235475,5.321389453213277
235527,2.8861474708930333
235530,2.766229052752488
235558,1.7187168322930861
235559,2.087784506742159
235566,2.697468260575609
235588,2.7724199825281466
235595,2.309750735632228
235604,2.120572841269286
235605,3.7242893361404437
235619,2.626104727092032
235629,1.0485987556259064
235635,1.7768576834090024
235636,1.9581598118777825
235645,2.0388292286524896
235680,3.4642661233266625
235684,4.46060105567102
235687,3.0334903633177177
235688,3.4850666652863196
235699,4.1732186117720484
235707,3.9074316642561873
235711,5.854172783967271
235713,1.820945223651905
235714,2.763733647084326
235723,2.5337277443385404
235726,1.280418212244399
235736,1.6153534288203781
235753,1.6359598518393734
235760,2.974601602029699
235761,1.825964989174786
235762,1.6641194985329864
235763,3.2161554499064233
235768,2.9359440577397162
235772,5.902836752211041
235786,2.801509084502018
235788,3.971993371462061
235798,3.6518580437116266
235803,6.798574537022077
235811,5.029585342671347
235823,1.8940377149470615
235833,2.1606400140973347
235853,4.684310075682084
235855,4.088853352767647
235859,1.8152346125519854
235861,1.4298245251327293
235863,2.638715539457931
235868,2.3330293141636
235897,4.8654117406124495
235898,5.690621618042746
235902,4.0613216434409685
235903,3.9200097566320276
235905,2.632145523100131
235913,4.06314275398154
235956,1.0351722457303425
236019,1.4136509584553418
236026,2.098293479905836
236031,2.0525145925153603
236034,2.4766562786559883
236037,1.0429691608699416
236040,1.8247024479111023
236041,1.8453619786198927
236047,1.7586071781811166
236062,4.190614380085902
236080,4.744156070135729
236081,3.572915466438972
236131,1.4614843874270886
236165,1.6820364333281232
236173,1.9921504798306153
236212,2.136174598993251
236229,3.2782135920164417
236252,2.0100652120403666
236266,1.60923304891902
236272,3.6947954454498997
236274,2.494681938652867
236294,4.966691708179955
236299,5.633739800519498
236311,3.4378281300453204
236324,2.653533787697463
236331,4.385796217033436
236344,3.555642985095384
236350,2.580585844085429
236353,4.279986943383825
236361,3.6418032961635296
236362,3.755023646720839
236363,4.0513208476656395
236364,4.483080973873381
236365,4.40345894234637
236367,3.4381342658940226
236390,1.6453285194026992
236419,2.289887628167467
236450,2.7557964806999284
236455,2.0704889438541434
236527,3.5668835014744156
236528,3.425864183828042
236529,1.4652763623117115
236558,4.222578222232065
236559,3.4575484674930905
236595,2.954895189505021
236598,2.017295929733395
236599,2.6409004331320993
236614,2.571557617839855
236653,5.0386173201908795
236654,3.2916469505667574
236754,3.9785142890635488
236765,3.276401344689541
236775,3.6449073949419546
236787,3.1661670755818228
236890,4.4551016058083395
236892,2.343973286354668
236893,1.9638703210019188
236894,2.3297855910109915
236895,1.5472626266598346
236896,3.4251024570369886
236898,2.420133219877331
236899,3.1350399366765176
236901,3.1149200828916572
236902,2.1528166642669433
236903,2.884886936759969
236904,2.2945550768923724
236908,2.258627498050807
236913,2.226797879637799
236914,4.4735125001954215
236915,1.9930650769796059
236917,2.609382302463056
236990,2.4389680711861432
237000,4.9733398069144865
237001,4.128224648285483
237004,3.1758544421749826
237005,4.438212961398013
237009,5.57926622254474
237068,0.7429901577050266
237185,2.672398921749895
237194,3.4250239205331567
237196,5.162119536432024
237206,2.858023904114368
237234,2.4844287879337164
237314,3.1953803921708
237327,4.291817959403219
237337,2.5621208883088595
237338,1.595567516927352
237340,4.658956416131845
237346,2.666312594905821
237349,2.376750657723147
237351,2.8460531139062577
237354,2.81044411771995
237358,3.5438256604371636
237368,3.3933756851970873
237369,2.81861798829118
237376,2.2104528367786918
237381,2.133552101895296
237384,1.8748402646771747
237386,2.6321651259252956
237387,2.4816477465646765
237388,2.152852469947742
237390,2.914831056424465
237405,2.8696521264796493
237407,3.7214739999929725
237408,3.85890288044577
237409,2.6824539569069112
237410,1.9479078425365244
237411,3.3045610997254586
237417,5.201526435728444
237435,3.45521712719112
237438,2.3323016052847536
237441,3.147976615226165
237442,2.175912990003535
237443,2.7551741575937005
237445,1.4585996742173393
237446,2.6752824842797533
237447,2.7179566548377445
237448,2.436683338793964
237450,2.589403142277287
237451,2.367989674657921
237452,2.825521763121472
237453,2.3976933049407068
237454,2.702304569391421
237455,2.3551450243102745
237456,3.0243354569603107
237457,2.462076847920411
237461,2.4999789961995242
237463,3.6693634685144887
237464,3.311915898600317
237474,3.866082077320507
237500,1.908054104562475
237502,1.7425787317293566
237514,3.030982733015519
237515,2.07152017846286
237520,0.7957031789241285
237543,2.4519739435573156
237544,1.887765088523472
237591,1.7866668092622544
237593,2.5970366244236263
237608,2.5404871775646223
237640,1.9132967963012435
237644,2.2521066058174593
237666,2.612887623963011
237667,3.0597241441994574
237678,4.1213786803105945
237710,2.494272317106774
237712,3.979389119807324
237715,4.200962850891299
237722,3.2047992095749436
237725,3.3254828692903615
237726,4.33253266120333
237727,5.299565614962732
237744,1.9263437355087083
237752,3.426716637600934
237753,3.1454434915581624
237754,3.2929962580427965
237756,6.423654978082052
237772,1.8890870723565176
237776,2.6611787232666186
237792,4.739458330112048
237793,6.4733921023681384
237804,3.853542949253338
237912,3.155967512508082
237936,4.141084930943134
237949,2.9616267783533723
237952,3.843901835820155
237953,3.4636576680922118
237959,6.958015397096184
237960,3.1367539186518907
237970,2.4478958613621797
237989,1.7013299809800042
238001,1.639326859519779
238039,2.7700428673405004
238058,3.9050683191302857
238070,3.798513584573467
238072,4.637477184765938
238073,2.0604060548278236
238079,1.5065912755747504
238080,2.260618181279465
238085,3.1750129227345383
238086,3.044820015448739
238090,3.752108110783498
238093,3.9567425552231903
238108,3.9086272697686817
238109,3.5229960600393775
238111,3.1521570825147234
238124,3.528216771045716
238126,4.237920671906719
238146,2.264513208287423
238165,2.015794375332762
238168,3.498569630059235
238169,1.6923250684377846
238181,2.5654001405249423
238185,3.6838871398932413
238190,3.9339597195974787
238242,2.114080184226755
238248,1.9736386438208635
238251,2.3890501831543
238257,3.2702776793862802
238260,2.724468694809685
238261,2.7831046229355594
238285,3.775982606811672
238290,1.5267761144937482
238297,2.6813637400427597
238298,1.424849329339302
238304,3.8875431521242056
238307,1.6595125630772327
238331,1.930729683931936
238370,3.283904503502411
238371,2.5958348388931936
238372,1.8613435324777035
238380,4.367111329185841
238471,0.06097528451399903
238474,0.9788625652626273
238481,4.468433859412356
238489,4.547739407325821
238548,1.308885909484347
238614,2.9478325462127235
238615,6.18677431256663
238629,1.5895983304395274
238643,3.4126836285698334
238672,1.5837873662771527
238699,3.7328561786056307
238707,2.5182802514008173
238710,2.648155573313065
238718,3.8337657778568097
238758,1.2383509491018305
238760,1.4677792254689637
238763,1.4390636808507784
238764,2.038158689919855
238780,1.5439400369199503
238791,3.272978306951637
238796,2.284437599529748
238797,4.522694721449797
238821,3.428317391798319
238848,2.517998915041322
238849,3.001320730846394
238861,2.9538702411420124
238862,2.7835076229465785
238873,3.6602537580584653
238874,5.1340489810548195
238878,3.4515030866991756
238884,4.53355940453154
238890,3.154051300751807
238893,5.46389408608367
238938,3.7207868990584267
238939,3.816789721020612
238941,0.9225754613780861
238942,3.8535713972678383
238953,3.576928835068445
238965,4.318802505634804
238976,2.167832432582574
238977,2.428295869773422
238982,2.074924077426528
238984,1.9965789946457018
239021,7.501699227162551
239027,2.782765277653226
239028,4.068255402026223
239090,2.1841138768217045
239091,1.8545450430496886
239092,1.403886217901789
239093,1.6430989475353703
239094,1.8932443959863736
239095,1.9376365956222665
239096,2.1674506272271272
239098,1.816865163898497
239135,1.6439308924593377
239244,2.302477566681189
239263,1.6696112106224792
239272,3.7215897078610043
239282,2.668924204445223
239314,1.6817830939074891
239325,3.9498154635578735
239331,4.3116970327471185
239341,3.0808730509205593
239350,1.8625879662187828
239355,2.501059557163227
239363,3.700112645434451
239383,4.565766838769185
239392,3.331164023149485
239410,4.372570616832072
239411,1.9539559610552835
239418,2.900851067132219
239421,2.8585113700430815
239430,0.5292249259710826
239447,2.1673255493289525
239450,1.7031385267238353
239452,2.4588629567889857
239459,2.857103274811852
239460,3.3386538740962317
239461,2.2787255466368657
239482,5.4436012917265035
239483,4.082981335925966
239486,2.96520345302369
239487,2.9861266360683905
239492,3.4297767002462463
239498,1.6650045254562191
239499,1.57854197237251
239516,2.498155909809031
239522,1.7291436366074575
239523,2.842333257744151
239524,1.8599073901672072
239529,2.6813526324877137
239530,2.6496224021656727
239531,2.2331052599775405
239532,2.310875808635171
239533,2.0001622525268754
239535,2.6411929214270526
239537,2.6018570361829134
239538,2.3538562863100267
239539,2.1094706199789623
239540,1.949841311493599
239541,2.4858268916354347
239542,2.3081385232589446
239543,2.1782287761566352
239544,3.888991465714924
239545,2.080521991611153
239546,2.672413924602015
239547,2.65838302037645
239548,1.7931416422172464
239549,2.917495376283873
239550,2.542086578906843
239551,2.90298133362929
239552,2.9427620040617017
239553,1.8686797578403391
239554,2.475519198308248
239555,2.2119076904016293
239556,2.769900740616404
239558,2.5559004949823514
239559,2.5042407821858994
239560,1.9848456335478635
239562,2.4676563583745312
239564,3.336785601302265
239572,4.663179301544708
239574,3.206625730614932
239599,1.84557847596394
239600,2.6106178207293724
239612,4.5754914533486595
239618,4.054810531089917
239619,2.4191297401698777
239628,4.61452242218702
239629,4.669101248276739
239631,3.521170612589267
239634,3.5093101629470227
239635,3.9545444452822958
239636,4.011332183317421
239656,3.1803997178992653
239675,2.865592752562953
239694,6.738969791473422
239713,2.454303677587913
239737,2.850452441723063
239740,2.7827964728344967
239741,2.322210326685807
239800,1.4765973074446332
239802,2.306185672173344
239806,2.8292572021788813
239810,4.001994263305276
239813,3.2610018427242458
239828,2.6641901355054793
239864,5.622622611861036
239868,5.158861297289206
239870,7.312013246086784
239876,3.299906392963774
239877,4.375405648130849
239879,6.969773823965209
239881,3.060418690592072
239884,6.287011097029719
239887,3.0177615736291723
239895,4.131743439242907
239898,5.1080758760642
239900,4.749002488386476
239918,5.866144241126616
239968,2.118311118599892
239985,2.532627346218992
240029,2.170746902296265
240042,2.101984686264851
240051,2.6939347305989165
240063,2.611378392522963
240082,7.304925178335605
240094,2.327476300201722
240096,2.552117366733406
240147,2.4943922917077797
240150,1.776439903624988
240155,3.747729272856372
240157,2.725538853965748
240159,4.767699357547711
240187,3.888477567415558
240192,2.936269612802556
240194,3.1556826463721697
240195,3.1810927151589925
240198,2.000245304409527
240203,3.0363482635262393
240221,3.221322014648446
240248,3.1380105627021013
240251,5.4690382683267025
240253,2.8740260119016376
240256,5.253753552433924
240257,4.789623300449116
240263,4.163091190476813
240264,2.9412674364784155
240265,2.9158538034853767
240266,3.208037554255443
240267,4.29725705411554
240269,5.0713291068318345
240271,3.902017010020002
240272,2.7892750705315645
240274,4.140859586209707
240277,2.4795210034745225
240282,2.8933344558126977
240283,2.9049185948109693
240285,3.446818897502766
240286,3.4912422148644215
240288,2.669587062584224
240289,3.010343926240232
240295,2.1565144579215976
240297,4.767009263233052
240300,3.1906535301222445
240301,3.2764092861663476
240302,3.2033318655701506
240303,3.3878647327512517
240304,3.409805470028089
240305,3.1855877272497004
240306,4.063512624067771
240311,2.2233972472972603
240437,3.746622631907832
240438,2.7180917093939674
240442,3.3976944188478657
240443,3.2820446191279897
240452,3.518662324912731
240458,6.40555989116865
240460,3.5882090343894935
240461,2.3997728515601673
240462,4.328066532222792
240463,3.6249325184399277
240465,4.01876710162217
240467,2.097042666378859
240468,4.394784129726894
240470,2.5313929485540387
240499,1.5594255035212674
240504,3.0257074464529263
240505,2.2720370601734454
240506,2.549034011141237
240522,2.3982543519629074
240530,1.8306626628452562
240621,4.278514701185025
240623,2.394220885240785
240624,2.308741831552154
240627,2.104742212907027
240629,3.419274845072662
240631,2.834106702538188
240632,3.465386244130267
240635,3.4059875205443952
240636,2.775252768607025
240638,2.2512005785890574
240639,2.8084453682585333
240640,2.7422270080091806
240641,2.855405234405807
240643,2.370107383880491
240644,3.021405599576793
240645,2.3092718315009573
240650,2.832558235193756
240658,2.6040085489481144
240659,2.380750239293344
240660,3.5995302431549696
240670,1.9296305789142485
240671,1.8751454944707513
240672,1.902689138047502
240691,2.4230543555919652
240694,2.2673555263173912
240696,2.6789763340624835
240763,3.0040644083149006
240785,3.0213497368262976
240789,1.547697193899387
240792,1.111104348717714
240861,1.0631328156012043
240926,2.2286304654178033
241151,2.382715531632139
241154,1.5304723340463706
241156,1.970395711633731
241225,1.9875559346753615
241332,2.5887179462842305
241334,2.557693176060477
241341,2.6090922629598374
241346,2.3915446232254
241347,2.4525785424017585
241360,3.2450621938389403
241361,2.9845757744873147
241362,2.5338046159441525
241367,3.35704182821969
241369,3.344304995206849
241476,2.236868038918726
241501,1.8173465577502896
241517,2.421196403655481
241551,2.705975754619972
241555,1.75737979644643
241577,2.0186058430957963
241580,3.338776343536511
241597,3.109633715910908
241599,3.308594614052194
241613,2.0024242885104435
241632,1.9470699594327283
241648,2.343895228186474
241649,3.1684308440312403
241674,1.9287852572596065
241675,1.4191133437955332
241676,1.4278001437460173
241682,1.859356610801187
241685,2.498608667187678
241705,4.0974736358243415
241708,1.8510703597663483
241710,1.8382882947418375
241713,5.061321231568033
241721,2.519798642995002
241735,2.4887525349363773
241749,1.766348022411548
241757,4.418405700222124
241762,2.0675158914713556
241766,1.4722171424393498
241770,3.129841474113244
241774,1.7203285607659855
241775,2.5946260251530444
241776,1.2961503819984843
241779,1.9866274500941574
241786,2.965836302464754
241797,4.591411854882754
241818,3.085211113773864
241825,3.370318075437044
241899,4.31425985158962
241921,2.4802941054199956
241938,3.4296148984331656
241944,1.3050287720898757
241948,3.3696601726457267
241962,3.8062379985766666
241965,3.537261849928868
241999,4.266261724427009
242000,3.807132907190307
242004,3.5980572744582777
242009,2.7060837782966707
242010,4.997448608956809
242011,7.010122521331155
242015,3.1143905261638776
242020,4.276360038064588
242022,2.839627816152022
242025,2.93325245913394
242037,3.4382114634677112
242038,3.149696078624904
242040,3.6164033234952297
242041,2.6974442002803065
242045,6.601421806481435
242074,3.3878198847816585
242095,2.030310194555343
242099,2.5833433254096905
242105,2.4984906230302917
242117,1.8261302987575334
242121,2.1142097565340627
242128,1.4353827097804124
242138,3.7042421269494272
242157,2.463610521694365
242160,3.097464550119224
242166,2.016175313643472
242167,2.013345239026593
242169,3.820111267395846
242171,3.051738982996617
242201,2.810667141445656
242206,3.0974307883716965
242213,2.93839386028821
242222,2.9150881091038205
242226,1.9268487984316391
242227,4.445457318186712
242234,5.382570946731917
242245,3.817787673644687
242249,4.295828001646788
242316,1.028802148354567
242525,2.966518451112203
242528,3.7713612080729764
242545,3.2339858688994654
242560,1.6126521023135671
242664,2.1006947432737677
242667,2.7693496742866546
242682,1.6668176729941622
242688,7.370495856527785
242698,1.4717899548745135
242791,2.36713553196598
242803,3.5523150432698474
242855,0.7237005772935188
242909,3.978577202610906
242910,5.880972343234568
242915,4.747296687987396
242922,4.750659603782289
242925,3.4563585156585472
242933,4.527227328992767
242935,3.103729386593943
242969,2.189462974166896
242970,2.8593995329723447
242972,3.534128564292214
242977,2.7796152846695343
242978,2.822814954306766
242979,2.684218153430527
243025,3.6771901772555413
243068,2.393184989698688
243074,2.896401318419273
243081,2.777180338440771
243108,2.0135354028297052
243110,4.854474158682052
243111,3.179855246350599
243113,3.3405777289171836
243115,3.302978192178856
243117,1.9079244703784215
243119,1.526193696004507
243120,1.6770514818641549
243121,2.132583568092408
243122,1.9382289767015743
243127,2.169262387483324
243130,4.3757411885921424
243152,5.959638858844711
243175,3.230397363282631
243180,3.796238769824151
243186,2.1283708577650433
243192,3.4395600721006794
243194,2.2627569736850104
243195,2.1689596146495123
243197,6.378473811501973
243203,4.479071229777218
243233,2.216880464850888
243241,2.295251152525744
243257,3.9933937606602448
243259,1.86091294759452
243281,3.9398343790129777
243283,4.166718465696675
243300,2.057158620500791
243301,4.950074122527284
243303,2.9114259938301568
243340,3.1379769055388693
243348,3.6467414839437073
243363,2.9947707080444688
243397,5.098032389804195
243422,3.865775155125815
243460,2.9532770766032854
243462,3.183580914941502
243463,3.017777073967067
243464,2.5326584209901544
243465,2.679287873400605
243490,4.4817464816702195
243492,3.2526217699748043
243497,3.110328408958141
243554,2.5808893125202017
243558,1.5751032819965847
243602,4.471961215475534
243603,4.3722496306621945
243616,1.8022969552749952
243643,3.7752110739911013
243670,1.7881998791736664
243674,4.383591248065375
243675,2.475926528340903
243686,2.208189145559841
243687,1.8814334511956607
243692,4.293273772863325
243699,1.7141599761124162
243713,3.6092802649591436
243721,2.8603080972661314
243724,5.127262181206682
243725,4.379667812536694
243744,2.4600254649428606
243759,2.2324942312401825
243777,4.534320864958154
243781,3.716325020658261
243782,4.098057371710385
243860,2.106621315285955
243887,1.3996748462679074
243888,4.369201332354534
243890,5.143775440110422
243891,1.7802372943212825
243892,1.8118364801017735
243893,1.4915471198762513
243907,4.243926026528259
243911,2.292638377547949
243920,4.054085496973697
243947,6.510986901464518
243961,2.4040352823020306
244012,2.3373409532000315
244022,2.389714288860266
244024,3.5451517907826977
244025,5.146197624232306
244026,5.13486883661805
244035,2.3788652288825816
244120,1.8434668421066487
244121,1.8556914887064169
244122,1.8321287902282974
244123,2.777676360065654
244128,2.607065428318266
244137,2.7562275261556324
244140,4.9629800022157955
244141,4.56253182966661
244164,3.228557295440568
244173,3.187539137773006
244174,5.151656282061927
244178,2.944779858077882
244215,2.305898096289519
244225,2.744494578192346
244227,3.52547942748527
244235,5.193820579346131
244236,5.038275885953195
244237,2.9025175443797
244241,2.053075734287629
244251,2.025767427993636
244288,2.8230590197034644
244299,2.0732693798883624
244342,5.2859880189665915
244344,2.503057594955302
244348,2.721698201302569
244353,3.107630072430167
244412,1.7534225142600022
244413,1.768139609372699
244444,1.0447246824506977
244484,2.240012883034319
244489,5.473823127553709
244517,1.8275020253249767
244519,1.9572494908924982
244624,1.7114494739477397
244639,1.779687182537946
244642,2.5050551509034378
244662,2.56774649354043
244663,2.3961288119197413
244665,3.7233715437094914
244675,2.849303619678323
244679,3.4055022740328114
244680,2.9314486758077396
244684,2.113943361424114
244685,3.5470262143448523
244688,3.445933370811941
244692,4.011556295393053
244693,5.390684143300799
244695,3.730351581717339
244697,5.148718565843284
244715,3.521877687952634
244716,4.674169039598822
244841,1.990578177433258
244869,0.44365601042937897
244870,0.1663687493630306
244873,0.7922875535579315
244874,0.8887606078912822
244875,0.9727839604874546
244876,0.500701662488785
244877,1.2183873416901059
244878,0.3927450936969894
244881,1.4420137323213038
244886,4.593625304750391
244889,2.973280622597293
244908,3.905180748981615
244910,2.1154764845309098
244953,4.888480310421368
244954,3.0051426054180506
244955,2.70529783185555
245007,1.4296639513478957
245019,2.5775009449730146
245034,2.322765563291959
245050,1.8507763071262509
245069,1.8008273608773693
245074,1.866093177204383
245075,1.9307326995089307
245076,1.730389642538121
245077,2.4080933929445543
245080,2.133829898529366
245082,3.1365811555403056
245083,1.5975320428984547
245084,2.626149566546216
245085,1.6922916381808455
245086,1.9963931951460818
245087,2.2191690734210194
245088,2.0320148082458163
245089,1.5184090349803618
245091,2.3038477959725783
245092,2.6513728927104547
245096,2.945821134699258
245098,2.65315789688658
245099,2.5569287166199057
245102,2.328939557751448
245103,1.8692907723912402
245104,1.570965814676533
245110,2.7587484038416137
245114,3.4453711188384917
245123,5.423654763802931
245158,4.9663969597554125
245160,4.37178747836068
245167,5.352128022395293
245168,4.320982361294634
245170,3.7996954937546827
245171,4.125301380814999
245178,3.5161612081581164
245181,2.659380398429002
245182,2.9237260837435164
245183,1.6137631294205463
245186,2.2718801620583444
245188,1.6780333378634644
245196,2.221537030618278
245197,2.3750599116507143
245199,1.3530519458394523
245201,2.445147741152964
245202,1.944786708300892
245327,4.496318154088802
245330,4.3709540658026125
245335,2.667356514063309
245336,2.3640203115081735
245337,3.056497031626828
245339,3.553008910744794
245341,3.651561704665622
245345,3.7681222997730575
245347,4.358103215561027
245357,1.845128245791714
245358,6.171626681083371
245394,1.9293043743351026
245398,1.9952164094101916
245430,1.6482523880031752
245432,1.6894860309701083
245438,2.6717042365780994
245442,2.0337632449673917
245448,3.3390964661050857
245455,4.001140533951842
245459,2.0839458528052175
245461,3.1682022786005293
245462,3.06513548570834
245464,4.474615367960151
245465,4.141738473359399
245466,3.76370432608178
245467,4.63172755889935
245470,4.517847494188834
245471,3.107758410917761
245476,2.112492276828124
245509,1.5243550351881892
245517,1.4654635337470143
245613,2.7276812269045116
245620,3.1069801446122867
245623,0.8233698003750312
245693,2.5508174713458933
245731,2.1338752108488657
245774,2.2362874737451746
245775,1.8452791139756992
245777,2.1794567716658806
245778,2.3256867868628053
245779,2.5418176701073554
245781,2.286219886303453
245785,2.6632609192328225
245786,2.7161348395412226
245788,1.4455883388784656
245792,2.339397766935208
245796,2.3472115370982882
245800,2.2470270904498295
245805,1.09034284090089
245807,2.604908897044385
245808,1.5691925234559863
245814,3.5942408617890336
245815,2.025139306234742
245898,5.2516387340598865
245899,4.285285648914359
245902,4.52510041580823
245907,7.063892255502698
245912,3.8318859130152143
245928,4.234276734834287
245933,1.3756350131021975
245936,2.8725934335182313
245947,3.946807383544821
246014,2.5191680627039403
246020,1.4664449104606176
246025,1.4844600532736525
246027,2.636851884036132
246034,1.370176527911143
246035,1.87122167776834
246039,1.5204504766152103
246042,2.6027342108712097
246043,1.7387273794413804
246062,2.6125007685441104
246084,3.2035667619318615
246090,3.551890866714044
246091,5.144368983620133
246095,4.458100152384044
246103,3.055152745837425
246105,3.6650743350012145
246106,3.5766606525443625
246107,3.5853494076836054
246117,3.9934732074319994
246124,4.917056525215225
246129,3.6657653702113135
246148,2.4807533266083235
246150,1.8792398087876063
246154,2.4000583649440537
246155,2.486242560800408
246175,1.2801102469315082
246179,4.645096837230721
246191,2.468507674324964
246318,3.68432078098086
246403,1.2927590704477874
246405,2.8659702591128724
246407,2.5736622181088253
246408,4.22680289098754
246414,2.6275800742328514
246434,4.007887432704631
246452,4.400155715350237
246519,3.5318693963605514
246530,4.240011246479332
246536,3.989128337762946
246553,4.028737413252003
246554,3.1164822835346464
246688,2.895094388783125
246707,3.2248388173647533
246709,3.7589259515117925
246727,3.775679319150153
246728,4.151614173321981
246730,4.576589408010511
246804,4.073649284116822
246805,1.7999450154634515
246814,3.5508941073987152
246827,4.013991418985387
246832,2.674300650759675
246842,1.6159753419178777
246884,1.5332965675803591
246885,2.311904840242763
246887,1.7722078154701175
246890,1.7887718436969475
246892,2.027831006355451
246901,1.6654238121094442
246902,1.920441661377947
246903,2.0871112305066024
246904,2.427707835316151
246905,2.1937031454153835
246980,2.175032730252753
246982,4.200785080400612
246992,4.413291574820777
247003,3.2734463791802426
247009,2.8166529809378082
247011,4.1372965511069415
247014,3.499285231057486
247015,3.7251184113281925
247016,3.9499297084220424
247028,1.4250944739215354
247121,3.3322909060363353
247201,6.817976963801281
247203,4.866038342150304
247207,3.684417280409038
247211,5.6488077238061685
247258,2.4279022228521194
247259,2.4803150685350843
247260,2.4329928815087287
247291,5.2686872711745725
247306,4.289374346447531
247308,2.4216085497898527
247309,4.611932948396753
247312,2.982904855297491
247323,2.733055148458024
247333,3.780459448968438
247336,3.320454706434051
247341,2.6132148439561362
247357,2.853869984185959
247362,3.2007518518985605
247363,3.429449240513575
247364,4.324510884088442
247365,4.004244775341274
247366,4.847172166713703
247371,3.708629597057578
247373,2.546101292612013
247378,1.617097550612384
247381,2.4798235963379334
247382,3.3501752660576143
247394,5.167320564820378
247401,4.116398770560934
247415,4.808976845421782
247456,3.4092863234206074
247460,3.0417936377918027
247468,1.8459534677292728
247480,3.439914228359852
247481,4.064198118206633
247498,2.784563010716099
247505,2.3072846443694117
247510,2.8659562573003434
247512,1.8329260871004505
247555,2.906826795924452
247566,2.3908156920805648
247567,1.618530076006428
247570,2.1594846708522097
247600,2.3280186044905755
247691,1.9736938443611125
247722,2.9659322221856503
247724,1.995189474914723
247726,2.9443879531247523
247765,2.4124697138224835
247772,2.2441242089781532
247774,3.721120232632052
247775,3.560366391036937
247780,4.427347064384353
247811,3.292573493836736
247812,3.1405871480827954
247817,2.9435818332920842
247821,2.71020081627987
247898,3.0656101838301413
247902,4.599477718039125
247903,2.9243464947365587
247931,2.3024304314970347
248002,2.3383462578855694
248022,3.239495972918084
248039,3.448503238107637
248042,3.9389580542337517
248047,4.107232485174784
248049,3.4692232884117034
248059,0.9230383570223237
248062,1.331887814105034
248065,2.228031087146973
248076,5.824995830184276
248080,3.5222244401274727
248090,1.6244637997318963
248093,1.614189221234843
248094,2.0121823605518423
248098,2.038425856848525
248099,1.832178599741443
248100,2.9084411862666033
248105,2.4917319378863345
248124,2.1161189335821624
248140,4.921603658516251
248176,1.760527281717819
248177,1.7820117732635308
248194,2.613805967955382
248200,2.2390645715295032
248344,6.188800355030145
248350,3.5098128049454846
248353,4.011367227478809
248406,3.289850123343737
248425,2.3386483849169224
248437,4.954792125899813
248438,3.030452090469836
248464,2.330482754759702
248572,1.9032925398838776
248602,5.124362262267455
248632,2.844855032095234
248634,2.573043352277391
248644,3.5145600497157434
248654,3.3459759429273284
248658,3.0028261749607843
248662,2.5804572367769385
248705,2.574453115080168
248712,4.923085370995457
248747,3.969201183050996
248755,2.7651898540471747
248756,3.4514561842435274
248761,2.9271530798594303
248852,3.72277462471533
248853,3.5327011023341264
248857,3.2602457144084918
248902,2.1536451806546126
248907,1.294432419186347
248909,1.187139117268611
248910,1.0204013118673791
248914,1.906117218712803
248920,1.9308400435546051
248921,3.1925109703135415
248926,2.4526229201692633
248941,4.240233219047468
248944,2.7447088669274664
248948,2.384857402806234
248950,3.2656578517117016
248957,4.356635279171947
248979,1.8414170688901192
248980,1.934249455287075
249068,1.720920689655403
249084,4.081289180852827
249125,2.1367916799187445
249165,2.0311459086519617
249211,2.3230860018350334
249217,1.5623335667407319
249218,1.3354358826744988
249291,3.5519816182505974
249297,4.775049583684774
249312,4.327598327929923
249314,2.8167570492067497
249336,3.4309188985711705
249374,1.656408471801638
249378,3.0258303618432434
249413,3.346645078521554
249414,2.477248851251678
249415,2.942565598074321
249416,2.802447932690204
249419,4.817237761607258
249420,1.5569971345239124
249421,6.129948211041883
249423,4.217867418227542
249424,4.988342644697743
249427,3.0745266838576417
249431,4.561739039217841
249432,3.188914239949186
249442,2.5758397072721197
249443,3.5818451026271045
249448,2.967179937197173
249455,2.8229538728618553
249456,2.8549981279118892
249464,3.1758861802728133
249465,3.225931640035611
249467,3.251905795577839
249472,3.0737289753678807
249473,3.5033233285856835
249487,3.585869261389122
249504,2.1407896543914218
249505,2.2901784100569764
249513,3.498689722888591
249530,3.885954596750226
249532,1.880835229102583
249533,1.06933319271111
249541,1.1142027548656306
249574,2.479101222426888
249640,1.5455235525121682
249648,0.9416650878878641
249651,0.8705177908689015
249653,1.257711102931753
249661,1.0819147833939269
249662,1.6486141954988973
249666,1.6929697848721768
249672,2.0902554506539195
249686,0.6273283060807624
249687,1.3678818201594365
249722,1.577567435033178
249738,5.71672212700231
249739,2.3648933683412983
249742,3.182310707083298
249743,3.8752478924079607
249758,5.139023217340799
249797,5.257671398503454
249798,3.121150570634741
249799,1.998879985525495
249800,3.9663779092069404
249801,2.57268285344146
249804,1.7268543928959619
249806,1.4466430995058848
249818,4.238824084927995
249825,7.1746430448781995
249850,6.363016582019165
249853,5.006912722807288
249857,3.7529474151123408
249951,5.362219187097228
249955,2.50086601465748
250055,2.3534080527192476
250064,2.1771537411437083
250065,2.843852397439062
250083,1.6577668601196076
250095,1.5236086429933686
250365,2.932358764916649
250426,3.461452250225292
250427,3.714855377242412
250428,2.420440952394245
250429,3.5391614975835917
250431,2.486631040453496
250436,3.2467818219994204
250442,5.29519243704646
250445,2.0499243036108186
250446,3.8166148880329183
250447,3.6393015291876543
