id,log_recommends
171580,3.322530586423251
171602,3.3587605433074614
171604,3.13116221619156
171617,2.177868510322238
171660,3.4228336215408737
171707,1.4298313787165888
171709,2.69680384284772
171713,3.1531749271098057
171750,3.247064806284013
171835,2.67990118284028
171836,3.2166757188796526
171840,3.3143366274930774
171848,2.255692058820745
171849,2.4066716781470507
171958,2.326435774088726
171959,2.305506285453786
171969,2.6203804826071435
171975,3.0226620913549
172012,2.843902303676259
172013,6.426018202191321
172053,3.5800643777597134
172067,2.792370782410736
172068,2.7197646825824986
172069,3.732455605780051
172104,2.479595048280024
172118,2.815554080673279
172125,2.818894312619888
172130,2.6495562324189534
172139,2.915986220344431
172140,2.6090383994905304
172141,2.4899128706870757
172142,2.613905395231218
172143,2.538557011030791
172149,3.3826194475423152
172150,3.156606409151026
172195,2.973201852171053
172196,2.7572100961165917
172209,2.8373427064039958
172214,2.293604934650503
172220,2.330417573937601
172221,2.067477084400044
172222,1.8666021465966542
172223,2.197845527683356
172271,2.139343648507819
172276,2.283741557049938
172484,2.630015540242621
172489,5.064811631496186
172498,5.343632156150729
172499,3.8072183526009336
172501,2.029485469228744
172502,3.9701830208674025
172527,3.1387197490079672
172530,2.7737182042762347
172535,2.3927236351445176
172543,2.641382275666138
172544,2.692494546124678
172549,2.903293796557128
172559,4.279566423590269
172565,2.7408865319802223
172566,2.6558024726181877
172570,3.269810072471482
172619,2.855596957297254
172622,2.662606850243572
172629,2.448281553217611
172630,2.4935180271192334
172637,3.159891506102002
172638,2.2690098880920933
172640,2.194148145565004
172649,2.789695204371789
172650,4.475015214886591
172651,2.624537993784893
172652,3.664979237615555
172663,2.612673550753898
172884,2.9637180992449235
172886,3.559981730362897
172887,2.051673787931309
172889,1.8688806668068303
172909,2.2463990362258506
172913,2.2842659630510163
172915,2.7802712230980524
173000,2.499178162423925
173017,3.7486522267677937
173020,3.259965645910121
173035,2.6310080712699646
173036,2.6906075689038005
173037,2.3584591801851045
173052,2.66428542487093
173053,2.212737123299118
173076,3.0268476530929616
173083,2.3229472593899096
173092,3.955134634145169
173158,4.6206493214530395
173167,3.3810826925759505
173174,4.715528152137913
173179,5.386479019164387
173181,4.407353620941722
173191,5.342134117752541
173208,2.779400567904287
173214,2.8533400784038916
173215,2.768829916837501
173267,3.2612167332609903
173275,4.255055618693142
173277,2.1591371108945765
173278,3.195448835023687
173282,3.257509575374644
173309,1.8786354453879186
173334,2.008182420638658
173340,2.2944103348678255
173343,2.4433911391299237
173350,3.2801525065661292
173351,2.4640488012085893
173353,2.045523378256757
173367,2.3659541977658507
173404,4.496521022223741
173422,1.8167787516224794
173493,3.2913079776109435
173710,3.4087808405650986
173711,1.6716707497945182
173718,2.8601817074384575
173723,3.121864654837094
173773,1.9510770969155513
173799,4.083570701631523
173800,4.294451589549193
173802,3.0941519360037706
173803,2.175161517590582
173804,0.9888560205219368
173806,3.069034469782509
173812,3.221475475617287
173839,3.9460996135651927
173858,4.601691635753552
173859,3.5520553465284377
173864,2.2000723363709875
173871,3.3613524491438675
173881,3.4120871903151246
174055,2.848253771004014
174058,2.8803954657779016
174063,2.892293578280719
174068,2.29652535819506
174136,1.4136762798153417
174145,8.603218758644713
174152,3.536456456064756
174153,2.7428139264065443
174170,3.3603934906764885
174174,4.254093670035601
174175,3.7318846798616807
174177,2.629386334123738
174178,2.41001485055257
174223,3.119123392473754
174231,2.8165324779388885
174244,2.3024085070742624
174272,2.6584937570404383
174273,2.680975960172176
174343,3.3719686234586295
174356,3.046197398555671
174368,2.208793339312925
174587,1.865186630909402
174593,2.445257703766349
174597,2.5691414616130963
174654,2.442783105598342
174663,4.008102170172001
174664,4.419231776719013
174666,2.438456428270242
174686,2.770104917045184
174687,3.0723713197539038
174690,3.298221240352108
174692,2.6366424173345577
174694,3.819047196675651
174695,2.739154435577245
174697,2.458956041848378
174698,3.235018834170795
174699,3.158327844080698
174762,3.0013391435356365
174821,2.2323990313633297
174910,1.931256684678161
174978,3.080419342947597
174994,3.5406411068859334
174997,3.813291043448419
175003,3.1498532839658786
175004,2.9310574219412917
175005,3.045459509636174
175044,3.584790661852522
175046,1.9260801467301554
175060,3.0796741702179093
175067,2.8319392564496666
175075,2.1767913596394983
175079,3.2088744442069275
175107,3.102313339045483
175262,2.621662019570218
175279,3.0382359053448327
175282,3.334410642257341
175283,3.3934624964771647
175287,5.827474073352516
175300,4.954265490593369
175302,3.945975485189802
175304,3.2359292042950503
175406,2.3000815749476438
175411,2.252226044666206
175413,2.5549051332561596
175414,3.052206787491204
175415,2.6715200549930014
175459,3.0831025769813536
175473,3.0475590686037846
175481,3.08990972355636
175482,3.4199276175151425
175483,3.7262358156268887
175484,4.017933970796429
175485,3.547926847144941
175486,3.8123875901752076
175490,2.791830805185719
175491,2.882640830036977
175492,3.0361644293294097
175529,4.295434097694738
175530,2.6794678096443363
175531,2.001691377233459
175551,3.8748064047916806
175552,4.487581525939509
175553,4.548000410788948
175554,3.9857224543039798
175555,5.114591431084243
175557,3.076062471896085
175558,3.200882003379952
175559,3.106660346355594
175560,3.9513345087566236
175561,3.850420989803251
175565,4.967674761990826
175581,3.3885671595117985
175588,2.8799170803872194
175622,2.8714848669148343
175623,2.8750976769921506
175669,2.453646175773666
175673,3.1549457963965835
175676,2.3611913183112305
175677,3.2871357188537598
175678,3.6279186653843674
175697,2.864136641808147
175698,3.0191612072720244
175702,3.7709922336797925
175704,3.883397197612215
175713,3.740022314299697
175718,2.6083649372903537
175746,3.1031115893094867
175763,3.0140933667143472
175765,2.624470596315179
175768,4.566528177055787
175770,3.015441722502012
175771,3.396321246878
175791,4.274809453093221
175792,3.169685182392405
175834,2.529352778216362
175838,2.0140409689944896
175870,1.6622558507078948
175877,1.969211482042438
175908,1.5096839646843887
176102,4.20601898741209
176125,2.805358775466977
176128,4.024732264384685
176131,3.577962418631956
176133,4.358706271113148
176139,2.7022602584549187
176143,6.717348375136325
176147,3.3453266582342684
176150,2.908366477691953
176171,2.3938821227867155
176214,2.2926463911407344
176217,3.6901077859532503
176299,4.500473480153744
176332,3.364095725694032
176333,2.9123824796090725
176340,3.15449529951684
176363,2.5919362945875815
176395,2.4361874740332117
176401,2.8965451954820707
176403,4.69395682119646
176409,2.9088435720896513
176410,3.036722897658252
176412,2.5732044377698857
176420,3.0437265625232657
176424,3.0092104494054164
176429,2.286741130328596
176430,3.255409668089114
176433,0.3063089629858382
176434,3.104135275547502
176435,2.9846594231340893
176439,5.642624358133817
176446,3.7785710993698323
176462,4.228818164152787
176498,2.5477038626882194
176518,2.289079381852744
176541,2.103379390897473
176542,1.9259917848871848
176543,2.8628253598444826
176545,4.0677412146888345
176551,2.85114762319707
176558,2.2949596512548074
176605,2.558680383934574
176614,2.629011635212247
176631,2.8527245704781485
176632,2.9623342779417614
176662,1.8358431636973038
176668,2.694866512111859
176692,2.0450812553226227
176693,2.4001895002257188
176697,2.829915872415278
176698,1.5540060827560347
176699,2.2722539189921807
176717,3.4028791715792037
176729,3.642354421345953
176730,2.3738774278764296
176735,3.522516393375143
176739,3.251824040660605
176740,3.1901891589250417
176775,2.3342641389278977
176838,4.589983751067579
176851,1.776457195900616
176857,1.331063597399584
176902,3.0058878166405565
176905,3.081367895142879
176908,4.267943046775056
176925,2.0445420152899523
176954,4.09350199311759
176955,3.3160691092597787
176956,2.611780374362371
176957,6.252338347726698
176968,3.1977346833312743
176992,3.537010983330902
176994,2.8382807084766055
177003,3.0078459837759706
177007,2.5013377875945615
177037,3.2265016311240062
177038,3.2051974153231635
177039,2.2603936060502967
177107,2.1671502563652627
177109,3.020122754415787
177114,2.045174022438998
177125,2.0373825267167676
177126,2.5832357803216786
177150,1.623275256130093
177160,1.907803074687524
177166,3.2331138170647704
177168,2.784861586218055
177176,3.118893175157042
177180,3.477757516133265
177188,4.30971493797835
177192,2.1461624168372895
177195,2.7620100954638325
177197,3.622066046137406
177220,2.1763144172276325
177254,2.842382482281909
177258,2.910994528147437
177270,2.508754270423578
177274,2.246576856522636
177282,3.4147388257569804
177291,2.593395091901001
177292,2.9763591271558036
177313,2.320721465861064
177372,2.6395727904695385
177377,3.0317497747958795
177417,3.2345966403555573
177438,2.381298945601711
177439,2.2686379310046574
177454,2.76405494469749
177467,3.9098711171602574
177476,3.823524186727373
177536,3.3250314752207175
177575,3.937598613394146
177608,2.731624455962426
177630,3.5991970637938335
177634,2.600235421687068
177637,3.4889095229038727
177661,2.769052864271571
177665,2.3808609474811138
177670,2.3034390598972228
177671,5.2731919883198675
177673,1.5677367657929109
177674,1.7338954329293752
177679,2.157217270246203
177680,2.564555726668846
177681,1.2273130773197782
177682,2.9383033027103
177683,2.021356149372008
177704,2.357347813818291
177718,2.383139981827071
177729,3.765093217788506
177730,4.0389619318538195
177743,2.9862385799513853
177744,3.2057066555906877
177745,3.5098645326002815
177747,3.3801398217982763
177749,5.02096356354475
177755,3.0048003547073674
177762,3.347660383417932
177790,2.9936953114977287
177791,2.9267909043593807
177793,3.4295336298751393
177794,4.934692071427786
177807,2.952321535779091
177871,2.201998600712196
177903,3.663378779006703
177945,1.3540076726317298
177956,2.7280643588704407
177995,2.5881832743457207
178081,3.206379107131538
178083,2.9614844128591926
178089,3.097075671407225
178098,6.703160391713537
178106,3.437153289640144
178108,2.6507399874721074
178122,3.879002010981715
178154,2.327996376074241
178162,2.8662294524744505
178169,3.308318392400674
178172,3.5562975495498224
178189,2.636692987096195
178203,2.494050816095464
178212,2.5579084630847797
178215,2.533075137285296
178231,2.963637023080142
178232,2.7078194550931713
178293,2.5418852957519436
178297,2.492002134140015
178329,2.877763680972664
178342,3.073068921500261
178344,3.0194849322550925
178346,2.783803485783673
178349,3.058417497748165
178350,2.3586160947046286
178353,3.002999401174054
178375,2.326188351257803
178376,2.0335867043081874
178378,2.888563053278262
178380,2.0938739488404394
178382,1.9808582303916251
178383,2.16813380337466
178420,2.8555279776338467
178443,2.9915290387253135
178455,4.845065002382655
178456,2.6669006265663096
178459,2.8190382630622732
178461,2.168114943270061
178466,2.587990123410546
178487,2.481357509193706
178498,2.225487649378758
178539,2.104478426541688
178554,2.2471815296721784
178654,2.6526144459188696
178682,2.541338170905882
178722,3.2682074424363723
178727,3.188075560028131
178747,2.9607401789482077
178765,3.7318549071590543
178767,3.0294317603359344
178772,4.091117127027471
178776,5.362666739940199
178784,3.0073956861167397
178786,2.468240327485905
178792,2.2916051628244185
178805,2.827113513114264
178848,2.4845644087808014
178914,3.94673780159105
178923,2.1435500151836058
178944,2.769476606484054
178951,1.8292333604233857
178952,3.8581415648417465
178957,2.2204251503042554
179014,2.673818888430795
179020,3.087094429059152
179021,3.2248556103168498
179026,2.987818616489391
179037,2.6903011682305116
179042,4.8329841973890275
179058,3.104182622595371
179148,3.3134711602152707
179180,2.8064350577995123
179187,3.4610694127552577
179192,3.005486350797667
179219,1.9624784352992637
179230,2.2732109066375115
179233,3.483987520428712
179238,3.279550228516687
179264,3.002675031266092
179274,2.521182777061033
179276,2.626793180426981
179278,2.865973575315845
179334,4.14965943790383
179350,3.192958912254891
179356,3.5175107695445007
179361,4.859050433182745
179388,2.7437258842266035
179391,4.953347702406979
179394,4.0649977382455535
179395,3.709900624615873
179410,-3.2786844485066866
179411,4.086570908790858
179413,3.2887461556181554
179414,3.2557351852080068
179416,2.8373010416577027
179437,2.917065369510311
179440,4.947018646630966
179441,2.7055374112271235
179443,3.620557134391049
179452,2.994992955771915
179457,2.718740596280659
179496,2.7899775797715107
179567,2.380594086436597
179572,2.920566558308181
179573,2.2212870567257026
179574,2.1434010352918884
179589,3.563633761339023
179590,6.001477298268255
179604,2.5954953705630204
179610,4.989948286585411
179612,2.171677110887517
179631,2.943309926287257
179632,4.221701708813695
179647,2.6738636126885096
179654,2.5584872097603615
179663,3.1955881869624077
179726,2.713985256145459
179744,3.0128607225174067
179747,3.695984870171637
179775,2.18740301945747
179787,2.781054171188153
179794,2.644154204724814
179795,3.2342491225062364
179824,2.227924369563943
179833,2.5269105494157764
179888,3.0829763912518504
179915,2.105115372167665
179922,4.41451880442273
179923,2.9089965103261544
179976,1.9077477637720688
180007,0.9300879229945758
180027,2.5151778009301675
180046,2.3076102394536493
180055,1.468580458050547
180067,1.7050026499238493
180080,3.071553163921892
180085,3.0834688945969817
180150,2.384467353370688
180162,2.396201400784668
180185,3.243962013730777
180186,2.8480905304033173
180187,2.794786436503341
180188,2.7852802344245404
180190,2.6726891848322776
180191,3.170107387799251
180193,3.1757189040039857
180198,19.197076677535684
180206,2.7258376879663317
180207,2.779056928719305
180209,41.090770614699615
180218,2.544408351694366
180291,2.8485685486993377
180292,2.9450915783346403
180299,3.6642440999887835
180300,3.4880773402018304
180306,3.4739688729573217
180307,2.4494025150169745
180308,2.759635409206578
180309,4.141831779126284
180310,2.616057043171981
180311,3.2772359866349916
180312,4.051146633855475
180314,3.320435039307887
180315,4.1548284738816
180316,3.1403212904849833
180318,3.6116642675590236
180422,2.358154362897732
180434,2.6872068131149374
180479,3.9994924917885166
180480,3.9732807222000903
180481,5.353642803130256
180483,2.409449534081211
180484,4.779942807595566
180486,2.5868303035071563
180488,3.5642632419373914
180490,3.2498744379096594
180491,2.7290334546008714
180493,3.5940139810159444
180495,3.3986166771872877
180499,3.3125037247709086
180503,4.491785016191459
180505,3.0754788469764986
180506,2.7213851431559033
180508,3.4110439412249556
180512,2.8597723928618315
180513,2.9894388071011866
180514,3.3618396754554656
180515,2.6732652051955057
180517,2.8541483383228705
180539,4.095845765727299
180666,3.0582598771233447
180675,2.5251064808046633
180868,2.1620063697339247
180869,2.3656233579592616
180870,2.0828682199244826
180871,2.2051129441654505
180878,2.3560100095069414
180882,2.369771504971491
180895,3.432330481571186
180897,4.110538809653217
180898,3.781335821255285
180901,4.58705703618433
180904,6.629943108406845
180909,5.390482240235851
180911,2.5491482879812177
180912,3.438442282859058
180926,2.5293936485431514
180928,2.2751288259126667
180943,3.224742347667186
180945,4.280666772541463
180953,3.2565949677528456
180954,3.347520793364036
180957,3.7049030052204444
180961,3.160048934021111
180966,3.044434464419064
180969,3.137031504689705
180970,2.6635496848421885
180971,2.5943511954138865
180988,2.6982484932282733
181011,3.662637051706147
181024,3.445242605712604
181028,1.7158751427486487
181029,2.6798198267530533
181030,3.338620865137749
181130,5.67862501572783
181136,2.5276176273486697
181138,3.4179983980109876
181231,3.258717945388729
181254,2.7657571321322942
181290,2.1855521835721032
181293,-0.025104415915089273
181304,2.332491193486053
181306,2.047169006358276
181307,0.9588986051183479
181311,2.480687744781604
181354,2.750318699540631
181355,3.5142268187291843
181357,3.1670199001731376
181358,2.502404924501489
181360,3.0172566608344136
181361,3.0965354186579512
181362,3.4078552063339314
181363,3.1133547939559048
181477,2.286823050545007
181478,2.538846606173436
181480,2.606808235422517
181482,3.132743438528667
181494,2.271405185731795
181495,5.3405026432856815
181497,2.5201597556024136
181507,3.617005430827965
181509,3.468662055287198
181535,2.0289235062208713
181539,3.0135575107421286
181540,2.8858770691230835
181548,2.6387518223092203
181567,2.942896516058057
181608,2.5673366729031106
181610,4.529663937618712
181611,3.3660559416187095
181614,3.349272289220384
181619,3.0841384945421275
181646,2.1121928614296617
181647,2.4808112883879
181658,1.7097319179915196
181759,3.3948690185926576
181761,2.497425999708348
181762,3.4162597562434573
181778,2.7274886488305325
181780,2.6730144654492642
181783,3.0571143589899537
181788,3.383904830043077
181789,5.612186232606473
181790,3.2395955870140987
181796,3.3452687278143314
181802,3.492055800898355
181814,4.241880872510919
181829,4.139765858110673
181830,6.800467388862417
181833,5.852236798884475
181834,3.040093476681718
181835,3.8478036229514734
181850,3.54889880749288
181852,4.420216659418647
181856,3.721571022306688
181874,2.776647933026575
182038,3.3578431635827357
182089,3.190301983067625
182146,2.41798587905474
182148,2.246533682832397
182183,3.753206029100018
182213,3.169827178350519
182220,2.5824061658070465
182237,3.592557464166861
182238,4.202114310324841
182240,3.2655770033257783
182358,2.560217517754147
182399,2.29601882607213
182411,3.016379256503057
182412,3.1151398837528688
182440,2.074199109612252
182441,1.4478021512956791
182470,3.316213343647082
182485,2.4365202043329313
182489,2.5772079505883707
182491,1.8388978990242195
182501,5.062719733378332
182502,2.4496345823357704
182513,3.212562993931563
182515,2.665723391338455
182527,3.5133979800016033
182541,2.7759103900389177
182542,4.4528042528109
182550,2.6601401915348246
182551,2.2915351882712214
182558,1.8297528834977717
182560,2.9928433060353394
182568,3.1523353669504033
182570,3.3823056900473376
182572,4.0421324581261695
182581,2.3519994226317484
182582,2.5659996292883793
182643,2.8578356158010623
182648,3.5863573627384993
182661,1.464433203730034
182662,2.140440532707781
182684,3.1995840706551966
182685,3.1215929588768234
182687,2.6621199548984746
182688,2.5847112016265825
182692,3.542820691137262
182693,2.5021223355179263
182695,3.3082513865613614
182696,3.0606911677195527
182697,1.8855522187135818
182699,1.7751020750607642
182703,2.1785286002339177
182706,1.7749822210682875
182707,2.820656280562206
182717,1.8408701533974916
182718,1.7884192345791643
182722,2.4481537814602645
182723,1.6838439422692235
182728,3.631891040481169
182753,3.4707047604886005
182776,3.242801524178057
182779,3.1765920538034
182780,3.537966172101845
182791,1.9065611004815648
182801,1.5698032366456411
182802,2.57282585096329
182813,2.5978850759526684
182822,2.9831234119332235
182831,2.8712189693842904
182839,3.311113116209479
182840,3.0142662600506993
182865,3.063708478997163
182871,2.5448941547953936
182885,3.5465190103733537
182890,2.5286398151432974
182917,3.033168255617315
182951,2.6699770499311763
183017,3.495124439213637
183018,3.005508602673211
183023,2.234274163785718
183028,2.3650111594950376
183029,2.4493201246714995
183030,1.9136971420019484
183031,2.549753805430983
183032,2.165989040545868
183033,2.478466838830274
183035,4.678691605076023
183036,2.367920657358622
183041,2.0237376894797183
183042,2.412493744054758
183043,4.142979564916219
183046,2.56788620915685
183048,2.6856192037200843
183075,3.629489342020152
183077,2.5055221216477452
183086,2.3060480948247815
183108,2.7634910082173527
183111,2.7589066313552495
183117,2.7194967034197495
183141,2.964338859237002
183142,6.016845962435589
183146,2.4998933741209033
183149,3.318516996609559
183156,3.1683399691386476
183192,2.2097776595433465
183212,4.748873918529879
183214,2.866243264981895
183220,3.0751248206363324
183223,3.2235653698844637
183224,3.6113669793427383
183230,3.75759190293221
183231,4.40123281467835
183237,3.382232640804413
183242,3.2266899790868235
183246,3.3196914689526285
183247,2.846588145204836
183252,4.081013449603233
183277,2.4547779473900952
183309,2.6496416682409047
183311,2.836384604190441
183347,2.9151598963954766
183350,2.1146557952599503
183402,1.9864429453657535
183405,1.5683631156892546
183429,3.1801942633287235
183496,0.46894603943877655
183498,1.0177436203824608
183499,1.0587887600716803
183500,1.4930926536607698
183560,1.5099914357020938
183563,2.2119248137621463
183565,3.232694180972989
183566,2.6100532039164337
183567,2.5134737792059547
183570,2.8149695372290737
183571,2.8584675814872407
183580,2.867691527099286
183582,2.7084224880941616
183584,3.2492416552146923
183596,2.7307433077333756
183597,2.305159257109991
183599,2.7870208822719613
183603,3.459195314930013
183607,2.7532381970711923
183608,3.1568889785537393
183609,2.919183621893875
183619,2.4379182314430103
183620,3.113295542097231
183623,5.3408541029705034
183625,5.475568210245953
183626,4.1594281639384185
183629,3.256381783153368
183633,3.0186832126787784
183641,3.0010123467987433
183643,3.7464127817560744
183661,3.2240146836463177
183662,3.972128481757736
183665,3.5973100980178754
183674,2.8695349401747063
183678,3.029600930812874
183687,1.602132236276457
183726,3.2209696434252635
183751,2.9640260282306787
183793,3.041791406342045
183801,3.2388839909546188
183835,2.6750642897514307
183902,3.5864350695275333
183960,4.118348645486173
184005,3.030064757160739
184006,4.129451002475432
184007,3.6236484341537762
184009,3.402592722063279
184012,2.5937366326617615
184034,2.3994966172534813
184150,3.3866282545303195
184154,2.554250115105252
184158,2.2019442625852657
184258,2.2451200297640863
184267,2.668181497463533
184269,2.4749276262759503
184284,1.565927087550552
184289,3.9515919171019225
184294,1.0735525148598333
184295,2.165436040407398
184305,2.0398851876365214
184313,2.5659162495514645
184315,3.6148779692454776
184319,2.8964569623916274
184320,2.8584681663149767
184321,2.55739030340134
184325,3.5674364632312114
184335,2.7112964884520685
184339,3.1772636467588296
184340,2.9757555699622174
184341,3.34916687952815
184342,3.5180898976684287
184346,2.8909419704239956
184354,3.5974143185230814
184372,2.8715842986112374
184389,3.1893848103184492
184396,3.1047341907958663
184397,2.9574209207549513
184398,4.550678283842656
184416,3.4336881859008774
184425,4.057271221658226
184451,2.6502146698155227
184454,9.56776114635074
184455,2.4036822865151506
184456,2.2493714864774015
184466,2.4352312881313978
184467,2.341880795654056
184468,2.8866264019879733
184479,3.40631421741537
184482,2.5435813610640414
184498,3.033665071457505
184499,3.1537358708577368
184501,2.084513256650836
184511,4.34059902349491
184512,3.0385176601450383
184515,3.161499505060432
184516,2.7270001637352355
184523,3.9675458597076094
184524,3.6955235239621294
184525,2.8871384356634615
184527,5.02998051011966
184535,2.808080618639884
184546,3.7086415811153652
184548,2.494320563865667
184619,3.3669217113224184
184620,2.7583667669164846
184648,2.1937843438293156
184662,2.4669818744806515
184675,2.9445879510883772
184695,2.0169326144011444
184701,2.297416616426061
184702,3.1129075629898737
184703,2.761407748838931
184706,2.046646436195413
184745,1.7843990412917545
184748,3.468740608715343
184749,1.9492059430395128
184750,2.8826042645619916
184751,2.6907361687945626
184754,3.0759961568511054
184760,2.4247871696494365
184761,2.407754366874382
184822,3.066810218697426
184843,2.42769034369026
184845,2.527951651290532
184848,2.64962543611549
184849,2.8074943536070807
184854,2.669780712022221
184890,1.9033292861862097
184933,2.515093073095657
184939,2.8871895512853727
185049,1.8495316443778385
185051,2.420805539947195
185084,2.5644343048613636
185124,2.7363637984737297
185213,2.345509800628214
185241,2.503868993408833
185243,3.1055678650809426
185244,2.493711114719969
185245,2.104390601060772
185261,2.4636471840748966
185263,2.2417923620009854
185269,3.341668174142538
185277,2.9075073239574616
185287,2.6985075056440655
185291,2.0129532485180963
185292,1.357931726923838
185293,1.4378599506162748
185297,6.290762279322774
185298,3.6811992195763215
185312,2.7740684476786086
185314,2.671363242763031
185317,2.975909989401437
185338,3.014958931931373
185349,2.417511364870335
185380,2.7712602762210126
185382,3.0863492568500956
185481,2.515783863793912
185485,2.5317159603625874
185496,4.155973015492699
185501,0.4470420701901898
185564,4.2757432793353605
185570,2.896543373040417
185574,3.7970443401668117
185575,3.0041479343639215
185576,3.2999448894695536
185674,3.869379613309139
185682,2.6041005779532753
185690,3.632167106875425
185698,3.468248098574402
185704,3.1775681468087535
185708,2.7525378350661835
185712,2.6614905254630026
185720,2.6932790470156527
185785,2.684347406101071
185787,2.7712119718066957
185788,2.6055771244482777
185791,4.282505869551805
185792,4.353544424506518
185793,2.071887461227065
185794,2.8757684413226308
185800,1.411199118026004
185805,2.5278485251662435
185806,1.6113787995781341
185817,3.108369999941467
185824,1.7564934931573228
185825,3.9932771631060664
185836,4.152769336126223
185837,2.807469344480068
185840,3.246536929932534
185844,4.737544514979928
185845,3.371005316208623
185851,1.4299492494062591
185880,2.2195688538094736
185881,3.180695284519225
185882,2.709854037696891
185884,2.548866980958022
185907,2.104855778862104
185911,1.9424976783491879
185914,1.3336984706811148
185917,2.0068337715987195
185925,2.3132002196734485
185951,2.9402000609219816
185966,2.147979053476604
186012,3.3059422352056687
186021,2.5140284496960312
186029,2.3789150819603644
186032,5.77638152817202
186043,2.6345630854399045
186064,2.2722416458141574
186070,2.065713290186401
186099,2.6248675877236276
186113,1.7958343165443453
186133,3.8524739487376687
186135,4.145168798403481
186163,2.9226727215638033
186169,3.2630658201424088
186183,2.5024071173104785
186200,2.6628901321341547
186214,3.638970508969652
186215,2.3104714290538597
186216,3.191390449373819
186235,3.9904383681774025
186236,3.3646966824086104
186237,4.172828447175873
186238,5.021270459917636
186240,4.293070158095376
186271,2.7238875278686603
186274,2.4642118967081195
186302,4.5104558593527875
186377,3.1151230797452008
186378,3.1014590037459806
186386,2.3265413613941055
186433,4.0950208564844965
186438,5.1397444717535485
186441,3.1697771942180273
186443,4.546279172979533
186444,1.9359995830089405
186478,3.0521390004910205
186507,2.8685404556974055
186508,2.0127344960830285
186531,2.513118281344737
186532,2.2956895831945627
186593,2.5289424606354114
186608,2.4110887944389607
186640,1.8100376059409875
186642,2.078147797496942
186643,1.9879455465250089
186645,2.160418451907736
186646,2.1374342353497227
186647,1.977490973553182
186648,1.888415267301337
186653,2.2148775331760397
186656,1.9819202830459917
186665,1.9950631378960395
186679,2.6497710732313866
186682,3.01056218717292
186683,3.4795566551016552
186684,3.0834805679437185
186720,2.442940031249056
186755,1.8423888820255467
186760,2.7282158722307455
186773,2.6140302019429273
186777,2.6528565756106133
186782,1.9318856133950124
186789,4.51745849273318
186793,2.0278884382728197
186799,4.426918097831922
186836,2.1888160385600917
186839,2.2552023435183504
186861,2.6531254489625424
186872,2.5641207440058214
186873,3.6376155407159234
186898,2.1618717171080295
186931,3.625436392298174
186934,3.0286914990190428
186936,3.1059278095059812
186938,5.313603150639639
186940,4.798482638805337
186941,4.577561419583575
186944,2.7895881241083567
186959,7.652575476215819
186964,2.7305105922155644
186965,2.899243944659378
187015,3.119565973941199
187021,2.818478977589493
187023,4.354886451203057
187024,3.443480272162825
187035,2.640447119441096
187036,3.2026396223357887
187039,4.760580559950544
187046,3.4723696952430547
187063,3.8092355747922806
187078,4.135436928323198
187092,3.511526902692091
187094,3.129333825355643
187095,3.561521937161405
187097,1.5571023849325865
187098,3.16457749145439
187099,2.0388169580848077
187100,2.282516460311982
187101,3.560631486454019
187112,2.4630911088941523
187128,2.131342687000077
187140,2.049110444389589
187166,1.18921544463594
187173,1.6734639244616054
187174,1.5140506837049514
187181,-1.8221161166261441
187183,-1.5891702250396755
187184,-2.0008112864545002
187216,0.7749339443993613
187247,2.105524474353136
187306,4.536197572736977
187309,3.752879475883855
187311,4.059563242617569
187316,3.671903761785658
187318,2.0786561372599532
187319,2.5175819841895035
187320,3.69242509174334
187489,2.0861169991570825
187497,2.5451349595045873
187502,2.5313869767542005
187503,3.2670234072336344
187519,2.466973603147341
187569,4.50554150714583
187570,4.020551552429849
187571,4.229307328495519
187573,4.258022889178564
187586,2.7856323390672157
187617,3.0239649716519725
187633,2.572006127267856
187670,2.4805958993874384
187704,2.603645072275813
187729,2.3626849392023694
187732,2.7686196683262203
187734,2.2383502190211546
187735,1.0426750271756207
187739,2.065850669835496
187741,4.297808782665223
187743,2.329764314326561
187744,2.5333480284990304
187748,2.365694279093373
187751,2.8385184742760226
187752,2.6896716748412124
187764,2.681225777394713
187769,2.461593811008353
187776,2.542871254524812
187777,3.3483457567354082
187778,2.4556027704052132
187781,2.7665577381544852
187801,1.3334168082389508
187805,2.7146258227847686
187809,3.1289169879692835
187820,2.499600739441377
187849,2.6365611713835517
187850,3.2827826486973795
187876,3.7128079652095876
187882,3.223364117527791
187893,2.8879929793537626
187910,2.77054158834443
187915,2.4521989469542422
187917,3.8540393681429093
187918,3.308634651050868
187922,2.644166223042874
187923,2.743363740428147
187924,3.0867840968780564
187925,3.1097268140673613
187926,2.9174572956684086
187927,3.0728876007184636
187928,2.8071184746508084
187931,2.695766630830506
187932,3.4291904174975913
187933,2.9170683831992066
187935,3.9720029455767483
187947,3.796467073278586
187974,3.010176506240854
187976,1.8984224289346041
188099,2.9206577496846164
188100,3.341428947755199
188104,3.248515693179379
188114,2.079335969120488
188139,2.5131274758085436
188156,3.170210960594474
188158,3.152085603352657
188164,3.881522149786333
188182,2.0977910193268463
188260,2.3101744238966955
188282,2.597891310452563
188309,3.3419115792978236
188314,3.113615508571932
188315,2.841556971224144
188318,2.945112371213437
188334,2.467459510750287
188335,2.329940369684862
188336,2.444333837487016
188343,3.2112763144377294
188347,2.8291556369986592
188348,4.138424415922343
188349,2.9234512372793953
188380,5.712740445339745
188382,3.837291526812212
