id,log_recommends
158488,5.379866548857336
158504,6.203653585858663
158505,5.371208625291869
158520,2.9944689102421376
158522,3.033661389280776
158540,3.596314845398142
158542,4.633241956503816
158543,1.558012134585847
158548,3.6702088671035926
158550,3.094191617802762
158553,3.53816656545611
158554,2.80989438649712
158563,3.65453630739641
158572,2.7812330869727
158592,2.405637856391179
158637,2.33745340551279
158646,2.913727499848922
158721,5.951068351498048
158725,6.249226659216159
158727,7.769084169079102
158739,4.5036729573887095
158783,2.313555342976517
158786,1.46535488387455
158791,3.3806984077499385
158804,4.6095920802864
158805,8.989085266606313
158807,6.695594702091231
158853,2.2468440361604842
158913,1.7296001665553675
158914,2.010059982423726
159059,2.495341803179903
159068,2.1984436653094575
159202,3.5500241012063065
159206,4.925619134577034
159245,4.237609604083091
159257,3.6796439459371144
159263,4.983650998454364
159265,3.0542944458653274
159305,2.7025832508168457
159308,5.063021994742058
159309,6.120727604188874
159310,6.0714414891640995
159311,4.96357964318983
159371,4.931359327282728
159378,4.046767146227977
159382,3.461113754222702
159383,2.238437219859589
159387,3.8365335755742396
159411,5.852442942890126
159415,6.565055908878873
159416,5.054827480114819
159423,6.0971224723137585
159424,4.428521504379717
159478,4.4523125920749775
159480,4.067901808686812
159482,4.871949932219554
159483,4.216361463404262
159490,3.2388083837486414
159491,4.392493181534067
159521,3.3399981568030572
159537,3.3227471409633895
159598,2.303477668580394
159603,6.102589313828841
159610,3.312493174517829
159612,2.7300326858491735
159614,3.204210188041492
159617,3.128453104715516
159631,3.540633251709675
159644,4.823318394816075
159685,4.534437069396054
159707,3.310265167250978
159709,3.8079510051745507
159717,4.179214400830583
159718,3.813356949121415
159821,1.6295809453469645
159825,1.6420257784735701
159859,4.031654495082987
159866,3.1480117450665905
159867,5.17414238661858
159907,4.348432106381288
159911,1.6069385570321015
159917,2.813056873567884
159918,2.610980259974022
159935,3.092445368923899
159942,2.237670429032821
159948,2.8132427564663884
159951,3.0078643811203487
160006,6.1039571789969065
160007,3.3399525538774313
160023,1.8804800710107188
160050,4.297311014474666
160058,6.813657189972123
160059,3.6748650650845818
160066,3.959339432942992
160068,1.6235571253302785
160083,5.570582384752588
160084,5.402000331610132
160091,4.810803878810309
160092,5.778370957403651
160096,2.4869330735187267
160102,5.746113889961485
160112,2.8029760349073385
160114,8.522811334601702
160118,4.764701720496991
160120,5.365261361449294
160121,3.2644590760255694
160126,3.749052598573495
160127,5.769253612084533
160131,7.005845567325546
160133,6.207897487601941
160136,2.4234325451914707
160149,5.852243513740171
160150,4.945864809463473
160151,4.03903470672823
160153,7.038518326071514
160154,3.452112327277341
160155,3.6395257873797298
160156,3.6639316847827157
160157,3.287577237360814
160159,4.048597015435537
160160,3.42744108715272
160162,6.6319320259713725
160163,3.624777749513693
160164,4.479622158115164
160165,3.8811493741056577
160166,5.111899134458089
160198,1.7920717867917935
160203,5.220947554752532
160205,4.658786220440856
160272,2.370451149088896
160290,3.209682826401981
160461,3.9649075351083116
160462,5.227925339972361
160468,4.950649085696482
160470,2.4140239322112085
160497,4.027910911482928
160505,4.628970509950685
160506,4.411064473625448
160541,1.6264960330503502
160570,4.007517365181908
160580,5.99237103484726
160581,4.006266255311934
160599,5.185407074825183
160612,4.378162242881654
160614,2.965154782732895
160615,4.646470054160763
160618,2.8480672963265423
160619,3.6099678533287367
160621,3.546547838283879
160622,4.260212645507366
160663,3.0574851611740033
160692,9.35540606148484
160699,2.539789891818863
160814,4.709134150322877
160819,5.601242427960258
160849,3.379441755368659
160885,3.5854273629984275
160902,5.192852052587245
160907,4.130850557827559
160912,3.4093299261318637
160920,4.455069870636548
160926,4.657975597512176
160961,3.3167886633956014
160973,3.368731041986997
160975,5.214506323763661
160988,1.0712260656378139
161001,4.340874087025657
161002,3.6701654027437502
161010,3.3019279342825825
161011,2.9321168295702336
161012,3.414096230131846
161022,4.758239800481314
161024,6.0617913107303
161029,4.010943039418845
161030,3.512567874697594
161031,8.947758865625776
161032,5.3641811922600855
161035,6.044747137108586
161036,6.733147595098317
161038,3.7863579835942907
161039,7.214090931730829
161043,4.838834478382626
161044,3.812594541446648
161045,5.7494929132765735
161050,4.876517355106818
161052,4.480305052346387
161060,4.76100716030804
161239,5.875757898377413
161287,2.1824220159544425
161298,3.780492791625019
161303,1.6267047733398194
161315,7.522038758770065
161320,2.464585157626706
161321,2.2416270546176262
161329,4.783496523950147
161359,4.459440234883822
161403,2.3605661651675516
161408,2.1744661550214603
161411,2.6611132094271386
161414,1.9594304298174996
161422,2.6667788461375888
161426,2.1953204331727214
161428,2.8498363195576526
161429,3.516665181355679
161435,2.2202393634067867
161457,4.489046251469222
161497,9.0631826317494
161498,6.63467978931657
161499,6.679143975970102
161502,10.285653769119053
161503,5.036775991055184
161504,6.904505024533924
161505,7.211380913426597
161506,6.495533208047828
161507,6.5527503992056015
161511,4.3172077142770595
161512,8.555348098334255
161513,9.167721185537655
161526,3.7723704930859197
161538,4.749570488692961
161550,5.556190507213968
161551,4.9445336127179695
161555,3.622504016335223
161562,2.9268294320328394
161563,3.151985766199052
161564,5.875291787743131
161565,2.5016466507603567
161566,6.4552235376291085
161567,6.070329478035825
161568,4.093240683507463
161569,3.9246183417085425
161579,2.1896107739202213
161583,2.493944401079257
161608,0.6809675486172692
161612,2.9468379556821045
161638,1.9226850935007458
161642,0.8710994779951692
161643,2.5726161975048782
161681,2.0569655209253748
161752,2.082604904461927
161858,3.0908174291469392
161896,5.281327116012642
161897,4.052313301353373
161900,5.419958062209499
161901,5.68026345404576
161903,5.270417478685297
161942,7.568646052214557
162015,3.2185730847676726
162040,1.988172488184423
162042,2.1306951982295037
162076,3.128039172663346
162078,3.889182799051574
162094,5.758575684075517
162106,6.4351067189325715
162107,5.146806045174529
162112,4.278791635157406
162118,8.039270217089982
162119,5.664815166370327
162122,8.128748745521808
162135,5.025650094627278
162194,6.802740458117686
162204,5.718105946431334
162208,4.238260997631214
162210,3.4891873656690775
162221,4.85302325517731
162229,9.87450641329611
162232,4.4734519025449675
162233,8.679475043455536
162234,6.033426301852215
162236,8.968721040959961
162237,4.464766619090962
162240,4.697907102036357
162245,3.73767454309077
162248,7.4144116546520005
162279,6.854974279102789
162292,3.4015843402246264
162295,4.574315616889196
162341,5.10127706685685
162342,6.428623780361394
162363,5.752436386351397
162364,5.740769732428785
162367,4.234171313442927
162369,2.575547120649954
162378,5.3114938626494554
162390,5.399683676271709
162391,3.4712752912172844
162392,8.86946671951611
162393,4.90973560149081
162394,9.693867523751535
162398,3.427317201710057
162399,4.761824049660161
162400,5.563919526115195
162401,4.320807481908146
162402,2.005890476951435
162403,2.7717241629002585
162404,2.7755090728158853
162406,3.395539749292467
162407,3.4699932932298525
162420,3.355909409733591
162440,5.571749339285197
162447,4.800112932881945
162449,4.59002920167306
162451,4.268930996891099
162453,3.171616952247278
162471,2.9857401962909433
162472,3.998559119990487
162489,5.311605233677252
162504,3.183869405364539
162506,5.17573682451963
162508,3.454301796831331
162511,3.457559195633733
162513,7.418489775991163
162514,7.068598573427699
162519,5.659480625476144
162521,4.414084642280184
162617,3.5530297244321414
162620,2.3966960328374207
162624,1.8453425299956205
162625,5.082641391293038
162626,4.112062884318169
162641,3.427762352461661
162687,2.8120685200956292
162695,3.1580104644354248
162743,3.851046055981413
162744,3.1938231363871448
162841,2.1959807974243972
162871,6.7285221576263305
162884,4.934726994969506
162887,1.6050945569030042
162952,3.3497110795735057
162983,2.1732244278007835
162990,2.4848079388608024
163051,6.5797004857674555
163052,6.149544801020154
163059,6.928667203609357
163061,5.855415706050155
163062,6.4806665015473595
163068,6.272004640584719
163069,6.619849059000651
163077,3.402273896664086
163107,1.6757536057436968
163109,1.1848534560025994
163164,2.8816485785011117
163310,4.804910629854864
163315,7.5357941616706405
163316,7.749463188123873
163319,7.937865438891601
163323,4.933942049384313
163326,6.036887647646918
163328,6.336101480428448
163330,8.60010194117633
163335,5.914838377984325
163336,7.35230521561533
163340,5.147843511698521
163369,2.587347599493317
163370,1.8851031437699648
163464,3.0702817727599285
163466,2.8453667162667937
163487,2.2470710027902365
163561,8.310964935100403
163562,7.453534561986163
163642,7.382989508924484
163645,8.427085958248043
163667,4.86582402310972
163760,4.750764173398618
163804,6.948600809990152
163819,8.41483976302648
163854,1.859078864584436
163858,3.106798874230689
163859,6.147863908750415
163864,5.603566632637334
163865,4.779333455537486
163866,5.442942192608882
163867,5.790912471711952
163868,5.774366116150417
163870,5.441220883633579
163871,5.139360360336431
163872,5.214688734029626
163876,5.186824630337537
163877,5.469014572662977
163881,4.3965204149624375
163882,5.126689694348286
163883,4.285551504907423
163884,6.317165129606384
163885,6.3832096317489935
163886,6.8826154437869125
163888,6.057970124347551
163889,5.680830711332272
163890,5.785613816726555
163891,5.5472614528504485
163892,5.199852854965853
163893,4.765024778184799
163895,4.147526372421889
163896,5.628777182698361
163897,4.359895314958851
163899,3.8861916951275237
163900,5.918713999439112
163904,4.725455866152102
163908,4.300106312410703
163909,5.46917779388068
163911,4.748796249792243
163913,3.1222592299415224
163915,4.241634382268711
163916,4.616665948853133
163917,4.1925472678158915
163918,4.308833303621617
163920,4.150980722187205
163924,4.315191381989555
163925,3.7663687400243777
163926,3.593617322992155
163927,4.235761424542003
163928,5.111658181878847
163930,4.819146994527938
163942,4.587846787055611
163955,4.573985369408204
163958,5.074573282291719
163961,3.408557137548353
163965,3.683399150682842
163967,3.1383171891082977
163968,2.098500177553964
163969,3.884630595558682
163977,2.4954948980644827
163989,3.2835991310203547
164048,4.908989522686836
164059,4.26953538591702
164060,2.818205490681478
164072,5.245236353288117
164093,2.341556951690542
164095,4.275373980681415
164100,8.124155415571588
164139,4.2749547771198655
164150,5.129184869081024
164157,10.158854182737768
164158,4.658718318145537
164166,5.1861157953175265
164167,4.449979434766358
164172,5.287612450657516
164177,4.879039555164174
164178,6.2736136542136505
164179,5.495497644835082
164187,4.824708478145814
164188,4.813166145030078
164189,6.333374734008128
164203,6.240277035316888
164204,3.2658935264525693
164210,2.819534636845916
164212,2.7502120117737037
164394,4.051118813640774
164418,7.117572404831875
164419,5.592044870833493
164420,4.680334139826565
164424,4.682224987500836
164427,3.3569758298033014
164443,7.152902360110527
164444,7.449704455563192
164475,5.878410019236726
164488,3.2799944343189895
164490,2.996134230226714
164491,2.263458316537093
164492,3.0744461664156164
164493,2.9262982106496978
164494,6.228139935947365
164500,4.124288656129713
164503,2.8346297119612447
164504,4.999002466830453
164512,5.520766435034926
164516,4.819054881760833
164527,4.0261875104032105
164531,5.006585339837543
164532,6.742700062460706
164533,4.497034307026837
164550,5.26231974887827
164554,6.1442896686776445
164555,4.8818056670882095
164566,4.807468103494513
164570,6.036074929242553
164571,4.604514740250392
164572,5.361747807242793
164576,2.4018848181507413
164577,5.23004738462523
164615,3.111413554937307
164622,3.4574915412979834
164624,3.224262809372363
164646,5.648993755379807
164670,4.002605066413822
164671,2.151648237118846
164675,3.1974885494904624
164676,2.6641205896424527
164677,1.9750599465313357
164678,3.1648953169915592
164680,3.478414817459505
164681,4.641169873625014
164682,2.803621309915679
164686,2.0388969964980226
164687,1.9525223465387376
164689,2.330827390265576
164905,2.631439026542681
164923,3.264242450882658
164945,2.3299070813870553
164966,3.2666566927129153
164970,3.470660384845249
164974,3.318668444833008
164975,4.185414390087143
164976,3.628086481411604
164977,3.720081329989295
164981,4.287564707479606
164982,5.562035148873041
164986,3.597767476797077
165021,4.091443403638598
165022,4.4782866720846775
165025,4.975478623475382
165063,3.941860423784229
165067,4.485380070697812
165076,4.872218272311115
165077,4.954205897611492
165078,3.857246126113401
165079,4.343096811158722
165082,4.127268456888947
165095,2.1195907116091117
165098,2.3611849641569975
165105,2.307729140401047
165110,3.1279215346090523
165112,3.241173546997962
165131,4.250723255935382
165132,4.392196710818232
165183,2.6369829164734564
165200,6.101946529888505
165202,7.0676711628387245
165210,4.606660323707843
165216,4.353226984706658
165274,2.524833868247688
165275,1.852898837404277
165291,3.2610452499420357
165298,6.318399992519161
165359,3.3336082588834652
165364,3.239424852611103
165365,3.7763554711061764
165367,5.259744978985158
165369,5.163001295621061
165375,3.022072993242102
165397,2.4324438686914975
165411,3.27909874742013
165443,3.341397980066428
165459,1.847362103893737
165465,3.417635939004277
165504,4.084853267971728
165505,3.27899181469279
165507,4.0344756087245655
165514,6.706022438615808
165515,3.80756085744249
165537,3.380258844688465
165538,1.8312210016796724
165539,2.2749757893735745
165540,2.1077736103827935
165563,3.39230672365896
165593,5.277645913786812
165663,2.667515867219886
165690,2.844265908401572
165726,1.924521637564696
165738,5.254866138226633
165767,3.711335679879631
165772,2.651741424364808
165781,3.1149935698053866
165784,8.933380838596088
165808,7.879382516824373
165841,4.824125088079812
165855,3.070843794363226
165858,3.5067183025097406
165861,4.090120765175795
165912,4.235598795859897
165913,4.749513667910338
165914,3.0944314527663908
165915,2.2853585830730743
165919,5.638899424596579
165921,2.4170960421686334
165924,3.4113832920075877
165931,1.9025999324677627
165940,1.6126842266841217
165942,2.645228213228009
165951,3.9945227594449535
165953,8.410523596654576
165992,4.824832582418445
165994,5.2919037199125
165995,4.370647548514285
165999,3.2542110612880157
166002,2.760061594012751
166009,3.1751121445240753
166010,4.990299208676652
166012,4.810128021129999
166013,3.5840157365834293
166021,3.3802397510263913
166025,9.225717488503639
166041,3.1396160032901874
166045,2.6364289470730324
166056,4.6166051942253885
166057,3.7434650251543404
166210,7.577643429677035
166227,2.666100884752938
166240,4.685614086584716
166243,4.813039721316977
166247,4.285723271547081
166272,5.010449442558529
166296,4.481499604080376
166301,4.9407530249118485
166306,3.6938871285640436
166309,3.3979915488115338
166324,6.454935110592873
166332,2.2259712513797925
166356,4.851705343677639
166367,1.9597067238162649
166590,7.791887910845095
166595,10.039180486075766
166596,9.044984066329224
166600,3.285918780453528
166612,4.313198339149158
166613,7.363851035639696
166675,3.4784880794872253
166682,2.429159869088531
166696,3.980191328698261
166715,3.3167918128890044
166720,2.867762408049862
166728,2.251919389967689
167027,3.610181180348885
167073,3.1173263517357332
167099,6.06449811453756
167121,1.7651271492767076
167203,2.8182524847818695
167239,3.5936167838173
167249,5.189421839543786
167250,4.127430801920582
167265,3.771781467895656
167268,3.4729465819607843
167287,3.780661256092876
167410,2.181094646004311
167411,2.933575420190762
167413,3.2586531568499306
167414,2.267193599295182
167415,3.524002045757248
167418,2.3806390534732635
167420,3.039732697508918
167421,3.285802562228166
167424,2.7252419750187027
167425,2.8841805413999735
167618,3.319046764650305
167620,3.1781565086142156
167627,2.184186325350155
167629,4.147140820259207
167630,5.549199248337573
167632,2.961860469906701
167633,2.831953523843666
167653,2.2519020649451296
167660,2.0350906400916458
167661,2.8477636066165415
167662,2.9870673306774758
167664,2.560260597611099
167666,2.8995507194392274
167667,2.062951895502523
167669,2.6302778471370654
167714,2.288588362022758
167736,1.665327610889222
167775,3.2850282891239964
167850,8.866349366436
167853,3.170477506201315
167857,8.57149905531799
167863,0.5852166809176746
167865,3.0505496280599624
167866,7.305071117038653
167872,2.0825158258282506
167873,3.60743775968366
167894,3.5561558612657524
167895,3.518988362404626
167896,4.647316224444421
167899,4.4954330638831275
167901,4.270881371213204
167903,3.5641447651570335
167944,5.562226196675624
167946,5.5828546942853725
167953,5.090069158258389
167974,5.010901586427491
167976,5.578646373311688
167980,4.089232152853847
167981,8.685198908278679
167984,2.5446268127695904
167988,3.9776747062732345
167995,4.246892539483518
168118,6.577639069887697
168119,6.2963901150690385
168120,7.0200775140211435
168128,9.073454894777372
168129,5.818889674233128
168130,3.5845669800372515
168132,7.6083395806410845
168133,5.828887549607778
168134,8.028006632341674
168135,8.132651656106257
168149,3.996092975574724
168155,2.8242865085535236
168242,2.579114845290265
168270,7.120551255998483
168271,5.733017224849483
168273,4.504198421676503
168287,6.869754450662856
168291,6.755331769592461
168305,3.797583524405694
168306,4.567351928625972
168308,5.427482664351313
168311,6.881385245607375
168316,5.058605143908672
168317,4.626432149951152
168332,4.046508577480481
168405,7.1005287627047045
168406,8.996399924130168
168407,6.038594781741111
168414,7.909865838910382
168417,6.3968096213477565
168419,6.709426997657223
168422,4.681785485029219
168427,5.082184513534382
168449,5.397734421835606
168456,3.0207576845108948
168459,1.572327836427293
168467,2.8026539419729604
168472,3.1817456133300914
168490,5.168503886422993
168498,5.000770777959245
168504,0.4886311928424711
168506,3.9904331213232607
168516,4.730400124482649
168517,7.419373612620452
168524,3.678697796842207
168544,3.044194384981194
168548,1.6349702118807001
168564,6.6522052969286785
168666,0.9431037234666672
168718,4.42338113974726
168748,3.563734548535246
168763,4.261048480044691
168766,2.584934741503064
168825,4.5923530669045505
168839,4.642943177039487
168841,2.862924468220687
168842,4.917246019753027
168843,1.8140418741599897
168845,1.9443357708551887
168846,6.156402263125521
168850,2.623395147541203
168851,1.856884823453163
168852,2.8961251156738195
168857,3.8849303167665945
168865,3.9685365816546683
168866,5.624278898605487
168867,2.0087919773179803
168881,1.9345166787212045
168895,4.449530357865877
168902,5.390340608936663
168903,6.1561483920045745
168904,1.7712176797980805
168905,1.6908132547866441
168913,2.972079401186314
168915,2.903310298136647
168927,3.451917270327108
168928,5.0502716846492435
168935,4.449720161104134
168944,4.719508316389017
168946,4.763584955174496
168953,4.596967242554488
168954,5.751530273849354
168968,7.580936734858176
168969,5.377208603625483
168975,6.681177506319662
168976,5.831425435775823
168977,4.804987046846333
169001,4.96217687512992
169002,5.742619554091058
169004,4.315913050798959
169009,4.109864716932601
169038,4.952788783217791
169040,6.016757635322351
169044,3.73032673874527
169045,4.135122080164088
169047,6.048667377312641
169049,5.532006574623779
169050,4.4284024974147504
169053,6.230641374907062
169059,4.559071577413856
169061,5.24885001074751
169062,5.147327278897668
169064,6.8470371803324825
169065,4.377824118709995
169068,6.040509722337536
169071,3.087614664448129
169078,5.846347977585499
169242,3.671265981721276
169267,7.330061567654984
169302,5.004673989871067
169319,6.908361700571171
169345,4.56472787268546
169351,5.053821231768484
169355,2.160598314203254
169400,2.6596889538790562
169401,3.8514319696372668
169408,5.487400116554126
169409,5.035746622869487
169413,5.628074819652618
169418,5.330944172958045
169423,5.54521920397953
169426,7.287238960712234
169427,7.441108495894797
169445,5.300502567824394
169536,1.8812935953170344
169578,5.059766691797344
169624,3.5553107009396627
169627,3.2158775746731467
169629,3.0207306857739957
169632,6.318645462290958
169639,3.8195169120190164
169690,4.552970799547288
169692,3.13572387316898
169698,3.670396974329969
169717,3.467138704824639
169774,6.176599375472378
169866,4.841480187550513
169867,6.536427169367895
169872,6.311621937006006
169893,5.932183552600829
169894,3.427424486842205
169895,1.4264373489991586
169896,3.4741565505957355
169898,3.0947024695896865
169899,3.536549996774696
169906,2.1762641243974095
169908,1.956441443801792
169961,3.917773631150325
169986,6.626136191619562
169988,7.068701198716649
169990,6.448029718661255
169995,5.390642022089915
170019,1.9868779579841247
170032,2.0771870709055156
170034,5.5863653631930745
170041,2.3927633613828814
170060,5.830661262832928
170063,6.431319190636137
170066,9.789178009437254
170070,1.3693333943662536
170075,2.472408580116429
170100,2.8588426736272514
170111,4.447187207534476
170112,4.082471672117198
170113,5.118948434901223
170114,5.929029399033787
170123,3.3915018888598674
170124,3.630697267777986
170125,3.575256352102419
170134,4.693836746105653
170145,6.935262646698972
170155,3.730185559307983
170274,6.700858860124376
170454,4.610710149616343
170482,1.924936715898274
170508,1.792289639450751
170519,3.553732376918193
170531,4.2143257280677995
170532,5.116042294294472
170534,4.395952351371191
170549,3.0901034955186883
170562,7.806679383584685
170567,3.585121153556251
170581,2.707292083195129
170582,2.9640192735242463
170640,4.067900390013167
170645,4.167967729574989
170658,4.65508849792196
170698,4.628976234374412
170700,2.8306229985556275
170703,3.8595854957605287
170708,3.1666818471125904
170711,4.373337670674104
170799,5.0603149281549396
170806,3.992770556412714
170808,4.081257935704164
170818,4.69185496305038
170821,3.6343426293477825
170826,4.21963607842967
170837,5.842899409981465
170840,3.1543380832950962
170841,3.2588495967929334
170842,3.5084605353689553
170843,4.1633474486617486
170861,1.6440915551906732
170865,3.4265304125029745
170866,2.850956124093471
170878,3.235356194394916
170929,3.403699920755401
170976,1.691311262557592
170991,3.8689662481282165
170992,2.149364987049745
170994,5.988244576906431
171003,2.737123663307828
171030,5.171564079985178
171073,4.9214438078606415
171074,5.617571459409898
171076,3.8369529992037297
171077,5.163719999700304
171079,3.5539576992338584
171081,3.663132299245959
171084,1.3986422897994673
171088,5.447898912374598
171105,5.187154308418931
171117,6.876380269835949
171120,4.441830124464609
171126,7.6186889259934825
171128,6.405997266513991
171134,6.0825852045332995
171136,5.202918671449737
171137,6.607973728071648
171206,0.8152986888946793
171240,3.9178838220400283
171248,4.162235383790108
171284,1.7264703042863447
171299,3.387667152935385
171302,2.823201629848068
171306,2.845055775484115
171318,7.742379052861718
171333,8.320573348128235
171365,5.074959845494826
171368,6.376807074118676
171401,4.351372308059274
171402,4.2997979275949865
171415,5.485215847377948
171421,3.803315285810957
171422,5.05625343041944
171423,4.815751004361238
171429,4.699288028196618
171431,6.25754536856405
171440,4.608991960671933
171448,9.00222740562766
171450,5.134996174362078
171451,5.7850348467718
171453,5.314153090479399
171455,3.438535022045438
171456,5.491967719303829
171460,9.504229938397566
171471,5.885525740105521
171483,5.158615622797806
171487,4.708222681208444
171498,2.7860742595429375
171499,2.4909062787338896
171505,3.308575300616912
171506,2.6303456893420605
171552,9.52357503391818
171553,3.108451667657613
171554,2.680810214229284
171560,4.036296804989766
171561,2.747333134432708
171562,4.14068782483599
171577,5.0328155126735945
171580,4.445456953444603
171602,5.452587944172616
171604,3.2399552136394156
171617,1.6127668629893464
171660,4.661731688989341
171707,1.9984233913845924
171709,4.414602337931748
171713,5.386658258055827
171750,8.02990853546218
171835,4.259889796982153
171836,2.8098982081722945
171840,7.445794319813159
171848,3.234901236284548
171849,2.185780921223524
171958,1.4018304410870173
171959,1.167628357142746
171969,2.219260448352064
171975,3.3652748611544148
172012,4.575226806796658
172013,6.608548832927159
172053,3.888712698103114
172067,4.7649894822319006
172068,4.52688545026887
172069,4.335380913758544
172104,2.981666012495559
172118,1.9019360266426741
172125,4.233441547585766
172130,5.160159615924945
172139,3.753492226869891
172140,3.4927262982577605
172141,2.7946964706969073
172142,3.6413739039656154
172143,2.974734722831694
172149,4.83198475398032
172150,5.587284850314899
172195,5.728374478435396
172196,5.5471912160509085
172209,3.390152694289446
172214,3.0806554065251643
172220,3.075479963033329
172221,2.5485523745465586
172222,3.375641023900768
172223,2.623901291025736
172271,3.045883533183422
172276,3.0090717476548825
172484,3.1399292795291904
172489,6.572387368971179
172498,6.815308906808249
172499,5.987601038511559
172501,1.8643958129627525
172502,5.40874404289442
172527,3.4828194958571395
172530,5.807724908777656
172535,3.1757708714795556
172543,3.5889948181183144
172544,3.7980006589729496
172549,2.3955667327400167
172559,7.759471108786223
172565,4.431102681130641
172566,4.512899641737138
172570,4.953672321015167
172619,2.5435690715336707
172622,2.1557983811272203
172629,3.223839466475915
172630,3.143673997266735
172637,3.910731336263572
172638,2.0180417438715668
172640,2.495636526814418
172649,4.386658400961223
172650,5.618881329189159
172651,4.489647237996372
172652,5.493589666826054
172663,2.779638600001471
172884,5.374446769334929
172886,4.395634060739266
172887,2.446702012620202
172889,3.0879604376477476
172909,2.323538846926557
172913,3.1226943802495866
172915,3.033164506499494
173000,4.769331147764848
173017,5.456250015735307
173020,4.965856842472893
173035,1.4481005718101283
173036,3.4895613962428262
173037,1.7906163555509713
173052,5.650897882712081
173053,1.5438643557534595
173076,3.130696970971724
173083,0.6731203859232442
173092,8.431950735313912
173158,9.004611559917365
173167,6.142299448366256
173174,6.668310821939449
173179,8.94483660524711
173181,10.042592753423095
173191,7.8922912978446815
173208,2.842188938938938
173214,2.920092392147762
173215,3.0836243694396717
173267,6.615193291448073
173275,7.7822628891299654
173277,3.547056726441917
173278,3.8759687339413724
173282,4.426065160118322
173309,3.8699223732172565
173334,2.8226728452437877
173340,2.2272658470927404
173343,3.3976898069249386
173350,7.075660885768498
173351,2.481213331871557
173353,1.789463415729741
173367,2.789189845438154
173404,5.73094242721158
173422,2.496975454251345
173493,4.292011215966158
173710,4.895273119631816
173711,2.685877929655468
173718,4.280346824775807
173723,4.3395410682125055
173773,2.2099062485206664
173799,10.053583609864154
173800,9.487134044083453
173802,4.47133006957185
173803,3.3847991326718816
173804,3.7623212943975752
173806,3.4743719461418685
173812,5.168617360991987
173839,8.630584299529906
173858,6.998182166566814
173859,9.327416068826972
173864,2.581309184393465
173871,5.312025811907338
173881,8.369137634520731
174055,1.7116908958784813
174058,2.020323839461677
174063,1.8990217190987264
174068,2.6646601531753893
174136,1.1088589740912842
174145,6.361401598500246
174152,5.7555839559789534
174153,2.7274662507996608
174170,3.6230478536964186
174174,7.5349233847034425
174175,6.8891176093837405
174177,2.5825221163275542
174178,2.59589714653725
174223,7.109053271838688
174231,2.8576318990613987
174244,4.574608850069486
174272,3.3959321922261214
174273,2.707581410077955
174343,4.337201427240121
174356,4.05813665864748
174368,4.317337135701334
174587,2.905316184374989
174593,3.88137163986915
174597,3.014353434730725
174654,6.170095369782486
174663,6.355937517773405
174664,4.772036438667607
174666,4.6614916795636425
174686,4.203211459341757
174687,4.776182710952852
174690,5.008661466103034
174692,3.122299881420817
174694,4.9200821843413785
174695,4.294286888845742
174697,3.577489112120446
174698,4.351687269384177
174699,5.432330532848352
174762,4.202818009075085
174821,1.7231493201990562
174910,2.5167594870846703
174978,4.827449888249935
174994,7.289898558014153
174997,5.240122315107847
175003,3.647383021573945
175004,3.459087051263782
175005,5.749939676999858
175044,5.4086542812051555
175046,2.473280260881708
175060,3.52824848513868
175067,3.180182960707142
175075,2.461386169219737
175079,5.594179707547416
175107,5.261400589519247
175262,3.4411572177135183
175279,8.274104947046592
175282,5.632672099349795
175283,4.984043496471903
175287,6.1689178821188255
175300,7.514695995456091
175302,5.051239780556681
175304,6.09323418281992
175406,2.4713114849636257
175411,2.4242547601588122
175413,3.4565382650374796
175414,3.8985237846267906
175415,3.1619074270027574
175459,7.537881492536388
175473,5.345558933877696
175481,8.885125593073077
175482,6.703023716788347
175483,6.147938809490453
175484,6.939218906954066
175485,6.242827818823216
175486,7.013818422814159
175490,5.271206502517541
175491,4.49165930265174
175492,4.475890904532206
175529,6.405425904868175
175530,3.542542008103836
175531,1.9713079700208078
175551,4.346018892054117
175552,7.745382791018583
175553,7.159621808991467
175554,6.92785961522628
175555,7.117277253194144
175557,5.550562954357295
175558,5.660241459899913
175559,6.040667281103058
175560,6.492871797483058
175561,6.3165094628249205
175565,7.295852296722719
175581,4.993854765243174
175588,3.7600590523251434
175622,6.3200842036684595
175623,4.041023834241422
175669,3.6192080111240106
175673,4.775270344769588
175676,4.067436606958463
175677,5.680270907184049
175678,7.281142468428224
175697,4.270667380932445
175698,4.476779140185114
175702,5.340470586481357
175704,5.081928076277052
175713,6.256740626691909
175718,3.1017202566865416
175746,5.578950565483532
175763,3.4863420313981965
175765,4.168794329570576
175768,5.028916385781413
175770,3.261616972376448
175771,4.26034629812046
175791,5.929926848318566
175792,3.129645397566385
175834,2.6934447946080087
175838,2.9163468257755523
175870,2.819475083411364
175877,2.5298371824111965
175908,1.5300106779079456
176102,10.58420231875164
176125,3.240513312702462
176128,5.05384032823861
176131,4.911527708649086
176133,6.015717816619212
176139,3.7911402910175536
176143,7.328798584498382
176147,4.134118236259009
176150,4.729157332755511
176171,3.3399572321025035
176214,2.622929829209443
176217,4.2105580922161385
176299,8.533580927958456
176332,7.049919176318973
176333,3.3673435205867572
176340,4.70917457949149
176363,3.16911963930576
176395,3.8279988866756876
176401,5.16913752356559
176403,6.9553763140612155
176409,4.1361687329611
176410,5.0164193927655925
176412,5.1640014812750845
176420,6.422782884397215
176424,4.1518743223195465
176429,4.387104918532413
176430,5.108578762561901
