id,log_recommends
174145,2.083492826062974
174152,1.941670308591792
174153,1.9725959445503092
174170,2.3506443623551094
174174,3.089089679066542
174175,2.9253200375012414
174177,2.414467490012055
174178,2.3154369518178513
174223,2.5673716853518513
174231,1.9614547757874237
174244,2.186379523986001
174272,2.1592248912025087
174273,1.8945481247870382
174343,2.074309052723608
174356,2.2738521383816854
174368,1.966397336690883
174587,1.916507968232454
174593,1.7569017237293862
174597,1.9571345293504476
174654,2.965647408173279
174663,2.0676637915590894
174664,1.9888753864988722
174666,1.7097658761249264
174686,1.8829456748356366
174687,2.3113827935425664
174690,2.0591493419188174
174692,2.0377919185191784
174694,2.3478043912498627
174695,2.105259847903049
174697,2.132337255903513
174698,2.158737006516437
174699,2.1017464614335504
174762,2.0734975936644986
174821,2.039988925952718
174910,2.040892343237645
174978,3.0447659549117203
174994,1.9794752735139804
174997,2.0123273173900635
175003,2.142141637897079
175004,1.9635362783117327
175005,1.7922302336658797
175044,1.8953108905116693
175046,2.11815591177868
175060,1.6704634925347512
175067,2.043130580303769
175075,1.8738870602238134
175079,2.238713476367604
175107,2.9608277952340707
175262,1.9328569966319893
175279,4.376376615012008
175282,1.9948965951535857
175283,2.3876708866557306
175287,2.0871523465446185
175300,2.0456584873752544
175302,2.1901002720435976
175304,2.349872004677531
175406,1.884700374594261
175411,1.5763546252838587
175413,1.7780568960226115
175414,1.8511367624457105
175415,1.7090430652553263
175459,4.182708781584666
175473,2.8251251138003948
175481,4.235039275725613
175482,2.9909459558150084
175483,2.8234681399724892
175484,3.0456024260190864
175485,2.7550436030773735
175486,3.026030566009178
175490,2.928191747289077
175491,2.584616558824946
175492,2.861781816946179
175529,2.1545262386670885
175530,2.0951150054290615
175531,2.1706814927235807
175551,1.841364249495752
175552,2.581867885386931
175553,2.2931191628490852
175554,2.4223034960544063
175555,2.4083252705119773
175557,2.2686319582309737
175558,2.27649448711226
175559,2.2569000983403984
175560,2.0671125608288667
175561,2.348218683954219
175565,2.324586201763749
175581,2.6232750300547036
175588,1.9202298129196138
175622,2.907813551544163
175623,2.3232221043467263
175669,2.301925626235945
175673,2.397310097775587
175676,2.171587238513876
175677,1.9302512735324309
175678,3.098399742347595
175697,2.0514486056564154
175698,1.9021948362943335
175702,1.806293863283093
175704,1.833470725778905
175713,2.2439564413701776
175718,2.021730886347096
175746,1.7870916581556224
175763,2.175943250827039
175765,2.1800825965279946
175768,1.9252940060059862
175770,1.9560752835905346
175771,2.6985351981023658
175791,2.0281012567942365
175792,1.673812362581633
175834,1.676317261800252
175838,2.0711919623265946
175870,1.8613621277974441
175877,1.810181647504028
175908,1.712477561695573
176102,4.709255964865164
176125,1.2717253926684453
176128,1.9351435554961263
176131,1.670502015489683
176133,2.2751392851833234
176139,1.8695200760938393
176143,2.460062992318642
176147,1.103030798323028
176150,2.3088317181177893
176171,2.0230284220759303
176214,1.92628583968051
176217,1.824400310864924
176299,3.364625945981852
176332,2.576142297872824
176333,2.0771270804203317
176340,2.1285135562020514
176363,1.7393799253215831
176395,2.153864719670809
176401,2.7407605429906616
176403,2.2030559255382536
176409,3.0800520201266934
176410,3.1607502363329285
176412,2.987247645421985
176420,1.863131735185634
176424,1.819756828641109
176429,2.4182012229842456
176430,1.6520631787436102
176433,2.537426127734946
176434,1.8191463433593025
176435,1.654208300647698
176439,3.355783728410903
176446,3.3158985827351937
176462,4.427101499947179
176498,2.0748947796223436
176518,1.9678232727552385
176541,2.0028474978313446
176542,1.937889811579133
176543,1.8927179930815423
176545,2.1540671485437834
176551,1.9319805871825808
176558,2.164778191598397
176605,1.632607045924687
176614,2.1076652725109755
176631,3.469412953738237
176632,3.3843546548070593
176662,2.065936369569547
176668,1.751264651691088
176692,1.9785688406747357
176693,1.926473789318893
176697,2.0899795435566615
176698,2.0571973963037826
176699,1.9444415839068714
176717,1.785589602522888
176729,1.9239621220266991
176730,1.8693367396626495
176735,2.0329932833568605
176739,2.165544194850119
176740,3.412686656892787
176775,1.491917748951316
176838,1.8689647424801643
176851,2.0220550005011266
176857,2.1229193437427702
176902,3.717993854467335
176905,1.7804810874845194
176908,4.640852619192346
176925,2.632128582389603
176954,1.70300849130531
176955,1.8083349893388379
176956,1.6656420270969277
176957,3.3793731456527385
176968,2.1963772907584085
176992,4.400298848460023
176994,4.198196822373738
177003,2.8190015504163695
177007,3.992921894901805
177037,2.0161740021993033
177038,1.8387794819604109
177039,2.411878169577035
177107,2.0475695493114574
177109,2.5623635420440554
177114,1.8772109369233188
177125,2.5649944179310564
177126,1.8678540782999502
177150,2.18551572519292
177160,2.147162392014242
177166,2.450515535069684
177168,2.4853065394586493
177176,1.9381958156561807
177180,2.116943020876487
177188,3.4809678254577863
177192,2.4245099073366534
177195,2.9659648616626813
177197,2.5913424613292206
177220,1.9501405083327539
177254,2.0596302616643847
177258,2.0827804186424546
177270,1.461016591386413
177274,1.7614591470885788
177282,2.2112138201877816
177291,1.9268479591132275
177292,2.0035379219239235
177313,2.105418976610844
177372,1.8389321711334858
177377,2.1846301691394476
177417,3.579391017088623
177438,1.8516169561920608
177439,1.8045030881435593
177454,2.864542400544872
177467,2.1830594428239074
177476,2.1293253941284718
177536,2.267577270519638
177575,1.606817692496954
177608,1.8902841008639353
177630,2.1794040916502277
177634,2.241501611478635
177637,2.0020055099824345
177661,1.4443107852493657
177665,1.5449897018609462
177670,2.560025306124168
177671,2.097334385527244
177673,1.9394059061774478
177674,2.1281795388966884
177679,2.2868639394803347
177680,2.114665096132056
177681,1.731674339254299
177682,2.2955648928760057
177683,2.1911729337137205
177704,1.4991957173863706
177718,2.145881488452214
177729,4.286338883019357
177730,2.35529317219261
177743,1.5875140456662398
177744,1.96038028239171
177745,1.8812354765365245
177747,4.6891427347197805
177749,1.8021493948392886
177755,2.1221410441679027
177762,2.3107061987000783
177790,2.8062173214757364
177791,2.4099720117014503
177793,2.202406679468954
177794,1.959054978857307
177807,1.9163548508475456
177871,1.7145243435400481
177903,2.232585069456598
177945,1.8715056539847257
177956,2.2084975030357024
177995,1.6203401410414227
178081,1.9511310476145094
178083,1.9736755060575364
178089,2.046613050459822
178098,2.255893884887601
178106,2.299540919965993
178108,2.2115895615298893
178122,2.3806343049136363
178154,1.721150514435804
178162,2.1757294530329077
178169,1.9455533617511778
178172,2.1873802013339025
178189,1.6966032226775143
178203,1.8455348497540232
178212,1.864174757340141
178215,1.894764844759133
178231,1.857415124984015
178232,1.6798738151554296
178293,1.8229380463380191
178297,1.6567397231646361
178329,2.0521659706442135
178342,2.217228668888928
178344,2.053820177493221
178346,2.75262717148186
178349,1.995956395614693
178350,1.623578463594257
178353,1.881883972782874
178375,2.0341212421093853
178376,2.0708261679669184
178378,2.228971633050789
178380,2.305642592462426
178382,2.0976109423603604
178383,2.179650083206356
178420,3.318860337893229
178443,2.0077477721485804
178455,2.2055219019864647
178456,2.0949113927857246
178459,2.1121019732519555
178461,2.1587953200703502
178466,1.9530737510536156
178487,2.002165996091022
178498,2.107019135970538
178539,2.1546677859816223
178554,1.5411875226667462
178654,1.7316127597003401
178682,1.8732736634132736
178722,2.2860011264117057
178727,2.137913396417142
178747,2.0769215062203084
178765,3.056296806634345
178767,2.5608109735667637
178772,2.4395123633767284
178776,4.791730282086658
178784,2.2033025422049497
178786,2.135748452133873
178792,2.003462725725635
178805,1.868502647821932
178848,2.3244041629126326
178914,2.4767744240911367
178923,1.7737151903899067
178944,2.12246042754473
178951,2.144724019994012
178952,2.3331449958748958
178957,2.2565046925958834
179014,1.9932398917330785
179020,2.4249401479197057
179021,2.1289329250502154
179026,2.077061749932282
179037,2.286455837982504
179042,1.8828649479674315
179058,2.702959548055809
179148,2.1702614437643133
179180,1.9003093266513826
179187,1.9041675610019833
179192,1.4784406806113368
179219,2.519328488640559
179230,2.0101338203685506
179233,3.4703771628582336
179238,3.571845035617862
179264,2.4108698228368137
179274,1.7853137583622245
179276,1.6759017015899917
179278,1.9944165911494427
179334,1.9908007208133873
179350,2.0308996955888254
179356,3.7308902950914735
179361,2.9570629183866215
179388,1.7227224905418408
179391,1.760736864764462
179394,2.5904425792432617
179395,2.349436759812742
179410,2.0365078922721405
179411,2.469288965913697
179413,2.088587679740788
179414,2.412523364923426
179416,1.5009101661174347
179437,2.206249582270991
179440,1.9453020235963931
179441,1.4970095840240865
179443,2.116968969746444
179452,2.095106931699611
179457,1.7826198015766372
179496,2.7159948317136653
179567,2.4171511503601257
179572,2.039250191947141
179573,2.30797970836083
179574,1.8795129575180558
179589,2.0363626170223617
179590,2.246771582775528
179604,1.809546601181622
179610,3.8416993803576487
179612,1.7102742098507933
179631,2.06394454408617
179632,2.19304779766155
179647,2.2803074344709744
179654,2.400786108751643
179663,2.107167659038405
179726,1.8631041992428998
179744,2.086691715744024
179747,1.9636388142707983
179775,1.6710630548957925
179787,2.5444155454055166
179794,2.025768814307765
179795,1.7816237919598792
179824,2.44906268530581
179833,2.0774455851811346
179888,2.15755793418562
179915,2.1562760237718512
179922,4.699541532291372
179923,2.2300978242624714
179976,2.131585595510029
180007,1.107741027202253
180027,1.648338985164802
180046,1.751163533903681
180055,1.5321151942791538
180067,1.5683107289718525
180080,1.612451371521606
180085,1.7774710110191494
180150,2.131993865446435
180162,1.988316744812095
180185,2.0014072761671553
180186,2.1057567223233744
180187,1.8800463148188125
180188,2.0682101049633297
180190,2.615385089634255
180191,2.2487663882181033
180193,2.164330486633518
180198,1.5482874167701148
180206,1.9327283459137239
180207,1.492319549651185
180209,1.5927715949030143
180218,1.987446397556547
180291,1.9365550935379021
180292,1.8707427090586193
180299,2.170326766853758
180300,1.920094253848225
180306,1.7603799436041978
180307,1.925100709143761
180308,1.8300780819015965
180309,1.8463367465858778
180310,1.7360439848540539
180311,1.8495248054897178
180312,1.943939261088926
180314,2.296026427702722
180315,1.9185278063757558
180316,2.081602126426919
180318,1.9596316512324066
180422,2.22546524145709
180434,2.5435755303017147
180479,1.8848801533646093
180480,1.9795586217566088
180481,3.587402900770164
180483,2.1055159351707124
180484,3.4319660915156947
180486,2.2633026081539946
180488,3.394397219243041
180490,1.8246159285603762
180491,2.1426729121730856
180493,2.0062651821453144
180495,2.216805411371417
180499,2.185452725826418
180503,1.9636732091804434
180505,2.820046062756264
180506,2.739319969615612
180508,2.198821987427957
180512,1.96648005890989
180513,1.9380237501727664
180514,2.723400096372603
180515,1.6792600336162076
180517,2.221254030870764
180539,2.1456137812724982
180666,2.3421614000306747
180675,2.135400705628989
180868,1.8223835138637525
180869,1.9393335463939587
180870,1.9110631385638692
180871,2.0797261850024524
180878,1.9431099720861054
180882,1.8379099282372604
180895,2.1394817567487543
180897,2.1563764147450604
180898,1.9085568322136577
180901,2.4048199939727137
180904,2.3255784013666556
180909,2.509153145145506
180911,2.176946397837747
180912,2.372926787408983
180926,1.7012675072595995
180928,1.4043416062355862
180943,1.945292698166144
180945,2.4392141177809905
180953,1.9545564832475035
180954,3.1163470671133906
180957,2.0385695798578025
180961,1.960410280814579
180966,2.1555210816202877
180969,2.060368887463392
180970,1.9098339735217549
180971,1.9875834296465862
180988,1.9502683380911447
181011,2.039431384516345
181024,1.9647061925927845
181028,2.181161862315165
181029,2.193727997777232
181030,2.3451137387562166
181130,4.01544023769824
181136,2.097641755274825
181138,2.143777265325988
181231,1.893753212502525
181254,1.7955128819140194
181290,2.112775455476429
181293,1.8668560110925343
181304,2.1827812859308082
181306,2.337947864021013
181307,1.715090242848416
181311,2.1365939697713587
181354,2.232064927337686
181355,1.9375864418611755
181357,2.3391863390575005
181358,2.376526911916642
181360,2.1391028050780894
181361,2.1711422461186425
181362,2.0117027684706277
181363,1.993824423360779
181477,2.0334521917938986
181478,2.110887309919806
181480,2.0361084678568035
181482,1.9246646988651444
181494,2.8165015931413877
181495,3.5604104827817444
181497,1.866047373202441
181507,2.4241442300848712
181509,2.324790804268247
181535,3.195888122896891
181539,2.419119079297155
181540,2.4314585110243816
181548,2.3591318175928073
181567,1.8718885821024434
181608,2.225631486799792
181610,2.3908688084727103
181611,2.1036873299391936
181614,1.9448495132151749
181619,2.3982820292707827
181646,2.0344282313543016
181647,2.4535448060854264
181658,2.5579882650257906
181759,1.5784739480680465
181761,1.531432431765419
181762,1.5429774114946486
181778,1.6677349214742816
181780,1.9041631971355986
181783,1.8518482176385394
181788,2.332481915341697
181789,4.78325548731392
181790,2.1160854285937725
181796,1.8418088628910076
181802,1.8424407891769874
181814,2.4483215318497153
181829,2.2391626335775596
181830,1.9159298736703474
181833,1.670539566977121
181834,2.2468901083298114
181835,2.3496284312027322
181850,2.1329435513275774
181852,4.900880959316668
181856,1.851127608629624
181874,2.0396305814198783
182038,2.0771900407460606
182089,2.083186636056606
182146,2.4848764385953563
182148,1.9871355153162504
182183,3.7736368027598344
182213,2.103452786020551
182220,2.4300486066139477
182237,2.5059130923908266
182238,2.8893838048192135
182240,2.6685862602295054
182358,1.7147586921896982
182399,1.6860078921065231
182411,2.0423382758579303
182412,2.241777028478876
182440,1.8262448683704489
182441,1.7241977154915848
182470,2.001978553530932
182485,2.247059279398403
182489,1.581117300092938
182491,1.9869392579609104
182501,1.805383208405133
182502,1.7916410013357722
182513,1.8963299155073348
182515,1.824598292903426
182527,1.9926978906710504
182541,1.9996994395616219
182542,2.1140346633753646
182550,2.1081298304567606
182551,2.0975030732584923
182558,2.0324301650358656
182560,3.0947224263744526
182568,2.189304017755583
182570,2.859711683687223
182572,2.1319183690692083
182581,1.9497117560451276
182582,2.0645347331280988
182643,2.3783496584632533
182648,1.9073987675904334
182661,1.9874155350458367
182662,1.9999610045327052
182684,2.3338310232545383
182685,2.2555424401417765
182687,2.078931673963487
182688,2.5279170308179197
182692,2.781642896948379
182693,1.9971436334705734
182695,2.4104326093450417
182696,2.1682393972390352
182697,2.308345172014763
182699,2.2347038908849832
182703,1.84168911734252
182706,2.0698600810818943
182707,1.7858239586391287
182717,2.1393829059318934
182718,2.5223379631151817
182722,2.4679206178629736
182723,2.1349838082531516
182728,1.9016203450461722
182753,2.1912467111731524
182776,1.9110062972372772
182779,1.9430084053021657
182780,1.889368726779479
182791,1.7418322109753315
182801,2.2472830141517735
182802,1.9509282242007318
182813,2.0352692006364395
182822,2.388422134107957
182831,1.9665274561868926
182839,2.2138846508861163
182840,1.8350262759298424
182865,3.977536793598686
182871,1.8074131851652042
182885,3.340578919450596
182890,2.0870192222942903
182917,1.4565119711824692
182951,1.9385168808682804
183017,2.9463475873694986
183018,2.131808941096052
183023,2.943992475530946
183028,2.27349706868734
183029,2.3698496060667185
183030,2.9579477280165714
183031,2.255557865552019
183032,3.1549966431403345
183033,2.8411871998975697
183035,3.681325317830244
183036,1.9934301548663913
183041,2.705307449571693
183042,3.014324159540945
183043,3.272163482925583
183046,2.4506191068610117
183048,1.97830894084146
183075,1.8117711434684538
183077,2.7844729999189672
183086,2.059660411323394
183108,1.8966716623321656
183111,2.269353197093827
183117,2.212738890948841
183141,1.6985220281648887
183142,3.4055809215290362
183146,1.4702460603389977
183149,1.5522242156405832
183156,1.4030719102315332
183192,2.005711759116342
183212,2.592138888279779
183214,2.0766451609367826
183220,2.0245706340675875
183223,1.812637468638855
183224,2.010396938178536
183230,2.276517214764934
183231,2.1685434935258177
183237,2.248943435373315
183242,2.2069035584257906
183246,1.8990015480313553
183247,1.969842507384251
183252,2.1418749918954276
183277,2.800600825004897
183309,2.106409485406398
183311,2.39950484418649
183347,2.5316560888788437
183350,2.2123942175121796
183402,1.7542832838807005
183405,1.786943534451661
183429,2.1620024910485993
183496,1.9261897963438281
183498,1.8257195772083405
183499,1.8521990016397059
183500,1.8058984826851505
183560,1.84230537726478
183563,1.82885917359852
183565,2.1288623072573443
183566,2.3099445743304106
183567,1.8473734899603047
183570,2.1090966442588557
183571,2.3345380165568157
183580,1.9693962352381464
183582,2.0802812981988357
183584,2.0580037810497376
183596,2.441929471362373
183597,1.7856496690364698
183599,1.763586645301586
183603,2.285671650927708
183607,2.1944077287333146
183608,2.1679098319882253
183609,2.1955402006434053
183619,2.1222568105868183
183620,1.9575153953158353
183623,2.0482528970437994
183625,2.250485325120608
183626,2.0875759781217242
183629,2.066017504905693
183633,1.9486884369452806
183641,2.1355955891752045
183643,2.0970211266147913
183661,2.9356061879839013
183662,2.0636726138229204
183665,1.9840556271523144
183674,2.620869171341863
183678,2.7119937484157046
183687,1.8189729765488645
183726,1.9869638790967246
183751,1.3783557384531466
183793,1.5052440090006116
183801,2.446675505868447
183835,1.8081685629067945
183902,2.186410442133317
183960,1.8108930438713033
184005,2.132190903870355
184006,2.0924968415731087
184007,2.1870545042087164
184009,2.479082983188519
184012,2.135621980013444
184034,1.760466527260173
184150,2.2787307357426183
184154,1.626864774389634
184158,1.8690315159291233
184258,2.128289106554605
184267,2.234686301615101
184269,2.128294785485517
184284,2.1433335947012093
184289,2.379223943555499
184294,2.8537994465420735
184295,2.675526801468649
184305,1.598849426752651
184313,3.041020652338643
184315,1.7403116105653211
184319,1.7523480539733851
184320,1.633332519838989
184321,2.7643803308521484
184325,2.055253893010063
184335,2.053980039233318
184339,2.066200401425403
184340,1.964671272352945
184341,2.0731563073018355
184342,1.8062955864028944
184346,1.963662509756507
184354,2.045641672364543
184372,2.0180593139409666
184389,1.6078013983845674
184396,2.217062371630809
184397,3.7132472705890924
184398,2.4588438535275885
184416,1.995887034381063
184425,2.002024733610976
184451,1.6908217141419999
184454,2.479239459812945
184455,1.7661953510740114
184456,1.7211940258358567
184466,1.911309659926157
184467,1.9456798018311536
184468,2.221758467904233
184479,2.0801316478948477
184482,1.9754290112773112
184498,1.9507721061906877
184499,1.9072718765499315
184501,2.0931320170753507
184511,2.0310682874600654
184512,2.1794336625668915
184515,1.999297592642547
184516,2.0108856733240557
184523,1.6904329231761857
184524,2.2469360059084806
184525,2.115626330936427
184527,1.9640252782245493
184535,2.039439729282253
184546,2.181673060263018
184548,1.5579449655809976
184619,2.593924224322482
184620,2.5780649108657676
184648,2.090696305782402
184662,1.796961772661091
184675,2.523459081423768
184695,1.8498614623779062
184701,1.9344848396188143
184702,2.32870471698701
184703,1.9435974947308126
184706,1.5888229918327126
184745,2.070131001992732
184748,2.08463636540511
184749,2.0944074574300946
184750,2.291076292404983
184751,1.6671243259202193
184754,1.5974722210877943
184760,2.183547660103847
184761,2.3408251676610785
184822,2.504691151238502
184843,2.251754020404391
184845,1.9271702192011553
184848,2.14165967994249
184849,2.7106274157728905
184854,2.0879076681149185
184890,2.2590505320697907
184933,1.724751424022792
184939,1.9231746491417538
185049,2.4465045737111493
185051,2.5142480896686243
185084,1.727587290076036
185124,2.216549344660409
185213,1.798896483051957
185241,2.038504512243276
185243,2.1907107205542355
185244,2.3882469095657197
185245,1.9208428917672846
185261,2.216932857715805
185263,1.8482327988832172
185269,1.7045471414155735
185277,2.184062828140674
185287,2.1224141097004896
185291,2.635980362755376
185292,2.286089105514903
185293,2.1608529580257794
185297,2.1693040733359634
185298,2.451805043849558
185312,1.9377618743148144
185314,1.9180434985664292
185317,1.7824712144302761
185338,2.1519782647290953
185349,2.170766942443171
185380,4.00953464578581
185382,4.404222175979412
185481,2.090277273576681
185485,2.0479503679415174
185496,1.7483724262113298
185501,1.773962853025296
185564,1.8555335039272267
185570,2.8280360100652064
185574,2.0273531759218355
185575,2.220386318469189
185576,2.9196792701344365
185674,2.0375224001885845
185682,2.1318935091629863
185690,2.9376256341419804
185698,2.013322482677622
185704,2.216647740894437
185708,2.123417651672563
185712,2.232923841087303
185720,2.303427793827769
185785,1.9908884634249957
185787,2.1710116043353005
185788,2.065354538719987
185791,2.3689274237018827
185792,2.0924224795495885
185793,2.1825357997809536
185794,1.956861713506548
185800,2.119845083670071
185805,2.243385450482666
185806,1.8841600772553748
185817,2.215744397314948
185824,2.539543550375454
185825,1.8565735521311209
185836,1.9934834432157995
185837,1.610800186907364
185840,2.157362369070844
185844,2.0497035131635206
185845,2.0142069852885296
185851,2.05947136255467
185880,2.2976478298377927
185881,2.3166667894588238
185882,1.820716515455528
185884,2.109791220347088
185907,2.1029427289963207
185911,2.3513370857270464
185914,2.280445380349423
185917,2.0199218288324494
185925,2.2040588811084665
185951,3.321523815533844
185966,2.825032550330738
186012,2.7535858887999205
186021,2.242852376943157
186029,2.2824557206185636
186032,1.474754631518228
186043,1.9656058927098818
186064,1.898172402667094
186070,2.1852065075745815
186099,2.4904721191434325
186113,2.31243228157643
186133,2.0891011571906613
186135,2.16564947519079
186163,1.8813666620034852
186169,2.0227042478283632
186183,1.5940098363511865
186200,2.0351379822421594
186214,2.9355430354231835
186215,2.9315421601046534
186216,2.7726614703632144
186235,1.5956091214067425
186236,1.5413980898405
186237,1.5083823902387146
186238,1.5155367572884164
186240,1.7638329861283497
186271,2.0391592345436953
186274,2.2015934646806334
186302,2.2725309430991976
186377,2.400376234556254
186378,1.703736304767877
186386,1.976389605541051
186433,2.6518835045310576
186438,2.1806136610973996
186441,1.8815088931678976
186443,2.467767084975493
186444,1.956124441385467
186478,2.271719667376561
186507,2.013055608196019
186508,2.200202320537411
186531,1.8901425484257102
186532,1.6579084268762836
186593,2.1129307666445394
186608,1.9745656128940008
186640,2.92299193105287
186642,3.34729694141973
186643,3.195103088416407
186645,3.039420582637945
186646,3.1033760430168966
186647,2.940773021479365
186648,3.0132560916732505
186653,3.0775247342096366
186656,3.2621017558583842
186665,2.984725438149466
186679,2.1743811428166135
186682,2.1189807402479346
186683,2.3025860855461304
186684,2.1695032215920853
186720,2.0335757660852045
186755,2.434326915067815
186760,2.533756410164242
186773,1.998289057337705
186777,2.0951479731902785
186782,2.096936230225457
186789,1.830964936824093
186793,1.9369592111883458
186799,3.3050253313782147
186836,2.2446453857282958
186839,2.380421818632191
186861,2.2632662856890917
186872,2.2791323283356526
186873,2.121301137094511
186898,2.0130670896630893
186931,2.3892137979854704
186934,2.1296804682705464
186936,1.769101241211531
186938,1.5998815171495502
186940,2.2159177511586536
186941,2.255145492353052
186944,2.1902050911594855
186959,2.457605205352775
186964,2.0555493187239375
186965,2.56733844923199
187015,4.370458438162412
187021,2.35050642014074
187023,2.6118911131376454
187024,2.201668253535103
187035,1.954504158136876
187036,2.1072377420350237
187039,2.3384047681241094
187046,2.556105536772283
187063,2.276791317503924
187078,1.9781460948774137
187092,2.35257458549824
187094,1.5540802908365836
187095,1.8317814666652232
187097,2.1612951135324017
187098,1.9681514853233864
187099,1.7514931702113798
187100,1.9061508266740148
187101,1.7690300422529945
187112,1.794155409739785
187128,2.449978945167429
187140,1.7303958503826002
187166,1.511300088416985
187173,1.7323723098073838
187174,1.9051015171433499
187181,2.0545696648351575
187183,2.3247155501207386
187184,1.9317648346703626
187216,2.3257972697819853
187247,1.2345573066206637
187306,2.9079188167769816
187309,2.3858582389773115
187311,2.6989196727008187
187316,2.72325274639638
187318,2.5201641045583374
187319,2.5762133055958776
187320,2.5389765163894684
187489,1.9801165509645624
187497,2.4395748319400097
187502,2.3079839510126243
187503,2.119807537876851
187519,2.263288956386222
187569,2.435287137396143
187570,2.2488081376427735
187571,2.2814295300109895
187573,2.2941624625774315
187586,2.178798819639356
187617,2.042810582214061
187633,2.0881669961616227
187670,2.0429505855516688
187704,1.7471806603247257
187729,2.2325280224333657
187732,2.173488303584773
187734,2.085097801832144
187735,2.4576684618960787
187739,2.0876016983810413
187741,3.3815171344946116
187743,2.0312331092544618
187744,1.961852058010051
187748,2.0708468809902794
187751,2.3893044613821406
187752,2.1083510058824975
187764,1.9655957625485962
187769,2.0503075566524633
187776,1.964972022352078
187777,2.2935792423146006
187778,2.364997789218844
187781,2.2608937262456816
187801,1.9900991896959246
187805,2.250626168734705
187809,1.9938639755313752
187820,1.9505668629607942
187849,1.6886300186544503
187850,1.8482317395562258
187876,2.9044561341368453
187882,3.027224963153074
187893,3.0358363845472236
187910,2.050217539671972
187915,2.852947730673111
187917,1.639848821942868
187918,1.7937714300663372
187922,1.8424263216487988
187923,1.9186088511491766
187924,1.7031175457746595
187925,2.121244802168756
187926,2.217476016217253
187927,1.892946338677517
187928,2.0871006016711675
187931,2.284576860394713
187932,2.150653379997789
187933,2.1456471015829823
187935,2.319028092858721
187947,4.38754089322145
187974,1.9715120618747106
187976,1.8769398139519666
188099,1.7529460878398369
188100,2.5847803274194963
188104,2.1350422992125364
188114,2.0855828714955207
188139,2.361433841774738
188156,2.04756328256982
188158,2.100195105736863
188164,2.535218675052384
188182,1.8290516669350538
188260,1.9785060846233782
188282,1.6331123233894618
188309,1.7044322611142504
188314,2.0386535752936084
188315,1.7699198086619883
188318,1.5333607789149946
188334,1.3671261991117591
188335,1.416420989588988
188336,1.2936784033716857
188343,2.350620105572489
188347,2.2468913065656455
188348,2.1928646635161533
188349,2.24829846585964
188380,4.965674617293058
188382,4.8172107327621205
188388,2.064159859202319
188400,1.603439333397764
188407,2.1144986229776124
188408,2.3085967437068247
188409,2.1491026782831373
188412,2.0510268182309987
188416,1.7807218581237618
188419,1.799859106756241
188420,2.0148004590450017
188424,2.1628689154038856
188428,1.9018561152906308
188429,1.860885369411865
188431,2.265785273921281
188433,1.8187856715768471
188435,2.135706236053455
188438,1.8883770234278525
188439,1.9020973659901546
188440,1.813205043862424
188443,2.108854834043967
188448,1.9160044215707468
188453,1.9056771094659526
188454,2.2419346040616674
188455,1.8870371289342025
188456,1.7220189500300584
188509,1.8911120421510268
188510,1.7655056202094073
188512,1.966977861288997
188524,1.9901164762042667
188525,1.975410083894582
188534,1.701852844567197
188536,2.032352205285565
188544,1.8162889842017822
188546,2.1038440347360448
188558,2.7393783415968436
188568,1.9347946105091611
188578,1.837713996295864
188582,1.7396525214675593
188584,1.8865828658608856
188592,1.8022816115495481
188607,1.9753621020169245
188614,2.342559485974167
188615,1.7518553168000994
188627,2.0295377707197346
188631,2.291629389383373
188632,2.580583193363014
188633,2.0507224507359565
188635,1.9013839606316998
188650,1.99039045440315
188655,2.322234579448752
188662,2.2170788091771176
188663,1.9563253805578615
188667,1.9933256869323994
188707,1.8724459949475296
188712,1.970757434019528
188806,2.96716724074706
188810,2.2466820895298003
188812,2.0150016182324584
188814,2.109588434014843
188820,3.361675103882982
188821,2.1230898034298074
188824,2.7475268297085265
188825,2.0526686204045883
188830,3.435568570499494
188834,2.1092422329616785
188838,2.1881224819416834
188839,1.5317753316384153
188841,1.4096325533171736
188842,2.1828545710051195
188843,2.4494351415898725
188853,2.5597441868262893
188857,2.35433212823445
188859,2.196714919179281
188863,1.076288028292776
188864,1.6972915348402449
188866,2.3962952550121113
188879,2.348031086897994
188880,2.408591023884049
188882,1.8866479288209717
188923,2.287216997001196
188932,2.224780285501178
189076,2.032568215963808
189216,2.0013450600068388
189228,1.4093497541055577
189235,1.9693817009333692
189236,1.93833680772118
189306,1.4948433451871614
189422,2.02641449793129
189487,2.4163861247198213
189492,2.463439077017317
189493,2.0812344837552073
189494,2.228612501490412
189495,2.5020387982366286
189496,2.447556265054172
189524,3.38460940220142
189526,2.8656079735328785
189551,2.375358924451214
189578,2.3897317015746404
189579,3.0711245025337517
189589,2.4875343343686023
189590,2.334799115969594
189593,2.3453595059233807
189595,2.18625055913906
189596,2.0969065012949386
189662,1.4438369093006413
189702,2.1372075416068483
189709,2.37314455749398
189725,2.4237241620946732
189731,1.918224969193947
189735,1.9940786119273635
189736,2.1362570284657814
189740,2.166182805586276
189741,1.8372219212319592
189742,1.8361111100424747
189743,2.090237722373187
189752,2.2214219866444824
189763,1.9133140976914558
189767,1.8140914859020927
189791,2.000632722266879
189795,2.1989658623499095
189883,2.683346809023175
189889,2.5751573545999564
189919,2.2346606591771163
189936,1.9861175466689582
190006,2.0936650173391325
190024,1.967819149622206
190063,2.07944757911017
190076,1.9082444643821197
190078,2.018036474402476
190079,1.7551202841671032
190081,2.278666918633868
190083,1.8136576189607052
