id,log_recommends
255436,3.780447058109625
255444,3.7087122731162023
255463,-0.37369136279277515
255478,0.9227387857232916
255541,6.310242013514539
255543,2.0678326743597677
255550,2.768069527201919
255553,3.6261457874989533
255572,4.868702543202698
255581,1.866137187822204
255640,1.3737214293539426
255661,6.731903452784824
255742,3.0932403956426238
255761,3.8426599943207314
255762,3.638310511177858
255764,3.8417679993276757
255773,2.256461119034927
255774,1.597622707646793
255775,1.3567670760870212
255779,3.5624197439130625
255780,1.2280733410059823
255826,2.07657108541997
255838,5.481094638611761
255843,3.2325775738280527
255844,2.3577396424335557
255847,3.8488743351688743
255848,4.021770618183954
255849,3.5274401092297776
255851,3.192379991074151
255852,3.292045711881222
255853,3.1643586282434346
255854,2.9604748556100646
255855,4.5460924290333695
255856,3.5581668902174526
255870,3.6451830046105242
255871,3.851914027919681
255872,3.6639006032724044
255876,6.686248584923987
255895,2.8231196354901984
255951,4.319066411333193
255981,4.320534632282783
255985,4.456708295583196
255987,4.154134401188768
255988,2.7725327489104057
256011,7.498495102708773
256023,4.238394261682344
256024,4.719345930184683
256033,4.644888700372598
256048,7.54363579974144
256059,2.922163089109062
256062,3.493934864325085
256069,6.453533400765031
256071,3.339607072772592
256072,5.895122215748572
256075,4.126963334603645
256081,2.1885229570137112
256082,4.700384027102512
256088,4.283221558825334
256089,2.797887533336186
256090,4.858472612453364
256108,3.3085857445594757
256109,4.025915329502175
256134,3.9960900337391414
256155,7.861041334861489
256167,4.215717953469129
256168,4.348489902995512
256384,2.056559471651421
256504,2.1242595884998643
256513,2.521711217143307
256516,4.053290792685209
256517,1.9488649138049938
256564,1.8131751393815794
256571,0.6719360226946329
256573,1.2440566208747335
256575,2.5952108897373867
256581,2.9697734898684733
256585,3.668264805884407
256586,3.78302738637793
256601,3.1148747621494457
256607,4.726111074213917
256654,7.323043432872624
256723,7.076450339275218
256752,1.445455686029595
256755,6.663578042968543
256814,1.4692576669004402
256822,1.4975401894629885
256859,4.661054720728232
256869,7.965077754764562
256874,4.846574483525941
256880,4.031844216242948
256884,3.5456307366337616
256889,3.365443669745127
256899,5.816886580413013
256911,6.319030852362156
256914,3.9160501379779875
256915,2.6125734333437247
256919,2.624954107211635
256922,1.5989035738919763
256926,2.7994029586453237
256929,3.200727199506345
256931,3.8161707868476733
256932,6.6181470558892865
256938,7.2569132208194045
256942,3.9824690323090457
256944,4.132433119768253
256945,7.43945557205417
256957,2.1011580031593713
256994,2.6797431972274603
256995,2.738795556733678
256996,2.6554547616954416
256997,2.9120374836667597
256998,3.215600050489346
257000,2.9725509637981484
257001,1.973327163144424
257002,1.3185367639605694
257072,6.248653934884996
257105,7.509693274787181
257106,6.7350494848842715
257107,6.837500708706151
257108,3.340343722462812
257109,7.100014853071525
257178,2.9653910428412105
257385,3.525665345291902
257389,2.675142115853476
257440,7.0140762943107795
257446,4.725745625778066
257447,6.250792595163074
257527,3.9210986877166882
257621,9.452938624674056
257623,5.349599771075473
257637,5.983973385682144
257640,7.712042536345577
257646,5.746234861122534
257650,3.133390646891531
257652,4.164403003126402
257653,4.653379432579557
257656,9.691848669538302
257657,3.8654996877401544
257663,4.110204975623606
257664,3.694005465429804
257666,4.199060799119897
257668,4.2705116964882555
257669,2.616275342187223
257721,1.907275442401014
257722,2.402424795668969
257724,1.7260324415601744
257728,3.172940134536186
257730,2.1676089446129936
257733,2.648206121948471
257734,1.763727933306587
257775,4.66525207559622
257780,5.919612547727356
257784,5.487870296119458
257786,5.726300293841996
257796,4.497046458979645
257798,3.242499795125965
257799,5.7384138264028035
257806,6.803924057599772
257807,4.218029934915439
257810,8.667812702979788
258027,5.489031133444002
258288,2.694598973322572
258292,4.080133347307819
258297,1.832894397365808
258299,3.917650738919804
258302,2.142731686835677
258328,1.3706242838153118
258331,3.3233191454553412
258334,1.6916033805713382
258343,4.893113746895515
258360,4.645706045099693
258400,2.2181375942200496
258433,1.9154871717564805
258451,2.5203769655789903
258487,3.2706411917194664
258489,2.9531348065596967
258560,1.3289622391727869
258561,1.8125992669521982
258564,1.8740618343575717
258566,1.6367560192598436
258576,4.019487567154224
258580,2.2730110545294746
258582,5.076506062355806
258586,2.739876442874797
258587,2.7192043203133256
258607,2.656278632169519
258638,2.307738085250834
258642,2.968789911326609
258672,1.9373774513044466
258675,3.0254273199800985
258676,9.376655572027088
258677,7.143836802025979
258683,5.1944215040354695
258690,4.860522730640816
258691,9.670037994153637
258697,7.2355911647310185
258705,7.234192198622921
258715,2.507315441545228
258716,8.444883497855894
258717,9.415235595731811
258718,2.5743012600380006
258719,5.512309046335309
258720,3.455126270045004
258721,3.188692878685272
258726,5.294669950727619
258727,5.171860413700192
258735,2.773373640171975
258736,2.606636265338076
258738,1.8411451980619262
258740,4.339273692037024
258742,2.684721115250803
258743,1.9054272017931118
258745,2.1505858108755325
258746,2.724475209910942
258747,5.473530571357167
258749,3.636744957855909
258752,3.2734921712442224
258753,2.647801838208404
258754,3.9144509525799056
258756,1.6362558192767054
258796,4.586819228479114
258802,2.4453921354697177
258803,3.2798391280605297
258804,1.8729278512838878
259066,5.048882503681289
259210,3.2232853883909804
259239,4.403287708860516
259244,3.939824270012353
259305,1.6526119524241352
259345,4.995797836781533
259346,5.001933021201492
259357,3.9280671905975453
259379,4.734990209928501
259382,2.691388220707639
259383,5.567672051154069
259626,2.6936686560523144
259630,6.1353225305224965
259775,5.900079741737528
259776,4.088950612361339
259792,3.117167799324432
259795,5.159748641694305
259800,2.9672393484680666
259802,4.499757191050241
260009,1.8250020561058755
260010,2.7708329885753384
260011,0.5126424783993565
260077,7.978839805110437
260095,7.157827063669277
260117,6.126026542283533
260161,4.681109769189966
260162,10.202365587758376
260163,4.5875924482254975
260169,3.482089551369329
260170,3.207743528135506
260171,4.501875898783898
260172,6.535821522696203
260173,4.6678150625793995
260176,6.259879412859455
260177,3.63473669475207
260179,4.000034859494627
260181,3.0529996141372924
260191,3.5812077783092695
260227,1.6478648445529327
260246,2.767275781359455
260255,2.7568671688161546
260276,5.241365458092344
260282,1.3969631949743586
260289,2.2030153921449456
260296,1.7679093269590067
260317,3.528477870325799
260348,4.752363799294656
260350,4.305577023020209
260353,5.001199092136975
260360,4.040387121112928
260363,4.22083590236571
260364,7.381692585819487
260368,6.56601265208068
260384,6.403402419418483
260395,5.849384373882165
260400,6.418030096162509
260404,5.0042731242378204
260405,4.108896212452973
260407,5.061472706419319
260408,5.554492298724895
260410,5.042099482921241
260411,4.905955424597803
260421,5.333598728280039
260424,5.597157172701553
260426,4.0239074047645165
260427,7.026163474483221
260438,8.627034848839976
260441,1.3033551042916123
260443,4.630449585183076
260445,6.707249254929477
260446,6.118327334897512
260447,4.411368302850912
260454,2.578413007801299
260456,4.180261555578512
260462,5.047014046331596
260521,2.7565452992694692
260597,5.418310479545024
260602,4.331793173224264
260605,5.104252561007818
260635,5.158903949141057
260638,4.343502101052209
260639,5.270344481167508
260646,3.966935340003107
260653,7.600762772766873
260654,7.758587010326701
260659,3.138144080221575
260662,2.3084676968965043
260665,3.1361360605763804
260666,2.440865068345714
260671,2.093575047680002
260676,1.79567907832512
260682,3.0746829151587454
260684,2.368092827981139
260685,1.7774874929602777
260686,2.6305481645160085
260724,5.37686254349469
260738,3.4420440975164053
260739,5.169309716938314
260742,3.8945297407122434
260745,3.5225875705183425
260753,10.139188307106393
260755,8.072725854640142
260760,4.724504766942377
260763,7.150748984755673
260771,4.426810944663866
260799,4.237101216821763
260804,4.1435186167301055
260807,2.3150724165116996
260808,2.997955736651458
260811,2.5297008726789647
260812,2.9625360217054246
260818,6.158353554364188
260826,8.150666022782765
260832,4.8541311735648565
260837,5.477554771584429
260840,5.4808125468597115
260847,6.087216590000002
260867,5.4511335726136005
260880,2.748353982569816
260881,4.367966707028612
260890,10.885030745599998
260893,6.888543056474576
260906,6.148218895305984
260914,3.784406948513366
260924,6.409582623760636
260937,3.8530979727294525
260938,3.1086114839266905
260940,2.7182056023468735
260944,6.25740945081626
260948,2.68610787066176
260957,0.27001719839377636
260969,1.6420846857142881
260972,2.926058962559622
261016,5.546189882854938
261020,5.1861590248181395
261026,6.509115776943535
261030,3.0775214893507847
261122,4.105268205750785
261128,5.089070270591339
261142,5.154194712055818
261144,6.549184592207497
261147,3.793353723126138
261208,0.361385139216946
261239,5.842575125497893
261259,6.821016075896888
261270,7.029936976202989
261311,3.9941415235352373
261318,9.16156594889657
261319,5.798832725459433
261320,8.373960252438776
261331,5.354341283991451
261340,5.132075341084782
261342,3.818988154708397
261343,3.8053554912411487
261344,4.041277800176144
261346,4.382413103812243
261356,2.8466224921537555
261357,2.993625819796708
261366,4.699729934930181
261404,6.478367488307417
261420,5.1121141822554135
261421,4.954902402312701
261423,4.452580675971945
261429,5.250213011925553
261444,4.953228464277459
261446,6.898981093532048
261448,3.3191647420047428
261451,5.3584021489863956
261460,4.469930075285401
261467,4.255957653282121
261478,1.9309409848368961
261482,3.1253511269814642
261490,3.7101014927976474
261508,5.878807958774871
261519,6.041039499297069
261527,3.8042182125814974
261534,4.775861556715517
261552,5.082833917979712
261557,2.832623463567259
261579,3.1056521494597327
261587,2.251547392606054
261588,2.5994236335386915
261591,3.9527958987826555
261615,4.018518352587135
261632,8.151575617793945
261660,4.927883944614845
261700,3.1135610211738394
261725,1.0712660500360809
261733,6.026135631617978
261736,7.595452407268938
261747,3.684013550740113
261751,5.287327990673834
261752,2.254459222139302
261766,2.897032488593159
261868,6.046791639970442
261872,4.357144940485282
261873,5.516639496254949
261875,5.468327489612734
261880,5.199556303733489
261887,2.8785045607660535
261922,3.564156059213437
261928,3.9777394257697236
261938,4.573761388688463
261968,3.247101301268683
261973,4.78475612213225
262009,2.7464029802594054
262045,5.225786189499311
262089,7.816934359171614
262094,1.7747927406175295
262097,1.632291262192307
262114,6.342098783419929
262117,1.780291299124785
262122,1.4156307741587888
262123,2.6369519573846616
262124,3.593995432482747
262125,3.1555694603310385
262126,2.683846478762321
262127,5.538071803871341
262129,2.9309506704059682
262153,8.616877728653911
262178,6.142193545555821
262179,7.274523416416177
262235,2.9388853257065635
262365,4.89739394676155
262372,3.8348144206939723
262373,2.0922291926155756
262374,4.069029986778909
262376,3.380621525322768
262393,3.1495449236012827
262400,3.2373022352466037
262401,3.2369768484180157
262447,1.702327350522568
262460,2.726484007175679
262461,4.85318305843021
262514,3.8518811400070594
262581,6.18962880987452
262584,6.3917289210684345
262661,1.8326807260840456
262662,1.5117535785172307
262678,5.271246053302966
262683,5.25461124648162
262687,5.1328857801393
262688,7.084221163744639
262689,4.791350000267051
262690,2.589805195612423
262692,6.264115737270786
262693,2.6421780452534556
262701,4.811404909540596
262708,7.130713601193097
262743,1.992957216742232
262759,4.795947249849803
262767,6.0811297746908295
262800,7.309900494011153
262815,6.318237034396094
262816,3.8134768200503233
262822,4.320359341712453
262861,10.097007741079363
262940,4.383500358542167
262952,6.025972034177441
262953,3.8966628702229404
262987,5.2041733944799935
263003,3.321670946945031
263009,3.7361209310925365
263010,6.303407712020012
263011,3.5168322870020594
263015,7.804700362320179
263016,5.311893739334651
263017,1.5953216161035522
263033,6.42336329762367
263038,1.6210326370090826
263041,2.44283180815557
263042,5.587290867588741
263043,3.32126407409317
263045,6.823807129619963
263047,4.881409809477702
263118,4.715376958682368
263120,3.4611828296165634
263124,5.8943704547868805
263126,5.273246376381415
263133,10.428761911401292
263134,2.919146351250462
263138,3.8863044548500687
263149,4.83988263517591
263150,5.810499542226233
263154,6.222825820584749
263158,4.790052801896239
263162,4.689951858432556
263164,4.564680557810493
263166,3.2346302119107215
263167,4.938028198349282
263169,4.030158034522284
263170,5.510451902213933
263171,5.068418252898968
263172,10.763659495747893
263175,5.01245679229359
263197,0.05821054975796581
263218,4.691313743158416
263219,3.4569028610839525
263220,4.501946697012931
263247,4.421403551081537
263265,4.416915279360276
263266,3.6297209603766643
263267,2.5034909078246286
263275,0.8562886482695896
263276,2.62981159799677
263277,2.1570565428856625
263320,1.943213823919525
263321,2.129200734895028
263347,3.268591956795124
263350,2.368649714599518
263492,5.020029161175616
263498,3.735151334994523
263505,4.342017698919099
263506,2.8510770842915063
263518,4.857829279522949
263534,4.2744949571877955
263536,1.3623553843911398
263537,6.139754202423221
263622,3.3222119609711167
263639,5.8033486889362464
263642,2.977467150093719
263644,4.380643465009283
263645,6.5881537332465925
263646,7.932898710974444
263651,4.858498078572903
263654,2.344751879188897
263657,2.158848844761895
263673,8.376374926943429
263686,5.144319149133729
263689,3.9447997679395472
263830,4.333874943746742
263897,3.8098048804304794
263912,4.944013070209494
263913,5.368989273013318
263931,3.6603998429975153
263934,5.12650151291686
263935,3.7995290504093067
263936,6.197212405255118
263937,5.355614152848622
263955,2.9192400620528223
264013,2.322740175220694
264030,6.181152176252481
264034,1.8574941334219446
264105,3.138616007491438
264138,3.821197924852845
264164,2.2543940000041354
264176,3.48463638210401
264178,5.857624090489167
264179,2.088020910836708
264193,5.588292958975262
264204,8.735476261815641
264212,7.564456254108882
264219,6.275088744641236
264221,2.2638236618921357
264222,2.8878361722807315
264240,6.812528605666074
264242,3.5363583216237497
264263,4.548884634102577
264351,3.0050330944761776
264378,5.503705376167253
264388,3.2108404367932915
264389,4.9589239213591805
264392,4.099030239971324
264402,4.397505899243451
264408,5.847814965310809
264417,1.6667785483965234
264467,4.033466853461798
264471,1.551577702610569
264478,3.3655524989535315
264483,7.660832837864006
264484,3.2065802144016544
264505,7.297696723477519
264580,5.871096813154525
264582,2.840726633238944
264641,2.5171392051063366
264643,2.2103844500331853
264644,3.57081722026089
264673,5.529106132855803
264675,2.53594832537856
264745,4.442722685122886
264747,3.439240450732003
264752,2.437289186895539
264819,5.125274681031926
264831,4.534645735860424
264839,3.924198108059307
264847,2.7406112822970488
264858,2.859540583569912
264860,3.0685612629454915
264861,3.2397780452600142
264862,5.068312891116762
264863,5.063898411278176
264865,3.776690719516031
264870,4.414947928548398
264878,6.596132998018455
264879,5.381681812654204
264881,3.6595850510727765
264882,6.307238857127427
264888,2.398308054403003
264913,3.4553382033113795
264915,4.648815124597173
264938,2.4282266482660844
264942,5.760881261512043
264967,3.4173935554673616
265047,6.506105558146002
265054,4.24673730011476
265055,3.970813491815145
265084,4.538806964099693
265085,6.967663012729032
265086,3.011033140542283
265104,6.8845385661126794
265106,8.461063650594292
265107,4.1832863428101215
265109,8.003371111324954
265114,4.910921177050327
265117,5.663789442379432
265118,5.564429449121297
265120,3.038615460815917
265124,2.5988957746890797
265140,2.7163699411933426
265161,2.6710675201287875
265229,0.4155019835430728
265232,0.5070079703197637
265384,6.5626524053744735
265400,3.0162901444334227
265401,4.099449963237187
265404,2.8728070533616483
265409,5.195226686399128
265413,3.0542901748313707
265415,2.3340082910489452
265417,4.143168724755091
265418,4.03115933416443
265420,3.746765955769204
265421,5.617857760979379
265422,6.358634546760455
265431,2.020187890940238
265434,7.3068714945669315
265460,5.018192350543832
265461,4.988228775146554
265553,1.5448341215460617
265573,4.5801479864923325
265574,3.1436929913689795
265578,2.556706993173204
265600,7.017377629638966
265601,6.765348043315072
265624,4.598431452951039
265629,4.195457779050794
265631,5.774222512152053
265638,6.37224047808954
265639,5.752807200170513
265641,6.202280586865448
265644,6.422953219993483
265647,4.6945254814918815
265648,5.734314841580071
265652,5.376194710373205
265664,3.0743509406733636
265668,5.517025096298818
265676,5.235275692705755
265677,6.840944919058921
265682,6.294522872375324
265683,4.032310671490664
265693,3.4464324638859516
265717,5.707131072313282
265718,5.269363767925267
265722,3.7201605395640764
265731,2.2027686108392612
265750,1.440914128892153
265753,3.2050985661374796
265755,6.017174357950025
265760,1.9298538028196932
265761,2.0373705622569194
265771,1.378829108879708
265772,0.8394996261611543
265778,2.4560804841129347
265780,2.6631164976933586
265784,4.438577463368902
265804,2.46666915217959
265812,1.5153504357007122
265817,3.0990448714532275
265819,3.635853069098598
265826,1.7808148889635014
265827,2.468515434534999
265829,2.0297703680677546
265830,4.8700534990386934
265833,1.711433776605203
265834,2.961052362258014
265835,2.927378945304902
265838,3.5973052196010076
265839,2.3502829256457396
265842,2.7303886839887133
265843,2.8802057510431323
265844,1.6003396691970733
265848,3.0476064702179433
265849,2.6768770912721314
265850,4.251020129507991
265896,4.635070859707786
265907,3.4010826481533547
265926,7.347357637618571
265937,3.474175492112748
265957,5.7365081524718455
265958,5.2189438351153505
265959,4.767191271821037
265962,6.217488521231405
265963,4.478475041240307
266013,3.963948059574211
266015,3.5884637871213343
266022,6.737867311745391
266023,5.867432347716612
266026,1.7357119027973054
266111,1.683609735827161
266155,4.326816630311697
266157,5.326511939046488
266169,1.2285647382892364
266173,4.639577230262284
266175,3.018593311565899
266187,4.42591996821548
266188,3.09866240595589
266189,3.9678369256304284
266262,2.8648655753618693
266265,2.4838735220282433
266305,1.839759290658659
266343,3.810343149589717
266345,2.6544043911693844
266348,4.178549480163698
266355,5.0550775523991485
266363,5.0296654429273815
266377,1.741143800097055
266384,5.721223585230169
266390,5.111693250458837
266391,0.8511972575435948
266393,3.1210936779417136
266394,1.681140757047541
266402,2.9511576169466833
266428,4.967482193520883
266449,3.3603026065076445
266452,3.7884349372191704
266468,3.6802318874087807
266470,3.9360961844231532
266478,2.3168221055864224
266526,3.1555490835826094
266527,3.5573255294895136
266533,2.044045360234766
266534,2.0596683233345785
266651,4.977730584006305
266714,3.344286616779631
266715,3.174681242348013
266734,3.9154323692261315
266753,5.89314584396294
266757,2.1920288178904666
266758,3.8885152261931677
266760,6.3531764318736546
266773,4.741476934925227
266785,3.6924493872095128
266792,3.4349194235543354
266825,2.8478935563310275
266844,9.117672491589149
266854,5.594171260664807
266855,2.3391077725342506
266856,3.9352063305605736
266861,2.9402287964999956
266862,3.000322036637902
266863,4.014308281106266
266866,4.3230829830907735
266873,4.015629301731453
266881,4.5472749650251085
266882,2.4721990650432413
266891,5.374306572093276
266942,2.1512567864828522
266968,3.754159923185969
266972,3.973346028074455
266976,5.198804600227211
266983,5.501763231583686
266985,5.72296875700536
266999,2.7887095844288523
267044,4.110151117998652
267060,4.776961597070626
267061,4.973057612729489
267062,5.6787070099718235
267065,7.364358145026403
267068,4.5621833458391565
267075,4.585098940431446
267081,4.240137348079957
267085,3.061736799129756
267091,5.671825550727026
267096,4.974615982307223
267097,5.513678775524491
267103,2.1559495604818135
267150,3.4805389430181948
267151,4.082389098981599
267152,1.7292673501537004
267159,8.902370932643654
267193,4.197999681571259
267223,5.013296127945804
267237,5.687005041767162
267239,3.8475379717491314
267242,3.6247141002717322
267243,3.608563969560737
267244,5.70887724932277
267247,4.425605650343884
267248,5.127819998207702
267249,5.6096156291743835
267250,4.1374061867510665
267251,4.198980155514703
267252,3.1952460622680285
267254,5.00801421017364
267259,4.707657328207253
267262,5.126369350512696
267264,4.188576853781378
267266,2.419552529943638
267281,5.870098093493112
267291,3.9579855789821354
267294,4.64664669172628
267320,4.286731724034222
267321,2.056094395318952
267335,2.8746927411547536
267341,2.9000154230686177
267364,5.113705710603124
267369,6.609938269315114
267395,7.052155149976472
267396,8.558282375534509
267397,4.956643773917897
267399,4.937560899078958
267408,4.318261222959982
267426,5.1799945767970454
267427,7.125969531264296
267458,8.896768910410067
267461,9.974844226578163
267463,5.905566581880954
267464,6.797528906181779
267465,8.520849469850361
267466,4.40626485818823
267467,2.774568146338723
267521,5.493577298576483
267523,4.91872039586462
267524,6.502424851914069
267526,5.5828270316173345
267535,2.004842890658413
267543,2.5177093271925326
267559,8.331631804871034
267561,3.903574000954895
267670,8.83225877886137
267681,6.207295555241491
267682,3.698745083508581
267683,2.3564131726045963
267714,4.644644856707127
267716,3.223567200127157
267718,5.943332370503806
267719,4.324291478952934
267720,4.827764233023435
267721,3.2550776773945698
267722,2.795083812484053
267727,4.531272462848303
267732,4.577355685986617
267744,2.3929056452066564
267749,3.2274451598009843
267758,9.232780355143602
267759,2.191110819046922
267767,6.020354360180408
267768,2.617456397178221
267857,2.454413518152608
267866,6.359629016621499
267867,5.616112789264885
267868,4.157872114858324
267876,1.8521806954122078
267879,1.080803087191635
268027,2.6336934774918785
268031,3.805503970089323
268049,8.58976490411402
268052,8.971356900641743
268115,3.077426762145728
268121,4.585385761300452
268151,6.405457988070201
268159,2.661332621177816
268167,3.0160171886779623
268169,5.901714756668698
268173,2.4398178165251405
268176,3.727759659076685
268179,4.8269404422544575
268180,4.495059099687891
268185,3.0979584039938075
268188,2.3317448745895155
268230,4.207434956435013
268234,1.712260158080727
268256,5.246771621172711
268257,2.298508780404386
268258,5.241915251345951
268261,3.1851071910600854
268264,2.2369939969748174
268271,4.272189674225627
268275,2.724222245358228
268276,4.473810642564805
268285,4.804787645688213
268288,3.0362623775697943
268292,3.835108825963765
268303,8.583401464192754
268321,3.518152419047858
268322,7.089993128524234
268323,5.382550498286034
268327,5.549307294602007
268333,7.568610638079876
268337,3.672482762399957
268399,4.191670215294345
268430,3.518705091602253
268431,2.890511381204706
268434,5.564995061952773
268450,-1.7514755716502322
268452,-0.5751483296817811
268480,4.4374696904189
268510,7.112298487954345
268522,6.0737901777281476
268524,5.628379852737942
268528,3.839201998838369
268530,4.018118755126337
268567,3.6750023520716577
268568,2.6595482103636043
268569,4.173452256158569
268572,3.8477420784784355
268580,2.2027049802369056
268711,3.06548661879766
268714,2.3201744041552685
268715,3.1231777914643755
268724,4.718297090054134
268813,4.764874285056623
268814,2.0484081638316067
268818,2.955900890454207
268850,1.8807622051878718
268861,3.1002967905476733
268865,4.115441421084667
268867,3.446602366516606
268876,6.092457981023283
268877,4.305433273490989
268896,4.623340667508156
268903,4.006631324893243
268904,2.8389181436102406
268905,5.304057019719347
268913,9.485619417698128
268934,2.5650441367919714
268985,4.556440708106716
268988,3.2427708765575374
269000,2.116948299703108
269003,2.7687202110164915
269004,2.309772909487863
269009,4.935130324576907
269068,6.235343036191177
269069,7.099607067960892
269072,5.480757076882679
269073,2.112381904351259
269076,2.9493883060156274
269079,2.4020040786803603
269099,3.4757303668740493
269159,3.43653847473162
269165,4.614580239936376
269169,4.2616073591995685
269171,4.6726903856766775
269172,3.9055566223648506
269224,5.895024244695939
269226,4.953005476606746
269249,4.412730126144926
269261,4.1000445282198825
269283,3.210306039004607
269341,2.822218842598275
269365,3.8758708488363007
269368,4.100613277816702
269369,4.348358634147864
269371,3.012145500749451
269374,5.664025100121297
269375,4.524047345514647
269381,4.5277361134341145
269387,7.791058429432819
269388,5.63629346084372
269390,7.348606208538865
269391,8.70278250660864
269392,4.177725244429418
269393,8.793670314875481
269397,8.083371903279533
269413,2.354893131940429
269414,3.321685865635704
269415,2.9492597544571333
269416,3.615656609640471
269425,4.335867691090727
269469,3.672236587811868
269470,3.2870584979555235
269503,3.764383118953601
269524,5.085741623778219
269529,5.213922962101735
269532,4.718225999145468
269533,5.513005160924767
269534,2.840980321166696
269538,4.986921914463349
269539,3.405027326707987
269590,6.241329189214976
269598,6.246833885521278
269643,1.6476771968522883
269647,3.9029444391765007
269648,3.556562066585956
269692,3.8770077040349133
269694,5.53351559080039
269697,3.6799632502467943
269701,1.2320360527282368
269703,1.272010362706545
269704,1.0836307380681265
269729,4.747652537489802
269731,2.191100180529101
269732,1.603191586685328
269733,2.1260546882963105
269734,1.7647291591333907
269737,1.422247578933656
269762,0.7443672203492582
269767,0.7280023604376022
269771,2.4253075539779156
269775,6.28946346111621
269779,2.5675283591024614
269780,4.17954405332229
269785,5.008671864472069
269792,2.4926223769258464
269793,5.975423409645123
269794,5.641500421444168
269800,4.975236366745172
269801,3.461040400198405
269808,3.9580206517491723
269809,5.561867553407143
269811,5.036411009446867
269814,4.7106099013091125
269815,5.205030575175738
269819,7.333388989446237
269821,7.343198821706281
269822,5.374940094307837
269825,4.011561700315566
269826,4.198430693018011
269828,4.102459616089278
269829,1.145896390104222
269830,4.248678569593616
269844,4.719865022123626
269846,3.2137190817840238
269854,2.3923323549301685
269860,5.1082654916887575
269889,1.9440853904485844
269890,4.504288294700595
269934,4.176879201187567
269938,3.1697441713150587
269940,1.6989370593568638
269957,5.421899619283721
269962,5.824644498757775
269965,4.0750362223475
269976,2.6977802502409185
269999,1.0154854244864684
270010,3.922242499602812
270011,3.392808142607086
270013,3.414728795807395
270014,3.4502232200820524
270015,3.4199758750837423
270018,9.516354744511284
270019,4.785459884062201
270022,3.4317414069235315
270023,4.887423020563241
270041,4.865191060194805
270046,4.401065391947055
270121,7.329500861280502
270139,4.410451798514371
270144,6.772852697022342
270146,5.4203734849924485
270189,2.4758579070860476
270190,5.21932222612583
270192,4.390772637392564
270197,5.816184330130769
270201,4.270897263207017
270202,3.4820739147853277
270203,4.192964809879544
270206,5.20513294137879
270211,4.649957706643829
270251,3.1031068185136506
270252,2.4268897865244834
270253,0.9327890168343972
270255,2.8130490546435998
270262,7.371037605350836
270263,3.9642473079823732
270270,4.828724544211025
270278,6.059869226410445
270286,2.652475714589387
270364,3.048916493337437
270460,1.2938370957041554
270582,6.689855663571449
270583,6.420351140353426
270588,5.631958624950535
270592,7.993711418722563
270594,5.464795099640545
270603,1.775517459686535
270604,2.587718204325157
270605,5.042412052158753
270614,0.7016847531401739
270639,5.457512947172369
270710,3.047982750884532
270713,8.068797284256298
270714,8.302215889029172
270737,8.705017303217547
270738,7.878001973971028
270739,3.7180363803628795
270740,9.828642687233534
270744,2.1258867828413712
270747,7.020303126456822
270756,5.74818447916308
270778,2.3423001356759205
270782,2.4549557094371424
270784,3.6324149878271577
270788,1.810460587603547
270795,5.543039993250454
270819,4.069914310708182
270821,4.790289029709602
270851,2.9456685290508737
270852,2.0866059296532815
270856,4.085743083358381
270873,1.4982012390326
270908,2.759282582712113
270924,2.8020790913253038
270925,3.30774431916635
270964,5.32291380931889
271024,3.0108982528528347
271026,2.8173651947761433
271028,2.9185854188703266
271030,3.7718470261777926
271035,3.511484620973527
271039,1.4738779651090785
271040,2.5979801755662035
271049,11.035497688361597
271050,3.5974037553110105
271081,8.434667560186222
271098,2.215056178657789
271119,6.551318120687059
271128,5.254739137966261
271152,1.961724713932816
271164,4.016925316910694
271165,2.653788435938609
271170,5.462114238788516
271179,3.667859571512789
271185,3.3223593729787217
271186,3.569343425865362
271190,3.60264533614114
271191,5.885142290991914
271201,3.0206823458909455
271213,1.257137560498941
271214,6.030357535632944
271219,4.782040424999144
271224,4.021800809009513
271228,2.27504669968274
271235,6.587931005455414
271265,4.740747871860117
271266,4.701074974296841
271275,5.5261766077054
271277,5.418863841027789
271278,10.431152542221072
271285,3.696254158743675
271304,5.281422197648153
271306,7.185421458217803
271309,2.896111845083633
271312,2.9457986070944187
271318,1.8840797537466396
271321,7.040420932667149
271323,2.265584624341351
271325,5.9369273149065664
271327,4.252562129260374
271347,5.85576516085486
271351,4.206663559624624
271383,6.612800414119728
271461,4.094282141249682
271464,2.6273311224629587
271504,7.371104144477762
271512,4.555897709070755
271521,2.1380238878686866
271560,5.926682705170881
271615,2.9860080748796647
271616,2.1106409730123996
271618,3.214073585698505
271621,3.9120277102749292
271623,3.61316158213416
271624,3.689441299264218
271626,2.143707902695338
271627,3.0822308941853716
271629,6.796478170095479
271630,1.410304708843545
271631,4.210374608104077
271655,3.53270719766432
271666,4.464278264447889
271668,5.074529625801187
271730,3.6073190918070535
271733,4.083504599175421
271737,3.882386095869171
271755,3.5819499598907836
271763,5.505744066765788
271766,5.833676210453819
271770,2.4135634718366017
271786,3.5850748086701087
271859,6.569357639478762
271860,5.097481907203486
271874,3.787717612581759
271890,1.618061245225615
271921,2.6324682625811
271933,3.3045630210904435
271947,0.9378375011096859
271957,2.8424590371392973
271958,2.0241494703931022
271963,1.4668475703502095
271964,2.9125624288022256
271970,2.968902809693683
271978,7.8758914502206725
271982,4.540210252641229
271984,5.25582598293728
271988,5.165486813357238
271989,3.7610273669302066
271990,3.178684133701845
272001,5.118068606612663
