id,log_recommends
188335,2.3865136359040804
188336,2.4896421701290827
188343,2.701850477464676
188347,2.6966247466155995
188348,2.6638372952962204
188349,2.734819684471221
188380,2.7451705379500035
188382,2.7185779500952685
188388,2.665022734623433
188400,2.418826727922483
188407,2.7309979655246632
188408,2.5544819155133
188409,2.617821782028898
188412,2.756426266627456
188416,2.7912206178119865
188419,2.783022770542193
188420,2.4927210209095527
188424,2.813831814831387
188428,2.720022309979642
188429,2.728608952689088
188431,2.854070258062329
188433,2.6028341873232064
188435,2.694577788912046
188438,2.5713592176597033
188439,2.6160670530794845
188440,2.6613077203100883
188443,2.6180163627399913
188448,2.735282811497396
188453,2.789306309450777
188454,2.4499659778739917
188455,2.638641905405186
188456,2.624992805079901
188509,2.5681479948202544
188510,3.1415752079843857
188512,2.729371910577409
188524,2.7594772884551557
188525,2.767928448567444
188534,2.6652182271439258
188536,2.6885761265510837
188544,2.761726152121968
188546,2.784291425817304
188558,2.7640613151427047
188568,2.375284931861202
188578,3.04708552093675
188582,2.6455569931413527
188584,2.744117453348599
188592,2.526263488389767
188607,2.5193085652328024
188614,2.5911351917739314
188615,2.6276516077709453
188627,2.555237474557289
188631,3.03961160742095
188632,3.0536403546470794
188633,3.160708961363885
188635,2.623131285375688
188650,2.475966818962898
188655,2.607670896433343
188662,2.708308294673689
188663,2.553287855326789
188667,2.6702943028281685
188707,2.5097869932226087
188712,2.4508033822801782
188806,2.899990937060001
188810,2.746037233429364
188812,2.647115932471407
188814,2.640137518464664
188820,2.566902128744904
188821,2.511196665589038
188824,3.459821622859172
188825,2.791160420683054
188830,2.648247308127191
188834,2.7835245782190254
188838,2.8395749882685557
188839,2.7282015907030317
188841,3.014507344014863
188842,2.7049824284684347
188843,2.788479182622892
188853,2.66859998457584
188857,2.783282595184502
188859,2.7118213328843703
188863,2.8707347201101125
188864,2.660163351765113
188866,2.753839958301347
188879,2.6836022255196483
188880,3.081531507030547
188882,2.611300264362213
188923,3.6360619817545947
188932,3.26135420020104
189076,2.9349799621846007
189216,2.5504441399139255
189228,2.452720250010773
189235,2.5366427370388984
189236,2.6828947462262693
189306,2.620261125659555
189422,2.9809180674860882
189487,2.817939873156924
189492,2.7496466968222224
189493,2.5613241874379344
189494,3.167785569909086
189495,3.037944895139096
189496,3.3104390929612557
189524,3.0524795589065956
189526,3.1397570664134906
189551,3.0914119014926267
189578,3.4877170375306763
189579,3.3338455626671024
189589,3.03661291297678
189590,3.3634081407029344
189593,3.7826279336549815
189595,3.032328226681418
189596,3.2191580169858023
189662,2.548103342643567
189702,2.6859664818497966
189709,2.41421436361932
189725,2.6929124337631123
189731,2.6921755436443253
189735,2.5576325616965243
189736,2.5881610834163054
189740,2.7248254279812985
189741,2.7725406701719817
189742,2.597710275074698
189743,2.453277860374749
189752,2.6501242575138035
189763,2.9424752788820356
189767,2.7557402324715237
189791,2.6164866910477254
189795,2.7556874824600364
189883,2.849980643856029
189889,3.15902108628586
189919,2.827722438597582
189936,2.681847468229365
190006,2.7933952889663813
190024,2.9630451370418287
190063,2.9940650820489267
190076,2.730443333084269
190078,2.736275867594626
190079,2.6944863370695358
190081,2.723057482539175
190083,2.608678875346691
190085,2.672265812821702
190086,2.9772698256803425
190087,2.557900567702627
190088,2.619207218771498
190089,2.6828919475283053
190091,2.6216161703151957
190093,2.594537233150116
190094,3.4773749700964736
190095,2.5251342244228008
190097,2.719932978226259
190103,2.7350999888739356
190104,2.7007124279038512
190107,2.5962306693803225
190110,2.715867656353462
190111,2.6771347128869416
190115,2.704965546518368
190117,2.6285068741951676
190119,2.7989620782515514
190123,2.7913313438590848
190173,3.170014880630797
190191,2.7053524875279225
190192,2.864877670403705
190195,2.976943766682229
190210,2.763786202519155
190225,3.1669968454904622
190257,2.9353507623002355
190260,3.4473124440338863
190261,3.3217164926028717
190267,2.9069568049393606
190268,3.0963457859671144
190271,3.5428580408351213
190272,3.0704489468783778
190274,3.4743275272681267
190276,3.930149690937891
190282,2.9225611347015223
190283,2.6373654864192577
190293,2.9088717181984576
190296,2.7354994755240134
190297,2.8962254224827806
190304,2.5748982004408916
190308,2.811251418131318
190309,2.60789793779474
190310,2.8039126376063077
190311,2.5352792984420285
190314,2.963829269960062
190316,2.7093423323336845
190319,2.6334602468678607
190324,2.9368118027108245
190327,2.4252361683930532
190328,2.5638164478519077
190350,2.5887454679113997
190352,2.6492395309273595
190354,2.9188096078740573
190355,2.65659133577948
190357,2.560135692555627
190361,2.6205409272299205
190363,2.7757989431838386
190366,2.670411359174463
190370,2.869510491435751
190371,2.575957363310614
190372,2.7402746689763813
190376,2.744294768207299
190379,2.663663861264424
190382,2.508820923261043
190384,2.7251346394137808
190421,2.740894424371379
190436,2.444924115810739
190439,2.722785314940529
190447,3.2367448592185095
190456,2.5275773581893537
190461,2.3795181865157127
190463,2.4391774464275127
190475,2.7701532368576496
190501,2.6428582533692775
190541,2.73307489486924
190542,2.6512028273876824
190544,2.4383927401404675
190549,2.783389398660471
190570,2.7738702342498396
190575,2.6482995121611776
190576,3.01225927625393
190582,2.4833021470319343
190583,2.803420098115628
190593,2.744270589059271
190599,2.6366861470096534
190600,3.0894096313760655
190610,2.8225941765876486
190622,2.7950620844063754
190663,2.8102677605921866
190682,2.394767672000551
190683,2.603253142929321
190684,2.484374801455808
190686,2.57239216603004
190692,2.6745811908198376
190697,2.839331570893191
190699,2.7556420639713677
190717,1.8687306529917866
190720,2.6459014754513563
190804,2.397232959420508
190817,3.1212032375616006
190820,2.557605408888998
190821,2.9429261140855494
190824,2.9696413413756053
190847,2.8014963188468207
190863,2.4981800295099177
190867,2.8309471015511307
190874,2.977666802939915
190876,2.652319279671653
190880,2.688218825967244
190881,2.5668737881523436
190883,2.5728390610792915
190884,2.5256659612810024
190906,2.6400968565504237
190907,3.032457703149875
190916,2.8027800157663396
190922,2.8547390026452173
190923,2.7420066597679216
190926,2.653946946795481
190962,2.6191454078076655
190969,2.875186572082326
190971,2.9570715984356966
190975,2.7000815304687475
190976,2.998534502931088
190980,2.7627604737079414
190983,2.584604006225404
191042,2.354703593078068
191052,2.6976419210408964
191065,2.820613684225572
191071,2.652999517251787
191072,2.7092040515828297
191079,3.0977075603996282
191080,2.8123314643928823
191081,2.606773005847802
191082,3.0731914190002163
191086,2.560627987491603
191093,2.811115122813463
191094,2.9730077190157727
191112,2.6910013356146583
191171,2.5779805779944733
191172,2.9403695560056358
191173,2.686444185122717
191178,2.946301170068764
191179,2.4446656451389606
191182,2.6212092649133956
191183,2.6803366114912155
191189,2.778345351923938
191198,2.5733631320089314
191204,2.6755805308393104
191205,2.4121975833875795
191252,2.9283931638303016
191259,2.913863309365175
191260,3.039953069302677
191262,3.5533014317367173
191263,2.8203336337563094
191268,3.3358726466204325
191269,3.2992083593768697
191270,3.1069700978142167
191273,3.216303963859757
191296,2.6178287655110473
191324,3.3286432892858007
191328,2.6062094203762887
191332,2.697075969320621
191341,2.812693585231396
191342,2.587267327810424
191345,2.7673100303405476
191346,2.780570150759977
191357,2.99274553883913
191359,2.6205823962528223
191373,2.679127569096128
191374,2.6157641353203736
191375,2.6348176233139817
191378,2.627532763377642
191379,2.491690485234053
191382,2.4264327425630596
191385,2.69646973638683
191386,2.824124442532881
191398,2.6381796274732783
191401,2.6624727042906526
191402,2.312875549378437
191422,2.6377810049597317
191423,2.6463975720442185
191424,2.578950686886005
191434,2.8848904087292095
191462,2.8266303548587834
191543,2.708394755088997
191576,2.7414931180989552
191579,2.5485400615835463
191581,2.5525671511919694
191655,2.5041540145874155
191656,2.6015347921078966
191657,2.6108946082064364
191671,2.6951808633776064
191674,2.791233831194436
191741,2.6628436225555494
191756,3.1646952941691358
191759,2.9353750337438327
191774,2.805096292488952
191820,2.390920713376725
191821,3.075025604271029
191822,2.6492398938296646
191823,2.9181128182386233
191824,2.747461436900667
191825,2.6535292019245786
191827,2.7173546591638025
191828,2.904437010820399
191829,2.6173028202383044
191849,3.1987808715245176
191900,3.3187952291402154
191914,2.9504040398817053
191921,3.011536601295173
191927,3.1066661914213762
191928,2.755309715037738
191929,2.6902645561778513
191930,2.5171528298593353
191933,2.978911682927069
191938,2.6850694921841525
191939,2.847721388642783
191942,2.511211999458808
191943,2.748278421050727
191945,2.625333487401763
191946,2.701218511637296
191947,2.750563680095704
191948,2.4798896996737514
191949,2.6997013884734717
191952,2.7648613265063737
191955,3.0147368254765006
191995,2.5449263207576713
192016,2.8477952942947145
192018,2.684230088451794
192019,2.677704532116751
192020,2.764376657978641
192026,2.7974168703262405
192072,2.7259144942148983
192076,2.6637721930280733
192078,2.7028238983748833
192079,2.8439026209593004
192080,2.4963571548670798
192081,2.826787785224047
192136,2.6702351338369272
192137,3.0775839496784614
192150,2.8187747912228245
192152,2.5010150803837106
192160,2.4527870097092865
192168,2.97743358506884
192219,2.779374908529272
192229,2.795462742643013
192253,2.171635671850046
192322,2.6295300787108915
192324,2.8082531201870014
192328,2.7309678470717254
192353,2.673524021487054
192354,2.691850812660452
192662,2.6652218443903157
192670,2.9963172155819526
192676,2.5865657331595173
192687,2.5949533516054006
192689,2.644812638262309
192690,2.3787906952430387
192691,2.6263078437182372
192692,2.6398904964085483
192694,2.6254232365505366
192703,2.6836807945403147
192719,2.95307913088013
192729,2.584907990137863
192730,2.558689965993802
192737,2.6309225523371302
192739,2.6157980774589857
192742,2.679607970079026
192744,2.658477489420086
192745,2.679872556025847
192746,2.7636772843969846
192748,2.751515883840353
192752,2.7366280842218744
192756,2.681922384198152
192757,2.6675105412645346
192761,2.852843824485725
192763,2.749844420273003
192773,2.7625071280327345
192776,2.4951363862173395
192784,2.666100680219232
192785,2.4657299208029313
192786,2.5685078256069036
192789,2.634844932749571
192793,2.7320926008609767
192813,2.3797701593733223
192814,2.393279993545436
192896,2.802427236904371
192905,3.399043018256169
192910,2.867011672988402
192937,3.2147310417910804
192954,2.959430707737331
192998,3.2265202322271964
193011,2.699791704550061
193079,2.6880330951554066
193153,2.710948905277466
193167,3.2873773936703365
193169,2.879508835680557
193178,2.9242066235791384
193192,2.7669507855639726
193214,2.8106407437230807
193226,2.808418950589416
193231,2.7416700909102762
193232,2.6304127424515023
193249,2.5149558501935783
193251,2.728471707966069
193259,2.716333438102577
193260,2.635000912333144
193262,2.6372186472722507
193267,2.721857033086381
193274,2.495670557616463
193275,2.6234845842266643
193278,2.7453126957478062
193280,2.569000176882552
193281,2.5481496570557414
193283,2.8429242387275035
193286,2.7673286458989086
193304,3.3805079342581976
193566,2.871475895928997
193579,2.942588215170818
193624,2.678042293777893
193658,2.62965221283214
193659,2.70079353058606
193678,2.3878599991672482
193722,2.7039968597326105
193723,2.893328924264743
193727,2.7349337718754807
193728,2.732242149057904
193733,2.6906086231710438
193734,2.701877287456678
193738,2.5278818183361778
193739,2.65382406760976
193746,2.5099987307856026
193764,2.7205829633808594
193772,3.025863740751284
193803,3.6191032372756315
193828,3.323436228234972
193830,2.9227505168349808
193837,3.012005851436041
193925,2.5741163326000005
193975,2.597756152950594
193976,3.2570942057446493
194020,2.1419666117886655
194098,2.6935020813576376
194099,2.5811306366818783
194124,2.820245601205617
194129,2.8790306452231778
194138,2.5991030047651136
194139,3.123781124699438
194142,2.7850533850478567
194146,2.7913857696932936
194176,2.655782861974977
194183,2.906097611770926
194204,2.7678310139777444
194207,2.689663229769284
194235,2.7144217063399814
194260,2.834006537014311
194262,2.743039655181729
194263,2.6315415749502415
194264,2.68306050692934
194265,2.760927720876829
194266,2.780878772083269
194270,3.308285126106133
194271,2.802660103432536
194272,2.77555442897832
194275,2.8914568465735386
194278,2.745403450049151
194279,2.697593317664679
194286,2.920796126708539
194312,2.64148418835606
194313,2.839135063444229
194317,2.502136644549487
194318,2.658300894876479
194320,2.6817726903314143
194323,2.652824778179015
194332,2.745045319380954
194333,2.7489662280765845
194335,2.693182811356598
194336,3.0333165696879485
194347,3.48134323844132
194363,3.5190966947632587
194405,2.9312563259164683
194409,2.359496685744258
194426,2.638065212181851
194427,2.7888747064425434
194430,2.7694971934009533
194452,2.714663037802801
194468,2.631744437989873
194493,2.6114074982259456
194498,3.0203017349276617
194534,2.9863754242673144
194545,2.735768884081397
194557,2.237480446825412
194562,2.572612722954751
194563,2.6193847087584055
194584,2.807136358873537
194586,2.7438559831669105
194593,3.0585842011855506
194594,2.5442918228766054
194601,2.5250587097201
194605,2.8676747970030005
194612,3.046331283893928
194622,2.686682226923624
194689,2.6788151077348545
194692,2.6559125301475213
194694,2.5002003562343917
194696,2.613497592095146
194713,2.7976798128779103
194750,2.735407630628834
194770,2.673984014398209
194778,2.699874186098592
194785,2.8064639492427093
194824,2.7280881136923485
194828,3.055623110216996
194854,2.6285616207960585
194857,2.6630412936575465
194863,2.854432723102783
194866,2.7313844529846594
194870,2.452881903999278
194871,2.753056877354073
194872,2.7803089129323486
194873,2.8119540431717627
194874,2.50656159983041
194877,2.5080795280251116
194878,2.61113615243088
194879,3.0688329396825846
194880,2.72700925891075
194881,2.739356921842265
194885,2.4946738271810434
194969,2.8496049557449967
194975,2.884982162939959
194977,2.6725231098156845
194997,2.6534138887790917
194999,2.975167373530755
195031,5.146637334330691
195035,3.045314253451882
195036,2.711539402296784
195037,2.652804593098989
195070,2.721643472590669
195071,2.920089413077647
195072,2.7754122367633665
195073,2.738977907700323
195074,2.6481517239758365
195075,2.9105738748153605
195077,2.8415054750304436
195078,3.0531027024906043
195082,2.7670080831670827
195086,2.779646493290954
195087,2.78949748750913
195090,2.839978655853657
195098,2.7780591311700444
195102,2.6737411523411074
195135,2.8412723470821937
195136,2.6578400704049403
195137,2.5144743639995064
195139,2.601270997058303
195142,2.6333783877510992
195143,2.6894237413739726
195183,2.7110006135763034
195195,2.6311985824963853
195198,2.676688659604517
195205,2.629235933227149
195220,3.005868112810291
195263,3.106866807995735
195269,3.66788925910495
195283,2.726914230699721
195284,3.196256581003436
195298,3.280606788656795
195299,2.856367964146129
195316,2.569455016513782
195385,3.465187454238685
195403,2.9037651140896847
195408,3.114861433715753
195424,3.011310900629953
195468,2.5212306096345505
195484,2.686604431141484
195487,2.238411979715829
195489,2.831106560036974
195507,2.6817563142237852
195510,2.8701841290326886
195511,2.7909469967338114
195702,2.7504953772299845
195704,2.6035927252282227
195751,2.486099106641795
195757,2.7419725387004688
195759,2.678758407262043
195762,2.8462243041932496
195766,2.724397945596461
195769,2.718905676834151
195770,2.7995174609173374
195787,2.89844237212622
195821,2.673501331705185
195824,2.7608798353798853
195839,2.6790505478010944
195840,2.670403382911623
195863,2.8284244588949985
195868,3.0748708357597896
195869,3.2400866883724024
195870,2.707803341996881
195874,3.149723644537442
195907,3.7625352692442258
195924,3.6025192578938228
195927,2.643593982780906
195937,2.5371086721125042
195948,2.679477740202087
195952,2.651876987849474
195955,2.8833551244282156
195959,2.531788609065032
195968,2.54170964606965
195973,2.814977097290248
195979,2.952649231931563
196026,2.594168125440665
196028,2.5998463136540897
196029,2.5816500076617
196034,2.6755345203146224
196066,2.769023657358557
196068,2.5799914002935176
196069,2.6989851321595646
196070,2.5431740016371496
196110,2.9999703427987052
196117,2.7700925414244613
196119,2.8872153552354347
196125,3.1492492669405925
196126,2.6990614792948504
196127,2.660325051395281
196128,2.7563230648193127
196129,2.8642612018035085
196175,2.8565754872013915
196180,2.8278021298891027
196184,2.7914777041471277
196186,2.796028789422913
196187,3.0700785654948897
196192,2.8797819762819294
196195,2.977927030959489
196197,2.613801098292837
196200,2.6130417325261774
196221,2.543290218438938
196268,2.597935478519944
196271,2.601457275177311
196273,2.5480973970777825
196276,2.9352284552983696
196278,2.595333386907523
196279,2.879610940134197
196281,2.4845683818453663
196282,2.028247526343919
196290,2.0018297917581678
196304,2.5916072037554962
196306,2.622629361967536
196334,2.4453103823619937
196359,3.849293046124987
196367,2.8230905035140097
196443,2.5858199974334997
196451,2.9566421374789993
196453,2.4035518347478977
196454,2.8053688329652986
196471,2.5735865881925766
196472,2.6887631908023506
196487,3.204302359154252
196501,2.866471802372509
196502,3.1512297706278876
196504,2.5501981086112737
196531,2.485867861557119
196550,2.776651523378777
196580,2.9921591086967414
196585,2.6522766370215214
196597,2.9540629830025975
196598,3.4448155154796973
196617,2.548891383996981
196630,2.668147414650296
196631,2.939964264759878
196716,2.9173439330718884
196719,2.5904924493750623
196723,2.848716679386418
196729,2.4367405677163996
196775,2.621373268980023
196778,2.475135948310954
196779,2.646261429466685
196782,2.5850165538082623
196796,2.722116923451408
196799,2.828041309023783
196801,2.871529332283768
196827,2.2399689237557703
196844,2.743501510762803
196845,2.513171943117597
196878,2.661935295952814
196880,2.7629693954852907
196883,2.6179482220493293
196884,2.753432880464645
196885,2.587703735028648
196887,2.5881442462630693
196923,2.867888882327307
196924,2.510989109617404
196932,2.646532681611355
196970,2.9398710492970577
197154,3.007130202020176
197247,2.8603126269213965
197258,2.7839017123730905
197260,2.757210545126809
197292,2.7265611372706755
197295,2.76073858884749
197296,2.6814099212066687
197299,2.3900456275498416
197301,2.819349145439208
197302,2.698839321878377
197303,3.2176510679854347
197304,2.6453292887776465
197305,2.5669640004787424
197307,3.028835972907591
197310,3.0075914794911247
197315,3.626109393909876
197317,4.460303667733603
197318,2.5153876454230173
197321,3.758329832720706
197323,2.984312699474038
197344,2.6251887591805683
197345,2.7705576802793592
197346,2.8342010856899686
197365,2.7249995651152448
197371,2.778311077875185
197384,2.5970301056509832
197388,2.6951460315598257
197396,2.6523594812115476
197405,2.738935827949728
197406,2.8279094264137585
197407,2.6073872867832932
197408,2.7512387299025236
197409,2.8341425063871077
197411,2.741383244660262
197412,2.828207404763597
197414,2.9483039779064963
197415,2.4904289407798976
197416,3.011880115220084
197419,2.70836122357122
197422,2.5854449318913595
197428,2.9143684426729677
197430,2.963643809006731
197449,2.8221221147521613
197451,2.713684221319279
197473,2.9309712114988677
197484,2.5632444609043143
197487,2.743919888656223
197499,2.3864668696483227
197500,2.6063980747591184
197508,2.5812485307117696
197534,3.0584768027699187
197536,2.5532693374125506
197551,2.8062469700928867
197553,2.733911709288056
197562,2.8268490398244674
197567,2.4915757049385867
197573,3.1581012278762652
197577,2.7259732769144196
197578,2.8448545505991345
197579,2.6133836750621526
197580,2.839891263010098
197582,2.688778736599905
197586,2.6899688249380014
197589,2.8654970923182224
197590,2.717661647369814
197591,2.8220450467047393
197593,2.680584483113515
197618,2.6895989126737136
197619,2.6472821900328087
197621,2.6450866773568356
197624,2.765877051770264
197626,2.7098603337647176
197633,2.651863708473319
197660,2.820123532308784
197661,2.5568247899394287
197662,2.5225530266351557
197664,2.8112720765318326
197667,2.6218961048477927
197668,2.677505955907691
197669,2.573878053269476
197672,2.67968985511853
197678,2.436669873677319
197687,2.6760432331273036
197690,2.640287598282622
197693,2.5281545525827473
197694,2.5277156754190946
197695,2.6776893647002655
197698,2.431070368303529
197701,2.1882617487259197
197705,2.650265312020833
197721,2.664068121690593
197770,2.963360344367984
197823,2.6942179957984695
197831,2.742413226559516
197834,2.458695657113744
197835,2.861040533940923
197854,2.707318342205956
197864,2.6701985115809928
197874,2.692135100305938
197882,2.6245682964358767
197888,2.7132617886732264
197893,2.642164936483395
197908,2.5670293164231515
197912,2.9739111644396727
197913,2.8582130590567343
197916,2.7446086048018934
197918,2.6624854122630275
197922,2.8944033827881794
197946,2.876845838305947
197978,2.5554027631320992
198011,2.498100223492372
198071,2.820724223766205
198103,2.9478166078910015
198117,2.7444509137814976
198118,2.837734374144413
198120,3.017910761253531
198121,2.8410598525586623
198123,2.537339243143426
198125,2.7016522372568716
198127,3.337090084609261
198130,2.6505885496736923
198132,2.5102918533625376
198133,2.8176325106555717
198134,2.7843491296353973
198144,2.765513485133606
198158,2.5891282519829533
198178,2.909171033440005
198184,2.6539748993666445
198190,2.903729626305405
198191,2.5993805719381298
198195,2.8589576588830266
198199,2.4806505461730137
198201,2.5609530042938657
198202,2.6657673196134914
198206,2.850280644721737
198208,2.7791411317411066
198220,2.7122759890051515
198221,2.7222694393163978
198222,2.750893561577653
198223,2.816719539628617
198224,2.6052954230527874
198227,2.630310552281266
198230,2.819430599183687
198232,2.697484632434203
198235,2.4447591539570306
198239,2.8849868361248756
198273,2.5664813335956893
198274,2.939294181270752
198297,3.3799285952954485
198304,2.8193572911450944
198305,2.5903375215319717
198320,2.8202769265167946
198426,2.773400403375783
198477,2.917081906872078
198507,2.619247213530193
198510,2.6608134990708057
198537,2.4579732069022455
198555,2.557441164806733
198556,2.74001071463319
198582,2.734437953210673
198586,2.6233730856537387
198596,2.7272816759452136
198651,3.097763079398446
198718,2.7156879652462793
198734,2.5527056009130344
198751,2.7134319140627357
198763,2.4547686359822043
198824,2.8327711141886684
198828,2.6152164554810553
198829,2.725008160642186
198838,2.606091405681188
198839,2.5580094766368213
198841,2.762012550762208
198848,2.7959205227890607
198894,2.6169296844568066
198906,2.7473480773416523
198908,2.8544853597683524
198915,2.5007059943047287
198917,2.677318859524402
198924,2.8952736707451123
198925,2.64141796685093
198954,3.0756340455014106
198965,2.834257629318036
198967,2.8198812238189057
198969,2.9911044969307463
198974,2.7138110153908914
198998,2.771038796920669
199008,2.7831424712053465
199011,2.82462044696995
199020,2.539199056932094
199031,2.770768049377067
199032,2.4830395437454476
199033,2.559347470939074
199034,2.601892557718001
199035,2.4695921461719226
199039,2.500024162251204
199041,2.6824504443785555
199043,2.646604881371549
199044,2.4620046230811132
199045,2.52693789702309
199046,2.4792030239686405
199056,2.5806005975182007
199057,2.5530929318498843
199058,2.6021143268351232
199059,2.6614254385145424
199073,2.659099288772519
199076,2.6486611841122985
199078,2.7481165313885643
199079,2.808344220397192
199085,3.023200479588878
199091,2.8725351295950183
199163,2.6416556098647583
199168,2.7477709897310145
199303,2.618245162493237
199309,2.7005633713278616
199324,2.8095272332702206
199349,2.7821657852362938
199358,2.8487407188498577
199360,2.893266946872726
199364,3.1109433773390927
199367,2.953607907529983
199402,2.7987756427082537
199403,2.8612779118517606
199426,2.662760241312021
199428,2.5613103746187402
199453,2.894404399733957
199454,2.9159111926132115
199476,2.78690470217384
199484,2.5008572247064818
199504,2.603736007039205
199508,2.8482340565337685
199511,3.3623128373060647
199518,2.9414219236730936
199519,3.033360862036631
199525,2.8054127978324863
199530,3.2753362501102528
199531,3.2518134746497616
199534,2.773232710548965
199535,3.0706291734567754
199536,3.4575145508494187
199537,2.958914526180674
199543,3.054737298503901
199548,2.533957146077257
199552,2.6146653076733237
199554,2.6200623964903387
199586,3.1240919058677425
199615,2.768844798864059
199621,3.1331492325486976
199629,2.610569394953674
199634,2.729183938248603
199635,2.653471624119486
199646,2.7410590471023273
199649,2.599180521837775
199652,2.681031642256645
199653,2.656960983547517
199669,2.513174280857897
199688,2.2441338720267914
199689,2.460473451830257
199703,2.6167435175871185
199704,2.5574426862567585
199711,2.491728175935512
199712,2.949091535060586
199716,2.6067276330654248
199720,2.698171449787454
199721,2.397335577495058
199733,2.775150453890314
199735,2.466329857585302
199737,3.832895901088322
199740,2.6649651806534926
199744,2.993554632741023
199750,3.057100729581164
199761,2.7310215795062796
199766,3.2139912589778334
199767,2.47628137229587
199769,2.9065218178476155
199770,2.597387529637391
199792,3.0383558058641977
199796,2.7161171726851423
199800,2.6019246127104294
199807,2.777644025533421
199808,2.743113542748254
199810,2.6689213945923163
199831,3.044281514759926
199832,2.745273235691842
199850,3.0712619933019085
199888,2.9401437888267514
199909,2.6493200499629856
199986,2.5276648206563737
200010,2.700505414259183
200017,2.5046408297429945
200018,2.7913754961270016
200021,2.6452071129844548
200023,2.5051830195228835
200024,2.5026696229494387
200059,2.7563859239894324
200072,2.8970428020282615
200098,2.7001854474581353
200120,2.8312891426228535
200154,2.5454804271488007
200157,2.464141371727867
200158,2.479554524340986
200172,2.6711416280104334
200187,2.598346034824579
200195,2.657560208312921
200207,2.6632176308160136
200223,2.7035101295474666
200384,2.8219127372725397
200387,2.9626865668224087
200392,2.7318508776042876
200394,2.6489239934695883
200395,2.4007737063312726
200397,2.873852831277379
200400,2.8124740216557473
200401,3.030081264395906
200446,2.66827654183101
200448,2.8087659267672556
200449,2.738022771473853
200470,2.807909856070919
200485,3.380719517857961
200492,3.6810772074774563
200498,5.283006007860714
200525,2.568834897922507
200547,2.8881895841245213
200556,3.171729805545186
200558,3.2746305536149474
200626,2.570819515255436
200661,2.7731069439128704
200662,2.657031237044886
200663,2.641511679302511
200664,2.4708021749952627
200668,2.900495867320043
200669,2.4274881057361952
200671,2.59131463196709
200672,2.9090109552254013
200678,2.5964002941606403
200682,2.2320894330766725
200691,2.887769563038819
200711,2.6604553420711365
200729,2.922410023162992
200731,2.473702016098704
200811,2.7160978698884053
200813,2.634304680016273
200836,2.7060607714911042
200848,2.9243516005638686
200902,2.7553676513236196
200918,3.414923298368242
200937,3.5131888493447923
201002,2.5914499323583158
201007,2.528321038093848
201008,3.3021138200543283
201046,2.609140035182546
201051,2.6968169705850364
201052,3.0107853329066807
201055,2.7512993207016536
201056,2.64949156610977
201057,2.7303896842880873
201059,2.6659903913070817
201060,2.4885709149843005
201064,2.6165024316245504
201066,3.1068022197545337
201075,2.8009718140155866
201076,2.75306708470092
201099,2.810853825602406
201103,2.673379133931441
201116,2.714469796692075
201155,2.6906670052366533
201157,2.7856793033168095
201158,2.7882990715205453
201159,2.858188320731776
201165,2.813661566120019
201169,2.7576990465843507
201170,2.8546216638635973
201203,2.6603212677373658
201218,2.6595498431874414
201224,2.5316970471020457
201230,2.6263784647495494
201233,2.673785130669509
201237,2.405913327755927
201238,2.8929946711724663
201240,2.746755530768436
201263,2.917025680360839
201270,2.5032784314758127
201277,2.582464229508476
201398,2.8130573563323455
201404,2.6219035184340784
201432,2.5205314601774784
201468,2.6007478669189155
201472,2.719863593572307
201473,2.679934428120296
201479,2.666008573575223
201481,2.655135328421645
201509,2.75012950123549
201554,2.9218601257320493
201624,2.5173699553796522
201630,2.5271470998972085
201652,2.8600097050405986
201689,7.439990744477445
201759,2.713665377734491
201760,2.8532059892209407
201775,2.4757397183467496
201777,2.8075216965881564
201779,2.8211550097716875
201782,2.6964113165382537
201784,2.5273658952320215
201785,2.705600152264178
201791,2.7631974324172037
201796,2.9161257632353568
201801,2.7144252822178387
201820,2.6355517675857287
201821,2.6363161577820184
201834,2.8088923144925433
201840,2.684090861006274
201844,2.4542637778475935
201849,2.615796934710217
201852,2.7149897094794357
201854,2.594179039686102
201855,2.7189692838124033
201862,2.590012159300838
201896,2.4330384375675127
201897,3.1413403721718307
201898,2.5464737371042867
201899,2.685025997516691
201918,2.8060961100586614
202023,2.7889103882515203
202116,2.866371216307602
202118,2.7593738484090147
202141,2.8372454817452057
202145,3.969508049721594
202235,2.841000721727713
202248,2.8564326787460717
202264,2.665996417034951
202290,2.8294718679627824
202324,2.587176650794423
202383,2.649215927037546
202398,2.8577021874418214
202402,2.5983158714713572
202404,2.708855425194167
202408,2.7017170902761194
202409,2.859098735977663
202410,2.7164929573992245
202414,2.5505254135542423
202418,2.6899302229062547
202426,3.492599668435587
202427,2.678420118108744
202429,2.742343312003012
202434,2.5564438616689857
202435,2.8028994850112565
202436,2.743217787366595
202437,2.6567127415399607
202438,2.6860239137971416
202439,3.1015737326738475
202465,2.5221694636419616
202472,2.715135899757082
202478,2.5137770164092506
202521,2.4379794430608084
202587,2.8721977976873827
202620,2.5653894513858178
202628,2.6575746729192105
202629,2.563657479263925
202642,2.645653306819997
202644,2.8117522261391468
202647,2.731629397165758
202648,2.5989168060882823
202649,2.451621229381845
202652,2.3754924644812796
202653,2.735157273766587
202655,2.6284015328777937
202667,2.8175127710796257
202670,2.842459749753541
202674,2.9212425169330505
202677,2.55931175409286
202679,2.8638088886686948
202681,2.9393768404962035
202718,2.8379545422009786
202722,2.765833034757799
202731,2.7785057349501203
202739,2.634889857522399
202747,2.5658826173115568
