id,log_recommends
180185,3.1510557206039436
180186,2.8574560702761675
180187,2.812815931135042
180188,2.80914711602263
180190,2.682163902852189
180191,3.1346276427726325
180193,3.306760803100151
180198,17.774968126216667
180206,2.878001483682949
180207,2.9921832812737925
180209,38.21043596921386
180218,2.687824344318737
180291,3.024661120434269
180292,2.9404157965917905
180299,3.694167224285697
180300,3.3496010102182474
180306,3.5219922866718516
180307,2.456926014949405
180308,2.848561339198698
180309,3.9689825804422814
180310,2.654554719530334
180311,3.330719293776291
180312,3.8662291759874625
180314,3.31193374146109
180315,4.02731829241584
180316,3.1159714700788275
180318,3.5720400767696567
180422,2.5724469640124266
180434,2.771248865290972
180479,3.8395520605286677
180480,4.0540972699247595
180481,5.039042704204601
180483,2.6086307387081322
180484,4.499735885646182
180486,2.7992123943952576
180488,3.6199804743904878
180490,3.2324212756329724
180491,2.849298481423683
180493,3.6495958627655254
180495,3.2740288056095936
180499,3.219438435599021
180503,4.512628081746123
180505,3.0843571913616006
180506,2.730143738758648
180508,3.509751917906072
180512,2.9353189112381437
180513,2.930027302639044
180514,3.269603660836324
180515,2.761039360191827
180517,2.925420291455542
180539,4.22313744808398
180666,3.201785439446407
180675,2.7467104177696715
180868,2.3134727861425617
180869,2.4795010776844832
180870,2.2676803253576345
180871,2.364867792051637
180878,2.4339801964340433
180882,2.469759964922402
180895,3.417169850472297
180897,3.902113110529452
180898,3.654272688056211
180901,4.069273309046727
180904,5.778329713225023
180909,5.035931866526935
180911,2.6278105175188817
180912,3.245379271449978
180926,2.649761097388407
180928,2.4551668656891987
180943,3.3336362164686353
180945,3.9791798025792957
180953,3.379556759675856
180954,3.413103937049963
180957,3.5273728349746416
180961,3.3050612563933566
180966,3.1358744629591473
180969,3.222856621696924
180970,2.8183685822739104
180971,2.67665875907453
180988,2.7127056794526756
181011,3.5671322664792795
181024,3.4985479255979337
181028,2.0004855268197197
181029,2.9355156416888994
181030,3.3575710889201424
181130,5.265647274032814
181136,2.5200520182775197
181138,3.5763183237415475
181231,3.4278991215902765
181254,2.677208715945806
181290,2.303749132997374
181293,0.4875205968294294
181304,2.456541093793472
181306,2.189236729617396
181307,1.2842109385219145
181311,2.7098411709800834
181354,2.9860181446942953
181355,3.5065709133908505
181357,3.0719558163464886
181358,2.7810625227744556
181360,3.2048030218319985
181361,3.24459273578108
181362,3.4237341680366282
181363,3.2856519268911857
181477,2.503114852674223
181478,2.5438690950902463
181480,2.4917992703262515
181482,3.178946439824071
181494,2.5448827176814097
181495,5.312711949833694
181497,2.7124131450719786
181507,3.589487888706827
181509,3.5686765073808386
181535,2.1755903993855585
181539,3.062459434349373
181540,3.151081617612436
181548,2.845593554029584
181567,3.008800184719132
181608,2.6961635991944783
181610,4.380446120301489
181611,3.4679731291236684
181614,3.404270743827558
181619,3.1230744660710297
181646,2.2320885638765433
181647,2.6264367117089438
181658,1.952348592444591
181759,3.52801512481629
181761,2.5382685637876827
181762,3.381551208510685
181778,2.7928831541012036
181780,2.7914584620962586
181783,3.1302361994551533
181788,3.471726735549431
181789,5.729371632302168
181790,3.5165944606558788
181796,3.41707387708389
181802,3.643406007821872
181814,4.222366948494014
181829,3.922707792366389
181830,6.534181877622316
181833,5.511394656989765
181834,3.0229908215385537
181835,3.6678299055480084
181850,3.568716921607356
181852,4.276387486089202
181856,3.8465917689020857
181874,3.1034166906031073
182038,3.3843690459985454
182089,3.1289348639912173
182146,2.5846026379765226
182148,2.3275102431677874
182183,3.754984685873183
182213,3.441975233400738
182220,2.665316153512057
182237,3.8821987267467675
182238,4.487357181615929
182240,3.4232841987990383
182358,2.65769501639273
182399,2.424850464973646
182411,3.013655474872802
182412,3.143644419382227
182440,2.3128090595645987
182441,1.7379002871913307
182470,3.686107214229445
182485,2.557842347647497
182489,2.7131049692570506
182491,2.0989184439958715
182501,4.690249168811403
182502,2.572561525018739
182513,3.1538946838867523
182515,2.6895118683574784
182527,3.4039404332942254
182541,2.8733092050849534
182542,4.402093381056203
182550,2.752367735414248
182551,2.3523101344751147
182558,1.8697747403599487
182560,3.114338798622196
182568,3.0680973037826167
182570,3.401875010333389
182572,3.895941568544475
182581,2.5764862495206655
182582,2.7420942338051018
182643,2.8951383763098133
182648,3.551515581057167
182661,1.602945648386006
182662,2.279079362292231
182684,3.2539284824142136
182685,3.1420779737947413
182687,2.712993340593739
182688,2.568037275679132
182692,3.533384375807783
182693,2.5669631940712914
182695,3.4458294149333266
182696,3.226292348286838
182697,2.092247668808471
182699,2.030046735931204
182703,2.360452888486221
182706,2.0259657848247397
182707,2.900319825879997
182717,2.0313444634879128
182718,1.956202602194415
182722,2.5295162785981202
182723,1.7855122187620405
182728,3.8115162961371016
182753,3.3501715519028363
182776,3.3978955508352358
182779,3.3544008376691528
182780,3.599061995502285
182791,2.2394462126072074
182801,1.8532514219908538
182802,2.4795664422720476
182813,2.7848455573896036
182822,3.1147026107915092
182831,2.973876415429722
182839,3.3302320257526934
182840,3.0631183225617202
182865,3.1696510159976756
182871,2.679653808764586
182885,3.505517888696994
182890,2.556514830966948
182917,3.0748681533247204
182951,2.740672391269451
183017,3.5859577263298705
183018,3.0634928681447873
183023,2.4504129235217484
183028,2.402426342565576
183029,2.414003293324753
183030,2.153522592643162
183031,2.5789040760457893
183032,2.3293198426538027
183033,2.6313751651271065
183035,4.282636514095032
183036,2.5743099724643455
183041,2.203613205365407
183042,2.54419753015474
183043,3.9403385036868173
183046,2.6353949160456756
183048,2.8821660084207803
183075,3.504631656236101
183077,2.664581676419857
183086,2.469857025867767
183108,2.9002253326614316
183111,2.862308996487369
183117,2.9001711248627453
183141,2.973277628649668
183142,5.851980065229782
183146,2.6609246334309784
183149,3.413482219282894
183156,3.248715916650122
183192,2.3918202917452294
183212,4.699064157134153
183214,2.7427887452098476
183220,3.112318680519239
183223,3.4434828065590497
183224,3.7152037586230007
183230,3.6675407405085774
183231,4.350950874429708
183237,3.371515424232868
183242,3.2227815374441957
183246,3.368781448192488
183247,3.012225918647081
183252,4.1922186264861105
183277,2.603080857063549
183309,2.8550059172571225
183311,3.1041801405327236
183347,2.9910018754342533
183350,2.094275856422814
183402,2.1509830535078978
183405,1.8063274984528193
183429,2.9569302670768183
183496,0.6252165658079631
183498,1.2257026718574096
183499,1.2268840884741596
183500,1.494702794497363
183560,1.9881497372708157
183563,2.4402525794642225
183565,3.233909176511506
183566,2.7135752379598252
183567,2.6464345675261773
183570,2.9032615423788632
183571,3.0254473890381193
183580,3.026784196290089
183582,2.7357008172398025
183584,3.3425406309777967
183596,2.7769540736771687
183597,2.424300806461191
183599,2.9884199486269387
183603,3.663357472539343
183607,2.9689938537282425
183608,3.1662398640420992
183609,2.9523580934920894
183619,2.5577365457026042
183620,3.3157503468123553
183623,5.2225080891106685
183625,5.455854245240407
183626,4.263770971947704
183629,3.2296325265541026
183633,3.0123625091422386
183641,2.9696060145873036
183643,3.855530136521979
183661,3.1730732078871955
183662,3.812754676852044
183665,3.5897622969626077
183674,2.9359111376427687
183678,3.2214554120516774
183687,1.7802964278540243
183726,3.017460850047612
183751,3.0752946330700452
183793,3.0415064941382894
183801,3.3692351978630986
183835,2.680334990872883
183902,3.6924761497417005
183960,4.167719355548781
184005,2.973352893807083
184006,4.078928006182375
184007,3.641110141049055
184009,3.301277698969266
184012,2.8426639818296664
184034,2.761921500793852
184150,3.5771830839314815
184154,2.740043339762336
184158,2.354119362216192
184258,2.39147370718967
184267,2.709776597693773
184269,2.6005167495020585
184284,1.7630933312704482
184289,3.949817333419964
184294,1.2170397124372165
184295,2.332216562513986
184305,2.14925732457828
184313,2.5580713707166858
184315,3.639311073205619
184319,2.9033959182447093
184320,2.919279333786171
184321,2.7476749401479985
184325,3.6277980562274736
184335,2.8400795160033563
184339,3.15555791846447
184340,2.9622356419204805
184341,3.340675669496797
184342,3.436236793283703
184346,2.956666151505736
184354,4.001076113180358
184372,2.945811965721398
184389,3.380509742547869
184396,3.3948576766804965
184397,3.0742050622850137
184398,4.464576021796979
184416,3.494103026461243
184425,3.9949254089956496
184451,2.742634671876461
184454,8.883904842152052
184455,2.462396404896521
184456,2.4128353776695057
184466,2.6696522078803513
184467,2.598140194295231
184468,3.020459256019913
184479,3.3982918661410486
184482,2.7977610464861504
184498,3.1528838300038577
184499,3.243336151622881
184501,2.23636278542848
184511,4.480411651950247
184512,3.1389642009035494
184515,3.1084557704911067
184516,2.9591628864798056
184523,3.7014293802984075
184524,3.532712575324405
184525,2.943874214958954
184527,4.721408549202491
184535,2.8496911081927925
184546,3.6391236451359106
184548,2.6710009211675256
184619,3.459255595280195
184620,2.9889979484078877
184648,2.2490580616652016
184662,2.7076877221610416
184675,3.068391179939834
184695,2.2521861428716856
184701,2.4318075048455334
184702,3.068648606526623
184703,2.8741406230016415
184706,2.3598536849407568
184745,2.211230084118601
184748,3.564781679918099
184749,2.1666509035329033
184750,2.973147010522886
184751,2.824054981339213
184754,3.1197987745998996
184760,2.565645353238314
184761,2.5305200822833673
184822,2.9888256284864516
184843,2.563096635999263
184845,2.6271208272364306
184848,2.731341703586607
184849,2.81260463505145
184854,2.7409737527664624
184890,2.0634197319256407
184933,2.630017237910666
184939,3.047428737328855
185049,2.052254423756974
185051,2.503880919349551
185084,2.688095123301489
185124,2.895396018053988
185213,2.5304112498137243
185241,2.6266977495982253
185243,3.411673523931843
185244,2.8772658296475724
185245,2.418680377960443
185261,2.556575764197179
185263,2.329308434809682
185269,3.459119743742792
185277,3.025554442727764
185287,3.012230346385616
185291,2.459482057826058
185292,1.553242248445697
185293,1.9144199741443242
185297,6.191682497028399
185298,3.675326425478658
185312,2.8461140630711546
185314,2.762100930593791
185317,2.9723755276733677
185338,3.2077292392680143
185349,2.6897575153249376
185380,2.891101342395027
185382,3.212067140176092
185481,2.642143107793782
185485,2.846982903912138
185496,3.9262883233923986
185501,0.8389058957616373
185564,4.147969339533883
185570,2.9572220374472784
185574,3.7385491330496228
185575,3.0607525468292245
185576,3.277224671272854
185674,4.007755925539017
185682,2.7491250361504322
185690,3.6855604341752106
185698,3.5802400999570008
185704,3.3159034220452352
185708,2.761452024894001
185712,2.7138549526106415
185720,2.751799127514305
185785,2.773636328751312
185787,2.963649346801364
185788,2.640712814338267
185791,4.252143949151389
185792,4.557454975199718
185793,2.1852731616153513
185794,3.1271471229049146
185800,1.5536695486282044
185805,2.520456516421368
185806,1.7875877683173564
185817,3.3078036432009
185824,1.9040183978662415
185825,3.955829482278965
185836,3.9196658345816404
185837,2.8068431227579675
185840,3.3595495407086515
185844,4.212761731924498
185845,3.3850495598164922
185851,1.7067188004997913
185880,2.3061006756112405
185881,3.091449003569577
185882,2.751653311029063
185884,2.674533783692211
185907,2.2337030666887787
185911,2.042058032071882
185914,1.3990110200514407
185917,2.0977818476137875
185925,2.4180087959075314
185951,2.9989059087056607
185966,2.2018970096186834
186012,3.2046119240629016
186021,2.5952962329452696
186029,2.4940308178278174
186032,5.946878209021527
186043,2.8048658091622727
186064,2.4129693286484404
186070,2.2726851279521174
186099,2.548628470910099
186113,1.8723237794235128
186133,3.9519279830591123
186135,4.182367697380964
186163,2.9921353723494
186169,3.352652871458205
186183,2.682493771434405
186200,2.6450871162586793
186214,3.7304817349447297
186215,2.428688577962986
186216,3.0639312848731803
186235,4.041023905040346
186236,3.4132937864357644
186237,4.262448774254737
186238,4.8552783448585775
186240,4.24059068898692
186271,2.7891096609851154
186274,2.587692768415104
186302,4.496398160356907
186377,3.2316096973712405
186378,3.2943951736438755
186386,2.5211972155698543
186433,4.083419926307361
186438,5.390165551595663
186441,3.261008911269338
186443,4.212564808182371
186444,2.2070654933935234
186478,3.237999066606146
186507,2.9415355937563903
186508,2.173583999005485
186531,2.8007595480468432
186532,2.627555050900072
186593,2.550961279192035
186608,2.5815843966278305
186640,1.9885896832995331
186642,2.226356694487607
186643,2.103626674374736
186645,2.3092751604083928
186646,2.2829563654758855
186647,2.1431188435504183
186648,2.109797342156121
186653,2.397656574191452
186656,2.163037343541819
186665,2.139832779592011
186679,2.792690520483329
186682,3.1085646027646066
186683,3.46979290377872
186684,3.1582403946109636
186720,2.5398884666783244
186755,2.0610456603204304
186760,2.825010579354755
186773,2.837552968700273
186777,2.7384134016126986
186782,2.0503866669326944
186789,4.296774280981243
186793,2.099107575383056
186799,4.221613511109123
186836,2.370970024582676
186839,2.3789007981400276
186861,2.8288461780112826
186872,2.6975436860966893
186873,3.649094232061269
186898,2.333835228136778
186931,3.7054741938510665
186934,3.0500923805117837
186936,3.1728416218171915
186938,4.96727263682704
186940,4.7964930246433894
186941,4.255854280784932
186944,3.071781285101601
186959,7.58771628070352
186964,2.807224386518229
186965,2.9988309395230863
187015,3.1275880677576384
187021,2.8759581065809288
187023,4.415833910578092
187024,3.5824945693823875
187035,2.768120359934721
187036,3.301900565428123
187039,4.778839296964138
187046,3.418403281471228
187063,3.896566314388453
187078,4.109775894158768
187092,3.652819524994592
187094,3.341311320802589
187095,3.664778136215368
187097,1.8653422860278934
187098,3.4542175385307208
187099,2.2494076789310773
187100,2.4644197144516733
187101,3.706546985710503
187112,2.4294892353107906
187128,2.294843324715941
187140,2.2211044191488427
187166,1.4064266929696292
187173,1.8862940304302787
187174,1.5646063086862074
187181,-0.6634750933481106
187183,-0.5331758347960549
187184,-0.902510257558212
187216,1.0105585750452675
187247,2.2934414420900704
187306,4.373182667993209
187309,3.7883184060961743
187311,4.303231168102103
187316,3.6964150679063588
187318,2.1974259451082654
187319,2.6158410481481438
187320,3.68368734657972
187489,2.311963259392229
187497,2.6738862732705986
187502,2.7255766914991875
187503,3.237937333925988
187519,2.5915492141166823
187569,4.039673191719072
187570,4.1211703651924925
187571,3.9651044531193205
187573,3.984389170151299
187586,2.9244177075880073
187617,3.1624497819373345
187633,2.602309354945465
187670,2.5465465706216746
187704,2.6077962594244246
187729,2.3206401239785515
187732,2.7655171415395072
187734,2.5186932348655553
187735,1.425767925627
187739,2.174404522733151
187741,4.244530700571753
187743,2.6368085231745875
187744,2.737975696635175
187748,2.5122965335454674
187751,2.9526379431958527
187752,2.790261543385857
187764,2.6959732529310205
187769,2.649777890628853
187776,2.7014635920233223
187777,3.613198063474157
187778,2.5920183918343382
187781,2.9056671269560836
187801,1.5529560598913126
187805,2.7551900164139904
187809,3.289617442798105
187820,2.674708697830398
187849,2.9363872232868755
187850,3.4513380859779494
187876,3.718809531459398
187882,3.250857470801768
187893,2.946257654048705
187910,2.861660946061399
187915,2.587428122700244
187917,3.8823067055565956
187918,3.3572750269101146
187922,2.782829533008483
187923,2.9545763918169565
187924,3.1443318982793924
187925,3.1553834183455876
187926,2.9916888360968548
187927,3.1072332192701517
187928,2.666243078529844
187931,2.7864133996207707
187932,3.548719731889054
187933,2.942148008836991
187935,3.6267114427898575
187947,3.6552295977311893
187974,3.174354236376253
187976,2.0786024950097817
188099,2.9879426141105316
188100,3.380234436796894
188104,3.3111400380489404
188114,2.0849578608247374
188139,2.613596397855441
188156,3.3141448646660714
188158,3.1515051456709244
188164,4.07441981698997
188182,2.1745422351833747
188260,2.425892515202423
188282,2.612511934848268
188309,3.2926443926312503
188314,3.1723399872640208
188315,2.9612686387581855
188318,3.0550025042775606
188334,2.4760921290454903
188335,2.2789373940905873
188336,2.3499508008111873
188343,3.4958877339800902
188347,2.93108308974907
188348,4.179652461857539
188349,3.037100010807608
188380,5.351740047602115
188382,3.8026279647534174
188388,4.4926118584294645
188400,3.8595826189179
188407,3.720370952204659
188408,3.0583948344269567
188409,4.141323553686615
188412,2.54641121502564
188416,3.2117277408070075
188419,2.9451235685842296
188420,2.7310815498240455
188424,3.3460726152193936
188428,2.8567685843075252
188429,2.7728588686585125
188431,2.558149933963099
188433,2.566551656117415
188435,3.3950717905998067
188438,2.7207994931880335
188439,3.1908178628246313
188440,2.649588461771767
188443,3.338362013078551
188448,2.740627571857232
188453,2.942215051861948
188454,2.6226221668157743
188455,2.856544654003749
188456,3.311990009351012
188509,3.2430857255336116
188510,4.351649274124856
188512,3.487528029730741
188524,2.761311956876578
188525,3.5678261717368547
188534,2.6794510583355433
188536,2.8283858562061446
188544,2.02876922209059
188546,2.3945263239699206
188558,2.516155459454524
188568,4.372863322042642
188578,3.1493410940133972
188582,2.8881520186081135
188584,3.0097681491597243
188592,3.0148352128372506
188607,3.1417389996050313
188614,3.0437828937825264
188615,2.68283820559601
188627,2.3417882171565925
188631,1.3742535153457933
188632,2.055715712402538
188633,1.0173152715789668
188635,3.7650070369752338
188650,2.432200604876109
188655,2.4151080137536898
188662,2.575928278334072
188663,2.504984670338627
188667,2.47500313851598
188707,2.605314118214555
188712,2.6405746003281743
188806,3.822737732540217
188810,3.1955575356998884
188812,2.764745755307536
188814,2.8185194501449313
188820,3.4717017942944346
188821,2.774488248047052
188824,2.1867736366652095
188825,3.5396567957023213
188830,3.6058853376165256
188834,2.6201835994136284
188838,3.3230315864560827
188839,2.7855702396865243
188841,3.9074026917960882
188842,3.1733204878507837
188843,3.772815829572923
188853,3.542585676948833
188857,3.2097890581885973
188859,3.4838969021405966
188863,4.076509055460825
188864,2.8372767050422922
188866,3.333785146025997
188879,3.263758132167055
188880,3.846282165531468
188882,2.7263611940278123
188923,2.4767026046117113
188932,2.5876342995900696
189076,2.389898327542877
189216,3.5767866822905825
189228,1.8365763024881363
189235,2.6584776444625247
189236,2.325556714186699
189306,3.5195456353000285
189422,2.307410906979995
189487,2.728772675839654
189492,2.422894174027722
189493,2.884228189660977
189494,2.7521849699675207
189495,2.5166236681661727
189496,2.320354639576793
189524,3.142813772313805
189526,2.246518812646247
189551,2.2868120207246103
189578,2.3658294474340416
189579,2.3421883282634957
189589,2.506560902848797
189590,2.1935085998781454
189593,2.451085768554049
189595,3.020633422744919
189596,3.159403433551851
189662,4.145694284966389
189702,2.979167072803153
189709,4.174938576092577
189725,2.8689471316145294
189731,3.40027406987622
189735,3.6679647357217404
189736,3.2582150230143343
189740,3.3950321823953553
189741,2.186628510377862
189742,3.2438941334634834
189743,3.5629408236324593
189752,2.5326385307441353
189763,3.8890385051386263
189767,3.100932776272752
189791,4.180778936666921
189795,2.6839941338758533
189883,3.2234840533657563
189889,0.826932406080183
189919,3.2207945867653867
189936,2.997840203100639
190006,3.483623362368385
190024,3.3292522498879933
190063,3.2273190933472513
190076,2.7790725604124766
190078,3.0776671417724337
190079,3.9580564390161403
190081,2.7490153037805087
190083,2.8679947972201365
190085,2.8247662455716807
190086,2.9474050476980476
190087,3.558121575223418
190088,3.456469045963215
190089,3.6006931916472835
190091,4.05543956875638
190093,3.9641475802133908
190094,3.9494803219729366
190095,2.937194422686489
190097,3.4239212381407698
190103,2.909211190294439
190104,2.972946909363154
190107,3.2458124838411444
190110,3.894436378402419
190111,2.900929773605821
190115,2.8963372777654985
190117,3.0296079959306694
190119,3.201240017091808
190123,1.732872918631605
190173,2.1401517938968517
190191,2.6407889453626914
190192,2.640469743256512
190195,2.4337402597440025
190210,2.771316852481588
190225,4.78556678775076
190257,3.346629030650183
190260,2.4812340153710153
190261,2.0582896520258696
190267,1.9694408827466228
190268,2.090291656529984
190271,2.858075860359478
190272,3.0240223111027524
190274,3.5032856880168732
190276,2.5277896474593753
190282,3.205513367285827
190283,2.828404804835146
190293,3.826430532555605
190296,3.0372645628190633
190297,3.442710873656789
190304,2.9333936409616927
190308,3.6592921751234364
190309,3.2207412228954198
190310,2.960699873818259
190311,4.123832521013027
190314,4.5863024945641016
190316,2.3562429574418897
190319,2.9664439223882675
190324,3.663748987731408
190327,3.4473900099535917
190328,3.3969336941887747
190350,3.5245693833093346
190352,4.399092769233128
190354,6.467546058119771
190355,3.279342416230959
190357,3.7261461210590108
190361,3.664115092690661
190363,2.2652666603663567
190366,3.2389205395867116
190370,2.8050879472225065
190371,4.15507115241987
190372,3.124728086139324
190376,3.1803754307310124
190379,3.7974586396016017
190382,1.9506476720643082
190384,2.6098394791990835
190421,2.9742964919832975
190436,3.3874764675515543
190439,2.6085212589654816
190447,2.5884927556322177
190456,3.032757830345615
190461,3.7911569900600446
190463,2.7537330870333685
190475,3.5325883430511937
190501,3.0638571846126714
190541,3.091901419135228
190542,2.854338471611384
190544,2.9848144172966204
190549,3.0271495616509223
190570,2.249398805470001
190575,2.2733137866739273
190576,2.330271882843803
190582,4.459775904492218
190583,2.7677312323773346
190593,2.6581649267292438
190599,2.5917993043024095
190600,2.2156330397306916
190610,2.844247815236465
190622,2.644070709622793
190663,2.7032529339277187
190682,3.0817846980944514
190683,2.5258363747606345
190684,3.2981208320508357
190686,3.205979733096708
190692,2.7179962945080813
190697,2.7929979737421444
190699,2.516807904887182
190717,2.779463033122296
190720,2.3954231671182726
190804,3.941582419032338
190817,1.7411760859953462
190820,2.9637298338555196
190821,2.9932792404403594
190824,3.609376483574229
190847,2.315718407543242
190863,4.488309398049227
190867,3.0195913791612266
190874,3.3174701338071206
190876,3.2406107078149815
190880,2.670224339458093
190881,2.4834753359677944
190883,3.1459331192209876
190884,2.571216198752233
190906,2.917111895685688
190907,2.755659186642071
190916,2.3276788473197985
190922,2.6742700005338857
190923,2.071598803451708
190926,2.98109017551584
190962,1.8243287218941524
190969,1.99681104177516
190971,1.757780898364167
190975,2.4384309684340244
190976,2.813489132829581
190980,2.3198577191777705
190983,2.679151103032207
191042,3.615524159690686
191052,3.237193399541132
191065,3.636366221020091
191071,4.0129343399755335
191072,4.291622250488661
191079,2.744940163296294
191080,3.7703471771756076
191081,4.356723143632194
191082,3.103045093687972
191086,3.254295124683486
191093,2.989801402065966
191094,2.760081034367894
191112,3.9889833122305576
191171,2.7246328555070978
191172,6.636628192161164
191173,6.2555815595627795
191178,3.47926945518736
191179,4.206987676120047
191182,3.015660017556873
191183,3.368378632424088
191189,4.191094473291297
191198,4.138961107446276
191204,3.50801241963975
191205,4.313244248423477
191252,3.1934553891049333
191259,3.1032324846535593
191260,3.054785751166777
191262,4.071643877603112
191263,3.4773462304767637
191268,3.1783773821378984
191269,2.7264061434391746
191270,2.956575325899007
191273,3.121035997226884
191296,3.866581196199558
191324,3.6443298842533953
191328,3.396385117369171
191332,3.285454323522604
191341,2.8812253748098433
191342,4.694837062821304
191345,2.7487833893881852
191346,2.6918073332056034
191357,3.909232027264479
191359,2.8472686237379508
191373,2.831264980874634
191374,2.326937561234769
191375,2.964230979795829
191378,3.9374298876019607
191379,4.673968112877347
191382,3.434012388336332
191385,3.92531283751738
191386,4.463992180556894
191398,2.755152533916235
191401,3.2912767455545686
191402,3.929020812172829
191422,4.020760814003793
191423,3.2194832636285837
191424,3.0908225217984904
191434,2.6592996950885315
191462,4.085083364090448
191543,1.574176474957931
191576,2.7851682406605933
191579,2.3784721616507323
191581,2.300703676351941
191655,3.367350240682358
191656,3.7644469367665945
191657,4.892875642752308
191671,2.399525070778524
191674,4.126013482685869
191741,5.596855262662932
191756,2.4335287471046487
191759,2.4098262489660485
191774,2.5331502893622133
191820,3.430467528592938
191821,3.214935144234258
191822,2.1634576778779637
191823,2.6003544235923273
191824,2.9183487064446707
191825,2.6204140151980897
191827,2.360964977541192
191828,3.050348261492478
191829,2.625170682587098
191849,2.230301270425045
191900,2.333558559816608
191914,2.562344075440235
191921,7.099057451299662
191927,4.693729828358992
191928,3.652571604861149
191929,3.5707649118999805
191930,3.32009186759418
191933,3.4801586221314382
191938,3.172942488298103
191939,3.9438160953826307
191942,4.010695053792402
191943,3.763159160497214
191945,2.0665888927607687
191946,2.1912349461158147
191947,3.877751384378668
191948,2.2700524528617545
191949,3.037663394993049
191952,5.104541513152798
191955,2.8630961124991128
191995,2.723542430211636
192016,3.5894679121106794
192018,5.16093188136832
192019,4.508139644832799
192020,2.4290950197564767
192026,4.119588348799391
192072,2.900877952813811
192076,4.367404375728689
192078,2.6544389348628963
192079,3.235707096339361
192080,2.5543305960214107
192081,2.370219211864414
192136,3.0018348142966023
192137,2.5220608515059326
192150,3.028435658623357
192152,3.8126438048984346
192160,3.4350218584211607
192168,2.285485437031198
192219,4.152627102044228
192229,2.7338561467694
192253,4.189876580489278
192322,3.2377595847796186
192324,2.96579914006906
192328,4.0829654391590955
192353,3.0592070580072805
192354,2.8917906507273994
192662,3.142555698446058
192670,2.8402837496771274
192676,2.9168072017153244
192687,5.109404224934535
192689,3.9171540955773114
192690,4.541847783589272
192691,5.089715144253105
192692,3.8815624649382987
192694,4.646008693357834
192703,2.3925789780161284
192719,3.596133707469462
192729,3.3289489276594
192730,2.662691950399502
192737,3.0042089754193655
192739,3.642562001129756
192742,3.3737104750166056
192744,3.761058831002207
192745,3.340227858362937
192746,3.1205150284777927
192748,2.932694835161312
192752,2.9019203889746095
192756,3.156165359101976
192757,3.2830569828347835
192761,4.052181677408084
192763,2.9573795757050956
192773,4.023014258257308
192776,4.004555610692739
192784,3.090800551194777
192785,2.601635856434668
192786,3.2259028049482055
192789,2.9503796249308443
192793,3.1195519732317276
192813,1.192605518766877
192814,1.184376654766448
192896,2.9821647442320236
192905,2.181327515750367
192910,2.252138058247585
192937,1.9289661436091392
192954,3.408918563923611
192998,5.228810152017543
193011,3.0210611109028043
193079,2.8001911550004297
193153,2.5916022188549173
193167,4.441769683957293
193169,2.8366448082964584
193178,3.5172420019243185
193192,3.34740137415378
193214,2.551548598002821
193226,2.4129948432868047
193231,3.793059614271993
193232,1.6477761097287582
193249,2.6951201691476196
193251,2.2462861351601418
193259,3.083312440072001
193260,3.0764406960083956
193262,3.1380561092623265
193267,2.4223701873259236
193274,3.9565280042553157
193275,2.555773744750083
193278,1.8448228656084216
193280,2.53288219868325
193281,2.7109058691440837
193283,1.9166481733453917
193286,2.730599535031472
193304,1.0893254516023674
193566,2.5409924153570853
193579,2.7433061559865615
193624,2.636007796865436
193658,3.067934875138907
193659,3.2056886008252232
193678,3.76821047345706
193722,3.338240207675504
193723,3.9722710529574092
193727,3.654711068160882
193728,3.3290819097303883
193733,4.3003405829667445
193734,3.3370471424419974
193738,2.4958246459205577
193739,2.7770705372322597
193746,2.5728547156993393
193764,2.7273333815943066
193772,3.544466388889784
193803,3.286626593360869
193828,2.1158116522527726
193830,2.5244475884924813
193837,2.4032871748795355
193925,3.162966846663303
193975,3.1452803567846153
193976,2.6667963274596698
194020,2.873994641602823
194098,2.812778374192135
194099,4.393247376059911
194124,2.73389612143358
194129,2.876705069196941
194138,3.186884996063625
194139,5.440041809774922
194142,3.0579334949696055
194146,2.983048364064824
194176,2.9961982943308
194183,2.887051012439394
194204,3.211606471095079
194207,2.8927302260832417
194235,2.1839006360934707
194260,2.289849153322256
194262,2.5894783904900414
194263,2.642844940084631
194264,3.165590414138815
194265,3.1825210831061286
194266,3.115611814761233
194270,3.3332881668570935
194271,2.751590309773352
194272,3.156584588234677
194275,2.8468726963951285
194278,3.012404250846111
194279,3.199782951012955
194286,2.4764242122444884
194312,2.9604144850313285
194313,2.637474629047428
194317,2.9941762899151754
194318,2.3656310475967355
194320,2.5550655078400193
194323,3.206890205513176
194332,2.7626138683992787
194333,2.7569221624323528
194335,2.4826292686101947
194336,1.4452706438027891
194347,1.7976921845325142
194363,2.9772089782465954
194405,2.6758800732411783
194409,3.522640906959189
194426,4.028858267872573
194427,2.9927728909450555
194430,2.6229906431520034
194452,2.8441779283571273
194468,3.1151125101431347
194493,3.071382296429732
194498,1.944353243749133
194534,2.4000209113060045
194545,3.0491859955666327
194557,3.437569140207354
194562,2.8801205200373032
194563,3.074767009976455
194584,3.868287098283747
194586,4.546877384905857
194593,5.186300692429569
194594,3.7711915023733753
194601,3.822574603430966
194605,3.9963406157074886
194612,3.0890523086746664
194622,4.246384851730211
194689,3.331322335670512
194692,4.563545071304595
194694,4.172867571113637
194696,3.1689962124545956
194713,3.604985894063596
194750,3.364464023626083
194770,4.190304002962359
194778,2.3564994420422933
194785,2.9980881900214027
