id,log_recommends
238893,2.8357233936478052
238938,3.250235833158243
238939,3.210287489350751
238941,3.1117778307442587
238942,3.071768823071358
238953,3.2350545514733797
238965,3.0528504125240867
238976,3.182349112806282
238977,2.9867922914488143
238982,3.1574609296239045
238984,3.1969127938862636
239021,3.2077136234716543
239027,3.0640069684700917
239028,3.7225100307865424
239090,3.3150569864140245
239091,3.553530285568149
239092,3.360662578666603
239093,3.2359500614082193
239094,3.183314287772633
239095,3.248078271359297
239096,3.305044401866125
239098,3.2690027979822065
239135,3.320360832782835
239244,3.1922156486226863
239263,3.096917372265439
239272,3.1039485022942923
239282,4.234471032135861
239314,3.2569437973104094
239325,3.064735810827532
239331,3.1791331380322343
239341,3.088650368203918
239350,3.232736980802044
239355,3.1293997633680086
239363,3.055024397459281
239383,2.78658916626234
239392,3.068220025979878
239410,2.9971048036927668
239411,3.5518944321988934
239418,3.023516568794426
239421,3.1292133236054314
239430,3.1905464341086542
239447,3.2188834157879636
239450,3.2098018447922647
239452,2.9371218238606485
239459,3.289474306319192
239460,3.288473109467185
239461,3.1206606004507926
239482,2.7609256893544023
239483,2.9909200639936424
239486,3.06116851700258
239487,2.884972501340942
239492,2.885008855063521
239498,3.053663971529117
239499,3.0062919195405073
239516,3.4916035346979686
239522,3.140928870607917
239523,2.9453616867931744
239524,3.101459124776553
239529,3.0500232101049054
239530,3.083408398080409
239531,2.932377518809666
239532,2.9633434990261898
239533,3.14098606332246
239535,3.1960334677930216
239537,2.972984467501205
239538,3.0316228143232715
239539,2.9802955276920584
239540,3.099792602794476
239541,3.033600901380413
239542,3.152563096356974
239543,3.1473123240937846
239544,3.1167776007617185
239545,3.2870372663694187
239546,3.1189605810268124
239547,2.9847722086109103
239548,3.217267344315101
239549,3.0037301948475474
239550,3.210379507107919
239551,3.2779953175759458
239552,3.1730888210307446
239553,3.0940585627970933
239554,3.0735682069103625
239555,2.9396733172444978
239556,3.0547133308476946
239558,3.077340236719086
239559,3.1742527266937297
239560,3.123267721490196
239562,3.1961301122219417
239564,3.045072010562456
239572,3.1141977516497645
239574,3.0547722034080484
239599,3.4653143845110104
239600,3.0744903380170934
239612,2.9526901285837854
239618,3.1923709370659497
239619,3.162428907344902
239628,3.085175068464466
239629,3.0330275372954434
239631,3.134480619843392
239634,3.241365462954465
239635,3.0831480856226348
239636,2.9946627596979747
239656,2.9040122464098936
239675,3.010968590405483
239694,3.2069068868638455
239713,2.9473155383588105
239737,3.421651875882538
239740,3.3194887636063317
239741,3.3285333228575964
239800,3.3649153961865874
239802,2.986322924694793
239806,2.902230316188215
239810,3.12260891680558
239813,3.030399136709116
239828,3.325044233292232
239864,2.98703544370901
239868,3.1167786728036107
239870,3.083411308347875
239876,3.11646135837426
239877,3.159195355123812
239879,2.953909230012391
239881,3.489919884300059
239884,3.130145334984841
239887,3.033173430051845
239895,2.9291682103924344
239898,2.681126878013007
239900,2.9197612627268708
239918,3.0765827685660505
239968,3.276121329442913
239985,3.943889097060203
240029,3.676284224088477
240042,3.151995801785038
240051,3.320786618724563
240063,3.102194815884581
240082,3.096561908268479
240094,3.312979664547686
240096,3.070128407251027
240147,3.195017728922972
240150,3.2656379759442116
240155,2.9804608105523696
240157,3.1726023613381265
240159,3.2180708185928983
240187,3.0540106306558252
240192,2.8625034995248195
240194,3.0074420862208497
240195,2.9332605259650704
240198,3.1685923681576167
240203,3.0779421587311053
240221,3.208406227995746
240248,2.981690525171182
240251,3.0648122193756246
240253,3.037794325648325
240256,3.5351303240313015
240257,2.961949199318722
240263,3.2869158747826033
240264,3.472966694299054
240265,3.3927422223992143
240266,3.1918380539659372
240267,3.1631221857099945
240269,3.900890408251944
240271,3.1142928563035457
240272,3.253282909842649
240274,3.1134400902469683
240277,3.1871654756765926
240282,3.066821851862567
240283,3.1538383524101916
240285,3.01865158146701
240286,3.0684664689887815
240288,3.0927843759319793
240289,3.1523434419287186
240295,3.0373717079390525
240297,3.1922250824021385
240300,3.082014911597021
240301,3.052551051436813
240302,3.1349267651086903
240303,3.212216738586627
240304,3.0820401234705836
240305,3.167635392002754
240306,3.2548220942764576
240311,3.0298418513018546
240437,2.9838470325968816
240438,3.198344055026505
240442,3.3240393983508527
240443,3.0686014856628687
240452,3.1774982348138807
240458,3.1613511308092064
240460,3.1151446303548367
240461,3.2461773481930156
240462,3.1697638241739203
240463,2.9958323163871157
240465,2.973840772132223
240467,3.062151172553151
240468,3.0085006729769765
240470,3.1242434841226627
240499,3.0192449331048468
240504,2.984948191864601
240505,3.0812387121245144
240506,3.1717715743041786
240522,3.0681136945586536
240530,3.010142874979946
240621,3.4324934733510704
240623,3.2746707166824565
240624,3.11943696628489
240627,3.346143347534324
240629,3.0716695540527006
240631,3.418810247903912
240632,3.1330945119903304
240635,3.1849979203664454
240636,3.290349805173271
240638,3.8600778596487775
240639,3.1684130023846033
240640,3.128196572762107
240641,3.1960038835266658
240643,3.333536302559649
240644,3.3380316725255263
240645,3.117635027306204
240650,3.291989071339237
240658,3.1167396951779636
240659,3.059556183968905
240660,3.4146959485624264
240670,3.178576375038551
240671,3.02819870124663
240672,3.2509549278386984
240691,3.598850604639778
240694,3.978677875440538
240696,3.4594480388956423
240763,3.2742369214618727
240785,3.05941184937396
240789,3.0740461842707734
240792,3.0225025095529814
240861,3.1785407777418473
240926,3.035798584872663
241151,3.05642081996028
241154,3.087887837192325
241156,3.0859303028777307
241225,3.1630725749052764
241332,3.003720809156629
241334,2.8199051894794125
241341,2.9693630473750154
241346,2.9948186273791193
241347,3.0166328887365825
241360,2.9935501294698477
241361,3.123673159810241
241362,3.0966627242062623
241367,3.2095691547591993
241369,3.0942832903434145
241476,3.2637079647380673
241501,3.1267617698030263
241517,3.0555841015303113
241551,2.9629370842437317
241555,3.0281669043275574
241577,2.8613906500180657
241580,3.2091908434351404
241597,2.857295313090863
241599,3.131598437560397
241613,3.0597858192433
241632,2.91935485903693
241648,3.1884550468051205
241649,3.1537403210536694
241674,3.119238891477254
241675,2.988258558490129
241676,3.056730482423347
241682,3.0265280524462796
241685,3.1603879316581813
241705,3.1486443697207354
241708,3.037964736412037
241710,3.0219818876337494
241713,2.9315186233508514
241721,3.114839257471801
241735,3.222661224395761
241749,3.2707955058777096
241757,3.0845849037310704
241762,3.142578502042418
241766,3.1440670888599294
241770,2.9402891418820936
241774,3.0860818283273956
241775,3.0590397887288767
241776,3.1941191488801204
241779,3.1153217482524935
241786,3.0616554612673075
241797,3.046904139452179
241818,3.191759570105371
241825,2.854322574864951
241899,3.3978701895647205
241921,3.2067759722495426
241938,3.034536034706822
241944,3.4863917590528444
241948,3.102736308501931
241962,3.0686647242590595
241965,3.290098720764831
241999,3.033042124416104
242000,2.941274590085829
242004,3.0884356446258994
242009,3.0318479471920163
242010,3.3756148772823646
242011,3.132418427774682
242015,3.274293387019757
242020,2.9372074473667213
242022,3.2597155958713637
242025,2.9887636913011306
242037,3.1569216690241744
242038,2.7276222029498705
242040,3.002649977131519
242041,3.058834778268851
242045,3.1804703954709455
242074,3.2194909678521775
242095,3.131303495872916
242099,3.263257346587947
242105,3.5727565205794547
242117,3.1245061491081034
242121,3.1711780393042006
242128,3.1974779809413074
242138,3.3742269813777925
242157,3.1111177986633813
242160,3.1303660615369515
242166,3.196948298281174
242167,2.9220149674565503
242169,2.9266387213766385
242171,3.0321868864827977
242201,3.0929244051934703
242206,2.9059187215015427
242213,3.0368718663487106
242222,2.9418054022807407
242226,3.132720824931753
242227,3.1443963130940205
242234,2.964665560613666
242245,3.229026480201612
242249,3.2055763208609234
242316,3.0309017191577032
242525,3.003706691045368
242528,3.1318984508784946
242545,3.039688816249285
242560,3.227676064526007
242664,3.0577681097587166
242667,3.091312436430004
242682,3.3675927464828166
242688,3.0701453698996444
242698,3.034778654969563
242791,3.224480106276699
242803,3.203957609586171
242855,2.965612301072451
242909,2.98253297667075
242910,2.977409824890484
242915,3.1273098724533424
242922,3.1888832575036563
242925,3.112951993288927
242933,3.209560492014245
242935,3.4291890169056396
242969,3.152777529589248
242970,3.1720585122521685
242972,3.0761393584590273
242977,3.1289515835264488
242978,2.8750395668180557
242979,3.013533442253382
243025,3.0606155283209855
243068,3.0359450791695175
243074,3.3601823204283425
243081,3.2237651452294527
243108,3.063221360200831
243110,3.225421273417703
243111,3.02928263491722
243113,3.0370943021338848
243115,3.123462006941286
243117,3.1058191617701936
243119,3.0093876420079746
243120,3.0328986614541598
243121,2.9666832307749296
243122,2.997240104950995
243127,3.0434858134992897
243130,2.9980019767482617
243152,3.0995147052896055
243175,3.034653426693431
243180,2.806300779375044
243186,3.2405881214283774
243192,2.9098028138522087
243194,2.811441042511789
243195,3.071042649451306
243197,2.8915270151641406
243203,3.0534276332254535
243233,3.129779836343608
243241,3.060515984474931
243257,3.0606015664685016
243259,3.2242821994179107
243281,3.0937804106994498
243283,3.314387945106047
243300,3.1980707701462197
243301,3.062118681210608
243303,3.1040773359524114
243340,3.068255166249972
243348,3.170096253055815
243363,3.1269348075114825
243397,3.038132757220297
243422,3.1496793326196464
243460,3.1872548824393987
243462,3.35763316812562
243463,3.045665469080435
243464,3.2258561278557485
243465,3.5014859278735573
243490,2.822620217075323
243492,3.1022118730127435
243497,3.124687957085849
243554,2.9827953563767142
243558,3.0019362953113835
243602,3.217138891529075
243603,2.9593483017983337
243616,3.2196707351810474
243643,3.1744558465552224
243670,3.1600883135672815
243674,3.3978070930698294
243675,3.1758220664910923
243686,2.869094675078057
243687,3.1215947477130013
243692,3.372109177417939
243699,3.0830592529876673
243713,2.952569808957073
243721,3.0202384739506485
243724,3.19576035885544
243725,3.013327539141685
243744,3.0879875188734296
243759,2.98365170467673
243777,3.084303229867321
243781,3.057268778172699
243782,3.1086520490592195
243860,3.0920399497776234
243887,3.051483389337057
243888,3.1130775456579873
243890,3.1617996610300194
243891,3.116023313004704
243892,3.202721610639379
243893,3.432803959883777
243907,3.659735897439557
243911,3.2775600361227464
243920,3.082246428419103
243947,3.028070521680773
243961,3.0598815387705813
244012,3.1589159611170823
244022,3.103035621084001
244024,3.190971614211263
244025,2.959698652705828
244026,2.786554491080799
244035,3.0104939384093137
244120,3.763196462196186
244121,3.393730084985033
244122,3.036948922822398
244123,3.131132496630907
244128,3.0523469010272786
244137,3.0852312979556373
244140,3.1662519673987983
244141,3.1120615614817764
244164,3.3219619002409266
244173,3.139242806107549
244174,3.2225907224697523
244178,2.9843180188820977
244215,3.047473911728927
244225,3.022273965939508
244227,3.1810342037438972
244235,3.0055592104063478
244236,3.1563120568809873
244237,3.1303584797244737
244241,3.0667124724495594
244251,3.104333646101811
244288,3.0145936700630735
244299,3.024970794281131
244342,3.1571785246292925
244344,3.106096183500001
244348,3.123819861703904
244353,2.9326872831840025
244412,2.962081252686264
244413,3.038526068803725
244444,3.129495905644539
244484,3.4377428263313132
244489,2.951300046593571
244517,3.1809445506101106
244519,3.3036000056776547
244624,2.9487987186273172
244639,3.191474179437813
244642,3.2443007733367373
244662,2.9340343686750483
244663,3.248628312551922
244665,3.1074454121889272
244675,3.070453097455747
244679,2.9067874109076026
244680,3.0471282178063515
244684,3.125116884796398
244685,2.952055567106707
244688,3.1061108012497614
244692,3.2861377946071224
244693,3.110284362360304
244695,3.1675566764988643
244697,3.2381299751496004
244715,3.2973597229876526
244716,2.6646051074411115
244841,3.1897975132024317
244869,3.3439872800104546
244870,3.23497107736315
244873,3.4904471207342387
244874,3.453765581224191
244875,3.3649600716015784
244876,3.236449318588136
244877,3.2971268590855214
244878,3.430959254494525
244881,3.238218080751134
244886,3.190202203981324
244889,3.350019520173196
244908,3.0444311376673387
244910,2.977140124231359
244953,3.0399586357916952
244954,3.166705690177418
244955,2.726255725124665
245007,4.502049649264564
245019,2.8911173910502717
245034,3.067828999435183
245050,3.0801052341418806
245069,3.0648459103610968
245074,2.9677608563189986
245075,3.248512690641627
245076,3.235720045702932
245077,3.032800400202429
245080,3.126884503562936
245082,2.9222071312749844
245083,3.1012233746846234
245084,3.024391070347487
245085,3.1688055337706347
245086,3.302189440232153
245087,3.5717153573214637
245088,3.056343003810607
245089,3.193533964849839
245091,3.0458158993764823
245092,2.8992480932222287
245096,3.028828922522364
245098,3.13406910845224
245099,3.3253273311494556
245102,3.052419131019576
245103,3.162851585529954
245104,3.2329350796827208
245110,3.2045001154710393
245114,3.0896666869440255
245123,3.0393965607433935
245158,3.150981173832274
245160,4.080756338633944
245167,3.2506887298537785
245168,3.3165019828163547
245170,3.210195328579323
245171,3.6025562178135964
245178,3.1677396739097787
245181,2.9716476375293133
245182,3.032568226218519
245183,3.180654179140052
245186,3.0972859104713586
245188,3.1990005884136483
245196,3.0870599540450385
245197,3.065510714370735
245199,3.0943043547877296
245201,3.1568935561118727
245202,3.051819661269742
245327,2.8375663204153367
245330,2.950927318566335
245335,3.4102696588846517
245336,3.273250659789983
245337,2.848186373026364
245339,3.13839658372962
245341,3.1044295402322786
245345,2.956570315148277
245347,3.118218387029293
245357,3.0570695484530535
245358,2.9520402629647617
245394,3.181172899169231
245398,3.176059111765982
245430,3.228740936928115
245432,3.3696605821158814
245438,3.102218990858557
245442,3.3387941389817404
245448,3.601341290805882
245455,3.0355509320246563
245459,3.1393181969026793
245461,3.112786154665364
245462,3.076256961620301
245464,3.0238017274985767
245465,3.3998534500263085
245466,3.1133867399103385
245467,3.238986940006419
245470,3.067081340864413
245471,3.005793463079533
245476,3.1151479258758727
245509,3.6474762682157693
245517,4.48205313561993
245613,3.1101417049198328
245620,2.917688014759476
245623,3.034655813816028
245693,3.5979073962194987
245731,3.1550565800739996
245774,3.3117481884140645
245775,3.489850192685302
245777,3.352173485549763
245778,3.339524469375171
245779,3.39326649723911
245781,3.621893593501472
245785,3.3887214479164087
245786,3.272319151286237
245788,3.1682132870543676
245792,3.5339966001297745
245796,3.2689519625499965
245800,3.5352194614697345
245805,3.1396555164605133
245807,3.0681508045066685
245808,3.088407431760409
245814,2.9784718060165853
245815,3.0767945461737107
245898,2.9744394799485625
245899,3.1118968742001387
245902,2.9606980344666853
245907,2.9704209085279665
245912,3.411263155177031
245928,3.0493598687591734
245933,3.0786471325435074
245936,3.0438552075847904
245947,2.952377647903675
246014,3.11891797249697
246020,3.462827675101077
246025,3.4540849270969014
246027,3.199969958725379
246034,3.266986025301606
246035,3.3861891820213876
246039,3.367097804205211
246042,2.9888208521400497
246043,3.0047405327938344
246062,3.5066659045704833
246084,3.005120951733389
246090,3.041299012346903
246091,2.9377623437391898
246095,3.234055009541345
246103,2.8721132989972946
246105,3.2510797062215167
246106,3.110640181886981
246107,3.020602828020808
246117,2.9626070952731407
246124,2.7929467694048586
246129,3.0937783124308855
246148,3.0675590662786147
246150,3.1814009018143654
246154,3.067529670308936
246155,3.040417354769995
246175,3.155704188015441
246179,2.985981998094724
246191,3.2904310594858326
246318,3.689535371070062
246403,3.3042840723351796
246405,3.79515468550935
246407,3.6149729299148445
246408,3.067740803808277
246414,3.4433513595363214
246434,3.1028888488647683
246452,3.094247844978182
246519,3.133952719229514
246530,3.0251194418920537
246536,3.085017392643657
246553,3.100698869974914
246554,3.0623867308059896
246688,3.1673260410027426
246707,3.2061449747794972
246709,3.058286655500171
246727,3.3824187261958207
246728,3.053751178541097
246730,3.104519266378567
246804,3.1429474034013354
246805,3.0895362144549163
246814,3.2042631047246197
246827,3.415534233834891
246832,3.465820428691562
246842,3.3132303439227733
246884,3.1910359606898737
246885,3.337493529184388
246887,3.3056299139926404
246890,3.21066907565495
246892,3.4262114073338106
246901,3.2272221244255888
246902,3.3333371269387526
246903,3.2325579125749084
246904,3.3794731210201676
246905,3.2109813739423747
246980,3.0489782788537214
246982,3.0401870793210923
246992,3.1797106606725167
247003,3.1715134692787665
247009,3.0460118559297245
247011,3.0718591229536565
247014,3.059550583017908
247015,3.0479512907055266
247016,3.0885427691993006
247028,3.095845924398999
247121,3.1514410519081437
247201,3.1450061833605893
247203,3.0477816691768775
247207,3.249707019917218
247211,3.1147890559265528
247258,3.0267689602189183
247259,3.0259455144913017
247260,3.027183861259454
247291,3.15638453653166
247306,3.163196813259661
247308,3.176592565156715
247309,2.986435870012658
247312,3.1096243398043186
247323,2.8258882922160544
247333,2.9795215910395547
247336,3.299802993030275
247341,3.050701037009633
247357,3.243222008617737
247362,3.1567840431058736
247363,3.102130477066547
247364,3.266492913279834
247365,3.121483374827721
247366,3.0091206723853956
247371,3.0645544870716948
247373,3.07077928600416
247378,3.0717973658441045
247381,3.0535424163002056
247382,3.0560005770225147
247394,3.040745868022138
247401,3.111460009381739
247415,3.4157915172350837
247456,3.1296134546322607
247460,3.010960805674265
247468,3.1271704398054063
247480,3.041532827336231
247481,2.907536501493948
247498,3.4381865259748907
247505,3.332436876375906
247510,3.064642905006809
247512,3.0463195504039544
247555,2.9475276049731196
247566,3.004863252662957
247567,2.990765011958909
247570,3.259216198097555
247600,3.1465030488807186
247691,3.015923956741791
247722,3.220685279502989
247724,3.049737123915448
247726,3.102696271902749
247765,2.7922762434093427
247772,3.3717785644065503
247774,3.0254774604447476
247775,3.2021814528089734
247780,3.274458250104536
247811,2.977372892049359
247812,3.1606917580105494
247817,3.238377638614403
247821,3.314617321288563
247898,3.0065583315155924
247902,3.004851793718337
247903,2.9672431799794405
247931,3.092592455798364
248002,3.408464646833248
248022,3.059706607103888
248039,3.391434405583442
248042,3.032549886487203
248047,2.9571522664699885
248049,3.0042262735336993
248059,3.1857956439439743
248062,3.1916522281777984
248065,3.288794568710276
248076,3.0738076122038023
248080,2.9550521959027565
248090,3.0573399041113003
248093,3.1392493488997095
248094,3.0679688039201185
248098,3.0442361132246587
248099,2.9818630180527053
248100,2.9902600661735996
248105,2.988194174784675
248124,3.1059716303394307
248140,3.0543268348867567
248176,3.11166945821637
248177,3.03467049096232
248194,3.224102641436411
248200,3.02072477839496
248344,3.0859312964803367
248350,3.024408942219542
248353,3.151788458690872
248406,3.102308714520189
248425,3.0702865968856514
248437,2.9340629208912867
248438,3.1874363185737784
248464,3.2559032496214058
248572,3.2294213489887227
248602,2.820040899431613
248632,2.9222972615668814
248634,3.192403382837261
248644,3.350261074988445
248654,3.030338386322768
248658,2.9853544435195936
248662,3.06388246051103
248705,3.0177116584922947
248712,3.0615877687142747
248747,3.156873763966098
248755,3.156589545418142
248756,3.09113612382312
248761,3.0497037205056983
248852,3.1948335209047976
248853,3.052666901542464
248857,3.0507083921237395
248902,2.6763459575585316
248907,2.9825118210419075
248909,3.0644148398138524
248910,2.920222896264849
248914,2.969829328498254
248920,2.9207207971974793
248921,2.988806138399626
248926,2.8635023962297246
248941,3.2622532154627795
248944,3.0112676724966043
248948,2.9603903227295794
248950,3.0398662758948682
248957,3.0267864128104955
248979,2.973661704505926
248980,2.926603901080208
249068,3.158823880570316
249084,3.178205363476044
249125,3.2554143118588734
249165,2.506085835821479
249211,3.472842877207288
249217,3.213147964835821
249218,3.2003598407970584
249291,3.1016445783156534
249297,2.9506619678973727
249312,2.9015522298667356
249314,2.9097469981952035
249336,3.026207160190613
249374,3.3465456064205767
249378,3.09189737245296
249413,3.08090349448537
249414,3.092292889716966
249415,3.1367343020911482
249416,3.174117727139614
249419,3.0764513615073565
249420,3.1389380124533184
249421,3.1204730458703493
249423,3.2952203161969127
249424,3.204850789146321
249427,3.4912893507153324
249431,3.015513917623964
249432,3.103039468728582
249442,2.9112690276142286
249443,2.9059819060743353
249448,3.042974700616485
249455,3.1323190105169716
249456,2.82339704343633
249464,3.093504992468707
249465,3.140266987917075
249467,3.223562310662849
249472,3.0374811552907
249473,3.084468741786418
249487,3.1447791837994745
249504,2.9487975368320636
249505,3.038085849474605
249513,3.0474101276803083
249530,3.0814836524841285
249532,2.9913940010932354
249533,3.1244302714968537
249541,3.1480562265223435
249574,2.9828661564657115
249640,3.2893186097030616
249648,3.306777561073758
249651,3.2455727234066334
249653,3.006274174842848
249661,3.161655900806973
249662,3.1631925051791683
249666,3.068473491366371
249672,3.222980849575762
249686,3.2690689664177475
249687,3.1252313767634448
249722,3.203698472061028
249738,3.073939340867776
249739,2.990887913566213
249742,3.2005170697155267
249743,3.221779634984346
249758,3.204329966621272
249797,3.1828952948595
249798,2.9602429344612333
249799,3.0698167778617464
249800,3.0113459080136797
249801,3.0407409284295213
249804,3.712373596160504
249806,3.538062810869323
249818,2.9422065765134047
249825,2.897394026519903
249850,3.112303310070699
249853,2.9684461528671755
249857,3.127173094951918
249951,3.062828497784718
249955,3.139602445444401
250055,2.9575666504973066
250064,3.0869409037811635
250065,3.089118273793599
250083,3.026249929582852
250095,3.0630257380008854
250365,2.8906310102947086
250426,3.3692745250212353
250427,3.109658721520764
250428,3.0670996224102276
250429,3.041949000258139
250431,3.092853489796282
250436,3.161644737845777
250442,3.0597329256798504
250445,3.407387404012874
250446,3.086251913327515
250447,2.981171450164628
250449,2.944439327831012
250460,2.8038353313661233
250464,3.0426535317197616
250484,3.336475052232614
250493,2.9134489940716914
250495,3.070189806129046
250497,3.108912976831851
250499,3.1701134870793886
250500,3.0621496701639592
250501,3.225390017733756
250504,3.059876093729516
250510,3.0804920691998743
250531,3.1277110378258444
250532,3.114210706902487
250536,3.1084267756919255
250538,3.1037694834558494
250541,3.2160674274163314
250542,3.048567139060617
250620,3.0935377005773392
250629,3.179573962945631
250630,2.9995580997633797
250631,2.992331883557017
250634,3.0398580802332935
250638,3.0163337096406213
250639,3.218154282202465
250658,3.0123771955678285
250701,2.9250419686054014
250704,3.238800636992961
250708,3.098302224005488
250749,3.1694495633403137
250750,2.9822042285513937
250751,3.0053257992340665
250752,3.0870799540472498
250755,3.038028324491707
250761,3.1348890701763454
250762,2.9405497667077456
250764,3.0471036294380482
250768,2.961664508040846
250773,3.1026604190625116
250779,2.9978376239235636
250780,3.03685797271206
250784,3.1197010614596454
250785,3.0667330695639565
250786,3.1575862083201454
250817,3.1740699845142815
250819,3.3547092327686334
250821,2.881065637668403
250825,3.7041617532345
250835,2.9968372620560926
250843,3.055058677740438
250844,3.0875697870014975
250845,3.107886012320916
250846,3.0661717616190236
250847,3.213527778672099
250851,3.0157154363419796
250852,3.1945253309001376
250853,3.184833749957708
250854,3.088564388156116
250866,3.2207492275019165
250873,3.058529504307593
250874,3.08693273420421
250875,3.374649815731851
250876,3.3454726815604254
250877,3.169253663654827
250887,3.1204241527463
250890,3.1113250945003488
250907,3.217851821815121
250908,3.028138833744853
250926,3.240855590327652
250942,3.171852237436567
250958,3.181476810675261
250960,3.1698670150334043
250961,3.3927884005508657
250972,3.195240901625878
250988,3.001007075326487
250993,3.1087559337020423
250997,2.907229096140419
250998,3.027443318632286
251000,3.0257547513784244
251004,2.9831557436866425
251082,3.1535014469106555
251175,3.0935947414609886
251209,5.62165755153382
251214,7.757527634645537
251250,3.028299502123236
251262,3.220570480007349
251272,2.9907517342412167
251275,3.124155250236413
251295,2.9803839022956224
251297,3.0938067123165514
251322,3.08777164291112
251349,2.9912497140354413
251388,3.2925883015102984
251419,3.0916382374393074
251424,3.009917969577081
251426,2.9971178346715144
251429,3.190330049664693
251436,3.110540630210053
251451,4.320272167730067
251458,3.1241311424947096
251462,3.0711105112366393
251497,3.6904185333101642
251525,2.9968186806641515
251532,3.0394714423913642
251541,2.834046528250755
251563,3.966604428086435
251574,3.415680207245494
251582,3.3225093235559995
251625,2.9456146936081904
251627,3.0842512055454114
251638,2.937384963428212
251642,3.053725974096348
251662,2.915193458090065
251667,2.9152744019402412
251670,3.0208418886710766
251687,3.3825859184663103
251692,2.8773081667612814
251696,3.048347458231047
251705,2.9649310969346123
251717,3.20726038360191
251733,3.012949226898816
251736,3.0641474086140836
251740,3.1011789891863977
251741,3.1003226202742042
251772,2.9903118597755616
251776,3.203249411230708
251780,3.3326759319618753
251798,3.231648038817594
251799,3.0263397235485274
251811,2.8467290884717507
251822,3.1229625422016345
251835,2.976810045463329
251841,3.0104511015619626
251842,2.970393800062583
251849,2.986807346516914
251859,3.195343586185431
251887,2.904770688384825
251888,3.0342484395339344
251892,3.0870318648629427
251893,3.3377522206293
251895,3.144285424240028
251948,3.0304636434016134
251975,3.181189676058531
251976,3.0722079385112155
252030,3.1594829497693375
252044,3.0652149888240894
252088,2.8282465473518825
252095,3.155760632568396
252098,3.162598031757474
252133,3.1027591495901614
252134,2.9305364395148104
252135,2.9537158450050773
252234,3.8762237121824796
252235,3.8213101541485113
252324,3.238855345934606
252413,3.054194485179055
252414,3.0504467617395905
252418,3.019092620949569
252432,3.0557919099168704
252433,3.3181883797277787
252434,3.258191599603321
252435,3.318980603590228
252439,3.6350332377717085
252440,3.1803844452060477
252441,3.098800327402182
252442,3.248301333881815
252447,3.2942303079518176
252449,3.2700764346504845
252460,2.7450985364502247
252461,2.908173241034151
252467,3.051145951993695
252475,3.0607121335951017
252485,3.7549550748790788
252488,3.0058730780066716
252489,3.1026126255543782
252499,3.1420941077478335
252568,3.011364832494995
252569,2.534532971546046
252595,2.94270402777692
252599,3.0450108296003204
252608,3.0351833482016155
252645,3.0260637533083594
252652,3.038062070543706
252653,3.0657275892446854
252658,2.9895971846356115
252659,3.0458406190546423
252660,3.0925081857913463
252662,3.178822705585819
252663,2.9898196798136607
252664,3.170963014102807
252666,3.127781670696515
252667,3.0486978781614424
252671,3.0974202516772182
252673,3.3657506237683177
252682,3.046592797787589
252687,3.1632219916947157
252701,3.0606960787195177
252710,2.956965108874378
252711,3.1531846256435347
252713,2.9583232195368687
252722,3.107247665090739
252723,2.9823834786922365
252742,3.1915205463904504
252760,3.1004458996873643
252762,3.0551950881564283
252804,3.0450516538632124
252818,3.068392109698747
252829,3.1559015773447845
252841,3.1158215293560847
252851,3.0849038111664697
252856,3.1796786839166673
252861,3.022719171943982
252865,3.1618943148577934
252867,3.070577485244155
252868,3.0611457474658597
252871,3.1575738106390188
252876,3.094929917941738
252878,3.0621102324451193
252879,3.119439093430377
252880,3.1506813360500723
252882,3.1294720722278537
252883,3.051049852083395
252886,3.002132534169512
252887,3.1781117267497585
252888,3.0371695164309287
252889,3.066010893093994
252890,3.02326041853084
252891,3.058150356172392
252892,3.062605154465443
252893,3.072218260096897
252894,3.0605314919821005
252896,3.0276387123113073
252898,3.1007167174419985
252900,3.4148485642301747
252944,3.1166253547639635
252945,3.073605202239244
252954,2.9906722563870214
252955,3.373983568630576
252956,3.0809803083084066
252958,2.9989723767272483
252989,2.9466876272760394
252990,3.110620624641765
252993,2.7840943784449053
252994,3.0223653505267536
253000,2.834473219722791
253002,3.028008436531632
253003,3.0436649970818097
253008,3.122751677573285
253009,2.9859462876044027
253020,3.170149616553747
253033,2.972937086446629
253036,3.1246036897879783
253049,3.1002595276818443
253085,3.4581431688248228
253086,3.184391681143821
253100,2.970366336422212
253101,3.07109820559496
253106,3.082433261779191
253110,3.0409529750157365
253111,3.3093643288726757
253112,3.1204965140234973
253113,3.221312420147675
253115,3.2132534366331758
253116,3.070666922464656
253119,3.069751331873862
253120,3.3546719873809963
253121,3.116192812860863
253122,3.2953699284454485
253124,3.1752497735834435
253126,3.2997604655328914
253127,3.148025727261446
253128,3.088321378752264
253129,3.0553847221057118
253132,3.240231297658883
253134,3.0716166850968736
253135,3.2948740131820826
253179,3.8819087786905215
253181,4.098098004607086
253190,3.225813714530037
253212,2.8921412169736014
253215,3.071670522112114
253216,3.1407288183366413
253217,3.0253267598354694
253218,3.092128977915072
253219,3.264555061809951
253264,3.016755542319172
253271,2.9030187778960834
253273,3.0145350479690314
253274,3.162760003127781
253287,2.9199233849424227
253289,2.900924702975709
253291,3.3004372691831336
253326,2.9931438402453936
253332,2.9594513603017414
253344,3.0153348091856715
253449,3.0930515792610715
253519,3.0340195603265405
253530,2.763113578986567
253536,3.0464367848335474
253537,3.4009367205895233
253539,3.0734376565442307
253553,3.236356747868987
253569,3.4204038204824463
