id,log_recommends
188428,2.7380512757254376
188429,2.746607058014311
188431,2.8707349733025618
188433,2.6077633380774694
188435,2.7138750313996765
188438,2.513729622961322
188439,2.5600421134266775
188440,2.670429274077995
188443,2.636907159247854
188448,2.6876042966966285
188453,2.729261182672739
188454,2.3914411048100743
188455,2.647215957540262
188456,2.6468513772696776
188509,2.508239617161875
188510,3.081535307181083
188512,2.6676315510026916
188524,2.760567967473032
188525,2.7754527822988484
188534,2.6191143873933678
188536,2.698539425274234
188544,2.713126061314176
188546,2.736481512522906
188558,2.7173815375631287
188568,2.340287418687501
188578,3.050590966400657
188582,2.5865502384988748
188584,2.6968131704245413
188592,2.5444618390934304
188607,2.5278464899924233
188614,2.5991945802344474
188615,2.6305342217514953
188627,2.5083523976959397
188631,3.056903572203308
188632,3.0561813117012706
188633,3.163720087095143
188635,2.629931644296223
188650,2.4966299563994627
188655,2.6141752858890985
188662,2.725826404552218
188663,2.5610330887443835
188667,2.6942078219841363
188707,2.4504247352375867
188712,2.406810328113253
188806,2.917984033643433
188810,2.7646716322465976
188812,2.667564557840827
188814,2.658252826063768
188820,2.58911085518917
188821,2.4673806842166766
188824,3.4745793801679223
188825,2.800357399101736
188830,2.656470516989851
188834,2.8004743064353583
188838,2.7798794474957895
188839,2.7489642726568055
188841,3.0370404030125306
188842,2.6605669770194877
188843,2.7275196378151856
188853,2.6911562095015427
188857,2.788316661642777
188859,2.7173879836030777
188863,2.8891009351594765
188864,2.6004860917399153
188866,2.7607196144832185
188879,2.7024508183031384
188880,3.0218443186867217
188882,2.618969236267343
188923,3.5786633922229147
188932,3.2544645293333074
189076,2.938014989841975
189216,2.5051710023457248
189228,2.458044739638831
189235,2.5627914262054365
189236,2.7008499416832192
189306,2.640418637549921
189422,2.93444912004884
189487,2.837114233246414
189492,2.769416145771416
189493,2.5665440554238157
189494,3.1897306663577045
189495,3.0570509045382783
189496,3.3289003109023114
189524,3.055974476506833
189526,3.145763122265791
189551,3.044623637442149
189578,3.495734083016967
189579,3.339057138887221
189589,2.9784088979419376
189590,3.304535214199019
189593,3.7220127861298837
189595,2.9860217866701357
189596,3.1709245235977406
189662,2.556204157520504
189702,2.7043157626997973
189709,2.432696684015492
189725,2.700726072770174
189731,2.6971303785738407
189735,2.577946959973072
189736,2.592139570462578
189740,2.7447297212299846
189741,2.7787390691553315
189742,2.602563765377638
189743,2.4630279433652875
189752,2.668909624730045
189763,2.9643963421391404
189767,2.762842927241878
189791,2.6380974373619233
189795,2.7755075194821215
189883,2.7892322988247806
189889,3.1020208674480694
189919,2.7826140836947535
189936,2.7010888670098265
190006,2.802300919705488
190024,2.9686605555228818
190063,3.0084870003687465
190076,2.7385780511969315
190078,2.6833363615943626
190079,2.6421079255260196
190081,2.6775995734153533
190083,2.5619792552859884
190085,2.610947374078194
190086,2.9211737643909363
190087,2.5756929304385516
190088,2.6422492536432776
190089,2.6922048997095698
190091,2.648274950459132
190093,2.619195698685875
190094,3.441738206545306
190095,2.529851569707388
190097,2.67670631100873
190103,2.677147804931752
190104,2.6542474019046263
190107,2.613809625486393
190110,2.6708333847815537
190111,2.6794135438918496
190115,2.706838794977762
190117,2.583549081391716
190119,2.7549693069611183
190123,2.7952590345582555
190173,3.1070585534542863
190191,2.7130097559139164
190192,2.8801231934747347
190195,2.9837297608601827
190210,2.7838115257370486
190225,3.1858739535393097
190257,2.9444694087869276
190260,3.44859213216384
190261,3.3358540824900684
190267,2.909660609262098
190268,3.11138944175012
190271,3.556262140986793
190272,3.0880168980534206
190274,3.488952066437922
190276,3.939780473865432
190282,2.9413387161548084
190283,2.6440371137525918
190293,2.8642461014047456
190296,2.7546207144109567
190297,2.9142184206134942
190304,2.5807479214127316
190308,2.828895078066447
190309,2.6259946136119297
190310,2.811297835226087
190311,2.5401526803623256
190314,2.980244111499359
190316,2.71853851927725
190319,2.6388408360423647
190324,2.875859387113777
190327,2.3806539288928072
190328,2.5064097696082706
190350,2.5976431613236803
190352,2.6728008248789927
190354,2.9277725246545145
190355,2.67303872536864
190357,2.5129383162730132
190361,2.624283315214816
190363,2.7283090512297097
190366,2.609419689737334
190370,2.8875492676108983
190371,2.594787580952488
190372,2.6972251939036864
190376,2.7620770878646748
190379,2.6843402090099384
190382,2.4618299299702393
190384,2.730654875531938
190421,2.745796242400967
190436,2.450571998877994
190439,2.6716088131812503
190447,3.1915704175786628
190456,2.5468691490502167
190461,2.391713052777824
190463,2.4474571640529366
190475,2.7790305871455363
190501,2.5866845979393718
190541,2.7522873820921174
190542,2.591622319971174
190544,2.460344966771371
190549,2.801960785024524
190570,2.7789653136601844
190575,2.6518086033707666
190576,3.0317441798320464
190582,2.5072476822714984
190583,2.757688398759714
190593,2.764272541105732
190599,2.648274274343372
190600,3.030067864796427
190610,2.841322409279127
190622,2.812943333826442
190663,2.7524810478523474
190682,2.398964087861936
190683,2.6251132539528115
190684,2.5059902177137037
190686,2.5936514204187815
190692,2.681652453216554
190697,2.8569290969266
190699,2.759149753049752
190717,1.8940662318767454
190720,2.657477121258001
190804,2.41837568865859
190817,3.1412619384128457
190820,2.5649442368193642
190821,2.9645235564051924
190824,2.979486051621462
190847,2.8213673449621295
190863,2.442012087251539
190867,2.8324982862910604
190874,2.99534713111275
190876,2.674764736366503
190880,2.695926870769312
190881,2.5878597491859052
190883,2.5156632372926833
190884,2.4787174421109155
190906,2.646138002220983
190907,2.9737407154589137
190916,2.7554080380298287
190922,2.8729734513422267
190923,2.6830745073154145
190926,2.660899415213455
190962,2.638912668905513
190969,2.882416566720564
190971,2.9644550175975413
190975,2.7190663966093505
190976,3.015812661860655
190980,2.7808581085014414
190983,2.5936509994982067
191042,2.3008953148009335
191052,2.71574772491953
191065,2.764909884757527
191071,2.663400983673035
191072,2.7200578917802285
191079,3.036086987654441
191080,2.7675542220432043
191081,2.6121762085960007
191082,3.0791675067824014
191086,2.579497162127932
191093,2.815879542108032
191094,2.9916315599026837
191112,2.7017180838047636
191171,2.5821127735843854
191172,2.9638292082997153
191173,2.6247649354101785
191178,2.950395855481124
191179,2.468494179804978
191182,2.6384102705079604
191183,2.687231455013759
191189,2.7824359764325215
191198,2.5810646534942787
191204,2.615042287919826
191205,2.364358514742433
191252,2.8650585282253234
191259,2.9322401570470924
191260,3.058259033881147
191262,3.5721225471200437
191263,2.82479772938896
191268,3.3538205881764043
191269,3.3220708610878495
191270,3.1248385378314256
191273,3.2339676700629276
191296,2.636787925502462
191324,3.2778919840563256
191328,2.545865582688992
191332,2.6480626788373858
191341,2.7645875642585573
191342,2.531647229843615
191345,2.7161815813928762
191346,2.730307826213664
191357,2.9471346765060824
191359,2.638376111135838
191373,2.618588406561792
191374,2.55374903821195
191375,2.5879340436375724
191378,2.569938289644407
191379,2.442747280447725
191382,2.4350729704948955
191385,2.6513685141309944
191386,2.8436866321279295
191398,2.648470604177153
191401,2.59956143096343
191402,2.2584718388960487
191422,2.658354783618664
191423,2.649545947590525
191424,2.5990709039748707
191434,2.9044512987475803
191462,2.845201786962081
191543,2.725270436762396
191576,2.7598398249364124
191579,2.5521481172375515
191581,2.5603232613413094
191655,2.459314153132497
191656,2.6066244103046574
191657,2.6162826319147894
191671,2.632478742148126
191674,2.730403956255196
191741,2.686656437384914
191756,3.162781573385634
191759,2.9362058488251974
191774,2.8085928323924283
191820,2.396408181756577
191821,3.080992551867577
191822,2.6711122892902432
191823,2.9399001784659817
191824,2.756315273362696
191825,2.672376596699129
191827,2.7376716666479126
191828,2.922317676589725
191829,2.6274941073314517
191849,3.194451895715035
191900,3.252635174908227
191914,2.95691268425399
191921,3.029723368084997
191927,3.126131810938583
191928,2.775255107395044
191929,2.6985280348656806
191930,2.5355096548036524
191933,2.9835256632538454
191938,2.7039184669915954
191939,2.863949914266875
191942,2.5152318719705886
191943,2.7686790604928024
191945,2.58083508054858
191946,2.7068092986439987
191947,2.760235939209097
191948,2.49934636439019
191949,2.717290308947961
191952,2.7850270416048297
191955,2.955983017591536
191995,2.5629260208059526
192016,2.865357475871787
192018,2.7062899165909733
192019,2.6875050208878477
192020,2.703440192828541
192026,2.8153208636810216
192072,2.7434359637436594
192076,2.683235885024768
192078,2.7109931112221495
192079,2.853772225225052
192080,2.5163394003222175
192081,2.7789395845998777
192136,2.6874391976358387
192137,3.0950636880736524
192150,2.8221558079324334
192152,2.5212047280601286
192160,2.4751506776161216
192168,2.9799991829398254
192219,2.784421727615727
192229,2.73540465615909
192253,2.199183426853346
192322,2.6490937711262745
192324,2.7635820882463653
192328,2.7499622968321606
192353,2.67866197854684
192354,2.712038377493795
192662,2.6821445763299594
192670,3.0046688730555062
192676,2.528252629883924
192687,2.5499253694901283
192689,2.59696582988233
192690,2.3179658829545557
192691,2.5657168208613053
192692,2.5840089678845883
192694,2.562337375995239
192703,2.689826326149783
192719,2.906811337342239
192729,2.5887991931977057
192730,2.574930928765559
192737,2.6478690415403805
192739,2.6326160772858382
192742,2.696176413722285
192744,2.66324968558353
192745,2.69538479050086
192746,2.7791594185154405
192748,2.7670554055146015
192752,2.7522605724402682
192756,2.7010253817633414
192757,2.669788371762225
192761,2.8547621730027952
192763,2.764223481812606
192773,2.716484322342678
192776,2.5138859080843057
192784,2.67387814122259
192785,2.484052331447173
192786,2.5857561959673996
192789,2.6406908293796945
192793,2.7512521118096336
192813,2.3326046311876145
192814,2.3324112888816178
192896,2.7422634988576418
192905,3.4126848725505488
192910,2.871232643336758
192937,3.14956059729754
192954,2.963782681066128
192998,3.1803059182516646
193011,2.705234300282549
193079,2.705771368788183
193153,2.665366192098701
193167,3.3056588934742788
193169,2.8964633269077
193178,2.930477198219218
193192,2.7860016637999716
193214,2.819155636810618
193226,2.8271506300721447
193231,2.760708032052927
193232,2.5691145127442914
193249,2.467390555309001
193251,2.669917572836187
193259,2.7230404388364717
193260,2.6402715274354756
193262,2.6444862674096403
193267,2.740887836201272
193274,2.5013800487863076
193275,2.6435963071437665
193278,2.754588530798505
193280,2.5888077788724777
193281,2.557949717036102
193283,2.8470515903045186
193286,2.7856059505606194
193304,3.381836777899218
193566,2.888289721061084
193579,2.8808512978864687
193624,2.6954942914754447
193658,2.568758354883797
193659,2.655462351818662
193678,2.330367428157453
193722,2.7243195918913115
193723,2.846092541660525
193727,2.7408522709957786
193728,2.7507753850713357
193733,2.711610189457296
193734,2.7097917106731093
193738,2.548043082212403
193739,2.67359969615547
193746,2.529994781584077
193764,2.721752410132021
193772,3.0320937838724213
193803,3.5723163129026947
193828,3.3188859498529486
193830,2.922310690988356
193837,3.0112250475322044
193925,2.516132981068325
193975,2.549834272624223
193976,3.203300619481736
194020,2.0984823646058146
194098,2.63141380275653
194099,2.585581098437276
194124,2.8249930184235272
194129,2.821055127411756
194138,2.619160976736747
194139,3.141246870966187
194142,2.8066203331108257
194146,2.7429957197883046
194176,2.612527577684129
194183,2.928074960853967
194204,2.7862398172438443
194207,2.7113351681180826
194235,2.720644260751079
194260,2.852498207061795
194262,2.761515452049707
194263,2.6513740523673057
194264,2.7020549443671036
194265,2.7790525991345536
194266,2.797289508246795
194270,3.321987955888588
194271,2.741685064825435
194272,2.7958514358456554
194275,2.9091213994565903
194278,2.7657215119289416
194279,2.717746917361904
194286,2.919840168322805
194312,2.659655732307085
194313,2.8557170168441144
194317,2.521590041414374
194318,2.667922530314816
194320,2.7015671226986697
194323,2.6737231770644048
194332,2.7476914459124573
194333,2.685894160899628
194335,2.644646336314881
194336,2.9870576536279283
194347,3.490008763888364
194363,3.522428772108163
194405,2.948029202865502
194409,2.380333643449138
194426,2.6598562953396994
194427,2.807921311104128
194430,2.7183890471359566
194452,2.6537784556687765
194468,2.6511320081570386
194493,2.628806207588201
194498,2.9719536990865842
194534,2.9403346596663353
194545,2.743021524214793
194557,2.246876173947043
194562,2.5816047594715803
194563,2.6399456298903257
194584,2.8165540001711817
194586,2.6949425018881965
194593,3.0114572648892346
194594,2.5495999086043106
194601,2.530341453620335
194605,2.8740206569907376
194612,3.001343156231535
194622,2.708047524241962
194689,2.6954061357610586
194692,2.6751661734490777
194694,2.4404045332500734
194696,2.6317979976519923
194713,2.7373679752976545
194750,2.7407138987588393
194770,2.685261340289064
194778,2.7214282812972597
194785,2.8254360828380713
194824,2.7354982684439912
194828,3.0723793249724882
194854,2.6474462011406015
194857,2.6823153382395413
194863,2.8057076895135458
194866,2.684284960988219
194870,2.4087228057468986
194871,2.6936007376306437
194872,2.7188539511952086
194873,2.8214766117849672
194874,2.460490899856323
194877,2.4469285054036805
194878,2.629574784578888
194879,3.07126683460358
194880,2.745223707399874
194881,2.680159571850572
194885,2.504532459071969
194969,2.8032230479706923
194975,2.9016864801243987
194977,2.6905610427721305
194997,2.674459344050451
194999,3.0076840842916073
195031,5.142528674694718
195035,2.9969506155148578
195036,2.7324816269534495
195037,2.6556806699892137
195070,2.6640177305243093
195071,2.8651755508524404
195072,2.794477649108554
195073,2.760132615956456
195074,2.600590801013972
195075,2.932653678563895
195077,2.8603584673576345
195078,3.0753403955542713
195082,2.77527762118372
195086,2.7316619467280314
195087,2.741868244042929
195090,2.79240392205819
195098,2.799139870481625
195102,2.694087134432692
195135,2.8644012900833373
195136,2.6787156566694312
195137,2.537082770789681
195139,2.622349806168173
195142,2.6553088757450016
195143,2.7073246615927706
195183,2.7137452845630614
195195,2.649047818647624
195198,2.6936138189595127
195205,2.6372838486165504
195220,2.955235105982878
195263,3.044841039633488
195269,3.601771474158783
195283,2.743310279528491
195284,3.206604359092341
195298,3.28541163581425
195299,2.8762194299553694
195316,2.5244142463367694
195385,3.418710473917164
195403,2.921202991986849
195408,3.0679552726965533
195424,2.9656337295137685
195468,2.5407166112013972
195484,2.6389001739485285
195487,2.2477915680503577
195489,2.83822054759562
195507,2.6876861897582054
195510,2.8744816435073086
195511,2.796621644988602
195702,2.7582353186415065
195704,2.6237419323150366
195751,2.50589109574085
195757,2.762148910435417
195759,2.6834611919159372
195762,2.7864660574684534
195766,2.741415479259547
195769,2.727617133719624
195770,2.8032159114845974
195787,2.9195621774317244
195821,2.6909893202719353
195824,2.77932705951155
195839,2.683688475486768
195840,2.6745379662050186
195863,2.8446819026579657
195868,3.093397937730629
195869,3.257030182181646
195870,2.726936625288407
195874,3.167287648694602
195907,3.7809330710093274
195924,3.6099857280172563
195927,2.654303929905059
195937,2.544010936102424
195948,2.698825727574821
195952,2.676077048567612
195955,2.90633731317977
195959,2.4766833269256807
195968,2.5624801791302914
195973,2.8214220775670085
195979,2.9619566111938287
196026,2.5464642409606295
196028,2.553823248933238
196029,2.5210923453254868
196034,2.6815615855688364
196066,2.7758592015912087
196068,2.586430799737807
196069,2.705653858750694
196070,2.5512619204865934
196110,3.0182874083234674
196117,2.7755263213925843
196119,2.8910733719863053
196125,3.162644091521746
196126,2.651081420227496
196127,2.603016140268568
196128,2.777093453878469
196129,2.803198550949311
196175,2.7995152241542915
196180,2.8300328091378995
196184,2.7947960820969806
196186,2.813163185551024
196187,3.090193385543789
196192,2.886274370225907
196195,2.9873264472514403
196197,2.632344731363553
196200,2.63251155157505
196221,2.5538905473836833
196268,2.605995435317766
196271,2.5420947775979554
196273,2.499571361418802
196276,2.871792057913381
196278,2.6157641242148015
196279,2.8190349819383025
196281,2.4950357281763376
196282,2.0363318596116535
196290,2.0085681225528234
196304,2.6116678602884154
196306,2.634414256976477
196334,2.465070217205467
196359,3.8531925767877753
196367,2.8262321492412448
196443,2.602795673363951
196451,2.9752063595088054
196453,2.4252679639977517
196454,2.8254457185345783
196471,2.5814631497391223
196472,2.708128491497647
196487,3.1467940591366594
196501,2.870456703252998
196502,3.170788082288082
196504,2.5602795470746234
196531,2.4407374088665508
196550,2.716880845318359
196580,2.929516429839448
196585,2.5927876544467727
196597,2.905832602944063
196598,3.3974396799000535
196617,2.553929016042873
196630,2.6229708421980416
196631,2.959795117977687
196716,2.926003772786326
196719,2.610615147556912
196723,2.851594827874344
196729,2.4582895882374642
196775,2.627031077563349
196778,2.4793409328714437
196779,2.6514571074150597
196782,2.592675689690584
196796,2.740460476184082
196799,2.8470713123917015
196801,2.891137042759581
196827,2.251206836667139
196844,2.7482588494774114
196845,2.4582248369882427
196878,2.61959233694552
196880,2.7053946551627233
196883,2.557716430208324
196884,2.7723686157858625
196885,2.5934512586748633
196887,2.594747934433087
196923,2.8853203330628725
196924,2.5208745868493985
196932,2.6548821718210047
196970,2.879161853834926
197154,3.0157926594131315
197247,2.8676552763981435
197258,2.792422296471509
197260,2.7094248427515333
197292,2.734614007416889
197295,2.715276738706067
197296,2.687114008414661
197299,2.3497798291944276
197301,2.841262444745652
197302,2.7175056485817564
197303,3.2393576002442863
197304,2.5961338361372537
197305,2.5080136743815213
197307,3.0498757995164336
197310,3.0242124508126143
197315,3.63460050289332
197317,4.462536940092683
197318,2.4581714869259716
197321,3.77448842949441
197323,2.9265911431170784
197344,2.6466552142849245
197345,2.7786157530389457
197346,2.839338214465785
197365,2.680829869221098
197371,2.72043694390437
197384,2.6164242042122603
197388,2.7017647681313313
197396,2.607541026379291
197405,2.7595267026261707
197406,2.772462876651766
197407,2.611645842439291
197408,2.704963054271053
197409,2.8395605555857233
197411,2.7491205267262107
197412,2.8318501530439946
197414,2.956270877275765
197415,2.4994167759216
197416,2.9670539313580497
197419,2.714301866441125
197422,2.609597035767817
197428,2.931160759006694
197430,2.9820443032689106
197449,2.8419145282866176
197451,2.733907100730255
197473,2.9337236916689617
197484,2.5739868401262798
197487,2.7509272144217816
197499,2.340706594930542
197500,2.561536588018157
197508,2.590657364090511
197534,3.0099259462351764
197536,2.5738669493606765
197551,2.824542335513515
197553,2.673124704935989
197562,2.7656674967325627
197567,2.5135648739703056
197573,3.095281531014517
197577,2.664629819115682
197578,2.7848087589153026
197579,2.564340299133473
197580,2.778787751261133
197582,2.6454308354486167
197586,2.6290793050052694
197589,2.817842532783094
197590,2.7377059014342637
197591,2.7632252478484864
197593,2.688023565342179
197618,2.7068394657082457
197619,2.600748376942233
197621,2.650161115266393
197624,2.720345430413528
197626,2.7170936782230464
197633,2.6567838331047335
197660,2.838745394650394
197661,2.577092195444873
197662,2.529106564170309
197664,2.8157204523205515
197667,2.6427564444836826
197668,2.6836781844694535
197669,2.5823905347389817
197672,2.63318444323218
197678,2.4431506888225667
197687,2.697081563607126
197690,2.6520134250592053
197693,2.4711941040112
197694,2.4708418211616037
197695,2.632952070354071
197698,2.3703930542017266
197701,2.209680641102006
197705,2.5922981857387137
197721,2.6050583586702345
197770,2.9818761145953574
197823,2.7135925270380548
197831,2.76037262407583
197834,2.4017581183928667
197835,2.864590930290627
197854,2.712797310097126
197864,2.622353883066653
197874,2.7124783360003746
197882,2.63303864237722
197888,2.657287966488236
197893,2.596938685169754
197908,2.5911488397547737
197912,2.9865512806959438
197913,2.863618619318483
197916,2.686984636318875
197918,2.670497940804262
197922,2.909653459874135
197946,2.89662957814441
197978,2.574515221089359
198011,2.5172884948377927
198071,2.7624407556440795
198103,2.9637184019458678
198117,2.7493923634785555
198118,2.859138139493422
198120,3.0347838074137794
198121,2.8469367648965482
198123,2.5571476484064033
198125,2.719601400459549
198127,3.3418613670695922
198130,2.6535612013815157
198132,2.5300137235110256
198133,2.8244311164992233
198134,2.8018084825675045
198144,2.7683534874873437
198158,2.5979236809610584
198178,2.9185283355164815
198184,2.606227473041133
198190,2.92350850266121
198191,2.550592336727546
198195,2.8127693301989005
198199,2.5001425201323295
198201,2.51342122251095
198202,2.6187875024936784
198206,2.869801401815236
198208,2.7323910113775747
198220,2.7174859052149616
198221,2.730847175684637
198222,2.7717560184793695
198223,2.8335435550545602
198224,2.609359443966977
198227,2.6517891618342246
198230,2.7732318298601832
198232,2.704909185079689
198235,2.3879085926538806
198239,2.838139015440123
198273,2.5862602136671495
198274,2.9474254778648707
198297,3.3980678435545117
198304,2.7590359320934423
198305,2.601110389970014
198320,2.838605257047237
198426,2.7783317602891136
198477,2.937155172374722
198507,2.638576601838068
198510,2.6683655028982884
198537,2.4662934607862503
198555,2.566977637520565
198556,2.74521882020609
198582,2.751806667868665
198586,2.632009966928207
198596,2.7444050553049375
198651,3.104225441258016
198718,2.722454905364927
198734,2.5697144220587083
198751,2.6506027157193275
198763,2.465751966088102
198824,2.852103895307821
198828,2.6362411231756995
198829,2.664572544310749
198838,2.6239382800560977
198839,2.562762434502258
198841,2.7062831914096432
198848,2.8020445933910123
198894,2.6223649963316173
198906,2.753594895532707
198908,2.8735409780303054
198915,2.5203840637339985
198917,2.6808816959318236
198924,2.9161030139158894
198925,2.583178483775204
198954,3.029404434447921
198965,2.8388317855728467
198967,2.828403407269442
198969,2.9981253960055314
198974,2.6555786276237776
198998,2.7143278750314863
199008,2.7250834009071228
199011,2.8342765392307627
199020,2.4776182619101252
199031,2.7772758336900383
199032,2.427853417582037
199033,2.5786414563153097
199034,2.6070975983355664
199035,2.4864373513996085
199039,2.5207287464658688
199041,2.698043761250015
199043,2.653699602617988
199044,2.4676615747313826
199045,2.5446348408133006
199046,2.498122787673147
199056,2.6017029245471996
199057,2.5070249226647103
199058,2.613325538246311
199059,2.6689779651105727
199073,2.613847047060741
199076,2.599912578045431
199078,2.685156332090592
199079,2.7475836580987045
199085,2.9620737205978442
199091,2.812162188924708
199163,2.583565399514618
199168,2.701028028355534
199303,2.6374796968292005
199309,2.703902002816387
199324,2.7507858912568706
199349,2.800759285045453
199358,2.853887083246323
199360,2.901379644784346
199364,3.0492821635130474
199367,2.972340247063948
199402,2.752782905305361
199403,2.870979192154001
199426,2.66809957663557
199428,2.564727524107092
199453,2.8456383573660267
199454,2.8558502507073333
199476,2.795901235388953
199484,2.455689748202058
199504,2.6252734122341117
199508,2.850054355492228
199511,3.3584658574710016
199518,2.8879275636944377
199519,2.966915569873267
199525,2.740157451051023
199530,3.203722701223125
199531,3.197562732653616
199534,2.7080953305224966
199535,3.0044453271929004
199536,3.3839369457085056
199537,2.906871997311618
199543,2.986319007071923
199548,2.552981816124852
199552,2.623795618727715
199554,2.629192439811161
199586,3.066277426033799
199615,2.7731591636650146
199621,3.1365815148162977
199629,2.566701075882936
199634,2.6822614348053295
199635,2.594579634398902
199646,2.745251890491617
199649,2.6071093965378127
199652,2.6868257149452743
199653,2.674704432916626
199669,2.534003527775457
199688,2.2667522460428096
199689,2.4716369655324604
199703,2.623998175661239
199704,2.579692318770282
199711,2.4982590460760723
199712,2.9675510596793764
199716,2.6130984086376254
199720,2.704369776817057
199721,2.405589385941518
199733,2.79749821709145
199735,2.4868387732283788
199737,3.832905062530522
199740,2.6795807525120967
199744,3.008556394378597
199750,3.060558406728229
199761,2.7524772668451503
199766,3.232515933983621
199767,2.4832113477191915
199769,2.9250488227243423
199770,2.615632308281136
199792,3.0571791229827996
199796,2.671427933523132
199800,2.606776630546013
199807,2.7951107236246964
199808,2.7474746383261675
199810,2.690042567312015
199831,3.0560577818277928
199832,2.7612815272986553
199850,3.077772344464461
199888,2.9473568298446424
199909,2.657455370277958
199986,2.4672243962606437
200010,2.721303974199243
200017,2.5303168787207184
200018,2.798022137920993
200021,2.6500973075276146
200023,2.4609689159895285
200024,2.526570227407879
200059,2.6929434371117447
200072,2.916868948789814
200098,2.7188300617623034
200120,2.787374800918274
200154,2.5006455330448896
200157,2.418175117739449
200158,2.4311585267029985
200172,2.689548910683318
200187,2.603065261255564
200195,2.664194074171798
200207,2.668793869900269
200223,2.722520458509814
200384,2.8405949679378453
200387,2.982861946903122
200392,2.755094565118012
200394,2.6038774212345266
200395,2.4251980696999844
200397,2.8763825166787536
200400,2.817122799226082
200401,3.0296939481746166
200446,2.672273034892392
200448,2.7515295911961566
200449,2.6780734065513716
200470,2.814098620221289
200485,3.3137539591663514
200492,3.6967055775560422
200498,5.2271280683411785
200525,2.509237793666583
200547,2.9074577038077045
200556,3.189725492289174
200558,3.2793792811523974
200626,2.525784066214202
200661,2.7120164239906464
200662,2.5986163205195605
200663,2.5802205017571014
200664,2.4122930372970774
200668,2.8418947356401327
200669,2.3691143902117786
200671,2.5362137465156023
200672,2.849769475120601
200678,2.6022380352112906
200682,2.257709293950014
200691,2.9141022963412238
200711,2.67190825583828
200729,2.926637309454745
200731,2.4818569179496337
200811,2.723924547403417
200813,2.638915463788993
200836,2.713630964103359
200848,2.9286241532968162
200902,2.7749706120181292
200918,3.4304810554284084
200937,3.533421620331837
201002,2.6114299471132436
201007,2.535499738668802
201008,3.320463043254861
201046,2.5627685476396893
201051,2.6385112485311697
201052,2.949843265262098
201055,2.7581437703067735
201056,2.5861210066207097
201057,2.6668411920263537
201059,2.6065380482015934
201060,2.4272211577819065
201064,2.6424833418847142
201066,3.124609903090837
201075,2.8061621929016454
201076,2.7660173962145755
201099,2.8162318076366364
201103,2.6793485193507562
201116,2.721399679657468
201155,2.7103335866310325
201157,2.8015689379526054
201158,2.8066823181568727
201159,2.879790056128112
201165,2.817658313849282
201169,2.7649027282965974
201170,2.8724968578649306
201203,2.664950318557089
201218,2.6117281514792734
201224,2.553419478716399
201230,2.63070263773702
201233,2.6792804450760506
201237,2.346891149680041
201238,2.8464314443442897
201240,2.687631216927815
201263,2.8601050588818677
201270,2.514430371857528
201277,2.536661069365728
201398,2.832137742033141
201404,2.5602510048594818
201432,2.531786457529052
201468,2.617448928995337
201472,2.65783983011794
201473,2.6871802538396534
201479,2.6723812656815165
201481,2.664030034349768
201509,2.765003830318418
201554,2.9393167378344165
201624,2.47264913565944
201630,2.531336910836035
201652,2.8131138717511193
201689,7.458567085348654
201759,2.732065912311936
201760,2.8714478832123507
201775,2.499853450873441
201777,2.8245300299736043
201779,2.8461018588737974
201782,2.6371601422954662
201784,2.4816730291369558
201785,2.723992799658731
201791,2.7807124115147217
201796,2.9251017763505027
201801,2.6657910694080282
201820,2.578006894679385
201821,2.643241064875358
201834,2.8145227780003634
201840,2.637606491185737
201844,2.4597272672427044
201849,2.624224840041424
201852,2.721601127064272
201854,2.5376620413357416
201855,2.6717896595043182
201862,2.5307982390259967
201896,2.439921188389202
201897,3.160805208986151
201898,2.5524674728049503
201899,2.7039363283221807
201918,2.825496313248706
202023,2.8061007506852027
202116,2.8841859919880917
202118,2.712032330877022
202141,2.8392889840686766
202145,3.977267654064849
202235,2.857548653866706
202248,2.8574449049881534
202264,2.6854032725004284
202290,2.7824444033444826
202324,2.5949679098872203
202383,2.666581627943946
202398,2.874606032095251
202402,2.61709509781572
202404,2.662878549622329
202408,2.6505895268343522
202409,2.8779141793970777
202410,2.721491141509718
202414,2.5696369019942797
202418,2.6421374893862932
202426,3.498149129279894
202427,2.683358349020622
202429,2.7464211379777494
202434,2.5100313642380563
202435,2.7472874314170532
202436,2.762147039035678
202437,2.674475091518039
202438,2.7055449230574977
202439,3.112886743551853
202465,2.5278577431614377
202472,2.7205634239401526
202478,2.523774129759797
202521,2.4603281329323727
202587,2.889162106426377
202620,2.571616235464189
202628,2.664039150063668
202629,2.5677291523499224
202642,2.5844106593580003
202644,2.83410818673692
202647,2.7545438229008887
202648,2.6187664025237094
202649,2.4618795561724554
202652,2.3861048756346284
202653,2.756428036831397
202655,2.6414063858094954
202667,2.8397664192885386
202670,2.862892327236125
202674,2.9297161547518993
202677,2.578044953953115
202679,2.883955010005817
202681,2.9439813845629756
202718,2.7915975967271436
202722,2.7066725121506776
202731,2.795449925501853
202739,2.574439335532594
202747,2.5849068468828342
202749,2.8636708726022775
202761,2.6281581006645602
202766,2.6705832097801374
202777,2.615739567696114
202778,2.606251599119801
202779,2.4851541932738215
202780,2.5882154093335465
202781,2.6302998878097448
202788,2.589827459504893
202790,2.3902245174323644
202847,2.766763501481414
202920,2.340883500981535
202923,2.437117622577209
202935,2.859791891555192
202940,2.6466836103923543
202969,3.000903843531106
202985,3.105494190686282
203002,2.6220145002955704
203010,2.7329947940740262
203013,2.6510829293005536
