id,log_recommends
221748,2.621747242987224
221750,2.522441461759115
221753,2.2091070431947166
221762,2.312642684242376
221820,2.614865168463284
221821,2.080541224927781
221822,2.9612192768400973
221823,1.9832498108568912
221824,2.0615693847890837
221830,4.952877066151839
221847,3.9798104595118686
221857,2.512920352060824
221863,2.879543394170181
221867,2.5149310349562515
221876,2.0852370279284704
221877,2.553980948912645
221879,2.5869419681635115
221882,1.7346196708000694
221885,2.3791743382379527
221886,2.880992679502364
221888,2.782515845528833
221889,2.4768346893864033
221893,3.772783014871785
221894,2.1209761567751153
221895,3.2302713595341563
221897,3.7012289372682727
221901,3.3028886726408224
221902,4.281751201447346
221907,2.6038896615413973
221920,3.0620111859254826
221921,5.4453852691751425
221926,4.015616297549443
221943,4.099581502696077
221969,2.4177682081955494
221973,3.2205035973357465
221990,3.4190601085754424
222001,2.526559430496439
222005,3.078483865655441
222006,2.547717177766166
222007,3.3270673000754987
222009,2.7901182975779113
222010,3.5495065185616914
222011,3.4048976260250203
222012,3.1628440216603875
222013,2.6297049042205587
222014,2.892051180611269
222015,2.858510900031617
222018,2.7501901993478275
222050,4.234576679747473
222121,3.0418435536880137
222177,3.0818861274794758
222181,2.9816475868427066
222187,2.3066023363497985
222220,3.5957791262719456
222227,2.5457288392424333
222228,2.6619835134269465
222229,2.9914141294775547
222233,2.5083369662040154
222234,2.862378882374454
222236,2.5225302360672575
222247,2.832767862195039
222249,5.496062533611992
222251,3.3027985994923665
222258,3.182289017001878
222263,2.710919718498045
222270,3.1897652270526553
222271,4.278062176482211
222273,3.1782347500878583
222276,2.821606464741194
222281,3.307010431723756
222285,2.9359532771349164
222296,2.814526475896675
222297,1.819059995211619
222299,3.1682980923777526
222371,2.471710200810405
222384,2.6891851582837214
222385,2.3759204240810803
222386,2.7949141871320498
222412,3.9607071603356916
222474,3.288549185036365
222541,2.026923866018001
222559,4.340662902183257
222563,2.4812469216110262
222565,2.453310555361967
222572,2.992490630620437
222578,1.9871732626633536
222586,3.386773094255809
222587,2.3437327347768204
222594,2.595138311707439
222600,3.738095018783471
222643,1.8951265655753256
222647,2.0940929697868595
222660,2.7492480273991338
222666,2.819339450859567
222710,2.6405486691860114
222728,2.4980899731663366
222772,1.7377334901297021
222774,2.278177770105565
222948,4.074997391342237
222958,2.395679923733308
222963,3.305859753929554
222979,3.0258120827196757
222980,3.71885840872222
222981,3.5910943480886264
222993,3.712124170161904
222995,3.703658525492356
223006,3.310917780104801
223007,3.328641633876415
223011,3.2451957766246133
223052,6.037617404371904
223063,2.3241743850058523
223066,3.25614385678638
223094,2.1370250090434944
223317,3.8864427175854495
223319,3.430139643989829
223321,4.117863527882987
223322,4.103487100697498
223337,3.072272622988477
223338,3.180607962880053
223339,2.997617265889766
223348,3.5752099681210616
223349,3.0667494943020714
223350,2.4667451486753684
223364,3.520076089637568
223381,2.5471711416567024
223382,2.0489763824144465
223384,2.38609605815531
223387,2.60925194376411
223388,2.5018950075011785
223396,2.8554125846530862
223397,2.695754980281049
223398,2.5733052605583424
223401,2.3513072423173957
223402,1.6066217823881626
223403,2.8140198381034036
223446,2.899484367803834
223481,2.7340479727126956
223491,6.43385674452382
223513,3.0052101372704576
223524,2.132010777469031
223525,3.1733040015658425
223529,2.756537814429038
223544,3.2706943848126766
223602,2.6200218891091867
223607,3.32618415352826
223620,2.4496815507487977
223621,3.5298521001742547
223623,2.354248017827901
223631,2.598541346819591
223650,2.908861253437665
223664,3.4902266947899463
223665,2.7889819462820737
223681,4.414062857541422
223682,5.580536618764629
223683,5.028698867471853
223697,4.235787584482881
223698,3.515125274408875
223703,3.0351672507730267
223705,5.670593573279718
223706,4.014634692056069
223708,6.806221919335449
223709,2.525666677951301
223732,3.165183811837818
223734,4.116530163806285
223739,2.623124085726254
223740,2.896324544443049
223741,3.366110025512564
223742,2.6359322038169415
223759,5.26808205710312
223761,3.189643768021342
223767,4.0390953267604495
223797,2.7770497583063127
223829,1.8936901122369696
223837,2.080025486723007
223897,3.66250701632159
223958,3.4756071786049487
223959,2.568042069148406
223961,3.4136664332458726
223965,2.7168657254432595
223971,2.6584663474521713
223973,3.1910802106583684
223995,3.1867666454584374
224025,2.0846504435996245
224037,3.884819438691328
224039,3.4387275333213547
224041,2.6347793463447893
224042,3.1441947521353244
224043,3.618424231945173
224068,1.6362573168555634
224071,3.0343868852391847
224077,2.8416763393479982
224081,1.283370880568517
224082,2.3142727631516906
224084,2.2737815285133536
224085,3.816487464217074
224086,2.146687787264597
224087,2.233339591187606
224089,2.2865625413464565
224090,3.58912696689555
224091,2.1761851648939423
224092,1.7481693703251624
224096,3.496020358459315
224098,2.284622645804974
224102,3.4271347172842113
224107,2.382334268615682
224129,3.9074902184173586
224130,3.294342744017726
224198,2.239677651627393
224212,2.4554905861822682
224213,2.659271916914545
224219,2.3527465060321493
224282,2.3909222359202023
224284,2.640256868151942
224288,4.223462464454096
224293,3.991375045790825
224301,2.9296575356825767
224364,4.157297498743635
224389,4.071692228891082
224391,3.020387891084636
224394,16.124659358644315
224400,3.7449185187576486
224415,5.273238728115917
224416,3.065138017046938
224445,3.1598961879391103
224446,3.4689588227032795
224447,2.6219411805097597
224449,3.163979113285734
224486,2.691481459338685
224488,7.737915112459004
224496,4.061885497729672
224520,2.5503700769223725
224536,3.4510500422907744
224565,3.6709844018650775
224890,2.691630114837872
224899,3.100672804806741
224902,3.723966079761573
224903,3.591468072609861
224912,3.53364435942851
224913,2.5587378625760575
224922,3.0786692921253938
224932,3.024729044159506
224950,1.7944035214364515
224956,2.4563556968549847
224958,2.930763761101729
224962,3.1305718834026055
224977,3.2395462655669913
224985,4.197543848025668
224987,4.767933141227793
225174,2.294781714896928
225296,2.7647723794161037
225355,2.549058864273964
225375,3.5501777685844296
225384,3.225552873127563
225405,3.391002066301568
225408,3.3846892006550866
225410,4.455109106977963
225457,4.078403555188805
225471,2.0882866401512565
225513,2.289154248558494
225516,2.8581552463051434
225545,4.099769485625967
225546,4.2906327954100405
225549,2.7212907072227708
225550,3.1941165377804777
225551,3.2936888831607076
225556,4.046960701880396
225571,3.8392988867794826
225587,1.73187587633098
225590,3.2791300962346233
225591,2.639598982435878
225592,2.062136580097226
225594,2.192253265922477
225597,2.767625678462638
225613,2.0290257824675253
225648,2.179567405713337
225667,2.5492504941249305
225671,2.6832720950241704
225673,2.198425435437964
225678,3.560248493379118
225772,2.284465405046992
225776,2.635627153346735
225777,2.071726960376112
225833,2.4747610950024264
225878,4.596665709305331
225928,2.1527694686357686
225929,3.258240282240624
225932,3.0323714843170717
225936,2.7335570548046544
225944,3.8462411169715796
225953,4.269490074869689
225958,4.628656135288219
225959,3.1494919298969886
225960,3.254316072644807
225961,2.788529761619012
225962,6.079593921157402
225963,4.113447739377557
225964,3.548693580247976
225970,2.0869859652744545
225973,3.215580873212207
225974,3.050804240729596
225979,2.9202532612746093
225982,3.6471046013026154
226009,3.244623822845545
226016,3.3719727786455493
226019,2.7631012719898407
226020,3.890142539100132
226021,4.356014592118339
226026,3.112414999897557
226027,3.766715631643798
226030,3.2645248235812234
226032,2.758123063670415
226033,4.1083085942164885
226042,2.339989159839632
226043,3.055247965691643
226044,3.173063567744578
226046,4.225412022799391
226047,2.849349248012431
226050,2.6754453518311077
226051,3.4088059034837057
226053,2.754430276220173
226072,2.7696477121705456
226073,2.429898355143851
226329,1.589191229000922
226333,2.1305756957592923
226337,1.4840378704554769
226377,2.316708576981818
226391,2.945300463622939
226404,4.139006322127653
226589,3.288195866031448
226590,3.507749675944921
226594,3.3920180801769186
226595,3.304145773770213
226597,4.471642128956296
226598,3.0076453783780717
226605,3.774342103613563
226622,3.3932570729845466
226623,3.696875405621957
226624,3.3633125472272143
226631,3.846999157580443
226642,2.928157286956965
226694,4.122543215144344
226712,3.1285861248628932
226716,2.197322494056534
226718,3.803437226140682
226719,2.159088068057502
226752,3.8743277614021814
226762,2.4761031963549085
226763,3.228259060744894
226765,2.805110038739788
226766,3.8265771728745044
226767,2.5585109864723448
226768,2.6928136762684827
226769,2.7193380548864083
226770,2.991492437065518
226771,3.1705698726480187
226776,2.872136061855257
226777,2.5605322499634617
226786,3.638061984914297
226795,3.477752927187264
226796,2.4639652363186366
226797,3.166800723742774
226802,3.3106966258424273
226857,4.014085858655886
226859,2.339316059399618
226860,2.9323482739859705
226861,2.4137177624714488
226863,0.5661577731606293
226866,4.254244647726786
226868,3.5168531620735712
226869,4.067627138186673
226872,3.697054199994306
226875,3.0891651126988853
226878,2.8281642969203267
226919,1.864392738639834
226921,2.392729306730458
226981,2.439315172164612
226987,3.394304828481376
226989,2.696700236500983
226990,2.4848924260740146
226995,2.411639155146918
226997,4.420397377591076
226998,2.979529133304304
227002,4.6572039157306175
227014,2.622501270404986
227016,5.923976012632473
227019,5.857070816019433
227072,8.664645750201686
227161,2.4717960358862294
227199,3.2153613754434884
227210,3.071217085111869
227231,2.917776776042715
227232,2.433785129572396
227242,4.510601387136058
227249,3.2596964130711865
227258,3.011147904563734
227259,2.7027039217497393
227269,3.1636067206620186
227297,3.7310207590084885
227308,3.4958711957109525
227309,3.266507132036494
227325,3.0049136828322767
227347,3.0066925709092205
227355,2.98700260952248
227398,3.010097366922653
227531,2.1984798378956096
227532,3.15708924707978
227533,3.1852775181209227
227534,2.699824925644038
227538,2.5261479661208126
227544,2.7258711656714967
227550,4.2171760382487715
227565,3.788786738188553
227599,3.0876732333420547
227611,2.905792007376606
227617,1.305947049755281
227619,2.4027578277649346
227623,2.4791459294626472
227652,3.3630628310867015
227747,2.0852512109866908
227749,3.994273445663104
227759,2.7691499599724625
227777,2.807426256459619
227788,4.967457272601793
227789,3.4678369772222357
227790,5.351956174111499
227792,2.8442020284687035
227793,3.7787536242698643
227798,2.6168793354701636
227803,3.490207818254847
227805,3.245308223663091
227806,2.742233177899805
227810,3.312751406602019
227811,3.8115939339010643
227814,2.979939379697853
227824,3.5538216973847208
227829,2.852047714486296
227833,4.597993060599105
227840,3.051035015603341
227845,3.480935513913242
227855,1.8729179775534446
227859,2.216511216649824
227887,3.271604573659431
227892,3.5333028456263436
227893,3.57293953981517
227894,2.989088773471947
227895,2.9168085277132683
227899,2.966142898211297
227907,1.982458160266918
227916,3.276604089854607
227919,2.7674029880264226
227922,3.1024965608441737
227924,2.437778309528701
227927,2.57655056843337
227952,3.864481830269251
227963,2.698847590734772
227982,2.6550399464413896
227984,2.8005349219704874
227986,3.4740954230757684
228014,2.6572809498382592
228036,2.9546958383299877
228040,2.7168080506312613
228050,2.972903016512855
228057,2.6971123113712814
228059,2.4261680783193613
228061,2.0865974088313566
228062,1.4015547044194767
228063,2.72717056533555
228079,3.203139827896115
228141,3.1967425613056695
228144,3.6285364909524356
228150,4.144333791580039
228153,2.6815135783373263
228161,2.6071449891584986
228172,1.9683164654694822
228177,3.879283896128773
228231,2.2033766977591918
228232,3.4687436792960846
228233,2.468361968006441
228236,4.984026986857015
228237,3.819097785501111
228238,4.610148750969211
228242,2.7535972977448355
228244,2.191041704835235
228247,1.9026828097879773
228254,2.58726639578679
228323,3.0486641172186775
228331,2.5864859738730903
228341,2.8779473768928727
228361,2.885081891397903
228367,1.2519577616147006
228374,2.9918314635220797
228376,2.8907601159814225
228441,2.123109418044959
228452,2.8476078152409725
228453,3.80785607679294
228456,2.7004827972439105
228529,3.6618818562706963
228544,4.281756044006836
228546,2.075301575856564
228548,3.8633780054908926
228553,3.2099627403701994
228560,2.998263862857888
228584,2.72534222239456
228586,1.0681583523346676
228587,3.178859697971096
228609,3.000185169795943
228612,2.8706830903357496
228620,3.558788739605033
228626,2.7861065313896005
228628,2.7827080219049654
228633,3.1575424643452776
228644,2.6045702916999067
228645,2.8175009814598795
228649,3.46502691172251
228654,2.800418382962217
228655,3.277281642597714
228660,4.469625005509508
228667,2.996057587076141
228670,2.290747275831153
228671,2.669029230919847
228672,2.560590612910052
228675,2.5621565130105335
228676,2.6486901789088506
228677,2.5598299204225983
228678,2.6109379137597095
228680,2.5061132031354614
228692,2.7571143645974243
228693,2.5382890146842993
228704,3.2994869608468087
228707,2.4123535708368786
228708,2.9404868922936873
228709,3.29619413872887
228712,2.8119259910740353
228952,2.001645640141625
228953,2.0345755942804065
229405,1.9641297496606083
229449,3.0484622331765663
229476,1.2858221374925474
229477,1.1628185108492355
229506,4.193113552743153
229511,3.3485291860063615
229512,3.829607132005267
229532,4.075103067480091
229572,2.7985562594171647
229604,3.2061726734459133
229612,1.938431628681144
229629,3.21306095768374
229632,4.501600356188421
229637,3.4148198894871675
229639,3.5225679505757284
229653,3.4658606922294277
229654,3.4882284857179924
229659,3.3898017904096798
229661,4.412390330071879
229662,3.742209134604549
229663,3.803855766080569
229665,5.285063217413276
229667,3.6624891750952697
229668,3.0518669787913253
229671,3.413542745762688
229674,2.2870622001557885
229676,3.5445837510557436
229682,2.7023029890276025
229690,2.8813430968575955
229751,2.913674926131298
229752,2.5677893973939856
229765,2.576852064851526
229781,2.431616877165067
229790,2.649915303693733
229803,2.5337818719188645
229838,2.958932570181296
229843,2.231825349121593
229845,2.9665464825067387
229847,2.462995327974248
229848,2.979675215897553
229849,2.5889865588135357
229859,2.779953585122633
229860,2.5973387148351788
229861,2.6735394947253055
229934,2.587169565599349
229973,4.052842489410786
229985,4.490986181291529
229995,2.202301361863845
229998,2.925125682913576
230002,2.708227287312797
230004,4.258077374180534
230005,2.7936480587857706
230013,3.986059075139769
230014,4.090333440240631
230019,3.8055751739128802
230021,4.626804812937718
230022,4.121312804689517
230025,3.1482481762615837
230031,1.8153390038528907
230045,5.285188281199062
230048,2.7402981402070914
230057,2.697719420249989
230088,2.8484642721225106
230091,2.812296853949762
230095,5.695690197406031
230096,3.7533207894261262
230097,2.997468274133574
230099,2.2806160048795725
230101,2.4686553793339563
230102,2.7709961890203716
230105,1.9075982670101375
230106,3.8120290216944666
230107,2.164141829663307
230126,3.155456190464575
230150,3.207413691982859
230181,3.2459560260480482
230185,3.5857361247585224
230189,2.7446937773471554
230190,3.1833804811307505
230213,2.401358266108148
230214,3.088967678583459
230221,3.266896275198507
230253,3.067912389989326
230256,2.749998192767793
230257,3.706128639787776
230260,2.4947259686424785
230264,2.023294207165605
230266,2.223662444059761
230267,4.073583632452022
230318,2.8934106217089326
230319,2.490229117950051
230320,2.465208959238415
230321,2.2102813419197505
230322,2.4230098548162857
230323,2.549108015171525
230326,1.0841226097152497
230356,2.7613239187662346
230358,2.1887143515594554
230362,2.1958409167847397
230369,3.062032691053507
230370,2.4617299254019347
230420,3.9486048814682286
230424,3.655870943563783
230429,0.661312535171346
230431,3.5970289857254287
230439,2.3888782120475685
230450,4.576752059088576
230452,4.761702725864751
230477,3.1104411239720666
230516,2.2599879591991296
230533,2.0803984655085763
230534,2.833835507652732
230546,5.12087679565921
230547,5.5095449022466045
230548,6.492583856361568
230557,3.3340564990399444
230814,3.2521987089790505
230820,3.0901764565735736
230821,2.755916350094902
230823,2.8018014885920826
230827,2.3627283644023787
230833,3.18152931766495
230891,2.6953066728470585
230894,0.7759950295766638
230897,2.3936065203499632
230943,3.2241769374831724
230947,3.3099989971046337
231146,5.30802652206993
231174,4.201587758323274
231183,3.3229702801965204
231229,1.962127533014915
231265,2.7534318619812352
231267,3.506019212793368
231269,3.425750278460342
231288,2.012134865596167
231295,1.9805466715221485
231297,2.2166680190580945
231317,2.547922826021899
231324,2.635334551206702
231367,2.5788256026958174
231374,2.726970161990699
231406,2.4131125535214517
231430,2.5967610474739082
231431,2.575886873727749
231456,3.2817524507398286
231471,3.1730064420185773
231473,2.827843182004194
231484,3.004213101958496
231502,3.9666002097242723
231506,3.5607702114916018
231511,4.152840791781195
231557,5.419949525329498
231558,4.782731213305488
231560,4.7859414857158775
231566,3.6041683022256503
231569,4.332196703968598
231580,4.008562548243095
231594,2.835235382671673
231614,3.5511313226762335
231620,3.377975537557566
231630,2.9955480001572496
231732,4.649437961518407
231737,2.491719175323579
231738,2.988595681534509
231739,2.56996209082778
231746,4.279986339110087
231752,2.5191224492702444
231762,3.3150907771251847
231776,3.780607041057669
231849,3.576246765265691
231850,4.080787947998798
231875,3.3835379759096345
231890,3.397122389929807
231909,2.969702226559647
231917,3.4747200647196097
231918,2.9527598843472767
231919,2.8204720838846726
231923,3.0040268243969086
231993,3.221908775657242
231994,5.274250982073674
232019,4.831465414141229
232036,2.7536209709146617
232053,1.593482311487768
232055,1.8845657220964211
232056,2.2442419069940622
232083,2.7393911264431656
232092,3.0408461438239547
232105,3.1028990094528517
232114,3.2912388406482194
232130,3.806100761436753
232132,3.780830798652326
232153,1.826594980714293
232158,2.4126085386293132
232160,2.4526425262375837
232161,1.7014747225943243
232183,2.5823052355247533
232234,2.1788726550349766
232293,2.199683462786669
232303,2.2389513026309995
232305,3.314868532838611
232393,2.6278987736955157
232395,3.1474375322463857
232440,3.2097938835049433
232447,3.30859884508489
232451,2.6189592991045094
232461,2.2854968462031007
232462,2.876189577139176
232499,2.9652698553442605
232500,2.6090537763987616
232501,3.2225278759654366
232502,3.498384306606485
232508,2.7561404447852507
232514,3.0847435554324774
232515,2.680653009064209
232517,2.3741610139362583
232518,3.0613405411196872
232519,1.7579228144748047
232524,3.1026759897925262
232564,1.9771124575895942
232567,2.2836076906584837
232581,3.156095445283961
232590,4.002450365996749
232593,3.5475986254188143
232596,3.958714900462121
232639,2.329527353710883
232649,2.4933546279637113
232655,2.4827334103553986
232669,3.107567152700835
232671,3.6626422859760384
232672,2.9642481955886146
232678,2.905721392791966
232683,3.5198676983022956
232687,2.963139605279286
232692,3.151805578027434
232694,4.369808211720219
232698,4.101770811218863
232721,3.0901144608437656
232725,2.8636431994179183
232740,3.3414324802493187
232747,1.5587991654747104
232766,2.920554110799738
232776,2.87369581048807
232777,2.7192786125098265
232778,2.698366667024418
232783,3.138887668587997
232787,3.2422407168400516
232793,2.470335291849911
232821,3.5083491775366626
232834,2.750027197742827
232835,2.8498353715644242
232839,3.8440853967109256
232840,3.124156344656493
232857,4.544852333764153
232861,4.6124706482670605
232866,3.4358779776692288
232901,4.32259678860864
232917,2.957064609813143
232923,2.4439714302662705
232942,2.992776719183705
232951,2.484115255002379
232974,2.2199527656119002
232975,2.113782875260367
233009,3.8533522395824935
233018,3.3071058937078366
233019,2.252662692013761
233024,3.474838901458918
233026,2.8774142211590226
233027,4.426074888140908
233028,3.987645637550111
233029,2.7836708151344434
233049,4.290428209983226
233058,4.716076495454422
233073,2.724430218611148
233074,2.941365216311226
233077,2.9912044933646253
233083,2.8145163421148323
233087,3.0978011220826125
233088,3.0318953222435043
233089,2.613014096124784
233091,2.8573265376457893
233092,5.49264646193645
233094,4.068091902590735
233115,3.302404540610029
233116,3.438276155866402
233120,2.6045487121968773
233130,2.564704257912515
233157,2.919549636895793
233242,3.477658728647218
233314,4.189832625086936
233319,3.5657196192790996
233364,2.5810548169499405
233370,2.3242683206668513
233372,2.4080033522274205
233375,2.580981360570979
233376,4.232590813290592
233378,3.1315076179079937
233386,2.5891848701203415
233388,2.029467972869525
233418,3.7958371865655316
233421,4.301136121204422
233422,3.882323433352356
233425,2.8531169943008896
233429,4.234344481938972
233430,3.394324661259238
233434,3.3286378920593744
233479,2.8601010756356215
233509,3.4832121349057825
233511,2.4814343217596426
233540,2.5540480174227804
233541,3.4405726655395963
233542,3.19601501164343
233543,4.068602275639492
233544,5.2642126992796
233582,1.9785648372300078
233588,2.1773926641361374
233594,1.8687716937524073
233616,3.3623656678803933
233644,1.5656386924036312
233683,2.970943856777497
233698,4.005891682503577
233712,3.0982774784139884
233715,3.813873796834576
233716,3.695586097661084
233717,3.7980808495873672
233718,4.603610488302162
233722,3.0250351120876986
233728,3.4542844226393536
233730,3.0131874714326807
233731,3.9133466066760647
233733,3.14549201613289
233735,2.7401768381967937
233737,3.4071153113436266
233738,3.5280263854841865
233739,3.486060597139581
233740,2.7017984931361214
233751,2.8699316980824507
233752,2.8771827637363088
233759,6.444653505100978
233794,1.9714333683862018
233830,2.6767620071703613
233897,2.354559690376342
233918,2.5560013473210077
233951,2.962079659706641
233963,3.9667807060429565
233982,2.3276573453784355
234001,2.401810362184178
234026,2.798453625269131
234085,2.6881245539276493
234086,2.469156444523337
234087,2.6595993975152052
234113,2.0220884455331807
234166,2.2606469901670407
234174,2.1258957921686203
234200,5.067219742537984
234205,2.5402847587231783
234233,3.1635261700922377
234235,2.810830927670184
234286,3.6447592310047483
234287,3.441179200266494
234314,2.384646565073309
234321,4.286796407551483
234335,2.899784911809882
234367,3.0016415760926876
234368,2.9654565307396967
234370,1.923288141106624
234394,2.224438711634002
234405,2.254682516168306
234412,3.5691317091593024
234413,3.03279705116154
234425,3.548383956290524
234440,1.9125876375239577
234447,2.9056279897626713
234450,2.6335795161567446
234518,2.6218953893749037
234539,4.05048385933413
234540,5.063656196270795
234541,2.6872624729611743
234545,2.748369688763478
234546,3.1823654130222643
234547,2.7555626424082735
234552,2.7847906252385495
234553,2.582671000083659
234557,2.642467998727535
234558,2.168326443539698
234559,2.8348567466620973
234560,2.3408673087884804
234565,2.7193401565567745
234572,7.416955283945735
234582,3.132356628991791
234584,2.6812755766440715
234633,3.1520649835581307
234831,3.9726054836611038
234832,2.726149484680514
234833,2.814505753995667
234834,3.248510613345781
234835,4.067469421072111
234836,2.7897154840496228
234898,3.5585245005779687
234998,2.2874795169980184
235003,2.6724485439133727
235004,2.308499381684281
235006,2.5833764973008053
235009,4.103832147587861
235010,3.166244410839547
235011,2.2849377921324807
235012,2.833117462543824
235015,4.474252331343202
235027,2.891963173634506
235057,2.542375152793454
235148,2.8736186114303206
235198,3.520719278375238
235231,3.0017600703958784
235236,3.6442970451599326
235238,2.845979269025822
235245,3.6905521295867847
235415,1.7487918084538703
235445,3.1056215975803254
235449,3.645033893138987
235461,3.764491724639311
235462,3.5654867309579252
235469,3.338417764117849
235471,2.9356792635026943
235474,3.059665693196658
235475,4.408210938188489
235527,3.103091096720043
235530,3.048296756109672
235558,1.2483754810357102
235559,2.6470446997482946
235566,2.2192078322071134
235588,2.966141422650445
235595,2.7686727250615295
235604,1.6153818222451126
235605,3.4496770322318193
235619,2.653817178765463
235629,0.4619397591177843
235635,2.3343356472974364
235636,2.7174015470820523
235645,1.8438571404528261
235680,3.697844694187171
235684,3.8218819362123506
235687,3.900440766222748
235688,3.5874615292462626
235699,3.519499451313062
235707,4.13097764103454
235711,6.133626282228072
235713,2.5247907421432805
235714,3.2035287625258033
235723,2.616168363075565
235726,1.4098864685049277
235736,2.1144441655734765
235753,1.4629943602820987
235760,3.0384750875886803
235761,2.250711490215681
235762,2.617080827908687
235763,2.688902832620286
235768,2.2870152252443146
235772,4.067236505588385
235786,2.547586055495878
235788,4.755913811501509
235798,4.219691450683156
235803,6.4389222185127535
235811,4.467603679567443
235823,2.7879810311923054
235833,2.9790545725064494
235853,5.506514689596694
235855,3.527830446230946
235859,1.8626885033209732
235861,1.8184211117309934
235863,2.5369972318740905
235868,2.829943063916748
235897,4.556665861799354
235898,3.730154294114646
235902,3.8615511770092095
235903,3.3526568940715067
235905,2.406217360203813
235913,4.204824817397613
235956,2.885963180763306
236019,1.9090278695677914
236026,2.420899130186034
236031,2.513521423344134
236034,3.1708857712977756
236037,2.4197067875112186
236040,2.69856172686821
236041,2.278920577151788
236047,2.4565151611465854
236062,3.4177129033777183
236080,2.474345273203784
236081,2.5742765098541476
236131,2.3858472714212895
236165,2.01316918771239
236173,2.728104584376371
236212,2.928380033733108
236229,4.092850080657554
236252,2.5109072860567716
236266,2.3485538304214177
236272,5.2905437286983945
236274,2.593997553504091
236294,4.063066542200252
236299,6.446668145017134
236311,4.930990037155429
236324,3.5875465998535923
236331,2.8711589029416267
236344,3.345565360434376
236350,3.295720570614019
236353,3.9596790911256967
236361,3.12261094928476
236362,4.6741323972969955
236363,3.1467900530458857
236364,4.247052079288782
236365,4.543238907349767
236367,4.189818633110767
236390,2.5738123550018686
236419,2.35261748050521
236450,2.4958724917135053
236455,2.253345051273242
236527,3.0370677678640963
236528,2.58884265435016
236529,1.918360174735174
236558,4.876421894423391
236559,3.0222045472474024
236595,3.0518094641016864
236598,2.5832754845204566
236599,2.8765156008797366
236614,2.0096022617541385
236653,3.872134773588935
236654,3.244844632101581
236754,2.6937483337836436
236765,2.558161249149249
236775,4.962266488058681
236787,4.020918998812265
236890,3.107988681483573
236892,2.410910478968302
236893,2.3989748221049023
236894,2.9698517968410734
236895,2.848481709873072
236896,2.972666759040662
236898,2.9085615193326433
236899,3.118315543522272
236901,3.210990337224215
236902,3.045115555240816
236903,3.173156215929951
236904,2.7840942366006916
236908,3.031680000270228
236913,2.872001460867604
236914,4.822734814450344
236915,2.7661660736963705
236917,3.221510969742418
236990,2.990082190316402
237000,3.445703843011814
237001,3.742608927258445
237004,4.487785291420417
237005,4.826992259256308
237009,3.7198710054885007
237068,2.017663756533799
237185,3.409518313105858
237194,3.1149200051851818
237196,3.333744966715786
237206,2.938038081326378
237234,2.867518809329496
237314,3.3369387819261154
237327,3.9907268471922226
237337,3.423177770301418
237338,2.6118706348569147
237340,4.130917533516803
237346,2.510877911350104
237349,3.118841049088382
237351,3.2244531905717544
237354,2.833325810367693
237358,3.2645200456371204
237368,3.338734406601575
237369,3.2093585950138097
237376,2.8726915825090877
237381,2.863242531739927
237384,2.307711541342201
237386,2.7671230831828164
237387,2.8203453412784376
237388,2.6862448200090014
237390,3.130981999672151
237405,1.8195637501851394
237407,3.1027270820254587
237408,2.764121384234745
237409,2.562555034783132
237410,2.8368564273931796
237411,3.270598526140967
237417,4.944432664121559
237435,2.8625331618362524
237438,2.113756724517282
237441,3.2051022893865957
237442,2.077626366465772
237443,2.196256049152651
237445,2.0446031062552796
237446,1.8522895076671275
237447,2.87784068157104
237448,2.8909569692122705
237450,3.0801048445231602
237451,2.593265205636125
237452,2.9754715650775916
237453,2.9166594619420154
237454,2.4428873380851934
237455,2.7270488372650887
237456,2.5799977443997735
237457,1.8927137067565423
237461,2.262066139628889
237463,2.489961263446405
237464,2.4857741103301083
237474,3.477862564834325
237500,2.8215239998420527
237502,2.606556896620001
237514,3.067866344866574
237515,2.7316261733537615
237520,2.275726466885742
237543,2.7854169007483143
237544,-2.9114366811490493
237591,1.7005187820101817
237593,2.9152434465942862
237608,2.5276938757657623
237640,2.3276175081605315
237644,2.2504029471427742
237666,2.223516277180613
237667,2.7733043961298196
237678,2.639878430019078
237710,2.7641259532821945
237712,6.198772490737328
237715,2.809659773139701
237722,4.439492931569961
237725,3.16343134914105
237726,3.707724507796143
237727,3.5587896909672603
237744,1.2790244566594846
237752,3.4223607214317813
237753,3.362272240876056
237754,3.23207346784735
237756,3.494003389451678
237772,2.88732050015127
237776,2.4477742342471003
237792,4.157296014076231
237793,3.6328010643160487
237804,3.9063646578377984
237912,3.0924631290512155
237936,4.376222171575701
237949,2.587349701562093
237952,3.509719936338608
237953,2.841971943355973
237959,3.9043998403410862
237960,3.0610272461703745
237970,2.7547404626536407
237989,2.496574289139967
238001,2.652718625484449
238039,2.0784529136298557
238058,3.256154468059957
238070,2.823951811004363
238072,3.8214448819644207
238073,2.435001915548373
238079,2.5531303506658567
238080,2.7673969763828428
238085,2.9592235011270738
238086,3.8990085333760485
238090,4.027343552288537
238093,3.894527526643828
238108,3.602865282074445
238109,3.186770687022633
238111,5.162237019148899
238124,2.98949415767281
238126,3.981683393060839
238146,2.8323548146420436
238165,2.902681021427913
238168,3.542351714375346
238169,2.526498062137591
238181,1.2177737817409007
238185,4.05567644409706
238190,4.032443469578784
238242,2.7043012637688717
238248,2.7070639678710364
238251,3.1999162256588525
238257,4.090332576822937
238260,3.1507197647628513
238261,2.8627084976903796
238285,3.6356953524447677
238290,2.5908063407729234
238297,2.770510586414444
238298,1.9508326581016524
238304,3.6514102224231593
