id,log_recommends
185881,4.226255554696105
185882,2.7566710822578573
185884,3.0247240308829975
185907,2.747098813217075
185911,2.952816245046127
185914,3.459769966722484
185917,3.087463367146402
185925,2.928836892147679
185951,2.845785107809077
185966,3.2246568080764684
186012,3.438000186919695
186021,3.0517403440609705
186029,3.434671604353939
186032,2.4986087618833612
186043,2.6719768638429415
186064,4.222787081993065
186070,4.409843921164136
186099,3.25720576377297
186113,3.0018282065430837
186133,2.822188885869222
186135,2.7704489372770524
186163,2.630731947909753
186169,2.6841108281617005
186183,2.6649037164004916
186200,2.7721345617039743
186214,2.6332629878740983
186215,2.7848534081554113
186216,2.9652578339441265
186235,2.4640206951542662
186236,2.501855680392425
186237,2.7191079650095946
186238,2.8239258593710383
186240,2.8881337098550137
186271,2.6106249193040685
186274,2.643374730250483
186302,2.931035087003936
186377,2.6899836564675828
186378,2.777365921447796
186386,2.80407560831266
186433,2.577867193754441
186438,2.655382920035027
186441,2.7556890055310066
186443,2.7211971279234324
186444,2.6418710097870948
186478,2.6561561942470897
186507,2.7676687759145158
186508,2.8227184343931335
186531,2.745602496547746
186532,2.6875459761734186
186593,3.398930371894417
186608,2.7484323085403823
186640,2.9490386865379103
186642,2.9864560368744395
186643,3.0497840422218974
186645,2.8579695526865416
186646,2.8600579599222034
186647,3.071150790901938
186648,2.9438088527824076
186653,2.861025372748382
186656,2.941110544771422
186665,2.978006088419826
186679,3.307014649278323
186682,2.8379040225935803
186683,3.512015787532978
186684,2.900111512636823
186720,2.649287600965306
186755,3.908473767384632
186760,3.0992025019045193
186773,3.0381959546746837
186777,2.7741520727423907
186782,2.4770180856317006
186789,2.5453570253686735
186793,2.3031014758117614
186799,2.732157801616853
186836,2.6925007138874153
186839,2.921029242448897
186861,3.1492125936876145
186872,2.8588661883691016
186873,3.2107555704794906
186898,3.4653612741814777
186931,2.6965429745151326
186934,2.773225982043048
186936,2.6212268487580923
186938,2.9244821092045084
186940,2.6330477791174083
186941,3.107283544155061
186944,2.390103543551193
186959,2.5692170381925834
186964,2.8257200777065914
186965,3.1867198469497757
187015,2.763004667007799
187021,2.6200692016909657
187023,2.9121849595592666
187024,2.4457869275813833
187035,2.5122273653080667
187036,2.733146698340404
187039,2.880110779507969
187046,2.799659018834313
187063,2.8026152191441276
187078,2.725490432145559
187092,2.930349934720757
187094,2.6439464766060756
187095,2.60934870067432
187097,2.6109406756193967
187098,2.848132056621647
187099,2.387983009179057
187100,2.6455752246791295
187101,2.4824614257548303
187112,2.993759487501504
187128,2.9523198359537153
187140,2.9445404208546826
187166,2.764971316893455
187173,2.9315305126007227
187174,2.9002556254752094
187181,4.167757074005008
187183,3.5681743320747614
187184,3.3678924118063325
187216,3.1822285253841813
187247,2.7185412776390296
187306,2.5727356583983085
187309,2.642577086380478
187311,2.827600168073084
187316,2.584210942183455
187318,2.6823650357764652
187319,2.6522122935172376
187320,2.813419452147701
187489,2.6709971840849662
187497,2.5898346676748853
187502,2.8368434736866677
187503,2.6872598392553457
187519,2.8972271933517395
187569,3.7655645222197274
187570,2.6180087533777865
187571,2.739906815305554
187573,2.751593177447352
187586,2.6886324886181887
187617,2.799586305888145
187633,2.755010711931394
187670,2.74777301192457
187704,2.791011309880702
187729,2.5054758437268756
187732,2.8831612473068806
187734,2.888432513862922
187735,2.986013818458427
187739,2.8397325376554137
187741,2.626775807130489
187743,2.665633762426938
187744,2.585554925537046
187748,2.6993418272871508
187751,2.6447733505132405
187752,2.655200247464803
187764,2.4849411867816213
187769,2.377076310557878
187776,2.7673412046970074
187777,2.8698130767851233
187778,2.9130779717992015
187781,2.7684344005113184
187801,3.0757700062711524
187805,2.746632312474509
187809,2.599485358946848
187820,2.8261282726447257
187849,2.780408037142501
187850,2.5714946426957983
187876,3.2613828989850764
187882,2.7519479799617494
187893,2.6950453977173976
187910,2.5288283940393956
187915,2.927194042306706
187917,2.789304586438261
187918,2.6831699476236666
187922,2.6174604305044262
187923,2.66417156395885
187924,2.66656642739951
187925,2.6289667618453723
187926,2.674825694178442
187927,2.6521055708400167
187928,2.8909120801817814
187931,2.738650909670945
187932,2.361781066320373
187933,2.462685707045413
187935,2.96627669580005
187947,2.534145738236381
187974,2.782185867354823
187976,2.694427377362936
188099,3.091774632792705
188100,2.6265371401664788
188104,2.708623005406353
188114,2.259538394847784
188139,2.8044296529457724
188156,2.842274536725842
188158,2.7399160454207285
188164,2.5094735161691277
188182,2.6551728048032643
188260,2.9022271101336616
188282,2.4891132268343252
188309,2.308848141959362
188314,2.4896831834414983
188315,2.4761556969058622
188318,2.6131298818199657
188334,2.4800564292310123
188335,2.3865395423190945
188336,2.489658093544516
188343,2.7018467690003676
188347,2.6966300730744943
188348,2.663838312383054
188349,2.7348165188400073
188380,2.745165376479193
188382,2.7185833624312963
188388,2.665022081968306
188400,2.4188507688508034
188407,2.7309969034370196
188408,2.5544950637814794
188409,2.617828157639844
188412,2.756426190188159
188416,2.791216194418478
188419,2.783020798204099
188420,2.492738817085483
188424,2.81382615845599
188428,2.720024896084926
188429,2.7286132845937687
188431,2.854063527053741
188433,2.602842649158245
188435,2.6945821406561388
188438,2.571371840428675
188439,2.6160740058964507
188440,2.661310337589852
188443,2.618023389902389
188448,2.735283362045666
188453,2.7892983580653072
188454,2.449974389452229
188455,2.6386445615835723
188456,2.624995713939563
188509,2.5681587451164267
188510,3.1415594377155336
188512,2.7293709380533855
188524,2.759482554910738
188525,2.7679279796374785
188534,2.665224569320355
188536,2.6885837612023806
188544,2.761724035378216
188546,2.7842900156731982
188558,2.7640560469005813
188568,2.3752911600084303
188578,3.047059867805302
188582,2.6455662582786643
188584,2.744117079995267
188592,2.526278767572225
188607,2.5193207727118114
188614,2.5911434825236026
188615,2.6276622947505097
188627,2.5552499383877976
188631,3.039586912566416
188632,3.0536180590309487
188633,3.1606720928491074
188635,2.6231326212501096
188650,2.475985127208429
188655,2.6076817385570834
188662,2.7083149196442973
188663,2.553302611015791
188667,2.6702966168101256
188707,2.509801842293796
188712,2.4508197351841923
188806,2.8999800766260826
188810,2.7460366709912662
188812,2.6471216800993753
188814,2.6401419807149207
188820,2.5669084643294413
188821,2.5112133447545415
188824,3.459755106252461
188825,2.791153539737938
188830,2.6482540159890084
188834,2.7835176521206106
188838,2.839561566771945
188839,2.7281983608266733
188841,3.014485445256751
188842,2.7049854574386605
188843,2.7884733336261363
188853,2.668600175438022
188857,2.7832783411910365
188859,2.711820493052731
188863,2.8707217656221364
188864,2.6601746675673392
188866,2.753838721189096
188879,2.6836044290099226
188880,3.081496304386092
188882,2.611311583658053
188923,3.635990676807257
188932,3.261324217121427
189076,2.934967227832024
189216,2.550454623017264
189228,2.452736181116364
189235,2.5366308798606894
189236,2.68290107620928
189306,2.620268237097717
189422,2.980900339814535
189487,2.8179332202627223
189492,2.7496412556417997
189493,2.561337195501216
189494,3.1677578404059545
189495,3.037926301482389
189496,3.3104003295463125
189524,3.0524562145179974
189526,3.1397275488340575
189551,3.091387383095166
189578,3.4876650347861857
189579,3.3338007223254555
189589,3.0365929330729853
189590,3.3633656889981984
189593,3.7825546092817683
189595,3.03230839607598
189596,3.2191212791775143
189662,2.5481079989277857
189702,2.685969198615703
189709,2.4142258753417156
189725,2.692909326484799
189731,2.6921758928564996
189735,2.5576373340761274
189736,2.588165307190426
189740,2.7248174314408096
189741,2.772539136577964
189742,2.5977233454260165
189743,2.453296663214817
189752,2.650124976739862
189763,2.9424589779824766
189767,2.755739719375791
189791,2.616488953150961
189795,2.7556840961049986
189883,2.849968817434248
189889,3.1589787295345872
189919,2.8277144555173708
189936,2.6818466383748865
190006,2.793380430338364
190024,2.963014084481661
190063,2.9940530137451287
190076,2.730450657655169
190078,2.736281005995063
190079,2.6944959429821767
190081,2.7230637878259354
190083,2.6086940517649744
190085,2.672275149841217
190086,2.977259284592404
190087,2.5579199601287126
190088,2.619220761736166
190089,2.682899947119088
190091,2.621630697445395
190093,2.594551783452535
190094,3.477331136449413
190095,2.5251373784012943
190097,2.7199431059279
190103,2.7351059149679937
190104,2.7007210678157523
190107,2.596252467880443
190110,2.7158697036566695
190111,2.6771462972222784
190115,2.7049745488837504
190117,2.628522015262396
190119,2.7989640230570676
190123,2.7913270815122146
190173,3.1699912682272493
190191,2.70536001063917
190192,2.864876005151334
190195,2.976929939867718
190210,2.7637827182617616
190225,3.1669637297245865
190257,2.9353349368237356
190260,3.447269810976382
190261,3.3216822450898054
190267,2.9069435743071086
190268,3.0963243222291608
190271,3.5428109414345927
190272,3.070426916973289
190274,3.4742761338578796
190276,3.930074418155936
190282,2.9225518137945508
190283,2.6373686443225726
190293,2.9088569044318815
190296,2.7355062020766443
190297,2.896213815575691
190304,2.574904990135366
190308,2.8112482975754047
190309,2.6079071994855747
190310,2.8039072508001066
190311,2.5352919261643097
190314,2.963815568776242
190316,2.7093401219531352
190319,2.6334672977074205
190324,2.936794904164543
190327,2.425255897421212
190328,2.563821898126842
190350,2.5887538128468908
190352,2.6492424638708347
190354,2.9187833224935034
190355,2.6565942777753504
190357,2.560145668970906
190361,2.620549935152547
190363,2.775795424571058
190366,2.6704113125494984
190370,2.869499668916304
190371,2.5759644483021766
190372,2.7402663472317115
190376,2.744295308624412
190379,2.663669530818602
190382,2.508832069992425
190384,2.7251319096300874
190421,2.7408911450767914
190436,2.444941487654451
190439,2.722796167350584
190447,3.236714300244354
190456,2.52758780931975
190461,2.379530633071144
190463,2.4391866543401535
190475,2.770149299028528
190501,2.642862078531959
190541,2.7330804443012715
190542,2.6512032189706907
190544,2.4384075240679435
190549,2.7833937700977347
190570,2.7738682236317813
190575,2.6483031856212027
190576,3.0122462447701417
190582,2.4833121334671304
190583,2.8034122763854588
190593,2.744266185996254
190599,2.6366872139250246
190600,3.0893829883083517
190610,2.8225851875706054
190622,2.795060817225151
190663,2.810250018439616
190682,2.3947906316509644
190683,2.6032608233464054
190684,2.484385779303211
190686,2.5724003686052814
190692,2.674589146395859
190697,2.839320987594075
190699,2.7556413119992937
190717,1.8687709799246133
190720,2.645898878911744
190804,2.39724949947297
190817,3.121179520622242
190820,2.5576163988993943
190821,2.9429136944477334
190824,2.9696282320581027
190847,2.801483986291514
190863,2.4981950310471768
190867,2.8309439946669124
190874,2.977652839794864
190876,2.65232111895634
190880,2.6882209887402686
190881,2.566886992291298
190883,2.5728507478669287
190884,2.525675913368702
190906,2.640101365335496
190907,3.0324292876616106
190916,2.8027754533691964
190922,2.8547309798821416
190923,2.742008772583573
190926,2.653953045364614
190962,2.6191497179069887
190969,2.8751747485616965
190971,2.9570496258610293
190975,2.700076739064073
190976,2.9985128690303586
190980,2.762753689917393
190983,2.5846085231261036
191042,2.354723585762824
191052,2.6976376937042477
191065,2.820608522665581
191071,2.653003826696918
191072,2.709200577450435
191079,3.097671480030876
191080,2.8123217440186004
191081,2.606782120822624
191082,3.0731712732601646
191086,2.5606408342486926
191093,2.811110601565059
191094,2.9729878105996126
191112,2.6910016287590017
191171,2.5779926494685608
191172,2.9403492001011893
191173,2.6864434753233954
191178,2.9462813608372427
191179,2.444684083536443
191182,2.6212183798778077
191183,2.680341834652492
191189,2.778341103922211
191198,2.57336674216233
191204,2.6755827459842
191205,2.412206014137713
191252,2.9283858343855655
191259,2.9138509749549013
191260,3.0399356153213475
191262,3.5532504740447752
191263,2.8203294774520025
191268,3.3358331715800102
191269,3.299181674694073
191270,3.106945962881198
191273,3.2162714253739564
191296,2.6178352845794524
191324,3.3285974251228274
191328,2.6062150101262986
191332,2.6970845329433324
191341,2.8126977913194784
191342,2.5872884584672717
191345,2.767317473530535
191346,2.7805767898596807
191357,2.992729520417907
191359,2.6205889289019115
191373,2.679130438101555
191374,2.6157633852281448
191375,2.6348244364362094
191378,2.627531885255815
191379,2.491698603658306
191382,2.426443795991407
191385,2.696475508559202
191386,2.824111798975169
191398,2.6381860982133216
191401,2.6624784840916065
191402,2.3129002371186633
191422,2.6377878955947858
191423,2.646407005321709
191424,2.578962385170522
191434,2.8848802204966306
191462,2.82661570566325
191543,2.7083989595802116
191576,2.7414923620976968
191579,2.5485505977254452
191581,2.5525794173893055
191655,2.504167710475458
191656,2.6015438098092982
191657,2.6109018798299735
191671,2.695185067713175
191674,2.7912297987754964
191741,2.6628464983717928
191756,3.1646716211181856
191759,2.9353704122749225
191774,2.8050960582519298
191820,2.390941991905
191821,3.0749999132597714
191822,2.649242327958751
191823,2.918092264368896
191824,2.7474579050463763
191825,2.6535381914969145
191827,2.717345641730989
191828,2.904423362120262
191829,2.617301564254205
191849,3.1987561888655107
191900,3.3187515697158014
191914,2.9503907551529105
191921,3.011512897075938
191927,3.1066471286288975
191928,2.755310545295443
191929,2.6902696519492486
191930,2.5171657168507915
191933,2.9788914964773068
191938,2.6850713066425205
191939,2.8477107672165034
191942,2.5112268954622747
191943,2.7482757435929996
191945,2.6253405138797214
191946,2.7012184838072697
191947,2.7505668724028944
191948,2.479900480441643
191949,2.699706720226848
191952,2.764855167200616
191955,3.0147123021636704
191995,2.5449376467043296
192016,2.847785372843893
192018,2.6842376511808674
192019,2.677707214414005
192020,2.7643698948422335
192026,2.7974138792526233
192072,2.7259176871352433
192076,2.6637788902023476
192078,2.7028280109661127
192079,2.843889192954893
192080,2.496370900455972
192081,2.8267766718141476
192136,2.6702406306050896
192137,3.0775551670265906
192150,2.81877122211759
192152,2.501029366269022
192160,2.4527981549765023
192168,2.977416135161837
192219,2.779366278201141
192229,2.7954599849078963
192253,2.1716180172474133
192322,2.6295368548547855
192324,2.8082420633988385
192328,2.7309670619029234
192353,2.6735274381487537
192354,2.691853528732318
192662,2.665226654608365
192670,2.996298405678561
192676,2.586580907045232
192687,2.5949532732230876
192689,2.644816139203212
192690,2.378806464990832
192691,2.626308536267046
192692,2.6398866537254224
192694,2.6254258400944726
192703,2.6836761407861256
192719,2.9530515265721666
192729,2.5849209109168614
192730,2.558702081028597
192737,2.6309335686219386
192739,2.6158073205332832
192742,2.6796181994467614
192744,2.6584818282529943
192745,2.679879845427196
192746,2.763680729840322
192748,2.75151969680927
192752,2.7366327718411276
192756,2.6819284514003656
192757,2.667516935986547
192761,2.852836323955872
192763,2.7498510881192524
192773,2.7625007747201313
192776,2.495146898354923
192784,2.6661043041325097
192785,2.4657462856418526
192786,2.568519221138897
192789,2.634850536236268
192793,2.732084435831975
192813,2.379794140429212
192814,2.3933030287848402
192896,2.802421742371755
192905,3.3990042790260255
192910,2.867003673430668
192937,3.2147062731561116
192954,2.9594166171434635
192998,3.226480732890143
193011,2.699793264349086
193079,2.688036294552629
193153,2.710942011950376
193167,3.287341359252227
193169,2.879493092953068
193178,2.92418886883618
193192,2.7669471295775327
193214,2.8106310617739116
193226,2.808412684315509
193231,2.7416688549619592
193232,2.6304055042785173
193249,2.514968122661592
193251,2.7284678551747934
193259,2.716330583503234
193260,2.635005821433839
193262,2.6372222097098383
193267,2.721857682833142
193274,2.495683731218671
193275,2.6234853158255995
193278,2.7453106741710744
193280,2.5690074734625483
193281,2.5481547707292362
193283,2.8429165365781275
193286,2.767323961491412
193304,3.3804381598211184
193566,2.8714615193341957
193579,2.942572884368408
193624,2.678047447354766
193658,2.629661073812126
193659,2.7007935650352133
193678,2.3878796569563243
193722,2.703992062755902
193723,2.8933136782951188
193727,2.7349333172872403
193728,2.732240971922753
193733,2.690605804421767
193734,2.701874675698961
193738,2.5278908901776935
193739,2.6538304327610254
193746,2.5100090933371844
193764,2.7205916722439842
193772,3.025842688837107
193803,3.619033612664582
193828,3.32339434740392
193830,2.9227466061100054
193837,3.011986874454845
193925,2.5741214406088693
193975,2.5977648717172803
193976,3.2570671963822173
194020,2.141997303893743
194098,2.693504634748042
194099,2.581140619831551
194124,2.820240130780234
194129,2.8790216290521107
194138,2.5991062222855392
194139,3.123735080946515
194142,2.785046335093465
194146,2.791383940645418
194176,2.655785456119033
194183,2.90608228033223
194204,2.7678316161477303
194207,2.6896669270392763
194235,2.7144231140051387
194260,2.834001505032749
194262,2.743039000074576
194263,2.6315482207451435
194264,2.683065050075638
194265,2.760930698581171
194266,2.780879557412803
194270,3.308245099082746
194271,2.8026589727550544
194272,2.7755515403411266
194275,2.8914500078420597
194278,2.7454019395345886
194279,2.6975983359046047
194286,2.920775797341442
194312,2.641490432907452
194313,2.8391306924887183
194317,2.502151193828138
194318,2.6583066374744715
194320,2.681772133498751
194323,2.652828601963221
194332,2.745048866514525
194333,2.7489656846908366
194335,2.6931858816230263
194336,3.033298212421964
194347,3.4812964474742487
194363,3.519042452152665
194405,2.9312500850004057
194409,2.3595199243063947
194426,2.6380673865407327
194427,2.788869711721239
194430,2.769504472103102
194452,2.714672246717632
194468,2.6317509930126333
194493,2.611415816362645
194498,3.020273429810448
194534,2.986358963566352
194545,2.7357699814221057
194557,2.237509920598109
194562,2.5726205436582457
194563,2.6193921275046455
194584,2.807125196767684
194586,2.743847604392445
194593,3.058555829203362
194594,2.544301332823028
194601,2.5250694916080896
194605,2.8676649268477896
194612,3.0463022625067446
194622,2.6866819157071906
194689,2.678822676817378
194692,2.655906573825636
194694,2.500210668502267
194696,2.613503603775076
194713,2.7976740064815715
194750,2.735414355949403
194770,2.673984510957242
194778,2.6998702907906815
194785,2.8064598737289677
194824,2.728090316230683
194828,3.0556005011176963
194854,2.6285649409572356
194857,2.6630469641115084
194863,2.85442642650618
194866,2.731384052583497
194870,2.4529010268421048
194871,2.7530555189841355
194872,2.7802974839495764
194873,2.8119441937977188
194874,2.5065766614577436
194877,2.5080867335252446
194878,2.611145531256567
194879,3.068804296628323
194880,2.7270061849476446
194881,2.7393542770566235
194885,2.494691042728329
194969,2.849597051247036
194975,2.8849668993189725
194977,2.672529613518381
194997,2.6534173687900955
194999,2.975079013432066
195031,5.1465111822864955
195035,3.0452928587620263
195036,2.7115342852862843
195037,2.652803456471524
195070,2.721635123521334
195071,2.9200685123559875
195072,2.77540803737669
195073,2.7389717656482073
195074,2.6481509186152263
195075,2.910550946454305
195077,2.841491750903253
195078,3.0530808098810827
195082,2.7670053039361386
195086,2.779647043131589
195087,2.78948736174214
195090,2.8399655640718993
195098,2.7780521890603516
195102,2.6737448225814453
195135,2.841272511535734
195136,2.6578418554164696
195137,2.514485171077382
195139,2.6012760692158565
195142,2.633379189410944
195143,2.6894288140748794
195183,2.7110097647625264
195195,2.631205185078357
195198,2.676698494125305
195205,2.629244280320726
195220,3.0058423202403874
195263,3.1068389637061373
195269,3.6678258458932764
195283,2.726918282122572
195284,3.1962054374885587
195298,3.2805697414668127
195299,2.856358347816134
195316,2.5694609840680545
195385,3.4651379612173843
195403,2.9037533347032927
195408,3.1148332227373543
195424,3.0112913990707866
195468,2.5212443773510307
195484,2.68660813628434
195487,2.2384342274048095
195489,2.8311008992432773
195507,2.6817577248671443
195510,2.870172873827699
195511,2.7909470917887407
195702,2.7505012418323633
195704,2.6036033139931445
195751,2.4861140291394896
195757,2.741975176980614
195759,2.6787618652561984
195762,2.8462099129331753
195766,2.724396202922287
195769,2.7189026551904933
195770,2.799509953473821
195787,2.8984287197563683
195821,2.6735004798420037
195824,2.760874588317508
195839,2.679056222875609
195840,2.670413948987365
195863,2.828419025249736
195868,3.074837281338933
195869,3.2400449234267774
195870,2.70780265249417
195874,3.149688820362462
195907,3.7624725544904
195924,3.6024624414239117
195927,2.6435958247380644
195937,2.537117526710245
195948,2.679480166886629
195952,2.6518799975098095
195955,2.8833346038914933
195959,2.531799886069268
195968,2.5417088222518993
195973,2.8149667293398615
195979,2.9526343919757143
196026,2.5941817639564966
196028,2.5998595493430705
196029,2.5816648831582087
196034,2.675535685703898
196066,2.7690246466591284
196068,2.580000277330971
196069,2.6989830069342746
196070,2.5431856067009972
196110,2.9999395990796924
196117,2.7700874423290722
196119,2.887208446537593
196125,3.1492311854866566
196126,2.699062110540188
196127,2.66033098194366
196128,2.7563228964611097
196129,2.8642509777985654
196175,2.8565660408560896
196180,2.8277897875776272
196184,2.791473419910495
196186,2.796018699117834
196187,3.0700462151791643
196192,2.8797686016059276
196195,2.977903814466592
196197,2.6138139930034807
196200,2.613050699481412
196221,2.5433047380798897
196268,2.5979420003783855
196271,2.6014668273651576
196273,2.548113144837342
196276,2.9352134735441378
196278,2.595342978963099
196279,2.879602138164103
196281,2.4845760155734085
196282,2.028295785776355
196290,2.00187925465646
196304,2.5916102779400214
196306,2.622628060893032
196334,2.445331006667416
196359,3.84923076702694
196367,2.8230853712883355
196443,2.585824913982919
196451,2.9566234735326065
196453,2.4035694580498728
196454,2.8053557600036814
196471,2.5735839807319145
196472,2.6887661927021145
196487,3.2042448885437
196501,2.8664615197419945
196502,3.1511930806389366
196504,2.5502109946241527
196531,2.485882045722297
196550,2.776646436488162
196580,2.99214082369467
196585,2.6522765073740895
196597,2.95404763511631
196598,3.4447609099497103
196617,2.5489011194838582
196630,2.668144340111478
196631,2.9399542932688045
196716,2.917330226866182
196719,2.5904931954433965
196723,2.8487072511685616
196729,2.436757810371385
196775,2.621379067404822
196778,2.4751539520342383
196779,2.6462640322869793
196782,2.5850298956082605
196796,2.722112603513913
196799,2.8280358174113966
196801,2.871518681581959
196827,2.239999763528103
196844,2.7435026889389196
196845,2.513177047691159
196878,2.661935117713876
196880,2.762964424624282
196883,2.6179552068939014
196884,2.753425596662983
196885,2.587708601011956
196887,2.5881527493451206
196923,2.8678795985037127
196924,2.5109999095811117
196932,2.646537404846722
196970,2.9398526340521074
197154,3.0071069549768454
197247,2.860308713073568
197258,2.783892223829128
197260,2.7572083125592703
197292,2.7265652132369924
197295,2.7607328877496364
197296,2.6814145358044197
197299,2.3900651007421674
197301,2.8193394634893947
197302,2.698843158143355
197303,3.2176255584799067
197304,2.645334322505283
197305,2.5669761635718578
197307,3.0288055153183677
197310,3.007559027830737
197315,3.626043927018091
197317,4.4601368955636715
197318,2.5154020612709385
197321,3.7582534174149873
197323,2.98429979390692
197344,2.6251886369712945
197345,2.770552603347822
197346,2.8341941817348277
197365,2.724996160359168
197371,2.7783059817147815
197384,2.5970387940989963
197388,2.6951473449081584
197396,2.652364110379485
197405,2.7389308984152128
197406,2.827902560334845
197407,2.6073928689109622
197408,2.7512322566744456
197409,2.8341336300203555
197411,2.7413743521980294
197412,2.8281947760232846
197414,2.948286572843786
197415,2.4904437836805204
197416,3.011853744122884
197419,2.7083602834666243
197422,2.5854468265315824
197428,2.9143596223209496
197430,2.963628466025556
197449,2.822112556069807
197451,2.713685931297606
197473,2.9309600996626988
197484,2.563256726811716
197487,2.743914298784316
197499,2.386491441633347
197500,2.60640323934148
197508,2.581250175993761
197534,3.058451430992408
197536,2.553272797069479
197551,2.8062416529325303
197553,2.7339140633053924
197562,2.826833124047745
197567,2.4915857565054407
197573,3.1580713448831315
197577,2.7259696528769792
197578,2.844845545841586
197579,2.613392520402708
197580,2.8398881661824222
197582,2.68877976699317
197586,2.6899722606146717
197589,2.865491881200707
197590,2.7176634902966383
197591,2.822038252707933
197593,2.6805904746652693
197618,2.6896084389154007
197619,2.6472856514657663
197621,2.6450932812153565
197624,2.765871807873178
197626,2.709862101809696
197633,2.651873264577573
197660,2.820118695353718
197661,2.556834102998212
197662,2.5225640864592274
197664,2.811264367659568
197667,2.62190210652281
197668,2.6775119391849813
197669,2.573886122757721
197672,2.679694836036047
197678,2.4366929719075214
197687,2.6760449351824156
197690,2.6402889622637273
197693,2.5281691901488093
197694,2.5277300436388055
197695,2.67769221503193
197698,2.431090115610714
197701,2.188298075291973
197705,2.6502724142276755
197721,2.6640711911105406
197770,2.963341642305746
197823,2.6942168601746017
197831,2.7424118092398326
197834,2.458710839753425
197835,2.8610264245497574
197854,2.7073153352297776
197864,2.670203005422602
197874,2.692133697167014
197882,2.6245663832744213
197888,2.713259165868075
197893,2.642169123449623
197908,2.567034443973955
197912,2.9738821762843477
197913,2.858204814680614
197916,2.744604904200118
197918,2.6624883810913635
197922,2.8943871560301893
197946,2.8768364951147407
197978,2.5554180667556636
198011,2.498113336577365
198071,2.8207074486698303
198103,2.9478089206428124
198117,2.744444130688142
198118,2.837719011296115
198120,3.0178877816482266
198121,2.8410508818179725
198123,2.537344912467428
198125,2.701659754962551
198127,3.3370507324115057
198130,2.6505966686128835
198132,2.5103049289422774
198133,2.8176286251866403
198134,2.78434984507445
198144,2.765513731509413
198158,2.589122146074932
198178,2.9091515471869016
198184,2.6539804525935438
198190,2.9037112432662155
198191,2.59939168511153
198195,2.8589442160206726
198199,2.4806659637207256
198201,2.560961072491763
198202,2.665772516274327
198206,2.8502716699238477
198208,2.7791372233991787
198220,2.712284949860113
198221,2.722270609359007
198222,2.7508957565351726
198223,2.81671566242953
198224,2.6053068504455204
198227,2.6303118843502036
198230,2.8194268288047843
198232,2.6974904523855754
198235,2.4447763187989007
198239,2.8849736212666834
198273,2.5664871060328145
198274,2.9392821807287035
198297,3.379864096533606
198304,2.8193483259025536
198305,2.590344606519836
198320,2.8202599894941143
198426,2.773395586229463
198477,2.9170672655952035
198507,2.619254374951312
198510,2.6608155741415778
198537,2.4579890967175126
198555,2.5574476309251066
198556,2.7400116883968875
198582,2.734440680585272
198586,2.623382036490484
198596,2.727286143096353
198651,3.097737717551742
198718,2.7156868702279726
198734,2.552717439806496
198751,2.713431341021618
198763,2.454781827014007
198824,2.8327604779719793
198828,2.615223349077928
198829,2.725004117113166
198838,2.606101516709601
198839,2.558019410086847
198841,2.761999322365053
198848,2.795913702052509
198894,2.6169335994024547
198906,2.7473456343821407
198908,2.8544785501993757
198915,2.500712311516007
198917,2.6773146430557673
198924,2.895262226437851
198925,2.641424467779762
198954,3.0756055494572783
198965,2.834246306680494
198967,2.819872807951567
198969,2.991085768072626
198974,2.713815442868873
198998,2.7710321479063875
199008,2.7831319321038053
199011,2.8246081042472264
199020,2.5392132067488262
199031,2.7707690934067344
199032,2.4830520125218603
199033,2.559358090620841
199034,2.6019017533196465
199035,2.4696116240519217
199039,2.500038758382977
199041,2.6824479168356072
199043,2.64661295870419
199044,2.4620195835180283
199045,2.526950776143383
199046,2.4792134723967094
199056,2.580608102268532
199057,2.553102834072533
199058,2.602122327799894
199059,2.661427027154104
199073,2.6590999606675627
199076,2.6486691503261715
199078,2.748117867068513
199079,2.808336868711621
199085,3.0231796656145034
199091,2.8725241993116657
199163,2.6416553522466373
199168,2.7477668026338002
199303,2.6182520575921777
199309,2.7005616086948288
199324,2.809521127850839
199349,2.782163210620106
199358,2.848732576299276
199360,2.893250404377578
199364,3.1109218963510603
199367,2.953596195170065
199402,2.798768083296432
199403,2.861267523542667
199426,2.6627658782119727
199428,2.5613219051290788
199453,2.894393538272511
199454,2.9158982883599855
199476,2.7869029615293965
199484,2.5008659700481863
199504,2.6037374997140486
199508,2.8482171121312616
199511,3.362256800166146
199518,2.941397930034957
199519,3.0333275586448183
199525,2.8054004908274237
199530,3.275282070084198
199531,3.251765259597588
199534,2.7732266334477766
199535,3.0706003793365197
199536,3.4574490586011257
199537,2.95889304349062
199543,3.054703465764967
199548,2.5339736858942326
199552,2.6146756212675815
199554,2.6200641010603203
199586,3.1240645266752023
199615,2.768834049852891
199621,3.133119922317518
199629,2.610574169107897
199634,2.729184033309328
199635,2.6534768574538856
199646,2.7410571800773744
199649,2.5991849180854145
199652,2.6810379738801347
199653,2.656964878876759
199669,2.5131883209973758
199688,2.2441623680106524
199689,2.4604859025196255
199703,2.61674811416416
199704,2.5574556980557954
199711,2.4917387345434694
199712,2.9490768851008906
199716,2.6067383013088428
199720,2.6981719591170763
199721,2.3973481797643363
199733,2.7751445324821873
199735,2.466347006958507
199737,3.8327868017194024
199740,2.6649615844916617
199744,2.9935325880497388
199750,3.0570431055670255
199761,2.731012625579845
199766,3.213956446273266
199767,2.47629776979297
199769,2.9065028770919175
199770,2.597397003495784
199792,3.0383319336080556
199796,2.716119393855579
