id,log_recommends
244953,3.913225537092967
244954,2.6386371152371706
244955,2.2568988736578657
245007,1.4498021468488027
245019,2.488925793208934
245034,2.820636482501944
245050,1.2964764652271854
245069,2.116983064110486
245074,1.6030248474073931
245075,1.7063982566026619
245076,2.1729611421578827
245077,2.6352275065869932
245080,2.256192220181826
245082,3.419748771755732
245083,1.4403959181432624
245084,2.4011544643414906
245085,2.1442005784493054
245086,2.7196062948003172
245087,1.3550378716439766
245088,2.2727759599305575
245089,1.6837498538843279
245091,2.0944498095761013
245092,2.645069550104128
245096,3.4419483619679028
245098,2.809887203551081
245099,2.6184133665264557
245102,2.0946754289311116
245103,2.4216700114833056
245104,1.6194747955690358
245110,1.4721652583834528
245114,3.646412606605805
245123,6.863595930499033
245158,4.997983114608775
245160,4.908615186794022
245167,6.14424376443861
245168,5.441954956038787
245170,5.011669475116915
245171,4.845487006926797
245178,4.491398600113497
245181,2.819485144993594
245182,3.6877557813523376
245183,2.0246492088915904
245186,2.8792228975486998
245188,1.9399585050773713
245196,2.3318263070220646
245197,2.5875710766751876
245199,1.6823540976137106
245201,2.8840701993934355
245202,3.616635682046992
245327,4.870258413808541
245330,5.248269318401686
245335,2.426509912888843
245336,2.5774263698265307
245337,3.369497177780272
245339,4.1671954440900185
245341,3.481743774373194
245345,3.933957437836904
245347,5.104345123869655
245357,1.9678957451490815
245358,6.308415781265037
245394,2.1227878760666608
245398,2.384019205662948
245430,1.1110311356007134
245432,1.9389897345525622
245438,2.7717597025537763
245442,2.2476227676808946
245448,3.9252197525891526
245455,3.6693857555582756
245459,0.7839653038319665
245461,2.679713443848846
245462,2.8165871717268605
245464,4.581042624354634
245465,3.240936368061764
245466,3.1911181375846365
245467,4.169736745289614
245470,4.4001931800977285
245471,2.6825623968637746
245476,2.296417006302376
245509,1.4498968639087315
245517,2.21035200372381
245613,3.7563783520487064
245620,3.844388218801092
245623,0.752378955138695
245693,2.237034239161762
245731,1.0846609055051037
245774,2.808405474151553
245775,2.1735615873167085
245777,2.0962573055756044
245778,3.0107622980484727
245779,3.486650974237814
245781,2.2700672241624806
245785,2.4241067412133193
245786,2.5917762387947665
245788,1.2316851431222708
245792,2.2092981065723083
245796,2.4890859810844193
245800,2.2951930629285457
245805,1.749325618013779
245807,2.5026069512588647
245808,1.877238466202775
245814,4.208038733340661
245815,2.5597761664194225
245898,5.368646802681358
245899,5.333946541346327
245902,4.887810503797718
245907,7.122594172096027
245912,3.2559340650427506
245928,4.819597093300249
245933,0.17141854131859002
245936,2.745436700495438
245947,3.5985198545302612
246014,2.1705106846798063
246020,1.011200028862111
246025,2.7162202007499867
246027,2.061097953574403
246034,1.319627425660633
246035,2.2787147628827196
246039,1.7583574050249173
246042,3.525244340755889
246043,1.5942753826596603
246062,3.142516715276759
246084,3.433369582376433
246090,2.8751081795581426
246091,5.7739797591027635
246095,6.047175936174412
246103,3.5715122096339633
246105,4.177805274466506
246106,3.594138189396508
246107,3.5514988546266757
246117,4.209306055546939
246124,5.648147446078607
246129,3.6230001332262862
246148,2.9274500580518437
246150,1.4697166271735522
246154,2.8341113956501887
246155,2.5905467939787656
246175,1.8535784104434585
246179,5.053873897702265
246191,2.7834048059716823
246318,3.731021732201615
246403,1.2102063749070466
246405,3.381121040237082
246407,2.528512869771609
246408,4.845708024919719
246414,2.837555907728171
246434,4.094450808262434
246452,3.5457151929508304
246519,3.9369684494675057
246530,4.680909766832001
246536,3.720476273651057
246553,3.6452452943890727
246554,3.001820630129854
246688,1.902816666948593
246707,3.7751314954562547
246709,3.3076440687750317
246727,3.8478284091737165
246728,4.991687399348592
246730,4.1560315178982625
246804,3.4409380619303933
246805,1.8310255840755714
246814,3.315666925097255
246827,4.408400533584662
246832,2.9958299191388793
246842,1.4637570737406658
246884,1.4965555340856236
246885,2.398419324586428
246887,2.2869925335673855
246890,2.1323840261828186
246892,2.34264097126848
246901,1.2497429286814152
246902,1.9639922096554998
246903,2.0544876365831817
246904,2.615753547370268
246905,2.879390888430426
246980,2.642718487862222
246982,3.5248994357060446
246992,3.931358884046033
247003,3.4649279280204413
247009,3.3242557072009946
247011,4.025347178879967
247014,3.859956473780157
247015,3.3858359108745533
247016,4.732193835010416
247028,1.4095179015751342
247121,2.548151550567775
247201,7.103202278916526
247203,5.406046316628655
247207,3.5712986018065354
247211,6.092325169885771
247258,2.4128749889155676
247259,2.4052719846107538
247260,2.4128749889155676
247291,5.27058318944319
247306,5.015714093308169
247308,2.7065163156309753
247309,5.311796217691211
247312,3.162023594155529
247323,3.2336451523886534
247333,4.277558148282148
247336,3.3295582277407307
247341,3.127523094858565
247357,2.5217411951902564
247362,2.932528138227661
247363,3.3230386869536894
247364,4.8030092478074495
247365,4.120053091675381
247366,4.7563640174466535
247371,3.9170246695687174
247373,2.4651484542174122
247378,1.9626868340798815
247381,2.4753620884075715
247382,3.2813114430026316
247394,4.6612915205124335
247401,3.8602383466465042
247415,5.277822802800081
247456,3.7593537889359783
247460,3.308997452686288
247468,1.9710692885189534
247480,4.047756411335584
247481,4.169685617554326
247498,3.6643129868439805
247505,2.662839289350431
247510,3.2127614330081338
247512,0.811983646536278
247555,3.4842694395743132
247566,1.5199073719612786
247567,1.308145212309476
247570,1.8437583328417462
247600,2.1389630939348674
247691,2.6745526006191005
247722,3.0661227125910906
247724,1.7917542527162955
247726,4.06611750736408
247765,1.88823059236928
247772,3.1416891129227444
247774,4.637322920187401
247775,3.358066466321481
247780,4.395892908162573
247811,3.569837864077635
247812,2.947560175693434
247817,2.2247289199834337
247821,3.3185775670864306
247898,3.6873164390870947
247902,4.8424488391095135
247903,3.3102286018987623
247931,2.2578825685670836
248002,2.565461955265253
248022,3.6154270455571096
248039,3.5270551637117005
248042,4.17321811570252
248047,3.9221532681569915
248049,3.7759163905348747
248059,1.1544133118480127
248062,1.6130996640140536
248065,3.42726422725251
248076,6.412271826687032
248080,4.134115944350524
248090,1.546458096384499
248093,2.3636325111552887
248094,2.265290404090716
248098,2.0946392558557463
248099,1.8108334752228075
248100,3.4483288541098025
248105,2.691820720979843
248124,2.298978493700254
248140,5.231189851128123
248176,1.4077230364985822
248177,1.5965309327124497
248194,2.3468183441360297
248200,2.2354107254902598
248344,7.0775769008893965
248350,3.2517906147940936
248353,3.180946530015598
248406,4.026925767972902
248425,2.0996961876685623
248437,5.740700437784382
248438,2.7095979988989276
248464,3.2322806109992293
248572,1.9044558361264823
248602,4.547203231962214
248632,3.4238257034153667
248634,2.9376037377640145
248644,4.943876653837803
248654,3.537674336265583
248658,2.600476460529508
248662,2.555944234937689
248705,3.2155916835697833
248712,4.697761881730997
248747,4.035251544109027
248755,3.6236627584884307
248756,3.932333062316204
248761,2.7025316493295124
248852,4.954789378094261
248853,3.4262896618954475
248857,2.9102689906591728
248902,2.6197124693597504
248907,1.3588877774947528
248909,1.4087373813052149
248910,1.1743731773168782
248914,2.719187007388427
248920,2.117974041367125
248921,3.487367643540302
248926,2.3491259546958645
248941,4.381150597551982
248944,3.0206297380596108
248948,2.0795439904402535
248950,2.4829902640569017
248957,4.524103117961165
248979,1.6502370406748912
248980,1.2299501889691626
249068,1.0951049341318182
249084,5.5020081009553365
249125,1.7973401462461842
249165,1.2678930205525472
249211,2.5067032983666984
249217,1.1114691385988018
249218,0.584850115967007
249291,3.392030760680166
249297,4.683392017819156
249312,4.403263763845916
249314,2.552620740533844
249336,3.3040763654437733
249374,2.09409027515055
249378,3.332743210014561
249413,3.737669907775219
249414,2.5350594691021366
249415,3.3798266705017044
249416,3.2450554814525603
249419,4.744095759455534
249420,1.8722277392905213
249421,6.6392175664905935
249423,4.924416610858542
249424,5.996628894743292
249427,4.3588206032044265
249431,5.144782296162335
249432,2.473362720475474
249442,2.966918089368444
249443,3.8201478064074226
249448,2.389366491542596
249455,2.7419004992242964
249456,2.2729364796761606
249464,3.831847944780688
249465,3.6441131827665254
249467,2.2697646572417964
249472,3.0213313995723037
249473,3.7285972290822382
249487,3.851654910731347
249504,2.5080382294466244
249505,2.923184552543846
249513,2.9173379327836413
249530,4.5641764219674
249532,2.3162900603724093
249533,1.7745501757954312
249541,1.2088712810370055
249574,2.272540913802101
249640,2.1963305414742096
249648,1.27033768020846
249651,0.940461828436832
249653,1.2132696596976205
249661,1.101752944358524
249662,1.9866644265822133
249666,1.6445232139336825
249672,2.83419345817806
249686,0.21040583632229115
249687,1.9635505465680014
249722,1.373597217682247
249738,6.217707689742467
249739,2.536462875033939
249742,2.8066763024126082
249743,4.165551545907457
249758,5.1241926121349834
249797,5.507046052280395
249798,3.83631080151342
249799,2.547527446170086
249800,3.1383602564434288
249801,3.1255389792313397
249804,2.3491192302736397
249806,1.7474460165939556
249818,2.8373391493960805
249825,7.989603810757597
249850,7.052032031533651
249853,5.100728193816471
249857,4.230790610268303
249951,5.607931752456386
249955,2.6364026488263534
250055,2.3267779003990876
250064,2.068945889716524
250065,3.57128177240746
250083,2.596293108885714
250095,1.489443039540489
250365,2.8640811762174385
250426,3.3038262440774204
250427,4.4307741529292874
250428,2.4264138871124317
250429,4.047676017073779
250431,3.0278417583153665
250436,3.0368911211904654
250442,5.797714460096294
250445,2.3926364958131474
250446,4.0338042255493125
250447,3.378679642808602
250449,4.3831781145958
250460,8.261152460616124
250464,1.919885776102364
250484,1.8346569896975238
250493,4.166606367510418
250495,5.419753162055664
250497,5.321425849192716
250499,2.3388962279332484
250500,5.074732036529237
250501,2.25645217293922
250504,3.000312027596096
250510,1.5412808951765573
250531,2.139524663980085
250532,0.9369646196656038
250536,1.9398397114476493
250538,1.6438530382830467
250541,2.6222478511137624
250542,2.5343285020764412
250620,3.04145084004588
250629,2.365466598158842
250630,3.7921396495047217
250631,2.4733807211184704
250634,1.535752380421471
250638,5.235064907380709
250639,6.6267507858545045
250658,5.900036386674518
250701,2.3246606142328448
250704,1.8742357832548062
250708,3.751279706014721
250749,3.138327943342336
250750,4.747182409368519
250751,3.4123378436998646
250752,2.404565228238614
250755,3.2489285973403654
250761,3.276198388974843
250762,4.037034153814487
250764,3.893668048793711
250768,3.59534427874822
250773,2.850095177181711
250779,2.5138468454475023
250780,3.2176978885740595
250784,2.2342389192477694
250785,1.586737434363077
250786,2.3984602741250893
250817,1.0209443562328726
250819,1.444012095513615
250821,3.185231950682693
250825,2.050036708448121
250835,1.9490493098866957
250843,4.106753310142391
250844,4.900189165658893
250845,2.768519620556142
250846,4.0346999224874125
250847,3.4374431703568904
250851,3.281728025513094
250852,3.7729717862595233
250853,4.643753218570911
250854,4.7701311919109255
250866,3.8865937270740414
250873,3.4335542995898227
250874,2.4333169404866575
250875,4.60909532759984
250876,3.4953603575222085
250877,3.90064064539011
250887,1.2339154787089317
250890,3.0753185977975894
250907,4.629130852628348
250908,3.3042192928876686
250926,1.522695851191556
250942,2.51059713562232
250958,2.556328532615809
250960,3.1829430232759197
250961,3.0506268638217486
250972,1.8801608795294118
250988,4.310462293193266
250993,2.2596269809727185
250997,4.333294957387385
250998,3.4228185904044257
251000,1.2095904913053692
251004,3.266824018729908
251082,1.3054958013676154
251175,2.7713955752279014
251209,2.313225571506247
251214,1.9136268665126739
251250,1.9458599281683784
251262,3.249595042812156
251272,4.337030055623087
251275,6.864322656103097
251295,4.259501784816673
251297,2.713837242899333
251322,1.0534430904056582
251349,1.6653184947403115
251388,6.209728127737439
251419,4.3428563206425235
251424,2.0582084041180355
251426,2.528939545244027
251429,4.78699544023553
251436,2.5103493728808237
251451,3.7633185730307415
251458,1.380585989649207
251462,1.9552116034790128
251497,1.6717028907591323
251525,1.5834742952969618
251532,1.486136649552082
251541,2.464998189798436
251563,3.731445902371976
251574,1.5987731262397493
251582,2.136442122431344
251625,1.2898883530261922
251627,2.4210869158811446
251638,1.9322094782319006
251642,1.1971068365468074
251662,2.5291368365785476
251667,2.4267597368008724
251670,4.067477058685992
251687,4.766064994596112
251692,4.729377729887777
251696,2.0203770599884288
251705,1.8657736082380554
251717,4.935554588951756
251733,5.838454628899687
251736,5.709306551550081
251740,5.1579088896390575
251741,2.3444357009217054
251772,7.830239479656367
251776,4.490482499870643
251780,2.760609013775703
251798,5.198319122512972
251799,2.2151192895185736
251811,2.664076163115353
251822,2.4131961891076026
251835,5.049611289101165
251841,4.551790500407339
251842,2.5114291231198713
251849,2.2207828646180143
251859,5.140089520478938
251887,2.1508230195616322
251888,1.806051117899228
251892,2.542892130112645
251893,1.9443915866100108
251895,2.813375428132865
251948,1.7306193877513647
251975,1.8423398257288373
251976,1.7894268420249215
252030,2.793623931885356
252044,1.8483007618030132
252088,3.9345700297552666
252095,4.34937715820614
252098,4.471681750223933
252133,5.233425300349063
252134,2.30593269061456
252135,2.86342795290945
252234,2.062376000759272
252235,1.672174232079097
252324,5.063739593717222
252413,3.057399999319406
252414,3.1574247741842356
252418,2.2703806198964873
252432,1.6687952978773073
252433,2.5621827022937884
252434,3.258911920767225
252435,2.5058216213917133
252439,2.663075169367806
252440,2.136738686324864
252441,2.1637910396361657
252442,3.03327644095949
252447,2.7084769935310207
252449,1.945851150580813
252460,4.416610781381772
252461,5.35174878808129
252467,1.6992783789258783
252475,2.0938340044558053
252485,5.849342991771016
252488,2.371513035401717
252489,2.5223720641617233
252499,5.399158044182023
252568,3.456010336034481
252569,3.302337917923796
252595,1.6537880146907058
252599,3.933715655387504
252608,2.6763069941886246
252645,3.903873998613608
252652,3.550694638468967
252653,1.8158334216264147
252658,3.0541804353204993
252659,2.5221353153263397
252660,3.1217631567280293
252662,3.7165852231498744
252663,3.754622901887343
252664,2.7727625893073498
252666,2.3376972312322004
252667,2.4961272611250602
252671,2.618826710741754
252673,4.120360628323691
252682,1.5044174313335508
252687,4.800981140411566
252701,4.439631099334424
252710,3.83605715093704
252711,3.82788236783266
252713,3.627639341152589
252722,2.5163634284621166
252723,4.147927308304388
252742,4.154257293914383
252760,5.161178568929139
252762,3.1911136842080308
252804,3.308729517253439
252818,2.4376477700102543
252829,2.24198248014839
252841,4.646060004046504
252851,2.2527838500799673
252856,4.787691667452162
252861,2.4887925318942807
252865,2.451864913685836
252867,3.66338364171146
252868,2.3078090238756137
252871,2.6647130558574466
252876,2.0218592700630365
252878,1.3334754706995242
252879,2.87940837445237
252880,3.034268446318606
252882,2.6079528282377265
252883,2.869072555595439
252886,2.0237187649337427
252887,2.4231856344737026
252888,2.647868230290541
252889,1.8302852185119032
252890,3.0683805416216288
252891,2.4369021322951756
252892,1.6979537756722372
252893,1.49652817393511
252894,2.479939280364517
252896,1.7788394247249812
252898,5.963360214381142
252900,5.219711548008975
252944,1.9133950561566708
252945,2.4481717649242776
252954,3.6525022229088426
252955,3.1135248765725563
252956,4.513496340985211
252958,2.391312550047083
252989,3.2680695357788827
252990,4.079219738431568
252993,2.6393682716841367
252994,2.030135885824029
253000,3.6005318057201583
253002,2.2520934982499177
253003,2.4719870056427293
253008,2.993812343915027
253009,2.415034747734681
253020,4.269345841795207
253033,2.632624745516834
253036,2.5458979587576236
253049,2.4856305145290563
253085,1.2175920691990778
253086,0.9275958637318351
253100,2.364307597745752
253101,2.6864721721087865
253106,5.097943493197406
253110,4.905840345835959
253111,3.1574614361274556
253112,3.3090388289525894
253113,2.468305517545864
253115,3.479957070678477
253116,2.442962941985039
253119,2.287784477682771
253120,2.0308191560059936
253121,2.73848228342091
253122,2.6722336886566582
253124,4.112160205340899
253126,3.433264771351522
253127,2.878652275730787
253128,2.467585184356656
253129,1.7638592309949168
253132,2.5129754714041135
253134,2.867213701746814
253135,2.785328110811426
253179,2.4747190841570754
253181,2.6805545529181884
253190,3.990228685067509
253212,5.020144603443549
253215,2.8677142970504153
253216,4.035566971542719
253217,3.3299531374908926
253218,3.477528132537202
253219,2.973585272028487
253264,2.2284068416182956
253271,2.324682608347001
253273,2.5651306631097226
253274,3.146264429818143
253287,4.18544642299075
253289,4.865122182298441
253291,3.2828076102970134
253326,2.2151319468619572
253332,4.334914123063939
253344,4.3349426044416735
253449,1.1994734928564186
253519,4.358334648888063
253530,4.423273565289883
253536,1.8456707661954268
253537,2.0459927443666075
253539,1.9926300764273783
253553,2.2800196705173112
253569,3.089549094654447
253570,3.937637241086863
253596,2.9931385434542794
253599,1.3950818191732397
253607,2.208308862854847
253622,2.2406708837809943
253629,1.164225668448775
253639,0.8540115067660659
253659,3.3231889705856794
253663,4.445237207647873
253708,1.7640749107542382
253712,3.6513122289292093
253718,2.459606044147365
253723,2.911808392047955
253724,2.8240529796751286
253728,5.053846408785686
253730,2.4341993802440314
253731,2.831839746831013
253738,3.7902540666332403
253739,1.0040774517139965
253740,2.9220371472061353
253741,1.649914945117334
253742,2.147493852958135
253743,1.558413961859952
253744,6.5055952142648845
253745,1.9247339507403853
253746,0.9306247257692482
253748,2.7449470195204766
253749,2.477026229044535
253755,2.377700269479517
253765,3.6893756668512028
253773,4.211398438440549
253794,2.5986106499219286
253803,3.9789760622156924
253820,6.1509085485915564
253859,2.4202765726987066
253861,2.790227586009591
253866,2.6252879405345624
253867,2.4786068332673308
253878,4.535311540860569
253881,3.350490410301373
253883,3.7117239167192118
253885,3.9602765712794423
253906,4.466249330255502
253914,5.8415194179983905
253915,6.03361894766603
253923,2.1401975603702104
253924,0.8085121576420322
253925,2.2485185933711387
253929,1.1510524149982206
253931,3.0645718522967194
253933,1.4154940757780765
253934,0.6304677452354026
253985,3.3839651105099
253993,4.0244558614366825
254022,3.6303642205077704
254054,1.1747379363403687
254105,4.33509144889241
254116,5.278238110032697
254122,3.1864021301095313
254123,3.0699349955263124
254146,2.3612941367005735
254148,2.0642544290708082
254176,2.6735576938322017
254178,2.4814947953258146
254179,4.914307533392138
254186,1.6912877239200346
254190,2.408591738927825
254191,1.6662866494792015
254192,2.575243075452603
254197,2.2494885129923476
254198,2.241953323921449
254229,3.4433909308477184
254242,5.874415073036758
254249,6.230812435404286
254250,2.020233716742699
254254,6.245990919445433
254256,2.3947824532754995
254258,2.1973452170957004
254268,0.6791387148370278
254313,2.8132841940807363
254321,1.9658033223546973
254327,3.0871563575406133
254445,1.234817625707736
254532,4.313766744399825
254533,2.3873827498801097
254536,2.1665869315309285
254590,2.127977299207029
254591,2.302556967847996
254593,0.6287405198468194
254595,0.8053039197909606
254669,1.9908102590322025
254677,2.98081027876348
254707,3.6418142784316467
254709,3.860043901716285
254711,3.312988369592951
254714,5.047375931385687
254727,3.1394239948839306
254730,3.07149870119434
254731,4.451730998586955
254732,3.3415867039789937
254753,4.798947701812523
254756,3.1684764715200933
254759,3.6272033960078067
254769,2.998804497103853
254773,3.9289086343158854
254778,4.965306752665596
254789,5.483532549715992
254792,5.248793749515054
254793,7.628174097243766
254795,5.089606752273651
254800,4.872238901595383
254805,3.5943099592422962
254808,3.033001303495157
254810,0.18333169116108206
254814,0.9854900350602276
254843,1.893136577352845
254871,1.6249905020360083
254946,1.136071093359769
254978,1.8824708180341552
254984,1.6818899356398158
254987,1.867257045180751
254988,1.932548666816918
255007,1.3200956660894727
255014,1.5459158921349276
255018,2.059854784317599
255020,1.8779982690862567
255035,3.2922520566276905
255042,1.3559673425216148
255049,1.9030102951631318
255053,2.666927595579723
255057,2.6002321050046646
255058,2.152148256158439
255061,1.8113567811805948
255063,1.7111392197680462
255092,2.855240986490931
255094,2.508020212710643
255122,2.562637502733149
255124,2.4625691625244333
255126,2.464636652198425
255127,2.578169094243008
255144,1.8586036527861336
255146,3.3736632857344273
255147,3.740025556131816
255151,1.8861318237804854
255153,3.1146711806167984
255161,3.250622602186003
255162,3.3977977205184375
255165,5.470885951428701
255181,4.323698310715962
255208,2.8143857069946443
255227,6.828136247375752
255280,1.318730257412685
255281,1.941423994079314
255285,2.151451255629976
255288,3.4080613382347913
255289,1.406455276029471
255301,2.6037225810522635
255309,4.304822965505773
255311,4.319142166435371
255329,4.0246705359226596
255330,3.596777455966062
255344,5.473933171508955
255356,4.267778648089165
255357,4.341552144686114
255404,1.0645552191661682
255411,2.525312687970988
255422,2.1047790329293345
255430,2.61169795443278
255432,3.333675075623899
255433,1.1608502954961837
255435,2.5998458413912133
255436,2.771993926010518
255444,2.7193947531537317
255463,-0.27400732557332574
255478,0.67659360652396
255541,4.62695344340184
255543,1.5162279818296414
255550,2.0296731572311373
255553,2.6588532899074524
255572,3.5699518257659157
255581,1.3683357735823356
255640,1.0072743777831774
255661,4.9361345879923295
255742,2.268103072629535
255761,2.8176112507992697
255762,2.6677730127950365
255764,2.8169571999251866
255773,1.6545388468874402
255774,1.1714488719405227
255775,0.9948426829193315
255779,2.6121264866925165
255780,0.90047864436072
255826,1.5226353781003823
255838,4.018985271471573
255843,2.3702713626916605
255844,1.7288008183900105
255847,2.822167885192088
255848,2.9489432212781987
255849,2.5864778442474035
255851,2.3407966858819185
255852,2.413876077938478
255853,2.3202501615234676
255854,2.1707534034245946
255855,3.3333995706487363
255856,2.6090081029587324
255870,2.6728122342836778
255871,2.8243967247215553
255872,2.686536820027825
255876,4.902658384131314
255895,2.070038374216251
255951,3.166933876925749
255981,3.1680104426048197
255985,3.2678591011759304
255987,3.0459983041488976
255988,2.0329457922597967
256011,5.498234086981782
256023,3.107781426066621
256024,3.4604368351493124
256033,3.4058414432249844
256048,5.531333277650782
256059,2.1426614919646267
256062,2.5619102907444207
256069,4.732021137513817
256071,2.4487502082932084
256072,4.322568924775787
256075,3.026075255266195
256081,1.6047235288648944
256082,3.44653311440903
256088,3.1406508178316184
256089,2.0515370613195767
256090,3.5624507801316883
256108,2.4260039742997783
256109,2.95198231015382
256134,2.9301130609814914
256155,5.764069301171464
256167,3.091154136313539
256168,3.1885085052478166
256384,1.5079619622415117
256504,1.5576027348299066
256513,1.8490321566807504
256516,2.9720552318211952
256517,1.4289954655214223
256564,1.3295016160528563
256571,0.4926937330286445
256573,0.9121983045048454
256575,1.9029254245569653
256581,2.1775715805576956
256585,2.689736849798484
256586,2.7738859388272328
256601,2.2839663638298044
256607,3.465397343223985
256654,5.3695850262705855
256723,5.188771871862874
256752,1.0598731632535974
256755,4.886035322457946
256814,1.0773258468613378
256822,1.0980638652889367
256859,3.4176950969185205
256869,5.840353486513132
256874,3.553726536514268
256880,2.956329636747952
256884,2.5998160309483644
256889,2.46769476399675
256899,4.265203035870525
256911,4.633397815595869
256914,2.8714242071295404
256915,1.9156564229487079
256919,1.9247344902339365
256922,1.1723880607182267
256926,2.05264823935955
256929,2.346917234779317
256931,2.7981881717053207
256932,4.852723278061977
256938,5.321095378533268
256942,2.9201255297054187
256944,3.030085947922332
256945,5.45494364596952
256957,1.5406636127470592
256994,1.9649083168742854
256995,2.008208164577926
256996,1.9470989428155672
256997,2.135236942340785
256998,2.357822678488388
257000,2.179608149446075
257001,1.446932287686408
257002,0.9668104974727241
257072,4.581794292314265
257105,5.506445090735208
257106,4.938441400318135
257107,5.0135632485496515
257108,2.449290352999774
257109,5.206050433924108
257178,2.174358173160659
257385,2.5851765074530317
257389,1.9615345969343627
257440,5.1430364148853105
257446,3.465129379983426
257447,4.5833624542828115
257527,2.875126031013258
257621,6.931320039077468
257623,3.9225673165288533
257637,4.3877186014116365
257640,5.654816676251622
257646,4.2133980155316495
257650,2.2975430438496103
257652,3.0535277052388246
257653,3.4120672302134794
257656,7.10649963637032
257657,2.8343583419388665
257663,3.013787272234421
257664,2.708611059862683
257666,3.0789403610718935
257668,3.1313313747453213
257669,1.91837082912107
257721,1.3985001933100274
257722,1.761565983844636
257724,1.265604668061236
257728,2.3265425081570488
257730,1.5893884337155162
257733,1.941783913920416
257734,1.2932446991350437
257775,3.4207727864141093
257780,4.3405263383958355
257784,4.0239534885018235
257786,4.198781093625348
257796,3.2974368580397675
257798,2.3775467819073177
257799,4.207663280881232
257806,4.988943336805881
257807,3.092849385163136
257810,6.355630377871581
258027,4.024804666672887
258288,1.9758012405070826
258292,2.9917374009479563
258297,1.343960663492883
258299,2.8725978397768124
258302,1.5711473086859802
258328,1.0050034112839539
258331,2.4368071669288636
258334,1.2403597310280423
258343,3.5878512189654415
258360,3.4064407571643516
258400,1.6264383137025438
258433,1.4045214028509905
258451,1.8480538233843953
258487,2.3981813204228883
258489,2.1653713491142206
258560,0.9744549251078225
258561,1.3290793604698883
258564,1.3741464810791375
258566,1.2001431772511482
258576,2.9472691855120825
258580,1.6666740044393336
258582,3.722322718425385
258586,2.009000718943015
258587,1.9938429883102793
258607,1.94770304172632
258638,1.692137426290855
258642,2.176850376503812
258672,1.4205723410106632
258675,2.2183794735548243
258676,6.875385871677523
258677,5.238182659150516
258683,3.8087836271736526
258690,3.563954019054458
258691,7.090507067565848
258697,5.3054610873876555
258705,5.3044353024752535
258715,1.8384765261151848
258716,6.192168651510892
258717,6.903674481392456
258718,1.8875935430014517
258719,4.041873080051798
258720,2.533454082796575
258721,2.338093129136013
258726,3.882290300075345
258727,3.7922408203541766
258735,2.0335623715779767
258736,1.911303024158462
258738,1.3500105218992586
258740,3.181750764587765
258742,1.9685583504054471
258743,1.3971449801142968
258745,1.576906305915133
258746,1.9977078417851937
258747,4.013438956931685
258749,2.666625078640006
258752,2.4002717869217776
258753,1.9414874748869833
258754,2.870251612422642
258756,1.1997764081114837
258796,3.363262292954893
258802,1.7930715711769618
258803,2.4049256613109757
258804,1.373314993653409
259066,3.7020678819778547
259210,2.363457914124599
259239,3.2286887227410492
259244,2.8888564707170077
259305,1.2117694610601912
259345,3.6631438150755677
259346,3.6676424084127226
259357,2.8802356509503193
259379,3.4719079251447793
259382,1.973446972186508
259383,4.082467726855299
259626,1.9751190900146205
259630,4.498694606036373
259775,4.326204005949572
259776,2.998202616515505
259792,2.2856477218870594
259795,3.7833599240163953
259800,2.1757134340312128
259802,3.2994244887932833
260009,1.3381736436779632
260010,2.03169945148262
260011,0.3758925371774873
260077,5.850444441202309
260095,5.248440948633853
260117,4.491878369083816
260161,3.432400361049259
260162,7.48083361716128
260163,3.3638292524725104
260169,2.5532247741744656
260170,2.352061922707483
260171,3.300978020658275
260172,4.792358491977414
260173,3.422652083820107
260176,4.590025317979606
260177,2.665152529748273
260179,2.9330055847664545
260181,2.238596720551039
260191,2.6259027190871067
260227,1.2082886679204323
260246,2.029091147056074
260255,2.0214590838887476
260276,3.843205047050285
260282,1.0243162863562256
260289,1.615350034550434
260296,1.2963106851490265
260317,2.5872387773885386
260348,3.484647022784746
260350,3.1570428503105306
260353,3.667104258591367
260360,2.962593679081059
260363,3.0949068467831973
260364,5.412589224778172
260368,4.814495986825712
260384,4.695262845792873
260395,4.2890318806395555
260400,4.705988516715602
260404,3.669358277277762
260405,3.0128276281754465
260407,3.711299585260723
260408,4.072803739205579
260410,3.697094265879589
260411,3.597267315009999
260421,3.910834631807445
260424,4.104087544982887
260426,2.9505100093673997
260427,5.151899279384028
260438,6.325730219965965
260441,0.9556786213368493
260443,3.3952540341204283
260445,4.918057020536628
260446,4.486232963717441
260447,3.234613777930457
260454,1.8906084615150438
260456,3.0651559096275798
260462,3.7006978449571672
260521,2.02122307465104
260597,3.9729491003765864
260602,3.176265711525615
260605,3.742667699997457
260635,3.782740557420075
260638,3.1848512243817035
260639,3.8644537710004743
260646,2.908735527396509
260653,5.573221345332664
260654,5.688945179357692
260659,2.301028475100476
260662,1.6926724103864017
260665,2.2995561047235786
260666,1.7897521218162145
260671,1.5351034485106818
260676,1.3166727166575911
260682,2.2544958927397856
260684,1.7363922399895269
260685,1.303333827536615
260686,1.9288363048159485
260724,3.9425576082564318
260738,2.5238616451216425
260739,3.7903705346915717
260742,2.8556444833061345
260745,2.58291974447056
260753,7.43450919162714
260755,5.919285918158106
260760,3.46421952643894
260763,5.243250982617996
260771,3.2459370179200864
260799,3.1068333073799965
260804,3.038214333209237
260807,1.6975152880606306
260808,2.1982360722707015
260811,1.8548905317023632
260812,2.172264743170665
260818,4.515581989252604
260826,5.976435157219695
